timestamp,developer_id,message
2013-12-02 22:45:43,303,Debug.Start
2013-12-02 22:45:44,303,Build.BuildBegin
2013-12-02 22:46:08,303,Build.BuildDone
2013-12-02 22:46:09,303,Debug.Debug Run Mode
2013-12-02 22:46:21,303,View.VisualStudioBgOrFg
2013-12-02 22:47:34,303,View.SolutionExplorer
2013-12-02 22:47:34,303,View.Solution Explorer
2013-12-02 22:48:02,303,ClassViewContextMenus.ClassViewProject.TfsContextGetSpecificVersion
2013-12-02 22:48:02,303,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextGetSpecificVersion
2013-12-02 22:48:15,303,View.Find and Replace
2013-12-02 22:48:15,303,Edit.Find
2013-12-02 22:48:28,303,View.OnChangeCaretLine
2013-12-02 22:48:30,303,View.OnChangeScrollInfo
2013-12-02 22:48:33,303,View.Solution Explorer
2013-12-02 22:48:51,303,View.VisualStudioBgOrFg
2013-12-02 22:49:06,303,View.OnChangeCaretLine
2013-12-02 22:49:08,303,Edit.BreakLine
2013-12-02 22:50:26,303,View.OnChangeScrollInfo
2013-12-02 22:50:26,303,View.OnChangeCaretLine
2013-12-02 22:50:27,303,View.Solution Explorer
2013-12-02 22:50:32,303,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-12-02 22:51:22,303,View.OnChangeCaretLine
2013-12-02 22:51:23,303,ClassViewContextMenus.ClassViewProject.TfsContextUndoCheckout
2013-12-02 22:51:23,303,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextUndoCheckout
2013-12-02 22:51:23,303,View.Web.config
2013-12-02 22:51:24,303,View.Solution Explorer
2013-12-02 22:51:28,303,ClassViewContextMenus.ClassViewProject.TfsContextGetSpecificVersion
2013-12-02 22:51:28,303,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextGetSpecificVersion
2013-12-02 22:51:40,303,Edit.Find
2013-12-02 22:51:40,303,View.Find and Replace
2013-12-02 22:51:41,303,Edit.Paste
2013-12-02 22:51:42,303,View.OnChangeCaretLine
2013-12-02 22:51:42,303,View.Find and Replace
2013-12-02 22:51:43,303,View.Find and Replace
2013-12-02 22:51:45,303,View.Find and Replace
2013-12-02 22:51:45,303,View.OnChangeCaretLine
2013-12-02 22:51:53,303,View.OnChangeCaretLine
2013-12-02 22:51:54,303,View.OnChangeCaretLine
2013-12-02 22:51:59,303,Edit.Delete
2013-12-02 22:52:02,303,Edit.Paste
2013-12-02 22:52:04,303,View.SolutionExplorer
2013-12-02 22:52:04,303,View.Solution Explorer
2013-12-02 22:52:11,303,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-12-02 22:52:26,303,File.OpenContainingFolder
2013-12-02 22:53:47,303,View.Solution Explorer
2013-12-02 22:53:50,303,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-12-02 22:54:24,303,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-12-02 22:54:50,303,View.VisualStudioBgOrFg
2013-12-02 22:55:41,303,View.OnChangeCaretLine
2013-12-02 22:55:42,303,View.OnChangeCaretLine
2013-12-02 22:55:44,303,Edit.GoToDefinition
2013-12-02 22:55:48,303,View.Solution Explorer
2013-12-02 22:55:48,303,Debug.Enter Design Mode
2013-12-02 22:55:48,303,Debug.StopDebugging
2013-12-02 22:55:52,303,Edit.Delete
2013-12-02 22:55:58,303,Edit.Copy
2013-12-02 22:56:00,303,Edit.Paste
2013-12-02 22:56:02,303,Build.BuildBegin
2013-12-02 22:56:02,303,Debug.Start
2013-12-02 22:56:17,303,Debug.Debug Run Mode
2013-12-02 22:56:17,303,Build.BuildDone
2013-12-02 22:56:24,303,View.ErrorList
2013-12-02 22:56:24,303,View.Error List
2013-12-02 22:56:41,303,Debug.Enter Design Mode
2013-12-02 22:56:41,303,Debug.StopDebugging
2013-12-02 22:56:42,303,View.OnChangeCaretLine
2013-12-02 22:56:56,303,View.OnChangeCaretLine
2013-12-02 22:56:57,303,Build.BuildBegin
2013-12-02 22:56:57,303,Debug.Start
2013-12-02 22:57:11,303,Build.BuildDone
2013-12-02 22:57:11,303,Debug.Debug Run Mode
2013-12-02 22:57:21,303,View.VisualStudioBgOrFg
2013-12-02 22:57:28,303,Debug.StopDebugging
2013-12-02 22:57:28,303,Debug.Enter Design Mode
2013-12-02 22:57:31,303,View.OnChangeCaretLine
2013-12-02 22:57:41,303,View.OnChangeCaretLine
2013-12-02 22:57:51,303,View.SolutionExplorer
2013-12-02 22:57:51,303,View.Solution Explorer
2013-12-02 22:58:02,303,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextUndoCheckout
2013-12-02 22:58:02,303,View.Web.config
2013-12-02 22:58:02,303,ClassViewContextMenus.ClassViewProject.TfsContextUndoCheckout
2013-12-02 22:58:03,303,View.OnChangeCaretLine
2013-12-02 22:58:06,303,View.OnChangeCaretLine
2013-12-02 22:58:08,303,Edit.Delete
2013-12-02 22:58:09,303,Edit.Delete
2013-12-02 22:58:15,303,Edit.Copy
2013-12-02 22:58:17,303,Edit.Paste
2013-12-02 22:58:18,303,Debug.Start
2013-12-02 22:58:19,303,Build.BuildBegin
2013-12-02 22:58:33,303,Build.BuildDone
2013-12-02 22:58:33,303,Debug.Debug Run Mode
2013-12-02 22:58:46,303,Debug.Enter Design Mode
2013-12-02 22:58:46,303,Debug.StopDebugging
2013-12-02 22:58:51,303,Build.BuildBegin
2013-12-02 22:58:51,303,Debug.Start
2013-12-02 22:59:05,303,Build.BuildDone
2013-12-02 22:59:05,303,Debug.Debug Run Mode
2013-12-02 22:59:06,303,View.OnChangeScrollInfo
2013-12-02 22:59:21,303,View.VisualStudioBgOrFg
2013-12-02 23:00:03,303,Debug.StopDebugging
2013-12-02 23:00:03,303,Debug.Enter Design Mode
2013-12-02 23:00:10,303,Build.BuildBegin
2013-12-02 23:00:10,303,Debug.Start
2013-12-02 23:00:24,303,Build.BuildDone
2013-12-02 23:00:24,303,Debug.Debug Run Mode
2013-12-02 23:00:51,303,View.VisualStudioBgOrFg
2013-12-02 23:00:56,303,Debug.StopDebugging
2013-12-02 23:00:56,303,Debug.Enter Design Mode
2013-12-02 23:01:01,303,View.SolutionExplorer
2013-12-02 23:01:01,303,View.Solution Explorer
2013-12-02 23:01:11,303,ClassViewContextMenus.ClassViewProject.TfsContextUndoCheckout
2013-12-02 23:01:11,303,View.Web.config
2013-12-02 23:01:11,303,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextUndoCheckout
2013-12-02 23:01:13,303,View.Solution Explorer
2013-12-02 23:01:13,303,View.SolutionExplorer
2013-12-02 23:01:22,303,View.OnChangeCaretLine
2013-12-02 23:01:34,303,View.OnChangeCaretLine
2013-12-02 23:01:40,303,File.CloseAllButThis
2013-12-02 23:01:42,303,View.SolutionExplorer
2013-12-02 23:01:42,303,View.Solution Explorer
2013-12-02 23:02:21,303,View.VisualStudioBgOrFg
2013-12-02 23:02:46,303,ClassViewContextMenus.ClassViewProject.TfsContextCheckIn
2013-12-02 23:02:59,303,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-12-02 23:03:21,303,View.VisualStudioBgOrFg
2013-12-02 23:03:36,303,ClassViewContextMenus.ClassViewProject.TfsContextCheckIn
2013-12-02 23:03:39,303,Build.BuildBegin
2013-12-02 23:03:39,303,Build.BuildDone
2013-12-02 23:03:39,303,Build.CleanSolution
2013-12-02 23:03:42,303,Build.RebuildSolution
2013-12-02 23:03:42,303,Build.BuildBegin
2013-12-02 23:04:05,303,Build.BuildDone
