timestamp,developer_id,message
2014-02-12 19:11:42,54,View.VisualStudioBgOrFg
2014-02-12 19:13:32,54,Debug.Debug Break Mode
2014-02-12 19:13:32,54,Debug.Debug Run Mode
2014-02-12 19:13:32,54,Debug.StepOver
2014-02-12 19:13:33,54,Debug.Debug Break Mode
2014-02-12 19:13:33,54,Debug.Debug Run Mode
2014-02-12 19:13:33,54,Debug.StepOver
2014-02-12 19:13:37,54,View.Locals
2014-02-12 19:14:31,54,View.OnChangeCaretLine
2014-02-12 19:14:31,54,View.File
2014-02-12 19:14:36,54,View.Locals
2014-02-12 19:14:55,54,Debug.StepOver
2014-02-12 19:14:55,54,View.OnChangeCaretLine
2014-02-12 19:14:55,54,Debug.Debug Break Mode
2014-02-12 19:14:55,54,Debug.Debug Run Mode
2014-02-12 19:14:55,54,View.File
2014-02-12 19:15:02,54,View.Locals
2014-02-12 19:15:25,54,View.File
2014-02-12 19:15:36,54,Edit.BreakLine
2014-02-12 19:15:45,54,Edit.LineDown
2014-02-12 19:15:46,54,Edit.LineDown
2014-02-12 19:15:47,54,Edit.BreakLine
2014-02-12 19:15:53,54,Edit.Copy
2014-02-12 19:15:55,54,Edit.Paste
2014-02-12 19:15:59,54,View.OnChangeScrollInfo
2014-02-12 19:15:59,54,Debug.Enter Design Mode
2014-02-12 19:15:59,54,Debug.StopDebugging
2014-02-12 19:16:01,54,View.Output
2014-02-12 19:16:01,54,Debug.Start
2014-02-12 19:16:01,54,Build.BuildBegin
2014-02-12 19:16:05,54,Build.BuildDone
2014-02-12 19:16:06,54,Debug.Debug Break Mode
2014-02-12 19:16:06,54,Debug.Debug Run Mode
2014-02-12 19:16:06,54,View.File
2014-02-12 19:16:06,54,View.OnChangeCaretLine
2014-02-12 19:16:06,54,View.OnChangeScrollInfo
2014-02-12 19:16:09,54,Debug.Debug Run Mode
2014-02-12 19:16:09,54,Debug.StepOver
2014-02-12 19:16:09,54,Debug.Debug Break Mode
2014-02-12 19:16:11,54,Debug.StepOver
2014-02-12 19:16:11,54,Debug.Debug Break Mode
2014-02-12 19:16:11,54,Debug.Debug Run Mode
2014-02-12 19:16:12,54,Debug.Debug Run Mode
2014-02-12 19:16:12,54,Debug.Debug Break Mode
2014-02-12 19:16:12,54,Debug.StepOver
2014-02-12 19:16:15,54,Debug.StepOver
2014-02-12 19:16:15,54,Debug.Debug Break Mode
2014-02-12 19:16:15,54,Debug.Debug Run Mode
2014-02-12 19:16:19,54,View.Locals
2014-02-12 19:16:38,54,View.File
2014-02-12 19:16:46,54,Debug.StopDebugging
2014-02-12 19:16:46,54,Debug.Enter Design Mode
2014-02-12 19:16:46,54,View.OnChangeScrollInfo
2014-02-12 19:16:47,54,Build.BuildBegin
2014-02-12 19:16:47,54,Debug.Start
2014-02-12 19:16:47,54,View.Output
2014-02-12 19:16:52,54,View.OnChangeCaretLine
2014-02-12 19:16:52,54,Debug.Debug Run Mode
2014-02-12 19:16:52,54,Build.BuildDone
2014-02-12 19:16:52,54,View.OnChangeScrollInfo
2014-02-12 19:16:52,54,Debug.Debug Break Mode
2014-02-12 19:16:52,54,View.File
2014-02-12 19:16:59,54,Debug.Debug Run Mode
2014-02-12 19:16:59,54,Debug.StepOver
2014-02-12 19:16:59,54,Debug.Debug Break Mode
2014-02-12 19:17:06,54,Debug.StepOver
2014-02-12 19:17:06,54,Debug.Debug Run Mode
2014-02-12 19:17:06,54,Debug.Debug Break Mode
2014-02-12 19:17:07,54,Debug.StepOver
2014-02-12 19:17:07,54,Debug.Debug Break Mode
2014-02-12 19:17:07,54,Debug.Debug Run Mode
2014-02-12 19:17:12,54,View.Locals
2014-02-12 19:17:18,54,Debug.Debug Run Mode
2014-02-12 19:17:18,54,Debug.StepOver
2014-02-12 19:17:18,54,View.File
2014-02-12 19:17:18,54,Debug.Debug Break Mode
2014-02-12 19:17:29,54,View.Locals
2014-02-12 19:17:37,54,View.File
2014-02-12 19:17:37,54,Debug.Debug Run Mode
2014-02-12 19:17:37,54,Debug.Debug Break Mode
2014-02-12 19:17:37,54,Debug.StepOver
2014-02-12 19:17:44,54,Debug.Debug Run Mode
2014-02-12 19:17:44,54,Debug.Debug Break Mode
2014-02-12 19:17:44,54,Debug.StepOver
2014-02-12 19:17:58,54,Debug.StepOver
2014-02-12 19:17:58,54,View.OnChangeCaretLine
2014-02-12 19:17:58,54,View.OnChangeScrollInfo
2014-02-12 19:17:58,54,Debug.Debug Run Mode
2014-02-12 19:17:58,54,Debug.Debug Break Mode
2014-02-12 19:18:01,54,Debug.Debug Break Mode
2014-02-12 19:18:01,54,View.OnChangeScrollInfo
2014-02-12 19:18:01,54,Debug.StepOver
2014-02-12 19:18:01,54,View.OnChangeCaretLine
2014-02-12 19:18:01,54,Debug.Debug Run Mode
2014-02-12 19:18:02,54,Debug.Debug Run Mode
2014-02-12 19:18:02,54,Debug.StepOver
2014-02-12 19:18:02,54,Debug.Debug Break Mode
2014-02-12 19:18:07,54,Debug.StepOver
2014-02-12 19:18:07,54,Debug.Debug Run Mode
2014-02-12 19:18:07,54,View.OnChangeCaretLine
2014-02-12 19:18:07,54,View.OnChangeScrollInfo
2014-02-12 19:18:07,54,Debug.Debug Break Mode
2014-02-12 19:18:11,54,Debug.Debug Break Mode
2014-02-12 19:18:11,54,Debug.Debug Run Mode
2014-02-12 19:18:11,54,Debug.StepOver
2014-02-12 19:18:11,54,View.OnChangeCaretLine
2014-02-12 19:18:13,54,Debug.Debug Run Mode
2014-02-12 19:18:13,54,Debug.Debug Break Mode
2014-02-12 19:18:13,54,Debug.StepOver
2014-02-12 19:18:13,54,View.OnChangeCaretLine
2014-02-12 19:18:13,54,View.OnChangeScrollInfo
2014-02-12 19:18:14,54,Debug.Debug Run Mode
2014-02-12 19:18:14,54,View.OnChangeScrollInfo
2014-02-12 19:18:14,54,View.OnChangeCaretLine
2014-02-12 19:18:14,54,Debug.StepOver
2014-02-12 19:18:14,54,Debug.Debug Break Mode
2014-02-12 19:18:17,54,View.OnChangeCaretLine
2014-02-12 19:18:18,54,View.OnChangeScrollInfo
2014-02-12 19:18:25,54,Edit.BreakLine
2014-02-12 19:18:41,54,Edit.LineUp
2014-02-12 19:18:46,54,Edit.LineStart
2014-02-12 19:18:47,54,Edit.LineDownExtend
2014-02-12 19:18:48,54,Edit.LineDown
2014-02-12 19:18:48,54,Edit.LineUp
2014-02-12 19:18:48,54,Edit.Copy
2014-02-12 19:18:49,54,Edit.LineUp
2014-02-12 19:18:49,54,Edit.Paste
2014-02-12 19:18:55,54,Edit.Delete
2014-02-12 19:18:56,54,Edit.Delete
2014-02-12 19:18:59,54,Edit.LineStart
2014-02-12 19:19:00,54,Edit.LineUp
2014-02-12 19:19:08,54,Edit.LineStart
2014-02-12 19:19:08,54,Edit.LineDown
2014-02-12 19:19:10,54,Edit.LineDown
2014-02-12 19:19:12,54,View.VisualStudioBgOrFg
2014-02-12 19:19:23,54,Edit.Delete
2014-02-12 19:19:24,54,Edit.LineStart
2014-02-12 19:19:24,54,Edit.Delete
2014-02-12 19:19:25,54,Edit.LineUp
2014-02-12 19:19:28,54,Edit.BreakLine
2014-02-12 19:19:30,54,Edit.LineDown
2014-02-12 19:19:31,54,Edit.LineUp
2014-02-12 19:19:32,54,Edit.LineUp
2014-02-12 19:19:32,54,Edit.BreakLine
2014-02-12 19:19:39,54,Edit.LineStart
2014-02-12 19:19:40,54,Edit.LineDown
2014-02-12 19:19:45,54,Edit.LineUp
2014-02-12 19:19:46,54,Edit.LineUp
2014-02-12 19:19:47,54,Edit.LineUp
2014-02-12 19:19:48,54,Edit.LineUp
2014-02-12 19:19:49,54,Edit.Copy
2014-02-12 19:19:49,54,Edit.LineDownExtend
2014-02-12 19:19:50,54,Edit.Paste
2014-02-12 19:19:50,54,Edit.LineDown
2014-02-12 19:19:50,54,Edit.LineUp
2014-02-12 19:19:51,54,Edit.LineUp
2014-02-12 19:19:55,54,Edit.Delete
2014-02-12 19:19:56,54,Edit.Delete
2014-02-12 19:19:57,54,Edit.Delete
2014-02-12 19:19:57,54,Edit.LineDown
2014-02-12 19:19:58,54,Edit.LineUp
2014-02-12 19:20:02,54,Edit.LineStart
2014-02-12 19:21:48,54,View.OnChangeCaretLine
2014-02-12 19:21:50,54,View.OnChangeCaretLine
2014-02-12 19:21:51,54,Edit.LineStart
2014-02-12 19:21:52,54,Edit.LineUp
2014-02-12 19:21:54,54,Edit.LineDownExtend
2014-02-12 19:21:55,54,Edit.LineDownExtend
2014-02-12 19:21:56,54,Edit.Copy
2014-02-12 19:21:56,54,Edit.LineDown
2014-02-12 19:21:57,54,Edit.LineDown
2014-02-12 19:21:58,54,Edit.Paste
2014-02-12 19:21:58,54,Edit.LineDown
2014-02-12 19:21:58,54,View.OnChangeCaretLine
2014-02-12 19:21:59,54,Edit.LineUpExtend
2014-02-12 19:22:00,54,Edit.LineUpExtend
2014-02-12 19:22:02,54,Edit.IncreaseLineIndent
2014-02-12 19:22:11,54,View.OnChangeCaretLine
2014-02-12 19:22:15,54,Edit.SelectionCancel
2014-02-12 19:22:16,54,Edit.LineDown
2014-02-12 19:22:25,54,Edit.Delete
2014-02-12 19:22:26,54,Edit.Delete
2014-02-12 19:22:27,54,Edit.Delete
2014-02-12 19:22:28,54,Edit.Delete
2014-02-12 19:22:33,54,Edit.LineDown
2014-02-12 19:22:34,54,Edit.LineDown
2014-02-12 19:22:35,54,Edit.LineDown
2014-02-12 19:22:37,54,Edit.BreakLine
2014-02-12 19:22:46,54,Edit.LineDown
2014-02-12 19:22:48,54,Edit.Delete
2014-02-12 19:22:49,54,Edit.Delete
2014-02-12 19:22:51,54,Edit.LineStart
2014-02-12 19:22:54,54,Edit.LineDown
2014-02-12 19:22:55,54,Edit.LineDown
2014-02-12 19:22:56,54,Edit.LineStart
2014-02-12 19:22:57,54,Edit.LineUp
2014-02-12 19:23:03,54,Edit.Delete
2014-02-12 19:23:04,54,Edit.LineStart
2014-02-12 19:23:04,54,Edit.Delete
2014-02-12 19:23:06,54,Edit.LineDown
2014-02-12 19:23:06,54,Edit.LineUp
2014-02-12 19:23:08,54,Edit.Delete
2014-02-12 19:23:09,54,Edit.LineDown
2014-02-12 19:23:09,54,Edit.LineStart
2014-02-12 19:23:25,54,View.OnChangeCaretLine
2014-02-12 19:23:36,54,Edit.Delete
2014-02-12 19:23:37,54,Edit.Delete
2014-02-12 19:23:39,54,Edit.LineStart
2014-02-12 19:23:45,54,View.OnChangeCaretLine
2014-02-12 19:23:48,54,Debug.Enter Design Mode
2014-02-12 19:23:48,54,Debug.StopDebugging
2014-02-12 19:23:48,54,View.OnChangeScrollInfo
2014-02-12 19:23:49,54,View.Output
2014-02-12 19:23:49,54,Build.BuildBegin
2014-02-12 19:23:49,54,Build.BuildSolution
2014-02-12 19:23:52,54,Build.BuildDone
2014-02-12 19:24:46,54,View.OnChangeCaretLine
2014-02-12 19:24:46,54,View.OnChangeScrollInfo
2014-02-12 19:24:46,54,View.File
2014-02-12 19:24:59,54,View.OnChangeCaretLine
2014-02-12 19:25:12,54,View.OnChangeScrollInfo
2014-02-12 19:25:35,54,View.OnChangeScrollInfo
2014-02-12 19:25:37,54,View.OnChangeScrollInfo
2014-02-12 19:26:00,54,Edit.Copy
2014-02-12 19:26:01,54,View.OnChangeScrollInfo
2014-02-12 19:26:03,54,View.OnChangeCaretLine
2014-02-12 19:26:04,54,View.OnChangeCaretLine
2014-02-12 19:26:06,54,View.OnChangeCaretLine
2014-02-12 19:26:07,54,Edit.BreakLine
2014-02-12 19:26:08,54,Edit.Paste
2014-02-12 19:26:09,54,Edit.LineStart
2014-02-12 19:26:12,54,View.OnChangeCaretLine
2014-02-12 19:26:14,54,Edit.BreakLine
2014-02-12 19:26:15,54,Edit.LineDown
2014-02-12 19:26:16,54,Edit.LineDown
2014-02-12 19:26:17,54,Edit.LineDown
2014-02-12 19:26:17,54,Edit.BreakLine
2014-02-12 19:26:21,54,Edit.LineUp
2014-02-12 19:26:22,54,Edit.LineUp
2014-02-12 19:26:22,54,Edit.Delete
2014-02-12 19:26:23,54,Edit.LineStart
2014-02-12 19:26:23,54,Edit.LineUp
2014-02-12 19:26:24,54,Edit.LineUp
2014-02-12 19:26:25,54,Edit.LineStart
2014-02-12 19:26:25,54,Edit.LineDownExtend
2014-02-12 19:26:26,54,Edit.Cut
2014-02-12 19:26:26,54,Edit.LineDown
2014-02-12 19:26:27,54,Edit.LineDown
2014-02-12 19:26:28,54,Edit.Paste
2014-02-12 19:26:28,54,Edit.LineDown
2014-02-12 19:26:29,54,Edit.LineUp
2014-02-12 19:26:30,54,Edit.LineStart
2014-02-12 19:26:31,54,Build.BuildBegin
2014-02-12 19:26:31,54,Build.BuildSolution
2014-02-12 19:26:31,54,View.Output
2014-02-12 19:26:36,54,Build.BuildDone
2014-02-12 19:26:39,54,View.File
2014-02-12 19:26:56,54,Build.BuildDone
2014-02-12 19:26:56,54,Debug.Start
2014-02-12 19:26:56,54,View.Output
2014-02-12 19:26:57,54,Debug.Debug Run Mode
2014-02-12 19:26:57,54,View.File
2014-02-12 19:26:57,54,Debug.Debug Break Mode
2014-02-12 19:26:57,54,View.OnChangeScrollInfo
2014-02-12 19:27:01,54,Debug.Debug Run Mode
2014-02-12 19:27:01,54,Debug.Start
2014-02-12 19:27:02,54,Debug.Debug Break Mode
2014-02-12 19:27:06,54,Debug.Debug Break Mode
2014-02-12 19:27:06,54,Debug.Start
2014-02-12 19:27:06,54,Debug.Debug Run Mode
2014-02-12 19:27:07,54,Debug.Debug Run Mode
2014-02-12 19:27:07,54,Debug.Debug Break Mode
2014-02-12 19:27:07,54,Debug.Start
2014-02-12 19:27:10,54,Debug.Start
2014-02-12 19:27:10,54,Debug.Debug Run Mode
2014-02-12 19:27:12,54,View.VisualStudioBgOrFg
2014-02-12 19:27:14,54,View.OnChangeScrollInfo
2014-02-12 19:27:15,54,View.OnChangeScrollInfo
2014-02-12 19:27:15,54,Debug.Enter Design Mode
2014-02-12 19:28:18,54,View.VisualStudioBgOrFg
2014-02-12 19:28:29,54,View.VisualStudioBgOrFg
2014-02-12 19:28:42,54,View.VisualStudioBgOrFg
2014-02-12 19:30:01,54,View.Code Navigation Window
2014-02-12 19:30:04,54,Debug.Start
2014-02-12 19:30:04,54,Build.BuildBegin
2014-02-12 19:30:04,54,View.Output
2014-02-12 19:30:09,54,View.OnChangeScrollInfo
2014-02-12 19:30:09,54,Debug.Debug Run Mode
2014-02-12 19:30:09,54,Build.BuildDone
2014-02-12 19:30:09,54,View.OnChangeCaretLine
2014-02-12 19:30:09,54,View.File
2014-02-12 19:30:09,54,Debug.Debug Break Mode
2014-02-12 19:30:17,54,View.Locals
2014-02-12 19:30:42,54,Debug.Debug Run Mode
2014-02-12 19:30:42,54,Debug.Debug Break Mode
2014-02-12 19:30:42,54,View.File
2014-02-12 19:30:42,54,Debug.StepOver
2014-02-12 19:30:45,54,Debug.Debug Break Mode
2014-02-12 19:30:45,54,Debug.Debug Run Mode
2014-02-12 19:30:45,54,Debug.StepOver
2014-02-12 19:30:50,54,View.Locals
2014-02-12 19:31:03,54,Debug.Debug Run Mode
2014-02-12 19:31:03,54,View.File
2014-02-12 19:31:03,54,Debug.Debug Break Mode
2014-02-12 19:31:03,54,Debug.StepOver
2014-02-12 19:31:10,54,Debug.Debug Break Mode
2014-02-12 19:31:10,54,Debug.StepOver
2014-02-12 19:31:10,54,Debug.Debug Run Mode
2014-02-12 19:31:21,54,Debug.Debug Break Mode
2014-02-12 19:31:21,54,Debug.Debug Run Mode
2014-02-12 19:31:21,54,Debug.StepOver
2014-02-12 19:31:27,54,View.Locals
2014-02-12 19:31:59,54,Debug.StepOver
2014-02-12 19:31:59,54,Debug.Debug Run Mode
2014-02-12 19:31:59,54,View.File
2014-02-12 19:31:59,54,Debug.Debug Break Mode
2014-02-12 19:32:00,54,Debug.StepOver
2014-02-12 19:32:00,54,Debug.Debug Run Mode
2014-02-12 19:32:00,54,Debug.Debug Break Mode
2014-02-12 19:32:02,54,View.OnChangeCaretLine
2014-02-12 19:32:02,54,Debug.Debug Break Mode
2014-02-12 19:32:02,54,Debug.Debug Run Mode
2014-02-12 19:32:02,54,Debug.Start
2014-02-12 19:32:05,54,Debug.Debug Run Mode
2014-02-12 19:32:05,54,Debug.Start
2014-02-12 19:32:10,54,Debug.Enter Design Mode
2014-02-12 19:32:10,54,View.OnChangeScrollInfo
2014-02-12 19:32:12,54,View.VisualStudioBgOrFg
2014-02-12 19:32:18,54,View.VisualStudioBgOrFg
2014-02-12 19:32:22,54,View.File
2014-02-12 19:32:22,54,View.OnChangeScrollInfo
2014-02-12 19:32:24,54,View.OnChangeScrollInfo
2014-02-12 19:32:25,54,View.OnChangeScrollInfo
2014-02-12 19:32:26,54,View.OnChangeScrollInfo
2014-02-12 19:32:28,54,View.OnChangeScrollInfo
2014-02-12 19:32:29,54,View.OnChangeScrollInfo
2014-02-12 19:32:30,54,View.OnChangeScrollInfo
2014-02-12 19:32:31,54,View.OnChangeScrollInfo
2014-02-12 19:32:32,54,View.OnChangeScrollInfo
2014-02-12 19:32:34,54,View.OnChangeScrollInfo
2014-02-12 19:32:43,54,View.OnChangeScrollInfo
2014-02-12 19:32:59,54,View.VisualStudioBgOrFg
2014-02-12 19:33:12,54,View.VisualStudioBgOrFg
2014-02-12 19:33:18,54,View.VisualStudioBgOrFg
2014-02-12 19:33:30,54,View.OnChangeCaretLine
2014-02-12 19:33:35,54,Edit.LineDown
2014-02-12 19:33:39,54,View.OnChangeCaretLine
2014-02-12 19:33:47,54,Edit.LineDown
2014-02-12 19:33:49,54,Edit.LineUp
2014-02-12 19:33:50,54,Edit.LineUp
2014-02-12 19:34:02,54,Edit.LineDown
2014-02-12 19:34:02,54,Edit.Delete
2014-02-12 19:34:10,54,Edit.Delete
2014-02-12 19:34:11,54,Edit.LineDown
2014-02-12 19:34:11,54,Edit.Delete
2014-02-12 19:34:12,54,Edit.LineDown
2014-02-12 19:34:13,54,Edit.LineDown
2014-02-12 19:34:13,54,Edit.LineUp
2014-02-12 19:34:16,54,Edit.LineDown
2014-02-12 19:34:19,54,Edit.LineStart
2014-02-12 19:34:29,54,View.OnChangeScrollInfo
2014-02-12 19:34:31,54,View.OnChangeScrollInfo
2014-02-12 19:34:33,54,View.OnChangeScrollInfo
2014-02-12 19:34:35,54,View.OnChangeCaretLine
2014-02-12 19:34:37,54,View.OnChangeCaretLine
2014-02-12 19:34:38,54,Edit.Delete
2014-02-12 19:34:41,54,View.OnChangeCaretLine
2014-02-12 19:34:46,54,View.OnChangeScrollInfo
2014-02-12 19:34:48,54,View.OnChangeCaretLine
2014-02-12 19:34:50,54,Edit.Copy
2014-02-12 19:34:51,54,View.OnChangeCaretLine
2014-02-12 19:34:52,54,Edit.Paste
2014-02-12 19:34:53,54,View.OnChangeCaretLine
2014-02-12 19:34:53,54,Edit.Paste
2014-02-12 19:34:56,54,View.OnChangeScrollInfo
2014-02-12 19:35:12,54,View.VisualStudioBgOrFg
2014-02-12 19:35:13,54,View.Output
2014-02-12 19:35:13,54,Build.BuildBegin
2014-02-12 19:35:13,54,Debug.Start
2014-02-12 19:35:19,54,Debug.Debug Run Mode
2014-02-12 19:35:19,54,Build.BuildDone
2014-02-12 19:35:19,54,View.OnChangeScrollInfo
2014-02-12 19:35:20,54,View.OnChangeScrollInfo
2014-02-12 19:35:24,54,View.OnChangeScrollInfo
2014-02-12 19:35:24,54,Debug.Enter Design Mode
2014-02-12 19:35:29,54,View.VisualStudioBgOrFg
2014-02-12 19:35:48,54,View.VisualStudioBgOrFg
2014-02-12 19:37:20,54,Build.BuildDone
2014-02-12 19:37:20,54,Debug.Start
2014-02-12 19:37:21,54,Debug.Debug Run Mode
2014-02-12 19:37:21,54,View.OnChangeScrollInfo
2014-02-12 19:37:26,54,View.OnChangeScrollInfo
2014-02-12 19:37:27,54,View.OnChangeScrollInfo
2014-02-12 19:37:27,54,Debug.Enter Design Mode
2014-02-12 19:37:59,54,View.VisualStudioBgOrFg
2014-02-12 19:38:06,54,View.OnChangeScrollInfo
2014-02-12 19:38:06,54,Debug.Debug Run Mode
2014-02-12 19:38:06,54,Debug.Start
2014-02-12 19:38:06,54,Build.BuildDone
2014-02-12 19:38:12,54,Debug.Enter Design Mode
2014-02-12 19:38:12,54,View.OnChangeScrollInfo
2014-02-12 19:44:54,54,View.File
2014-02-12 19:44:56,54,View.OnChangeScrollInfo
2014-02-12 19:45:01,54,View.OnChangeCaretLine
2014-02-12 19:45:02,54,Edit.LineStart
2014-02-12 19:45:06,54,Edit.LineStart
2014-02-12 19:45:07,54,Edit.BreakLine
2014-02-12 19:45:07,54,Edit.LineUp
2014-02-12 19:45:08,54,Edit.LineDown
2014-02-12 19:45:09,54,Edit.BreakLine
2014-02-12 19:45:35,54,Edit.BreakLine
2014-02-12 19:45:48,54,Edit.LineStart
2014-02-12 19:45:53,54,Edit.Delete
2014-02-12 19:45:54,54,Edit.Delete
2014-02-12 19:45:54,54,Edit.LineStart
2014-02-12 19:45:55,54,Edit.LineUp
2014-02-12 19:45:56,54,Edit.LineUp
2014-02-12 19:46:20,54,Edit.BreakLine
2014-02-12 19:46:23,54,Edit.LineStart
2014-02-12 19:46:23,54,Edit.LineUp
2014-02-12 19:46:24,54,Edit.LineDown
2014-02-12 19:46:52,54,Edit.Delete
2014-02-12 19:46:53,54,Edit.Delete
2014-02-12 19:47:02,54,Edit.LineUp
2014-02-12 19:47:08,54,Edit.LineDown
2014-02-12 19:47:08,54,Edit.LineStart
2014-02-12 19:47:10,54,Edit.Delete
2014-02-12 19:47:16,54,Edit.Cut
2014-02-12 19:47:17,54,Edit.Delete
2014-02-12 19:47:18,54,Edit.Delete
2014-02-12 19:47:26,54,Edit.Paste
2014-02-12 19:47:28,54,Edit.LineStart
2014-02-12 19:47:32,54,Edit.LineStart
2014-02-12 19:47:36,54,Edit.LineStart
2014-02-12 19:48:04,54,View.OnChangeScrollInfo
2014-02-12 19:48:05,54,View.OnChangeScrollInfo
2014-02-12 19:48:08,54,View.OnChangeScrollInfo
2014-02-12 19:48:09,54,View.OnChangeScrollInfo
2014-02-12 19:48:14,54,View.OnChangeCaretLine
2014-02-12 19:48:19,54,Edit.BreakLine
2014-02-12 19:48:46,54,View.OnChangeScrollInfo
2014-02-12 19:48:46,54,Edit.BreakLine
2014-02-12 19:48:47,54,Edit.BreakLine
2014-02-12 19:48:48,54,Edit.LineStart
2014-02-12 19:48:48,54,Edit.LineUp
2014-02-12 19:48:53,54,Edit.LineStart
2014-02-12 19:48:54,54,Edit.LineUp
2014-02-12 19:48:55,54,Edit.LineDown
2014-02-12 19:48:55,54,Edit.LineUp
2014-02-12 19:48:56,54,Edit.LineDown
2014-02-12 19:48:57,54,Edit.LineDown
2014-02-12 19:48:59,54,Edit.LineUp
2014-02-12 19:49:00,54,Edit.LineUp
2014-02-12 19:49:01,54,Edit.LineUp
2014-02-12 19:49:02,54,Edit.LineDown
2014-02-12 19:49:03,54,Edit.LineDown
2014-02-12 19:49:05,54,Edit.LineUp
2014-02-12 19:49:06,54,Edit.LineUp
2014-02-12 19:49:07,54,Edit.LineUp
2014-02-12 19:49:09,54,Edit.LineDown
2014-02-12 19:49:27,54,Edit.BreakLine
2014-02-12 19:49:27,54,Edit.LineDown
2014-02-12 19:49:51,54,Edit.BreakLine
2014-02-12 19:49:53,54,Edit.LineStart
2014-02-12 19:49:56,54,Edit.LineUp
2014-02-12 19:50:00,54,Edit.LineDown
2014-02-12 19:50:03,54,View.OnChangeScrollInfo
2014-02-12 19:50:03,54,Edit.BreakLine
