timestamp,developer_id,message
2014-11-11 05:49:53,2746,View.Code Navigation Window
2014-11-11 05:49:53,2746,View.Navigation Context Window
2014-11-11 05:49:53,2746,View.Sando Search
2014-11-11 05:49:54,2746,View.Code Navigation Window
2014-11-11 05:49:56,2746,View.File
2014-11-11 05:50:03,2746,View.OnChangeCaretLine
2014-11-11 05:50:03,2746,View.OnChangeScrollInfo
2014-11-11 05:50:04,2746,View.OnChangeScrollInfo
2014-11-11 05:50:05,2746,View.OnChangeScrollInfo
2014-11-11 05:50:07,2746,View.OnChangeScrollInfo
2014-11-11 05:50:08,2746,View.OnChangeScrollInfo
2014-11-11 05:50:11,2746,View.OnChangeCaretLine
2014-11-11 05:50:14,2746,View.VisualStudioBgOrFg
2014-11-11 05:50:22,2746,View.OnChangeScrollInfo
2014-11-11 05:50:26,2746,View.OnChangeScrollInfo
2014-11-11 05:50:28,2746,View.OnChangeCaretLine
2014-11-11 05:50:32,2746,View.OnChangeScrollInfo
2014-11-11 05:50:40,2746,View.OnChangeScrollInfo
2014-11-11 05:50:48,2746,View.OnChangeScrollInfo
2014-11-11 05:51:02,2746,View.File
2014-11-11 05:51:02,2746,View.Solution Explorer
2014-11-11 05:51:02,2746,View.OnChangeScrollInfo
2014-11-11 05:51:04,2746,View.OnChangeCaretLine
2014-11-11 05:51:04,2746,View.OnChangeScrollInfo
2014-11-11 05:51:08,2746,View.OnChangeScrollInfo
2014-11-11 05:51:11,2746,View.OnChangeCaretLine
2014-11-11 05:51:16,2746,View.OnChangeCaretLine
2014-11-11 05:51:20,2746,View.OnChangeScrollInfo
2014-11-11 05:51:22,2746,View.OnChangeScrollInfo
2014-11-11 05:51:24,2746,View.OnChangeCaretLine
2014-11-11 05:51:29,2746,Edit.Cut
2014-11-11 05:51:30,2746,Edit.Cut
2014-11-11 05:51:32,2746,View.OnChangeCaretLine
2014-11-11 05:51:34,2746,View.OnChangeScrollInfo
2014-11-11 05:51:37,2746,View.OnChangeCaretLine
2014-11-11 05:51:38,2746,Edit.Cut
2014-11-11 05:51:40,2746,View.OnChangeScrollInfo
2014-11-11 05:51:44,2746,View.OnChangeScrollInfo
2014-11-11 05:51:49,2746,View.OnChangeCaretLine
2014-11-11 05:51:52,2746,View.OnChangeScrollInfo
2014-11-11 05:51:52,2746,View.OnChangeCaretLine
2014-11-11 05:51:56,2746,View.OnChangeScrollInfo
2014-11-11 05:51:56,2746,Edit.Undo
2014-11-11 05:51:56,2746,View.OnChangeCaretLine
2014-11-11 05:51:57,2746,View.OnChangeCaretLine
2014-11-11 05:51:59,2746,Edit.Cut
2014-11-11 05:52:00,2746,View.OnChangeCaretLine
2014-11-11 05:52:01,2746,Edit.Cut
2014-11-11 05:52:02,2746,Edit.Cut
2014-11-11 05:52:04,2746,View.OnChangeScrollInfo
2014-11-11 05:52:10,2746,View.OnChangeCaretLine
2014-11-11 05:52:12,2746,View.OnChangeScrollInfo
2014-11-11 05:52:15,2746,View.OnChangeScrollInfo
2014-11-11 05:52:17,2746,View.OnChangeCaretLine
2014-11-11 05:52:24,2746,View.OnChangeCaretLine
2014-11-11 05:52:27,2746,View.OnChangeScrollInfo
