timestamp,developer_id,message
2014-09-11 11:21:38,2657,View.VisualStudioBgOrFg
2014-09-11 11:22:08,2657,View.VisualStudioBgOrFg
2014-09-11 11:23:13,2657,View.Start Page
2014-09-11 11:23:18,2657,View.Start Page
2014-09-11 11:24:53,2657,View.VisualStudioBgOrFg
2014-09-11 11:25:53,2657,View.VisualStudioBgOrFg
2014-09-11 11:27:14,2657,View.Sando Search
2014-09-11 11:27:31,2657,View.File
2014-09-11 11:27:34,2657,View.File
2014-09-11 11:27:54,2657,View.VisualStudioBgOrFg
2014-09-11 11:28:26,2657,View.Navigation Context Window
2014-09-11 11:28:26,2657,View.Code Navigation Window
2014-09-11 11:28:27,2657,View.Navigation Context Window
2014-09-11 11:28:27,2657,View.Sando Search
2014-09-11 11:28:28,2657,View.OnChangeCaretLine
2014-09-11 11:28:28,2657,View.File
2014-09-11 11:30:55,2657,View.File
2014-09-11 11:31:04,2657,View.OnChangeCaretLine
2014-09-11 11:31:21,2657,View.OnChangeScrollInfo
2014-09-11 11:31:21,2657,View.Test Explorer
2014-09-11 11:31:21,2657,TestExplorer.ShowTestExplorer
2014-09-11 11:31:27,2657,View.OnChangeScrollInfo
2014-09-11 11:31:30,2657,View.File
2014-09-11 11:31:32,2657,View.Test Explorer
2014-09-11 11:31:51,2657,TestExplorer.GroupBy
2014-09-11 11:31:58,2657,TestExplorer.RunAllTests
2014-09-11 11:31:58,2657,View.Output
2014-09-11 11:32:01,2657,Build.BuildBegin
2014-09-11 11:32:37,2657,Build.BuildDone
2014-09-11 11:32:46,2657,View.Test Explorer
2014-09-11 11:34:45,2657,View.Unit Test Sessions
2014-09-11 11:34:55,2657,View.BlazeWindow
2014-09-11 11:37:34,2657,View.Test Explorer
2014-09-11 11:37:54,2657,View.VisualStudioBgOrFg
2014-09-11 11:42:38,2657,View.File
2014-09-11 11:45:24,2657,View.VisualStudioBgOrFg
2014-09-11 11:46:23,2657,View.Test Explorer
2014-09-11 11:46:28,2657,Build.BuildBegin
