timestamp,developer_id,message
2014-02-19 22:35:18,142,View.Solution Explorer
2014-02-19 22:35:24,142,View.ViewCode
2014-02-19 22:35:24,142,View.File
2014-02-19 22:35:25,142,View.OnChangeCaretLine
2014-02-19 22:35:34,142,View.Solution Explorer
2014-02-19 22:35:37,142,View.Open
2014-02-19 22:35:37,142,View.File
2014-02-19 22:35:41,142,View.OnChangeCaretLine
2014-02-19 22:35:46,142,View.File
2014-02-19 22:35:47,142,View.OnChangeCaretLine
2014-02-19 22:36:33,142,View.OnChangeCaretLine
2014-02-19 22:36:47,142,View.OnChangeScrollInfo
2014-02-19 22:36:53,142,View.Solution Explorer
2014-02-19 22:37:15,142,View.VisualStudioBgOrFg
2014-02-19 22:37:34,142,View.File
2014-02-19 22:37:36,142,View.OnChangeCaretLine
2014-02-19 22:40:16,142,View.VisualStudioBgOrFg
2014-02-19 22:43:09,142,View.OnChangeCaretLine
2014-02-19 22:43:22,142,View.Solution Explorer
2014-02-19 22:43:24,142,View.OnChangeCaretLine
2014-02-19 22:43:24,142,View.File
2014-02-19 22:43:26,142,View.Solution Explorer
2014-02-19 22:44:03,142,View.File
2014-02-19 22:44:12,142,View.OnChangeCaretLine
2014-02-19 22:45:46,142,View.VisualStudioBgOrFg
2014-02-19 22:46:48,142,View.OnChangeCaretLine
2014-02-19 22:46:53,142,Edit.BreakLine
2014-02-19 22:46:55,142,Edit.InsertTab
2014-02-19 22:46:55,142,View.OnChangeCaretLine
2014-02-19 22:47:07,142,Edit.LineStart
2014-02-19 22:47:08,142,Edit.LineDownExtend
2014-02-19 22:47:09,142,Edit.LineDownExtend
2014-02-19 22:47:10,142,Edit.LineUpExtend
2014-02-19 22:47:11,142,Edit.Delete
2014-02-19 22:47:11,142,View.OnChangeCaretLine
2014-02-19 22:47:13,142,Edit.BreakLine
2014-02-19 22:47:17,142,Edit.BreakLine
2014-02-19 22:47:17,142,View.OnChangeScrollInfo
2014-02-19 22:47:20,142,Edit.InsertTab
2014-02-19 22:47:20,142,View.OnChangeCaretLine
2014-02-19 22:47:24,142,Edit.BreakLine
2014-02-19 22:47:26,142,Edit.LineDown
2014-02-19 22:47:28,142,Edit.BreakLine
2014-02-19 22:47:29,142,Edit.LineUp
2014-02-19 22:47:30,142,Edit.InsertTab
2014-02-19 22:47:46,142,View.VisualStudioBgOrFg
2014-02-19 22:47:57,142,Edit.BreakLine
2014-02-19 22:47:59,142,Edit.InsertTab
2014-02-19 22:48:00,142,Edit.InsertTab
2014-02-19 22:48:01,142,Edit.InsertTab
2014-02-19 22:48:04,142,Edit.BreakLine
2014-02-19 22:49:04,142,Edit.BreakLine
2014-02-19 22:49:06,142,Edit.BreakLine
2014-02-19 22:49:34,142,View.OnChangeCaretLine
2014-02-19 22:49:38,142,View.Solution Explorer
2014-02-19 22:49:40,142,Build.BuildBegin
2014-02-19 22:49:40,142,ClassViewContextMenus.ClassViewProject.Build
2014-02-19 22:49:45,142,Build.BuildDone
2014-02-19 22:50:16,142,View.VisualStudioBgOrFg
2014-02-19 22:52:33,142,View.File
2014-02-19 22:52:33,142,View.OnChangeCaretLine
2014-02-19 22:52:35,142,View.Solution Explorer
2014-02-19 22:52:36,142,Build.BuildBegin
2014-02-19 22:52:36,142,ClassViewContextMenus.ClassViewProject.Rebuild
2014-02-19 22:52:38,142,Build.BuildDone
2014-02-19 22:53:41,142,View.File
2014-02-19 22:53:41,142,View.OnChangeCaretLine
2014-02-19 22:54:16,142,View.VisualStudioBgOrFg
2014-02-19 22:54:29,142,View.Solution Explorer
2014-02-19 22:54:30,142,Build.BuildBegin
2014-02-19 22:54:30,142,ClassViewContextMenus.ClassViewProject.Rebuild
2014-02-19 22:54:32,142,Build.BuildDone
2014-02-19 23:00:20,142,View.File
2014-02-19 23:00:53,142,View.OnChangeCaretLine
2014-02-19 23:01:15,142,View.Solution Explorer
2014-02-19 23:01:16,142,Build.BuildBegin
2014-02-19 23:01:16,142,ClassViewContextMenus.ClassViewProject.Rebuild
2014-02-19 23:01:18,142,Build.BuildDone
2014-02-19 23:02:16,142,View.VisualStudioBgOrFg
2014-02-19 23:02:50,142,View.File
2014-02-19 23:02:50,142,View.OnChangeCaretLine
2014-02-19 23:02:52,142,Edit.Copy
2014-02-19 23:03:53,142,Edit.CommentSelection
2014-02-19 23:03:55,142,Edit.BreakLine
2014-02-19 23:03:57,142,Edit.InsertTab
2014-02-19 23:03:57,142,View.OnChangeCaretLine
2014-02-19 23:04:07,142,Edit.LineDown
2014-02-19 23:04:10,142,Edit.BreakLine
2014-02-19 23:04:10,142,View.OnChangeScrollInfo
2014-02-19 23:04:23,142,View.Solution Explorer
2014-02-19 23:04:25,142,Build.BuildBegin
