timestamp,developer_id,message
2014-11-11 19:59:27,2761,View.File
2014-11-11 19:59:58,2761,View.VisualStudioBgOrFg
2014-11-11 20:00:00,2761,View.File
2014-11-11 20:00:09,2761,View.File
2014-11-11 20:03:48,2761,View.File
2014-11-11 20:03:49,2761,View.File
2014-11-11 20:03:49,2761,View.OnChangeCaretLine
2014-11-11 20:03:49,2761,View.OnChangeScrollInfo
2014-11-11 20:03:53,2761,View.Code Navigation Window
2014-11-11 20:04:07,2761,View.OnChangeScrollInfo
2014-11-11 20:04:09,2761,View.File
2014-11-11 20:04:12,2761,View.Code Navigation Window
2014-11-11 20:04:19,2761,Tools.NavObjectClicked
2014-11-11 20:04:20,2761,View.File
2014-11-11 20:04:20,2761,View.OnChangeCaretLine
2014-11-11 20:04:20,2761,View.OnChangeScrollInfo
2014-11-11 20:04:35,2761,File.Exit
2014-11-11 20:04:35,2761,View.Navigation History Window
2014-11-11 20:10:27,2761,View.File
2014-11-11 20:10:40,2761,View.Code Navigation Window
2014-11-11 20:10:44,2761,View.File
2014-11-11 20:10:47,2761,View.File
2014-11-11 20:10:48,2761,View.OnChangeScrollInfo
2014-11-11 20:10:49,2761,View.OnChangeCaretLine
2014-11-11 20:10:54,2761,View.Code Navigation Window
2014-11-11 20:10:56,2761,View.VisualStudioBgOrFg
2014-11-11 20:10:57,2761,View.File
2014-11-11 20:10:57,2761,View.OnChangeCaretLine
2014-11-11 20:10:58,2761,View.OnChangeCaretLine
2014-11-11 20:11:00,2761,View.OnChangeScrollInfo
2014-11-11 20:11:01,2761,View.OnChangeScrollInfo
2014-11-11 20:11:04,2761,View.OnChangeScrollInfo
2014-11-11 20:11:05,2761,View.OnChangeScrollInfo
2014-11-11 20:11:13,2761,View.OnChangeScrollInfo
2014-11-11 20:11:17,2761,View.OnChangeScrollInfo
2014-11-11 20:11:19,2761,View.OnChangeCaretLine
2014-11-11 20:11:23,2761,View.Code Navigation Window
2014-11-11 20:11:37,2761,View.File
2014-11-11 20:11:40,2761,View.Navigation History Window
2014-11-11 20:11:40,2761,Tools.NavHistoryItemSingleClick2
2014-11-11 20:11:43,2761,Tools.NavHistoryItemSingleClick1
2014-11-11 20:11:49,2761,Tools.NavHistoryItemSingleClick2
2014-11-11 20:11:50,2761,View.File
2014-11-11 20:11:50,2761,View.OnChangeCaretLine
2014-11-11 20:11:50,2761,View.OnChangeScrollInfo
2014-11-11 20:11:51,2761,Tools.NavHistoryItemSingleClick2
2014-11-11 20:11:51,2761,View.Navigation History Window
