timestamp,developer_id,message
2014-11-13 14:59:12,2770,View.OnChangeCaretLine
2014-11-13 14:59:12,2770,View.OnChangeScrollInfo
2014-11-13 14:59:12,2770,View.Code Navigation Window
2014-11-13 14:59:12,2770,View.Navigation History Window
2014-11-13 14:59:12,2770,View.File
2014-11-13 14:59:14,2770,View.OnChangeScrollInfo
2014-11-13 14:59:38,2770,View.VisualStudioBgOrFg
2014-11-13 15:01:19,2770,Tools.ExtensionsandUpdates
2014-11-13 15:01:19,2770,Tools.ExtensionManager
2014-11-13 15:01:29,2770,View.Code Navigation Window
2014-11-13 15:01:30,2770,View.OnChangeScrollInfo
2014-11-13 15:01:45,2770,View.OnChangeCaretLine
2014-11-13 15:01:45,2770,View.File
2014-11-13 15:01:53,2770,View.Code Navigation Window
2014-11-13 15:01:56,2770,View.OnChangeScrollInfo
2014-11-13 15:02:02,2770,View.Navigation History Window
2014-11-13 15:02:12,2770,View.Sando Search
2014-11-13 15:02:19,2770,View.File
2014-11-13 15:02:24,2770,View.Sando Search
2014-11-13 15:02:25,2770,View.Navigation History Window
2014-11-13 15:02:28,2770,View.Code Navigation Window
2014-11-13 15:02:29,2770,View.Navigation History Window
2014-11-13 15:02:31,2770,View.Sando Search
2014-11-13 15:02:38,2770,View.VisualStudioBgOrFg
2014-11-13 15:11:39,2770,View.VisualStudioBgOrFg
2014-11-13 20:02:32,2770,View.VisualStudioBgOrFg
2014-11-13 20:02:47,2770,View.File
2014-11-13 20:02:48,2770,View.OnChangeCaretLine
2014-11-13 20:02:48,2770,View.OnChangeScrollInfo
2014-11-13 20:02:48,2770,View.File
2014-11-13 20:02:49,2770,View.Navigation History Window
2014-11-13 20:02:49,2770,View.Code Navigation Window
2014-11-13 20:02:51,2770,View.OnChangeScrollInfo
2014-11-13 20:03:35,2770,View.Sando Search
2014-11-13 20:04:05,2770,View.OnChangeScrollInfo
2014-11-13 20:04:58,2770,View.File
2014-11-13 20:04:59,2770,View.OnChangeCaretLine
2014-11-13 20:04:59,2770,View.OnChangeScrollInfo
2014-11-13 20:05:02,2770,View.OnChangeScrollInfo
2014-11-13 20:05:31,2770,View.VisualStudioBgOrFg
2014-11-13 20:05:56,2770,View.OnChangeScrollInfo
2014-11-13 20:06:16,2770,Debug.ToggleBreakpoint
2014-11-13 20:06:21,2770,View.File
2014-11-13 20:06:21,2770,Edit.GoToDefinition
2014-11-13 20:06:21,2770,View.OnChangeScrollInfo
2014-11-13 20:06:21,2770,View.OnChangeCaretLine
2014-11-13 20:06:25,2770,View.OnChangeScrollInfo
2014-11-13 20:06:27,2770,Debug.ToggleBreakpoint
2014-11-13 20:06:29,2770,View.OnChangeScrollInfo
2014-11-13 20:06:31,2770,View.OnChangeScrollInfo
2014-11-13 20:06:38,2770,View.OnChangeScrollInfo
2014-11-13 20:07:31,2770,View.VisualStudioBgOrFg
2014-11-13 20:08:05,2770,View.OnChangeCaretLine
2014-11-13 20:08:15,2770,Debug.Debug Run Mode
2014-11-13 20:08:19,2770,View.OnChangeScrollInfo
2014-11-13 20:08:36,2770,View.File
2014-11-13 20:08:36,2770,View.OnChangeScrollInfo
2014-11-13 20:08:51,2770,View.OnChangeScrollInfo
2014-11-13 20:09:31,2770,View.VisualStudioBgOrFg
2014-11-13 20:10:31,2770,View.OnChangeCaretLine
2014-11-13 20:10:33,2770,View.OnChangeCaretLine
2014-11-13 20:10:35,2770,View.OnChangeCaretLine
2014-11-13 20:10:35,2770,View.File
2014-11-13 20:10:35,2770,View.OnChangeScrollInfo
2014-11-13 20:10:35,2770,Edit.GoToDefinition
2014-11-13 20:10:36,2770,View.OnChangeScrollInfo
2014-11-13 20:10:37,2770,View.OnChangeScrollInfo
2014-11-13 20:10:47,2770,View.NavigateBackward
2014-11-13 20:10:47,2770,View.File
2014-11-13 20:10:47,2770,View.OnChangeScrollInfo
2014-11-13 20:10:47,2770,View.Navigation History Window
2014-11-13 20:13:38,2770,View.File
2014-11-13 20:13:38,2770,View.OnChangeScrollInfo
2014-11-13 20:13:38,2770,Debug.Enter Design Mode
2014-11-13 20:13:38,2770,Debug.StopDebugging
2014-11-13 20:13:39,2770,View.OnChangeScrollInfo
2014-11-13 20:13:57,2770,Build.BuildSolution
2014-11-13 20:13:57,2770,Build.BuildBegin
2014-11-13 20:13:57,2770,View.Output
2014-11-13 20:13:57,2770,View.OnChangeScrollInfo
2014-11-13 20:14:21,2770,View.OnChangeScrollInfo
2014-11-13 20:14:30,2770,Build.BuildDone
2014-11-13 20:15:46,2770,Debug.Debug Run Mode
2014-11-13 20:15:46,2770,View.OnChangeScrollInfo
2014-11-13 20:15:46,2770,View.File
2014-11-13 20:16:01,2770,Debug.Debug Break Mode
2014-11-13 20:16:01,2770,View.OnChangeScrollInfo
2014-11-13 20:16:01,2770,View.OnChangeCaretLine
2014-11-13 20:16:01,2770,View.File
2014-11-13 20:16:03,2770,Debug.Debug Run Mode
2014-11-13 20:16:04,2770,View.OnChangeCaretLine
2014-11-13 20:16:04,2770,Debug.Start
2014-11-13 20:16:04,2770,View.File
2014-11-13 20:16:04,2770,Debug.Debug Break Mode
2014-11-13 20:16:04,2770,View.OnChangeScrollInfo
2014-11-13 20:16:06,2770,View.OnChangeScrollInfo
2014-11-13 20:16:06,2770,View.OnChangeCaretLine
2014-11-13 20:16:06,2770,Debug.Start
2014-11-13 20:16:06,2770,Debug.Debug Run Mode
2014-11-13 20:16:07,2770,Debug.Debug Break Mode
2014-11-13 20:16:09,2770,View.File
2014-11-13 20:16:09,2770,Debug.Start
2014-11-13 20:16:09,2770,Debug.Debug Run Mode
2014-11-13 20:16:09,2770,View.OnChangeScrollInfo
2014-11-13 20:16:09,2770,Debug.Debug Break Mode
2014-11-13 20:16:12,2770,View.OnChangeCaretLine
2014-11-13 20:16:12,2770,View.OnChangeScrollInfo
2014-11-13 20:16:12,2770,Debug.Debug Break Mode
2014-11-13 20:16:12,2770,Debug.Debug Run Mode
2014-11-13 20:16:12,2770,Debug.Start
2014-11-13 20:16:14,2770,Debug.Debug Run Mode
2014-11-13 20:16:14,2770,Debug.Start
2014-11-13 20:16:32,2770,View.VisualStudioBgOrFg
2014-11-13 20:16:42,2770,Debug.Debug Break Mode
2014-11-13 20:16:42,2770,View.File
2014-11-13 20:16:42,2770,View.OnChangeScrollInfo
2014-11-13 20:16:45,2770,Debug.Debug Run Mode
2014-11-13 20:16:45,2770,Debug.StepInto
2014-11-13 20:16:45,2770,Debug.Debug Break Mode
2014-11-13 20:16:46,2770,Debug.Debug Break Mode
2014-11-13 20:16:46,2770,View.OnChangeScrollInfo
2014-11-13 20:16:46,2770,Debug.Debug Run Mode
2014-11-13 20:16:46,2770,Debug.StepInto
2014-11-13 20:16:46,2770,View.File
2014-11-13 20:16:47,2770,Debug.Debug Break Mode
2014-11-13 20:16:47,2770,Debug.Debug Run Mode
2014-11-13 20:16:47,2770,Debug.StepInto
2014-11-13 20:16:48,2770,Debug.StepInto
2014-11-13 20:16:48,2770,Debug.Debug Run Mode
2014-11-13 20:16:48,2770,Debug.Debug Break Mode
2014-11-13 20:16:49,2770,Debug.Debug Break Mode
2014-11-13 20:16:49,2770,View.OnChangeCaretLine
2014-11-13 20:16:49,2770,View.OnChangeScrollInfo
2014-11-13 20:16:51,2770,Debug.StepInto
2014-11-13 20:16:51,2770,Debug.Debug Run Mode
2014-11-13 20:16:51,2770,Debug.Debug Break Mode
2014-11-13 20:16:52,2770,Debug.Debug Run Mode
2014-11-13 20:16:52,2770,Debug.Debug Break Mode
2014-11-13 20:16:52,2770,Debug.StepOver
2014-11-13 20:16:53,2770,Debug.StepOver
2014-11-13 20:16:53,2770,Debug.Debug Run Mode
2014-11-13 20:16:53,2770,Debug.Debug Break Mode
2014-11-13 20:16:54,2770,Debug.Debug Break Mode
2014-11-13 20:16:54,2770,Debug.StepOver
2014-11-13 20:16:54,2770,Debug.Debug Run Mode
2014-11-13 20:16:55,2770,Debug.StepOver
2014-11-13 20:16:55,2770,Debug.Debug Run Mode
2014-11-13 20:16:55,2770,Debug.Debug Break Mode
2014-11-13 20:16:56,2770,Debug.Debug Run Mode
2014-11-13 20:16:56,2770,Debug.StepOver
2014-11-13 20:16:57,2770,Debug.Debug Break Mode
2014-11-13 20:16:59,2770,View.OnChangeScrollInfo
2014-11-13 20:17:05,2770,Debug.Debug Run Mode
2014-11-13 20:17:05,2770,Debug.Debug Break Mode
2014-11-13 20:17:05,2770,Debug.StepOver
2014-11-13 20:17:06,2770,Debug.Debug Run Mode
2014-11-13 20:17:06,2770,Debug.Debug Break Mode
2014-11-13 20:17:06,2770,Debug.StepOver
2014-11-13 20:17:08,2770,View.OnChangeCaretLine
2014-11-13 20:17:08,2770,Debug.Debug Break Mode
2014-11-13 20:17:08,2770,Debug.StepOver
2014-11-13 20:17:08,2770,View.OnChangeScrollInfo
2014-11-13 20:17:08,2770,Debug.Debug Run Mode
2014-11-13 20:17:13,2770,Debug.Debug Run Mode
2014-11-13 20:17:13,2770,Debug.Debug Break Mode
2014-11-13 20:17:13,2770,Debug.StepOver
2014-11-13 20:17:13,2770,View.OnChangeCaretLine
2014-11-13 20:17:14,2770,Debug.Debug Run Mode
2014-11-13 20:17:14,2770,Debug.Debug Break Mode
2014-11-13 20:17:14,2770,Debug.StepOver
2014-11-13 20:17:15,2770,Debug.StepOver
2014-11-13 20:17:15,2770,Debug.Debug Run Mode
2014-11-13 20:17:15,2770,Debug.Debug Break Mode
2014-11-13 20:17:16,2770,Debug.StepOver
2014-11-13 20:17:16,2770,Debug.Debug Run Mode
2014-11-13 20:17:16,2770,Debug.Debug Break Mode
2014-11-13 20:17:20,2770,Debug.StepOver
2014-11-13 20:17:20,2770,View.OnChangeCaretLine
2014-11-13 20:17:20,2770,Debug.Debug Run Mode
2014-11-13 20:17:20,2770,Debug.Debug Break Mode
2014-11-13 20:17:21,2770,View.OnChangeScrollInfo
2014-11-13 20:17:24,2770,Debug.StepOver
2014-11-13 20:17:24,2770,Debug.Debug Break Mode
2014-11-13 20:17:24,2770,Debug.Debug Run Mode
2014-11-13 20:17:30,2770,Debug.Debug Run Mode
2014-11-13 20:17:30,2770,Debug.StepOver
2014-11-13 20:17:31,2770,Debug.Debug Run Mode
2014-11-13 20:17:31,2770,Debug.Debug Break Mode
2014-11-13 20:17:31,2770,Debug.StepOver
2014-11-13 20:17:33,2770,Debug.Debug Run Mode
2014-11-13 20:17:33,2770,Debug.Debug Break Mode
2014-11-13 20:17:33,2770,Debug.StepOver
2014-11-13 20:17:34,2770,View.OnChangeCaretLine
2014-11-13 20:17:34,2770,Debug.Debug Run Mode
2014-11-13 20:17:34,2770,Debug.StepOver
2014-11-13 20:17:34,2770,Debug.Debug Break Mode
2014-11-13 20:17:34,2770,View.OnChangeScrollInfo
2014-11-13 20:17:35,2770,Debug.Debug Break Mode
2014-11-13 20:17:40,2770,Debug.Debug Run Mode
2014-11-13 20:17:40,2770,Debug.Debug Break Mode
2014-11-13 20:17:40,2770,Debug.StepOver
2014-11-13 20:17:41,2770,Debug.Debug Break Mode
2014-11-13 20:17:41,2770,Debug.Debug Run Mode
2014-11-13 20:17:41,2770,Debug.StepOver
2014-11-13 20:17:42,2770,Debug.StepOver
2014-11-13 20:17:42,2770,Debug.Debug Run Mode
2014-11-13 20:17:42,2770,Debug.Debug Break Mode
2014-11-13 20:17:43,2770,Debug.StepOver
2014-11-13 20:17:43,2770,Debug.Debug Run Mode
2014-11-13 20:17:43,2770,Debug.Debug Break Mode
2014-11-13 20:17:44,2770,Debug.StepOver
2014-11-13 20:17:44,2770,Debug.Debug Break Mode
2014-11-13 20:17:44,2770,Debug.Debug Run Mode
2014-11-13 20:17:52,2770,Debug.Debug Break Mode
2014-11-13 20:17:52,2770,Debug.StepOver
2014-11-13 20:17:52,2770,Debug.Debug Run Mode
2014-11-13 20:17:53,2770,Debug.StepOver
2014-11-13 20:17:53,2770,View.OnChangeCaretLine
2014-11-13 20:17:53,2770,Debug.Debug Break Mode
2014-11-13 20:17:53,2770,Debug.Debug Run Mode
2014-11-13 20:17:55,2770,Debug.Debug Run Mode
2014-11-13 20:17:55,2770,Debug.StepOver
2014-11-13 20:17:56,2770,Debug.Debug Break Mode
2014-11-13 20:17:56,2770,View.OnChangeScrollInfo
2014-11-13 20:17:56,2770,View.OnChangeCaretLine
2014-11-13 20:17:57,2770,Debug.Debug Run Mode
2014-11-13 20:17:57,2770,Debug.Debug Break Mode
2014-11-13 20:17:57,2770,Debug.StepOver
2014-11-13 20:18:03,2770,Debug.StepOver
2014-11-13 20:18:03,2770,Debug.Debug Run Mode
2014-11-13 20:18:03,2770,View.OnChangeCaretLine
2014-11-13 20:18:03,2770,Debug.Debug Break Mode
2014-11-13 20:18:04,2770,Debug.StepInto
2014-11-13 20:18:04,2770,View.OnChangeCaretLine
2014-11-13 20:18:04,2770,Debug.Debug Run Mode
2014-11-13 20:18:04,2770,Debug.Debug Break Mode
2014-11-13 20:18:04,2770,View.OnChangeScrollInfo
2014-11-13 20:19:07,2770,Debug.Debug Run Mode
2014-11-13 20:19:07,2770,Debug.Debug Break Mode
2014-11-13 20:19:07,2770,Debug.StepOver
2014-11-13 20:19:08,2770,Debug.Debug Run Mode
2014-11-13 20:19:08,2770,Debug.StepOver
2014-11-13 20:19:08,2770,Debug.Debug Break Mode
2014-11-13 20:19:09,2770,Debug.Debug Run Mode
2014-11-13 20:19:09,2770,Debug.StepOver
2014-11-13 20:19:09,2770,Debug.Debug Break Mode
2014-11-13 20:19:21,2770,Debug.Debug Break Mode
2014-11-13 20:19:21,2770,Debug.Debug Run Mode
2014-11-13 20:19:21,2770,Debug.StepOver
2014-11-13 20:19:22,2770,Debug.Debug Break Mode
2014-11-13 20:19:22,2770,Debug.Debug Run Mode
2014-11-13 20:19:22,2770,Debug.StepOver
2014-11-13 20:19:23,2770,Debug.Debug Run Mode
2014-11-13 20:19:23,2770,Debug.Debug Break Mode
2014-11-13 20:19:23,2770,Debug.StepOver
2014-11-13 20:19:24,2770,Debug.Debug Run Mode
2014-11-13 20:19:24,2770,Debug.Debug Break Mode
2014-11-13 20:19:24,2770,Debug.StepOver
2014-11-13 20:19:24,2770,View.OnChangeCaretLine
2014-11-13 20:19:29,2770,Debug.Debug Break Mode
2014-11-13 20:19:29,2770,View.OnChangeScrollInfo
2014-11-13 20:19:29,2770,Debug.Debug Run Mode
2014-11-13 20:19:29,2770,View.OnChangeCaretLine
2014-11-13 20:19:29,2770,Debug.StepOver
2014-11-13 20:19:31,2770,Debug.Debug Run Mode
2014-11-13 20:19:31,2770,Debug.Debug Break Mode
2014-11-13 20:19:31,2770,Debug.StepOver
2014-11-13 20:19:32,2770,Debug.Debug Run Mode
2014-11-13 20:19:32,2770,Debug.Debug Break Mode
2014-11-13 20:19:32,2770,View.OnChangeCaretLine
2014-11-13 20:19:32,2770,Debug.StepOver
2014-11-13 20:19:33,2770,Debug.Debug Break Mode
2014-11-13 20:19:33,2770,Debug.Debug Run Mode
2014-11-13 20:19:33,2770,Debug.StepOver
2014-11-13 20:19:33,2770,View.OnChangeCaretLine
2014-11-13 20:19:33,2770,View.OnChangeScrollInfo
2014-11-13 20:19:35,2770,Debug.StepOver
2014-11-13 20:19:35,2770,Debug.Debug Run Mode
2014-11-13 20:19:43,2770,View.OnChangeScrollInfo
2014-11-13 20:19:54,2770,View.OnChangeScrollInfo
2014-11-13 20:19:57,2770,View.OnChangeScrollInfo
2014-11-13 20:20:02,2770,View.VisualStudioBgOrFg
2014-11-13 20:21:17,2770,View.OnChangeScrollInfo
2014-11-13 20:21:17,2770,Debug.Debug Break Mode
2014-11-13 20:21:17,2770,View.File
2014-11-13 20:21:20,2770,View.OnChangeScrollInfo
2014-11-13 20:21:23,2770,Debug.Debug Run Mode
2014-11-13 20:21:23,2770,Debug.StepOver
2014-11-13 20:21:24,2770,Debug.Debug Break Mode
2014-11-13 20:21:25,2770,View.OnChangeScrollInfo
2014-11-13 20:21:25,2770,Debug.Debug Break Mode
2014-11-13 20:21:25,2770,Debug.StepInto
2014-11-13 20:21:25,2770,View.OnChangeCaretLine
2014-11-13 20:21:25,2770,Debug.Debug Run Mode
2014-11-13 20:21:25,2770,View.File
2014-11-13 20:21:27,2770,Debug.Debug Run Mode
2014-11-13 20:21:27,2770,Debug.StepInto
2014-11-13 20:21:27,2770,Debug.Debug Break Mode
2014-11-13 20:21:28,2770,View.OnChangeCaretLine
2014-11-13 20:21:28,2770,View.OnChangeScrollInfo
