timestamp,developer_id,message
2014-09-15 15:55:10,2666,View.Sando Search
2014-09-15 15:55:14,2666,View.Sando Search
2014-09-15 15:55:27,2666,View.Sando Search
2014-09-15 15:55:27,2666,View.Code Navigation Window
2014-09-15 15:55:27,2666,View.File
2014-09-15 15:55:28,2666,View.File
2014-09-15 15:55:28,2666,View.Navigation Context Window
2014-09-15 15:55:28,2666,View.Sando Search
2014-09-15 15:55:37,2666,View.VisualStudioBgOrFg
2014-09-15 15:56:07,2666,View.VisualStudioBgOrFg
2014-09-15 15:56:15,2666,View.File
2014-09-15 15:56:25,2666,View.BlazeWindow
2014-09-15 15:58:31,2666,View.File
2014-09-15 15:58:31,2666,View.Sando Search
2014-09-15 15:58:45,2666,Tools.BlazeStats
2014-09-15 15:58:47,2666,View.VisualStudioBgOrFg
2014-09-15 15:59:02,2666,View.OnChangeCaretLine
2014-09-15 15:59:02,2666,View.File
2014-09-15 15:59:03,2666,ReSharper.ReSharper_GotoRecentFiles
2014-09-15 15:59:05,2666,ReSharper.ReSharper_GotoType
2014-09-15 15:59:08,2666,View.File
2014-09-15 15:59:08,2666,View.OnChangeCaretLine
2014-09-15 15:59:09,2666,ReSharper.ReSharper_GotoType
2014-09-15 15:59:15,2666,File.NewFile
2014-09-15 15:59:16,2666,ReSharper.ReSharper_GotoRecentFiles
2014-09-15 15:59:24,2666,View.OnChangeCaretLine
2014-09-15 15:59:24,2666,View.File
2014-09-15 15:59:26,2666,View.OnChangeCaretLine
2014-09-15 15:59:29,2666,View.OnChangeCaretLine
2014-09-15 15:59:29,2666,View.File
2014-09-15 16:01:45,2666,View.OnChangeCaretLine
2014-09-15 16:01:51,2666,View.OnChangeCaretLine
2014-09-15 16:01:52,2666,TestExplorer.DebugAllTests
2014-09-15 16:01:53,2666,Build.BuildBegin
2014-09-15 16:01:53,2666,View.Output
2014-09-15 16:02:01,2666,Tools.BlazeStats
2014-09-15 16:02:17,2666,View.VisualStudioBgOrFg
2014-09-15 16:02:52,2666,Build.BuildDone
2014-09-15 16:03:00,2666,View.OnChangeCaretLine
2014-09-15 16:03:00,2666,View.File
2014-09-15 16:03:00,2666,View.Code Navigation Window
2014-09-15 16:03:03,2666,View.File
2014-09-15 16:03:04,2666,View.Output
2014-09-15 16:03:04,2666,Debug.Debug Run Mode
2014-09-15 16:03:16,2666,View.OnChangeCaretLine
2014-09-15 16:03:16,2666,View.File
2014-09-15 16:03:16,2666,View.OnChangeScrollInfo
2014-09-15 16:03:16,2666,Debug.Debug Break Mode
2014-09-15 16:03:19,2666,Debug.Debug Run Mode
2014-09-15 16:03:19,2666,Debug.Start
2014-09-15 16:03:20,2666,View.OnChangeCaretLine
2014-09-15 16:03:20,2666,View.File
2014-09-15 16:03:20,2666,Debug.Debug Break Mode
2014-09-15 16:03:23,2666,Debug.Start
2014-09-15 16:03:23,2666,Debug.Debug Run Mode
2014-09-15 16:03:23,2666,View.OnChangeCaretLine
2014-09-15 16:03:29,2666,View.OnChangeCaretLine
2014-09-15 16:03:47,2666,View.VisualStudioBgOrFg
2014-09-15 16:03:48,2666,View.OnChangeCaretLine
2014-09-15 16:04:56,2666,View.OnChangeScrollInfo
2014-09-15 16:04:56,2666,Debug.Debug Break Mode
2014-09-15 16:04:56,2666,View.OnChangeCaretLine
2014-09-15 16:04:56,2666,View.File
2014-09-15 16:04:59,2666,Debug.Debug Run Mode
2014-09-15 16:04:59,2666,Debug.Start
2014-09-15 16:05:00,2666,View.OnChangeCaretLine
2014-09-15 16:05:00,2666,View.File
2014-09-15 16:05:00,2666,View.OnChangeScrollInfo
2014-09-15 16:05:01,2666,Debug.Debug Break Mode
2014-09-15 16:05:04,2666,Debug.Start
2014-09-15 16:05:04,2666,Debug.Debug Break Mode
2014-09-15 16:05:04,2666,Debug.Debug Run Mode
2014-09-15 16:05:06,2666,Debug.Debug Break Mode
2014-09-15 16:05:06,2666,Debug.Debug Run Mode
2014-09-15 16:05:06,2666,Debug.Start
2014-09-15 16:05:07,2666,Debug.Debug Run Mode
2014-09-15 16:05:07,2666,Debug.Start
2014-09-15 16:05:07,2666,Debug.Debug Break Mode
2014-09-15 16:05:08,2666,Debug.Start
2014-09-15 16:05:08,2666,Debug.Debug Run Mode
2014-09-15 16:05:08,2666,Debug.Debug Break Mode
2014-09-15 16:05:09,2666,Debug.Debug Break Mode
2014-09-15 16:05:11,2666,Debug.Debug Run Mode
2014-09-15 16:05:11,2666,Debug.Debug Break Mode
2014-09-15 16:05:11,2666,Debug.Start
2014-09-15 16:05:12,2666,Debug.Debug Break Mode
2014-09-15 16:05:12,2666,Debug.Debug Run Mode
