timestamp,developer_id,message
2014-06-12 02:46:12,472,View.VisualStudioBgOrFg
2014-06-12 02:46:21,472,View.Source Control Explorer
2014-06-12 02:46:21,472,View.Team Explorer
2014-06-12 02:46:41,472,View.Solution Explorer
2014-06-12 02:46:57,472,View.Sando Search
2014-06-12 02:48:12,472,View.VisualStudioBgOrFg
2014-06-12 02:48:31,472,View.Solution Explorer
2014-06-12 02:48:33,472,View.File
2014-06-12 02:48:35,472,View.Sando Search
2014-06-12 02:48:38,472,View.File
2014-06-12 02:48:38,472,View.Solution Explorer
2014-06-12 02:48:39,472,View.OnChangeCaretLine
2014-06-12 02:48:41,472,View.Navigation Context Window
2014-06-12 02:48:43,472,View.Sando Search
2014-06-12 02:48:56,472,View.Navigation Context Window
2014-06-12 02:49:01,472,View.OnChangeCaretLine
2014-06-12 02:49:01,472,View.File
2014-06-12 02:49:08,472,View.Solution Explorer
2014-06-12 02:49:40,472,Tools.ExtensionsandUpdates
2014-06-12 02:49:40,472,Tools.ExtensionManager
2014-06-12 02:49:58,472,File.Exit
2014-06-12 02:50:43,472,View.File
2014-06-12 02:50:48,472,View.Sando Search
2014-06-12 02:51:07,472,View.VisualStudioBgOrFg
2014-06-12 03:06:29,472,View.File
2014-06-12 03:06:34,472,View.Navigation Context Window
2014-06-12 03:06:35,472,View.Code Navigation Window
2014-06-12 03:06:38,472,View.File
2014-06-12 03:06:38,472,View.OnChangeCaretLine
2014-06-12 03:06:44,472,View.Code Navigation Window
2014-06-12 03:06:53,472,View.File
2014-06-12 03:06:53,472,View.Code Navigation Window
2014-06-12 03:06:53,472,View.OnChangeCaretLine
2014-06-12 03:06:53,472,Tools.NavObjectClicked
2014-06-12 03:07:27,472,View.Code Navigation Window
2014-06-12 03:07:27,472,View.OnChangeCaretLine
2014-06-12 03:07:27,472,Tools.NavObjectClicked
2014-06-12 03:07:27,472,View.File
2014-06-12 03:07:27,472,View.OnChangeScrollInfo
2014-06-12 03:07:38,472,View.File
2014-06-12 03:07:38,472,Tools.NavObjectClicked
2014-06-12 03:07:38,472,View.Code Navigation Window
2014-06-12 03:07:38,472,View.OnChangeCaretLine
2014-06-12 03:07:59,472,View.Code Navigation Window
2014-06-12 03:07:59,472,View.File
2014-06-12 03:07:59,472,Tools.NavObjectClicked
2014-06-12 03:08:06,472,View.File
2014-06-12 03:08:06,472,View.Code Navigation Window
2014-06-12 03:08:06,472,View.OnChangeCaretLine
2014-06-12 03:08:06,472,Tools.NavObjectClicked
2014-06-12 03:08:20,472,View.Code Navigation Window
2014-06-12 03:08:37,472,View.File
2014-06-12 03:08:37,472,View.OnChangeCaretLine
2014-06-12 03:08:37,472,Tools.NavObjectClicked
2014-06-12 03:08:38,472,View.Code Navigation Window
2014-06-12 03:08:38,472,Tools.NavObjectClicked
2014-06-12 03:08:38,472,View.File
2014-06-12 03:08:52,472,View.File
2014-06-12 03:08:53,472,View.OnChangeCaretLine
2014-06-12 03:08:53,472,Edit.GoToDefinition
2014-06-12 03:08:56,472,View.OnChangeCaretLine
2014-06-12 03:08:59,472,Tools.NavObjectClicked
2014-06-12 03:08:59,472,View.Code Navigation Window
2014-06-12 03:08:59,472,View.File
2014-06-12 03:09:09,472,View.Sando Search
2014-06-12 03:09:16,472,View.File
2014-06-12 03:09:23,472,View.Code Navigation Window
2014-06-12 03:09:31,472,View.File
2014-06-12 03:09:31,472,View.Code Navigation Window
2014-06-12 03:09:31,472,Tools.NavObjectClicked
2014-06-12 03:09:36,472,View.Code Navigation Window
2014-06-12 03:09:55,472,Tools.NavObjectClicked
2014-06-12 03:09:56,472,View.OnChangeCaretLine
2014-06-12 03:09:56,472,View.File
2014-06-12 03:10:24,472,View.Code Navigation Window
2014-06-12 03:10:47,472,View.File
2014-06-12 03:10:47,472,View.OnChangeScrollInfo
2014-06-12 03:10:48,472,View.OnChangeScrollInfo
2014-06-12 03:11:03,472,View.OnChangeCaretLine
2014-06-12 03:11:07,472,View.OnChangeCaretLine
2014-06-12 03:11:38,472,View.VisualStudioBgOrFg
2014-06-12 03:11:46,472,View.Navigation Context Window
2014-06-12 03:11:47,472,View.Code Navigation Window
2014-06-12 03:11:49,472,View.File
2014-06-12 03:11:49,472,View.OnChangeCaretLine
2014-06-12 03:11:49,472,Tools.NavObjectClicked
2014-06-12 03:11:49,472,View.OnChangeScrollInfo
2014-06-12 03:11:54,472,View.Code Navigation Window
