timestamp,developer_id,message
2014-09-05 23:39:56,2638,View.Sando Search
2014-09-05 23:40:21,2638,View.Code Navigation Window
2014-09-05 23:40:25,2638,View.File
2014-09-05 23:40:25,2638,View.OnChangeCaretLine
2014-09-05 23:40:25,2638,View.VisualStudioBgOrFg
2014-09-05 23:40:30,2638,View.Code Navigation Window
2014-09-05 23:41:01,2638,View.Navigation Context Window
2014-09-05 23:41:06,2638,View.Code Navigation Window
2014-09-05 23:41:10,2638,View.Navigation Context Window
2014-09-05 23:41:13,2638,View.Code Navigation Window
2014-09-05 23:41:15,2638,View.OnChangeCaretLine
2014-09-05 23:41:15,2638,View.File
2014-09-05 23:41:18,2638,View.OnChangeCaretLine
2014-09-05 23:41:21,2638,View.OnChangeCaretLine
2014-09-05 23:41:28,2638,View.Properties
2014-09-05 23:41:30,2638,View.OnChangeCaretLine
2014-09-05 23:41:30,2638,View.File
2014-09-05 23:41:45,2638,View.SolutionExplorer
2014-09-05 23:41:45,2638,View.Solution Explorer
2014-09-05 23:41:57,2638,View.File
2014-09-05 23:41:58,2638,View.OnChangeCaretLine
2014-09-05 23:41:59,2638,View.OnChangeCaretLine
2014-09-05 23:42:24,2638,View.Code Metrics Results
2014-09-05 23:42:30,2638,View.Output
2014-09-05 23:42:31,2638,View.Code Metrics Results
2014-09-05 23:42:33,2638,View.File
2014-09-05 23:42:33,2638,View.OnChangeCaretLine
2014-09-05 23:42:36,2638,View.Code Analysis
2014-09-05 23:42:37,2638,View.Code Navigation Window
2014-09-05 23:42:42,2638,View.Code Analysis
2014-09-05 23:42:46,2638,View.Code Navigation Window
2014-09-05 23:42:55,2638,View.File
2014-09-05 23:42:57,2638,View.OnChangeScrollInfo
2014-09-05 23:42:58,2638,View.OnChangeScrollInfo
2014-09-05 23:42:59,2638,View.OnChangeScrollInfo
2014-09-05 23:43:00,2638,View.OnChangeScrollInfo
2014-09-05 23:43:02,2638,View.OnChangeScrollInfo
2014-09-05 23:43:03,2638,View.OnChangeScrollInfo
2014-09-05 23:43:05,2638,View.OnChangeCaretLine
2014-09-05 23:43:13,2638,View.OnChangeCaretLine
2014-09-05 23:43:16,2638,View.Code Navigation Window
2014-09-05 23:43:20,2638,View.OnChangeCaretLine
2014-09-05 23:43:20,2638,View.File
2014-09-05 23:43:23,2638,View.OnChangeScrollInfo
