timestamp,developer_id,message
2014-09-05 09:26:09,2646,View.VisualStudioBgOrFg
2014-09-05 10:33:54,2646,View.Solution Explorer
2014-09-05 10:34:12,2646,View.File
2014-09-05 10:34:12,2646,View.VisualStudioBgOrFg
2014-09-05 10:35:01,2646,View.OnChangeCaretLine
2014-09-05 10:36:45,2646,Edit.LineUp
2014-09-05 10:36:46,2646,Edit.LineUp
2014-09-05 10:36:47,2646,Edit.BreakLine
2014-09-05 10:36:55,2646,Edit.InsertTab
2014-09-05 10:36:58,2646,Edit.LineDown
2014-09-05 10:36:59,2646,Edit.InsertTab
2014-09-05 10:36:59,2646,Edit.LineDown
2014-09-05 10:37:04,2646,Edit.BreakLine
2014-09-05 10:37:05,2646,Edit.BreakLine
2014-09-05 10:37:06,2646,Edit.LineUp
2014-09-05 10:37:22,2646,Edit.InsertTab
2014-09-05 10:37:27,2646,Edit.LineDown
2014-09-05 10:37:27,2646,Edit.InsertTab
2014-09-05 10:37:33,2646,Edit.LineDown
2014-09-05 10:37:34,2646,Edit.LineDown
2014-09-05 10:37:52,2646,View.Toolbox
2014-09-05 10:37:54,2646,View.OnChangeCaretLine
2014-09-05 10:37:57,2646,View.File
2014-09-05 10:37:57,2646,View.OnChangeCaretLine
2014-09-05 10:37:59,2646,View.Properties
2014-09-05 10:38:17,2646,View.File
2014-09-05 10:38:30,2646,Edit.LineDown
2014-09-05 10:38:35,2646,Build.RebuildSelection
2014-09-05 10:38:35,2646,View.Output
2014-09-05 10:38:35,2646,Build.BuildBegin
2014-09-05 10:38:36,2646,Build.BuildDone
2014-09-05 10:38:38,2646,View.Solution Explorer
2014-09-05 10:38:42,2646,View.Output
2014-09-05 10:38:42,2646,Build.BuildDone
2014-09-05 10:38:42,2646,Debug.Start
2014-09-05 10:38:43,2646,Debug.Debug Run Mode
2014-09-05 10:38:43,2646,View.Solution Explorer
2014-09-05 10:38:56,2646,Debug.StopDebugging
2014-09-05 10:38:56,2646,Debug.Enter Design Mode
2014-09-05 10:39:08,2646,View.File
2014-09-05 10:39:14,2646,View.Output
2014-09-05 10:39:15,2646,Build.BuildBegin
2014-09-05 10:39:15,2646,Debug.Start
2014-09-05 10:39:15,2646,Build.BuildDone
2014-09-05 10:39:16,2646,View.File
2014-09-05 10:39:16,2646,Debug.Debug Run Mode
2014-09-05 10:39:21,2646,Debug.StopDebugging
2014-09-05 10:39:21,2646,Debug.Enter Design Mode
2014-09-05 10:39:30,2646,Edit.Cut
2014-09-05 10:39:33,2646,Edit.Paste
2014-09-05 10:39:36,2646,View.Output
2014-09-05 10:39:36,2646,View.File
2014-09-05 10:39:36,2646,Build.BuildBegin
2014-09-05 10:39:36,2646,Build.BuildDone
2014-09-05 10:39:36,2646,Debug.Start
2014-09-05 10:39:36,2646,Debug.Debug Run Mode
2014-09-05 10:39:42,2646,View.VisualStudioBgOrFg
2014-09-05 10:39:45,2646,Debug.StopDebugging
2014-09-05 10:39:45,2646,Debug.Enter Design Mode
2014-09-05 10:40:15,2646,Build.BuildBegin
2014-09-05 10:40:15,2646,View.Output
2014-09-05 10:40:15,2646,Debug.Start
2014-09-05 10:40:17,2646,Debug.Debug Run Mode
2014-09-05 10:40:17,2646,View.File
2014-09-05 10:40:17,2646,Build.BuildDone
2014-09-05 10:40:25,2646,Debug.Enter Design Mode
