timestamp,developer_id,message
2014-06-30 22:35:12,531,View.Properties
2014-06-30 22:35:39,531,View.VisualStudioBgOrFg
2014-06-30 22:38:10,531,View.VisualStudioBgOrFg
2014-06-30 23:03:42,531,View.VisualStudioBgOrFg
2014-06-30 23:11:25,531,View.Solution Explorer
2014-06-30 23:11:25,531,File.Exit
2014-07-01 23:15:40,531,View.VisualStudioBgOrFg
2014-07-01 23:35:02,531,View.Properties
2014-07-01 23:43:50,531,View.Output
2014-07-01 23:43:50,531,File.Exit
2014-07-02 00:44:48,531,View.Properties
2014-07-02 00:44:51,531,View.Solution Explorer
2014-07-02 00:44:52,531,View.Output
2014-07-02 00:44:52,531,Build.RebuildSolution
2014-07-02 00:44:53,531,Build.BuildBegin
2014-07-02 00:45:36,531,Build.BuildDone
2014-07-02 00:45:36,531,View.Error List
2014-07-02 00:46:37,531,View.Solution Explorer
2014-07-02 00:46:38,531,View.Output
2014-07-02 00:46:38,531,Build.RebuildSolution
2014-07-02 00:46:38,531,Build.BuildBegin
2014-07-02 00:46:59,531,View.VisualStudioBgOrFg
2014-07-02 00:47:15,531,View.Error List
2014-07-02 00:47:15,531,Build.BuildDone
2014-07-02 00:47:57,531,View.OnChangeScrollInfo
2014-07-02 00:47:57,531,View.OnChangeCaretLine
2014-07-02 00:47:57,531,View.File
2014-07-02 00:47:58,531,View.Error List
2014-07-02 00:47:58,531,View.File
2014-07-02 00:47:58,531,View.OnChangeScrollInfo
2014-07-02 00:48:10,531,SolutionExplorer.SyncWithActiveDocument
2014-07-02 00:48:10,531,View.Solution Explorer
2014-07-02 00:48:13,531,View.Application
2014-07-02 00:48:13,531,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-07-02 00:48:15,531,View.Build
2014-07-02 00:48:17,531,View.Build Events
2014-07-02 00:48:18,531,View.Debug
2014-07-02 00:48:23,531,View.Services
2014-07-02 00:48:25,531,View.Signing
2014-07-02 00:48:25,531,View.Reference Paths
2014-07-02 00:48:26,531,View.Code Analysis
2014-07-02 00:48:35,531,View.Application
2014-07-02 00:48:41,531,View.Build
2014-07-02 00:48:56,531,View.File
2014-07-02 00:48:58,531,View.Solution Explorer
2014-07-02 00:49:02,531,Build.BuildBegin
2014-07-02 00:49:02,531,ClassViewContextMenus.ClassViewProject.Build
2014-07-02 00:49:02,531,View.Output
2014-07-02 00:49:02,531,Build.BuildDone
2014-07-02 00:49:05,531,Build.BuildBegin
2014-07-02 00:49:05,531,Build.BuildSolution
2014-07-02 00:49:09,531,View.OnChangeCaretLine
2014-07-02 00:49:09,531,View.File
2014-07-02 00:49:09,531,View.OnChangeScrollInfo
2014-07-02 00:49:12,531,SolutionExplorer.SyncWithActiveDocument
2014-07-02 00:49:12,531,View.Solution Explorer
2014-07-02 00:49:20,531,View.File
2014-07-02 00:49:22,531,View.Solution Explorer
2014-07-02 00:49:23,531,View.OnChangeCaretLine
2014-07-02 00:49:23,531,View.File
2014-07-02 00:49:25,531,View.Error List
2014-07-02 00:49:35,531,Build.BuildDone
2014-07-02 00:49:35,531,View.File
2014-07-02 00:49:35,531,View.Error List
2014-07-02 00:49:35,531,View.OnChangeCaretLine
2014-07-02 00:49:35,531,View.OnChangeScrollInfo
2014-07-02 00:49:36,531,View.File
2014-07-02 00:49:36,531,View.OnChangeCaretLine
2014-07-02 00:49:37,531,View.OnChangeCaretLine
2014-07-02 00:49:38,531,View.Solution Explorer
2014-07-02 00:49:39,531,View.Application
2014-07-02 00:49:40,531,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-07-02 00:49:41,531,View.Build Events
2014-07-02 00:49:42,531,View.Build
2014-07-02 00:49:46,531,View.File
2014-07-02 00:49:47,531,View.File
2014-07-02 00:49:48,531,View.Solution Explorer
2014-07-02 00:49:52,531,View.Error List
2014-07-02 00:49:53,531,View.File
2014-07-02 00:49:56,531,SolutionExplorer.SyncWithActiveDocument
2014-07-02 00:49:56,531,View.Solution Explorer
2014-07-02 00:49:59,531,View.Application
2014-07-02 00:49:59,531,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-07-02 00:50:00,531,View.Build
2014-07-02 00:50:04,531,View.File
2014-07-02 00:50:05,531,View.Solution Explorer
2014-07-02 00:50:07,531,View.Error List
2014-07-02 00:50:08,531,View.File
2014-07-02 00:50:08,531,View.OnChangeCaretLine
2014-07-02 00:50:08,531,View.OnChangeScrollInfo
2014-07-02 00:50:11,531,View.Solution Explorer
2014-07-02 00:50:11,531,SolutionExplorer.SyncWithActiveDocument
2014-07-02 00:50:13,531,View.Application
2014-07-02 00:50:13,531,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-07-02 00:50:14,531,View.Build
2014-07-02 00:50:18,531,View.File
2014-07-02 00:50:19,531,View.Solution Explorer
2014-07-02 00:50:20,531,View.Error List
2014-07-02 00:50:23,531,View.Solution Explorer
2014-07-02 00:50:27,531,View.Output
2014-07-02 00:50:27,531,Build.RebuildSolution
2014-07-02 00:50:27,531,Build.BuildBegin
2014-07-02 00:50:59,531,View.VisualStudioBgOrFg
2014-07-02 00:51:05,531,View.Error List
2014-07-02 00:51:05,531,Build.BuildDone
2014-07-02 00:53:16,531,View.Solution Explorer
2014-07-02 00:53:17,531,View.Application
2014-07-02 00:53:17,531,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-07-02 00:53:19,531,View.Build Events
2014-07-02 00:53:41,531,View.Solution Explorer
2014-07-02 00:53:42,531,Build.BuildBegin
2014-07-02 00:53:42,531,Build.BuildDone
2014-07-02 00:53:42,531,ClassViewContextMenus.ClassViewProject.Build
2014-07-02 00:53:42,531,View.Error List
2014-07-02 00:53:42,531,View.Output
2014-07-02 00:53:46,531,View.Build Events
2014-07-02 00:53:52,531,View.Solution Explorer
2014-07-02 00:53:54,531,View.Error List
2014-07-02 00:53:54,531,Build.BuildBegin
2014-07-02 00:53:54,531,View.Output
2014-07-02 00:53:54,531,ClassViewContextMenus.ClassViewProject.Build
2014-07-02 00:53:54,531,Build.BuildDone
2014-07-02 00:53:57,531,View.Build Events
2014-07-02 00:54:00,531,View.VisualStudioBgOrFg
2014-07-02 00:56:00,531,View.VisualStudioBgOrFg
2014-07-02 00:56:17,531,View.Solution Explorer
2014-07-02 00:56:19,531,Build.BuildDone
2014-07-02 00:56:19,531,ClassViewContextMenus.ClassViewProject.Build
2014-07-02 00:56:19,531,View.Output
2014-07-02 00:56:19,531,View.Error List
2014-07-02 00:56:19,531,Build.BuildBegin
2014-07-02 00:56:23,531,View.Build Events
2014-07-02 00:56:39,531,File.Exit
2014-07-02 00:56:39,531,View.Error List
2014-07-02 00:57:33,531,View.Error List
2014-07-02 00:57:38,531,View.Solution Explorer
2014-07-02 00:57:42,531,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-07-02 00:58:00,531,Build.BuildDone
2014-07-02 00:58:00,531,View.Error List
2014-07-02 00:59:17,531,View.Solution Explorer
2014-07-02 00:59:19,531,Build.RebuildSolution
2014-07-02 00:59:19,531,Build.BuildBegin
2014-07-02 00:59:19,531,View.Output
2014-07-02 00:59:58,531,Build.BuildDone
2014-07-02 01:00:39,531,View.File
2014-07-02 01:00:39,531,View.Solution Explorer
2014-07-02 01:01:28,531,View.Output
2014-07-02 01:01:28,531,Build.BuildBegin
2014-07-02 01:01:28,531,Debug.Start
2014-07-02 01:01:28,531,Debug.StartDebugTarget
2014-07-02 01:01:56,531,Build.BuildDone
2014-07-02 01:01:56,531,Debug.Debug Run Mode
2014-07-02 01:01:56,531,View.File
2014-07-02 01:11:57,531,View.VisualStudioBgOrFg
2014-07-02 01:22:11,531,View.File
2014-07-02 01:22:11,531,View.OnChangeCaretLine
2014-07-02 01:22:11,531,View.OnChangeScrollInfo
2014-07-02 01:22:12,531,Debug.Debug Break Mode
2014-07-02 01:22:13,531,View.OnChangeScrollInfo
2014-07-02 01:22:13,531,Debug.Enter Design Mode
2014-07-02 01:22:13,531,View.OnChangeCaretLine
2014-07-02 01:22:15,531,View.File
2014-07-02 01:22:17,531,View.Solution Explorer
2014-07-02 01:22:21,531,View.Output
2014-07-02 01:22:21,531,Build.RebuildSolution
2014-07-02 01:22:21,531,Build.BuildBegin
2014-07-02 01:23:03,531,Build.BuildDone
2014-07-02 01:32:43,531,View.File
2014-07-02 01:32:43,531,View.OnChangeCaretLine
2014-07-02 01:32:44,531,Edit.FindinFiles
2014-07-02 01:32:44,531,View.Find and Replace
2014-07-02 01:32:44,531,Edit.Paste
2014-07-02 01:32:45,531,View.Find Results 1
2014-07-02 01:32:53,531,Edit.FindinFiles
2014-07-02 01:32:53,531,View.Find and Replace
2014-07-02 01:32:55,531,View.Find Results 1
2014-07-02 01:33:10,531,View.BlazeWindow
2014-07-02 01:33:59,531,View.VisualStudioBgOrFg
2014-07-02 01:34:14,531,View.Find Results 1
2014-07-02 01:34:17,531,View.OnChangeCaretLine
2014-07-02 01:34:17,531,View.File
2014-07-02 01:34:18,531,View.File
2014-07-02 01:34:18,531,View.Find Results 1
2014-07-02 01:34:21,531,SolutionExplorer.SyncWithActiveDocument
2014-07-02 01:34:21,531,View.Solution Explorer
2014-07-02 01:34:32,531,View.OnChangeCaretLine
2014-07-02 01:34:32,531,View.File
2014-07-02 01:34:33,531,View.OnChangeScrollInfo
2014-07-02 01:34:39,531,View.OnChangeCaretLine
2014-07-02 01:34:42,531,View.OnChangeScrollInfo
