timestamp,developer_id,message
2014-09-15 19:52:39,2664,View.VisualStudioBgOrFg
2014-09-15 19:53:16,2664,View.Properties
2014-09-15 19:53:18,2664,View.Solution Explorer
2014-09-15 19:53:29,2664,Tools.BlazeStats
2014-09-15 19:53:37,2664,View.Properties
2014-09-15 19:53:38,2664,View.Solution Explorer
2014-09-15 19:53:46,2664,View.Output
2014-09-15 19:53:58,2664,View.Solution Explorer
2014-09-15 19:54:09,2664,View.Build Events
2014-09-15 19:54:10,2664,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-09-15 19:54:12,2664,View.Application
2014-09-15 19:54:23,2664,View.Build
2014-09-15 19:54:27,2664,View.Application
2014-09-15 19:54:30,2664,View.Solution Explorer
2014-09-15 19:54:33,2664,Build.BuildBegin
2014-09-15 19:54:33,2664,ClassViewContextMenus.ClassViewProject.Rebuild
2014-09-15 19:54:38,2664,Build.BuildDone
2014-09-15 19:54:42,2664,View.Application
2014-09-15 19:54:43,2664,File.OpenContainingFolder
2014-09-15 19:55:02,2664,View.VisualStudioBgOrFg
2014-09-15 19:56:05,2664,View.Application
2014-09-15 19:56:37,2664,View.Solution Explorer
2014-09-15 19:56:41,2664,Build.BuildBegin
2014-09-15 19:56:41,2664,Build.RebuildSolution
2014-09-15 19:56:43,2664,Build.BuildDone
2014-09-15 19:57:03,2664,View.VisualStudioBgOrFg
2014-09-15 19:58:15,2664,View.File
2014-09-15 19:58:21,2664,View.OnChangeCaretLine
2014-09-15 19:58:33,2664,Edit.LineDown
2014-09-15 19:58:48,2664,View.Solution Explorer
2014-09-15 19:58:51,2664,Build.BuildBegin
2014-09-15 19:58:51,2664,Build.RebuildSolution
2014-09-15 19:58:53,2664,Build.BuildDone
2014-09-15 19:59:03,2664,View.VisualStudioBgOrFg
2014-09-15 19:59:22,2664,View.Error List
2014-09-15 19:59:22,2664,View.Output
2014-09-15 20:01:49,2664,View.OnChangeCaretLine
2014-09-15 20:01:49,2664,View.File
2014-09-15 20:01:49,2664,View.OnChangeScrollInfo
2014-09-15 20:01:56,2664,View.Output
2014-09-15 20:02:06,2664,View.OnChangeScrollInfo
2014-09-15 20:02:06,2664,View.File
2014-09-15 20:02:09,2664,View.File
2014-09-15 20:02:09,2664,View.OnChangeScrollInfo
2014-09-15 20:02:11,2664,View.Application
2014-09-15 20:02:15,2664,View.Solution Explorer
2014-09-15 20:02:33,2664,View.VisualStudioBgOrFg
2014-09-15 20:09:03,2664,View.VisualStudioBgOrFg
2014-09-15 20:12:43,2664,View.File
2014-09-15 20:13:25,2664,Edit.Delete
2014-09-15 20:13:29,2664,Edit.Copy
2014-09-15 20:13:32,2664,Edit.Paste
2014-09-15 20:13:40,2664,View.Solution Explorer
2014-09-15 20:13:42,2664,Build.BuildBegin
2014-09-15 20:13:42,2664,Build.RebuildSolution
2014-09-15 20:13:47,2664,Build.BuildDone
2014-09-15 20:14:33,2664,View.VisualStudioBgOrFg
2014-09-15 20:15:16,2664,View.File
2014-09-15 20:15:20,2664,View.Solution Explorer
2014-09-15 20:15:22,2664,Build.RebuildSolution
2014-09-15 20:15:22,2664,Build.BuildBegin
2014-09-15 20:15:23,2664,Build.BuildDone
2014-09-15 20:17:05,2664,View.Solution Explorer
2014-09-15 20:17:05,2664,View.SolutionExplorer
2014-09-15 20:17:29,2664,View.File
2014-09-15 20:17:35,2664,View.OnChangeCaretLine
2014-09-15 20:17:39,2664,Edit.LineDown
2014-09-15 20:17:47,2664,View.Solution Explorer
2014-09-15 20:17:52,2664,View.File
2014-09-15 20:17:54,2664,View.OnChangeScrollInfo
2014-09-15 20:17:55,2664,View.OnChangeScrollInfo
2014-09-15 20:18:01,2664,View.OnChangeCaretLine
2014-09-15 20:18:07,2664,Edit.LineDown
2014-09-15 20:18:14,2664,View.Solution Explorer
2014-09-15 20:18:18,2664,View.File
2014-09-15 20:18:25,2664,View.OnChangeCaretLine
2014-09-15 20:18:29,2664,Edit.LineDown
2014-09-15 20:19:00,2664,View.VisualStudioBgOrFg
2014-09-15 20:19:03,2664,View.VisualStudioBgOrFg
2014-09-15 20:22:10,2664,View.File
2014-09-15 20:22:27,2664,View.File
2014-09-15 20:22:27,2664,View.Solution Explorer
2014-09-15 20:22:27,2664,View.OnChangeScrollInfo
2014-09-15 20:22:33,2664,View.File
2014-09-15 20:22:37,2664,View.Solution Explorer
2014-09-15 20:23:00,2664,View.VisualStudioBgOrFg
2014-09-15 20:23:03,2664,View.VisualStudioBgOrFg
2014-09-15 20:23:26,2664,View.File
2014-09-15 20:23:30,2664,View.OnChangeCaretLine
2014-09-15 20:23:32,2664,Edit.LineDown
2014-09-15 20:23:38,2664,View.Solution Explorer
2014-09-15 20:23:44,2664,View.File
2014-09-15 20:23:49,2664,View.OnChangeCaretLine
2014-09-15 20:23:51,2664,Edit.LineDown
2014-09-15 20:23:57,2664,View.Solution Explorer
2014-09-15 20:24:05,2664,View.File
2014-09-15 20:24:09,2664,View.OnChangeCaretLine
2014-09-15 20:24:11,2664,Edit.LineDown
2014-09-15 20:24:18,2664,View.Solution Explorer
2014-09-15 20:24:26,2664,View.File
2014-09-15 20:24:30,2664,View.OnChangeCaretLine
2014-09-15 20:24:32,2664,Edit.LineDown
2014-09-15 20:24:38,2664,View.Solution Explorer
2014-09-15 20:24:43,2664,View.File
2014-09-15 20:24:45,2664,View.OnChangeScrollInfo
2014-09-15 20:24:47,2664,View.OnChangeCaretLine
2014-09-15 20:24:48,2664,Edit.Delete
2014-09-15 20:24:49,2664,Edit.LineDown
2014-09-15 20:24:50,2664,Edit.Delete
2014-09-15 20:24:55,2664,View.Solution Explorer
2014-09-15 20:24:59,2664,View.File
2014-09-15 20:25:04,2664,View.OnChangeCaretLine
2014-09-15 20:25:06,2664,Edit.LineDown
2014-09-15 20:25:12,2664,View.Solution Explorer
2014-09-15 20:25:17,2664,View.File
2014-09-15 20:25:21,2664,View.OnChangeCaretLine
2014-09-15 20:25:23,2664,Edit.LineDown
2014-09-15 20:25:24,2664,Edit.LineDown
2014-09-15 20:25:25,2664,Edit.LineUp
2014-09-15 20:25:31,2664,View.Solution Explorer
2014-09-15 20:25:33,2664,View.VisualStudioBgOrFg
2014-09-15 20:25:36,2664,View.File
2014-09-15 20:25:39,2664,View.OnChangeScrollInfo
2014-09-15 20:25:40,2664,View.OnChangeCaretLine
2014-09-15 20:25:42,2664,View.OnChangeScrollInfo
2014-09-15 20:25:42,2664,Edit.LineUp
2014-09-15 20:25:43,2664,Edit.LineDown
2014-09-15 20:25:44,2664,Edit.LineDown
2014-09-15 20:25:49,2664,View.Solution Explorer
2014-09-15 20:25:54,2664,View.File
2014-09-15 20:25:58,2664,View.OnChangeCaretLine
2014-09-15 20:26:00,2664,View.OnChangeScrollInfo
2014-09-15 20:26:00,2664,Edit.LineDown
2014-09-15 20:26:06,2664,View.Solution Explorer
2014-09-15 20:26:10,2664,View.File
2014-09-15 20:26:14,2664,View.OnChangeScrollInfo
2014-09-15 20:26:15,2664,View.OnChangeCaretLine
2014-09-15 20:26:17,2664,Edit.LineDown
2014-09-15 20:26:23,2664,View.Solution Explorer
2014-09-15 20:26:28,2664,View.File
2014-09-15 20:26:33,2664,View.OnChangeCaretLine
2014-09-15 20:26:35,2664,Edit.LineDown
2014-09-15 20:26:41,2664,View.Solution Explorer
2014-09-15 20:26:47,2664,View.File
2014-09-15 20:26:52,2664,View.OnChangeCaretLine
2014-09-15 20:26:54,2664,Edit.LineDown
2014-09-15 20:26:59,2664,View.Solution Explorer
2014-09-15 20:27:04,2664,View.File
2014-09-15 20:27:07,2664,View.OnChangeCaretLine
2014-09-15 20:27:10,2664,Edit.LineDown
2014-09-15 20:27:15,2664,View.Solution Explorer
2014-09-15 20:27:26,2664,View.Solution Explorer
2014-09-15 20:27:26,2664,View.File
2014-09-15 20:27:27,2664,View.File
2014-09-15 20:27:29,2664,View.OnChangeCaretLine
2014-09-15 20:27:31,2664,Edit.LineDown
2014-09-15 20:27:36,2664,View.Solution Explorer
2014-09-15 20:27:41,2664,View.File
2014-09-15 20:27:44,2664,View.OnChangeCaretLine
2014-09-15 20:27:46,2664,Edit.LineDown
2014-09-15 20:27:51,2664,View.Solution Explorer
2014-09-15 20:27:56,2664,View.File
2014-09-15 20:27:59,2664,View.OnChangeCaretLine
2014-09-15 20:28:01,2664,Edit.LineDown
2014-09-15 20:28:07,2664,View.Solution Explorer
2014-09-15 20:28:11,2664,View.File
2014-09-15 20:28:14,2664,View.OnChangeCaretLine
2014-09-15 20:28:15,2664,Edit.LineDown
