timestamp,developer_id,message
2014-09-24 09:24:29,2681,View.Code Navigation Window
2014-09-24 09:24:51,2681,View.VisualStudioBgOrFg
2014-09-24 09:25:03,2681,Window.DockasTabbedDocument
2014-09-24 09:25:07,2681,View.Code Navigation Window
2014-09-24 09:25:22,2681,View.Navigation Context Window
2014-09-24 09:26:21,2681,View.VisualStudioBgOrFg
2014-09-24 09:27:51,2681,View.VisualStudioBgOrFg
2014-09-24 09:28:43,2681,View.Start Page
2014-09-24 09:28:55,2681,Window.Hide
2014-09-24 09:28:55,2681,View.Start Page
2014-09-24 09:29:13,2681,View.Object Browser
2014-09-24 09:29:14,2681,View.Navigation Context Window
2014-09-24 09:29:14,2681,View.File
2014-09-24 09:29:14,2681,File.OpenProject
2014-09-24 09:29:15,2681,View.Navigation Context Window
2014-09-24 09:29:22,2681,View.VisualStudioBgOrFg
2014-09-24 09:29:55,2681,View.File
2014-09-24 09:29:55,2681,View.OnChangeCaretLine
2014-09-24 09:29:56,2681,View.Code Navigation Window
2014-09-24 09:30:03,2681,View.File
2014-09-24 09:30:04,2681,View.Code Navigation Window
2014-09-24 09:30:06,2681,View.File
2014-09-24 09:30:06,2681,View.OnChangeCaretLine
2014-09-24 09:30:12,2681,View.Solution Explorer
2014-09-24 09:30:13,2681,View.Code Navigation Window
2014-09-24 09:30:15,2681,View.Solution Explorer
2014-09-24 09:30:18,2681,View.File
2014-09-24 09:30:18,2681,View.OnChangeCaretLine
2014-09-24 09:30:21,2681,Edit.BreakLine
2014-09-24 09:30:24,2681,Edit.InsertTab
2014-09-24 09:30:25,2681,Edit.LineDown
2014-09-24 09:30:26,2681,Edit.LineUp
2014-09-24 09:30:27,2681,Edit.LineStart
2014-09-24 09:30:27,2681,Edit.Delete
2014-09-24 09:30:31,2681,View.Code Navigation Window
2014-09-24 09:30:38,2681,View.Code Navigation Window
2014-09-24 09:30:38,2681,View.Navigation Context Window
2014-09-24 09:31:22,2681,View.VisualStudioBgOrFg
2014-09-24 09:35:52,2681,View.Code Navigation Window
2014-09-24 09:36:24,2681,View.File
2014-09-24 09:36:52,2681,View.VisualStudioBgOrFg
2014-09-24 09:40:52,2681,View.VisualStudioBgOrFg
2014-09-24 09:41:14,2681,View.Code Navigation Window
2014-09-24 09:41:14,2681,View.File
2014-09-24 09:41:16,2681,View.Navigation Context Window
2014-09-24 09:41:16,2681,View.File
2014-09-24 09:41:20,2681,View.Solution Explorer
2014-09-24 09:41:20,2681,File.Exit
2014-09-24 15:07:44,2681,View.VisualStudioBgOrFg
2014-09-24 15:08:13,2681,View.File
2014-09-24 15:08:16,2681,View.SandoSearch
2014-09-24 15:08:16,2681,View.Sando Search
2014-09-24 15:08:19,2681,View.File
2014-09-24 15:08:21,2681,View.OnChangeCaretLine
2014-09-24 15:08:24,2681,View.Solution Explorer
2014-09-24 15:08:44,2681,View.VisualStudioBgOrFg
2014-09-24 15:14:16,2681,Tools.ManageNuGetPackagesforSolution
2014-09-24 15:14:45,2681,File.Exit
2014-09-24 15:55:05,2681,Window.Hide
2014-09-24 15:55:05,2681,View.File
2014-09-24 15:55:07,2681,View.Error List
2014-09-24 15:55:07,2681,View.Properties
2014-09-24 15:55:08,2681,File.Exit
2014-09-24 15:55:41,2681,View.File
2014-09-24 15:55:44,2681,View.OnChangeCaretLine
2014-09-24 15:55:46,2681,View.Error List
2014-09-24 15:55:51,2681,View.PackageManagerConsole
2014-09-24 15:55:51,2681,View.Package Manager Console
2014-09-24 15:55:58,2681,Edit.InsertTab
2014-09-24 15:55:59,2681,Edit.BreakLine
2014-09-24 15:56:22,2681,View.File
2014-09-24 15:56:22,2681,View.OnChangeScrollInfo
2014-09-24 15:56:23,2681,View.Object Browser
2014-09-24 15:56:23,2681,View.File
2014-09-24 15:56:54,2681,View.VisualStudioBgOrFg
2014-09-24 15:57:22,2681,View.Object Browser
2014-09-24 15:57:22,2681,File.Exit
2014-09-24 15:58:16,2681,View.VisualStudioBgOrFg
2014-09-24 15:58:28,2681,Tools.ExtensionsandUpdates
2014-09-24 15:58:28,2681,Tools.ExtensionManager
2014-09-24 15:58:30,2681,View.Code Navigation Window
2014-09-24 15:58:46,2681,View.Navigation Context Window
2014-09-24 15:58:48,2681,View.OnChangeCaretLine
2014-09-24 15:58:48,2681,View.File
2014-09-24 15:58:49,2681,View.OnChangeScrollInfo
2014-09-24 15:59:00,2681,View.Code Navigation Window
2014-09-24 15:59:16,2681,View.VisualStudioBgOrFg
2014-09-24 15:59:39,2681,File.OpenFile
2014-09-24 15:59:39,2681,View.OnChangeScrollInfo
2014-09-24 15:59:39,2681,Edit.NavigateTo
2014-09-24 15:59:39,2681,View.File
2014-09-24 15:59:47,2681,View.OnChangeCaretLine
2014-09-24 15:59:48,2681,View.OnChangeScrollInfo
2014-09-24 15:59:48,2681,Edit.GoToDefinition
2014-09-24 15:59:50,2681,View.Code Navigation Window
2014-09-24 15:59:52,2681,View.Navigation Context Window
2014-09-24 15:59:55,2681,View.OnChangeCaretLine
2014-09-24 15:59:55,2681,View.File
2014-09-24 15:59:58,2681,View.OnChangeCaretLine
2014-09-24 16:00:01,2681,View.OnChangeCaretLine
2014-09-24 16:00:06,2681,View.OnChangeCaretLine
2014-09-24 16:00:07,2681,View.CallHierarchy
2014-09-24 16:00:07,2681,View.Call Hierarchy
2014-09-24 16:00:10,2681,View.File
2014-09-24 16:00:10,2681,View.OnChangeCaretLine
2014-09-24 16:00:14,2681,View.OnChangeCaretLine
2014-09-24 16:00:39,2681,Edit.NavigateTo
2014-09-24 16:00:42,2681,View.Navigation Context Window
2014-09-24 16:00:42,2681,File.Exit
2014-09-24 16:01:25,2681,View.Code Analysis
2014-09-24 16:01:39,2681,View.VisualStudioBgOrFg
2014-09-24 16:01:52,2681,Build.BuildDone
2014-09-24 16:02:09,2681,View.VisualStudioBgOrFg
2014-09-24 16:02:25,2681,View.OnChangeCaretLine
2014-09-24 16:02:25,2681,View.File
2014-09-24 16:03:09,2681,View.VisualStudioBgOrFg
2014-09-24 16:03:18,2681,View.VisualStudioBgOrFg
2014-09-24 16:12:09,2681,View.VisualStudioBgOrFg
2014-09-24 16:49:51,2681,View.Navigation Context Window
2014-09-24 16:49:53,2681,View.Code Navigation Window
2014-09-24 16:49:58,2681,View.File
2014-09-24 16:49:58,2681,View.Navigation Context Window
2014-09-24 16:49:59,2681,View.File
2014-09-24 16:50:11,2681,View.Code Navigation Window
2014-09-24 16:50:11,2681,View.File
2014-09-24 16:50:13,2681,View.File
2014-09-24 16:50:13,2681,View.Navigation Context Window
2014-09-24 16:58:41,2681,View.VisualStudioBgOrFg
2014-09-24 16:58:50,2681,View.VisualStudioBgOrFg
2014-09-24 17:16:23,2681,View.OnChangeScrollInfo
2014-09-24 17:16:23,2681,View.File
2014-09-24 17:16:24,2681,View.OnChangeCaretLine
2014-09-24 17:16:26,2681,Edit.LineUp
2014-09-24 17:16:26,2681,View.OnChangeScrollInfo
2014-09-24 17:16:26,2681,Edit.BreakLine
2014-09-24 17:16:34,2681,Edit.LineDown
2014-09-24 17:16:34,2681,Edit.LineUp
2014-09-24 17:16:36,2681,View.ShowSmartTag
2014-09-24 17:16:37,2681,Edit.SelectionCancel
2014-09-24 17:16:42,2681,Edit.Delete
2014-09-24 17:16:43,2681,Edit.LineStart
2014-09-24 17:16:44,2681,Edit.LineStart
2014-09-24 17:16:44,2681,Edit.LineDown
2014-09-24 17:16:47,2681,View.Code Analysis
2014-09-24 17:16:47,2681,View.Solution Explorer
2014-09-24 17:16:49,2681,View.File
2014-09-24 17:16:49,2681,View.OnChangeCaretLine
2014-09-24 17:16:55,2681,View.Solution Explorer
2014-09-24 17:17:03,2681,View.File
2014-09-24 17:17:03,2681,View.OnChangeScrollInfo
2014-09-24 17:17:05,2681,Edit.LineDown
2014-09-24 17:17:10,2681,Edit.LineDown
2014-09-24 17:17:11,2681,Edit.LineUp
2014-09-24 17:17:11,2681,Edit.LineStart
2014-09-24 17:17:11,2681,Edit.Delete
2014-09-24 17:17:12,2681,Edit.BreakLine
2014-09-24 17:17:13,2681,Edit.LineDown
2014-09-24 17:17:20,2681,View.VisualStudioBgOrFg
2014-09-24 17:17:41,2681,View.VisualStudioBgOrFg
2014-09-24 17:18:40,2681,View.Error List
2014-09-24 17:18:40,2681,File.Exit
2014-09-24 17:18:44,2681,File.Exit
2014-09-24 17:18:44,2681,View.Solution Explorer
2014-09-25 09:14:21,2681,Edit.InsertTab
2014-09-25 09:14:22,2681,Edit.BreakLine
2014-09-25 09:18:36,2681,Edit.LineUp
2014-09-25 09:18:37,2681,Edit.BreakLine
2014-09-25 09:19:25,2681,View.Object Browser
2014-09-25 09:19:25,2681,View.OnChangeScrollInfo
2014-09-25 09:19:25,2681,View.File
2014-09-25 09:19:26,2681,View.Object Browser
2014-09-25 09:19:26,2681,View.File
2014-09-25 09:19:26,2681,View.OnChangeScrollInfo
2014-09-25 09:19:27,2681,View.Object Browser
2014-09-25 09:19:27,2681,View.File
2014-09-25 09:19:29,2681,View.File
2014-09-25 09:19:30,2681,View.File
2014-09-25 09:19:37,2681,View.VisualStudioBgOrFg
2014-09-25 09:19:45,2681,View.Object Browser
2014-09-25 09:19:45,2681,File.Exit
2014-09-25 09:20:26,2681,View.Code Analysis
2014-09-25 09:20:40,2681,View.VisualStudioBgOrFg
2014-09-25 09:20:46,2681,Build.BuildDone
2014-09-25 09:20:51,2681,View.Package Manager Console
2014-09-25 09:20:51,2681,View.Error List
2014-09-25 09:21:49,2681,View.OnChangeCaretLine
2014-09-25 09:21:49,2681,View.File
2014-09-25 09:21:55,2681,Edit.LineUp
2014-09-25 09:21:55,2681,Edit.LineDown
2014-09-25 09:21:56,2681,View.ShowSmartTag
2014-09-25 09:21:57,2681,Edit.SelectionCancel
2014-09-25 09:21:58,2681,Edit.Cut
2014-09-25 09:21:59,2681,View.OnChangeScrollInfo
2014-09-25 09:21:59,2681,Edit.LineStart
2014-09-25 09:22:10,2681,View.VisualStudioBgOrFg
2014-09-25 09:24:09,2681,View.Solution Explorer
2014-09-25 09:25:08,2681,View.OnChangeScrollInfo
2014-09-25 09:25:08,2681,View.File
2014-09-25 09:25:09,2681,View.OnChangeCaretLine
2014-09-25 09:25:15,2681,Edit.LineUp
2014-09-25 09:25:15,2681,Edit.LineDown
2014-09-25 09:25:16,2681,View.ShowSmartTag
2014-09-25 09:25:18,2681,Edit.SelectionCancel
2014-09-25 09:25:19,2681,Edit.LineDown
2014-09-25 09:25:19,2681,Edit.Cut
2014-09-25 09:25:26,2681,View.OnChangeCaretLine
