timestamp,developer_id,message
2013-12-11 23:46:04,323,View.Solution Explorer
2013-12-11 23:46:17,323,View.OnChangeCaretLine
2013-12-11 23:46:17,323,View.File
2013-12-11 23:46:20,323,View.OnChangeCaretLine
2013-12-11 23:46:23,323,View.OnChangeCaretLine
2013-12-11 23:46:28,323,View.OnChangeCaretLine
2013-12-11 23:46:31,323,View.OnChangeCaretLine
2013-12-11 23:46:33,323,View.OnChangeScrollInfo
2013-12-11 23:46:45,323,View.OnChangeCaretLine
2013-12-11 23:46:46,323,View.OnChangeScrollInfo
2013-12-11 23:46:49,323,View.Solution Explorer
2013-12-11 23:46:58,323,View.File
2013-12-11 23:46:59,323,View.OnChangeCaretLine
2013-12-11 23:47:02,323,View.OnChangeCaretLine
2013-12-11 23:47:07,323,View.OnChangeCaretLine
2013-12-11 23:47:09,323,View.OnChangeCaretLine
2013-12-11 23:47:10,323,View.OnChangeScrollInfo
2013-12-11 23:47:12,323,View.OnChangeCaretLine
2013-12-11 23:47:13,323,View.OnChangeScrollInfo
2013-12-11 23:47:16,323,View.OnChangeScrollInfo
2013-12-11 23:47:18,323,View.OnChangeScrollInfo
2013-12-11 23:48:09,323,View.OnChangeCaretLine
2013-12-11 23:48:13,323,View.Solution Explorer
2013-12-11 23:48:16,323,View.File
2013-12-11 23:48:17,323,View.OnChangeCaretLine
2013-12-11 23:48:27,323,View.OnChangeCaretLine
2013-12-11 23:48:36,323,View.OnChangeCaretLine
2013-12-11 23:48:38,323,View.OnChangeCaretLine
2013-12-11 23:48:43,323,View.OnChangeCaretLine
2013-12-11 23:48:48,323,View.OnChangeCaretLine
2013-12-11 23:48:51,323,View.OnChangeCaretLine
2013-12-11 23:48:54,323,View.OnChangeScrollInfo
2013-12-11 23:49:14,323,View.VisualStudioBgOrFg
2013-12-11 23:56:14,323,View.VisualStudioBgOrFg
2013-12-11 23:57:10,323,View.OnChangeCaretLine
2013-12-11 23:57:13,323,View.Solution Explorer
2013-12-11 23:57:15,323,View.File
2013-12-11 23:57:44,323,View.VisualStudioBgOrFg
2013-12-11 23:59:06,323,View.OnChangeCaretLine
2013-12-11 23:59:06,323,View.File
2013-12-11 23:59:27,323,View.OnChangeCaretLine
2013-12-11 23:59:29,323,View.Solution Explorer
2013-12-11 23:59:30,323,View.File
2013-12-11 23:59:30,323,View.OnChangeCaretLine
2013-12-11 23:59:31,323,View.File
2013-12-11 23:59:42,323,View.File
2013-12-11 23:59:47,323,View.OnChangeCaretLine
2013-12-11 23:59:47,323,Edit.GoToDefinition
2013-12-11 23:59:47,323,View.File
2013-12-11 23:59:49,323,View.OnChangeScrollInfo
2013-12-11 23:59:53,323,View.File
2013-12-12 00:00:14,323,View.VisualStudioBgOrFg
2013-12-12 00:00:51,323,View.Solution Explorer
2013-12-12 00:00:53,323,View.File
2013-12-12 00:00:54,323,View.File
2013-12-12 00:00:56,323,View.OnChangeCaretLine
2013-12-12 00:00:58,323,View.OnChangeCaretLine
2013-12-12 00:01:07,323,View.OnChangeCaretLine
2013-12-12 00:01:08,323,Edit.GoToDefinition
2013-12-12 00:01:08,323,View.File
2013-12-12 00:01:08,323,View.OnChangeCaretLine
2013-12-12 00:01:11,323,View.File
2013-12-12 00:01:11,323,View.OnChangeCaretLine
2013-12-12 00:01:24,323,View.OnChangeCaretLine
2013-12-12 00:01:29,323,View.OnChangeCaretLine
2013-12-12 00:01:32,323,View.OnChangeCaretLine
2013-12-12 00:01:36,323,View.OnChangeCaretLine
2013-12-12 00:01:39,323,View.OnChangeScrollInfo
2013-12-12 00:01:43,323,View.OnChangeCaretLine
2013-12-12 00:01:45,323,View.File
2013-12-12 00:01:45,323,Edit.GoToDefinition
2013-12-12 00:02:21,323,View.File
2013-12-12 00:02:44,323,View.VisualStudioBgOrFg
2013-12-12 00:03:16,323,View.OnChangeCaretLine
2013-12-12 00:03:16,323,View.File
2013-12-12 00:03:18,323,View.OnChangeCaretLine
2013-12-12 00:03:20,323,View.File
2013-12-12 00:03:21,323,Edit.GoToDefinition
2013-12-12 00:03:44,323,View.VisualStudioBgOrFg
2013-12-12 00:03:49,323,View.File
2013-12-12 00:03:50,323,View.File
2013-12-12 00:03:53,323,View.OnChangeCaretLine
2013-12-12 00:03:55,323,View.OnChangeCaretLine
2013-12-12 00:03:56,323,Edit.CommentSelection
2013-12-12 00:04:08,323,View.File
2013-12-12 00:04:08,323,View.OnChangeCaretLine
2013-12-12 00:05:14,323,View.VisualStudioBgOrFg
2013-12-12 00:07:03,323,Edit.BreakLine
2013-12-12 00:07:04,323,Edit.Paste
2013-12-12 00:08:44,323,View.VisualStudioBgOrFg
2013-12-12 00:10:01,323,View.File
2013-12-12 00:10:02,323,View.OnChangeCaretLine
2013-12-12 00:10:05,323,View.File
2013-12-12 00:10:14,323,View.VisualStudioBgOrFg
2013-12-12 00:11:13,323,Edit.BreakLine
2013-12-12 00:11:13,323,Edit.LineUp
2013-12-12 00:11:14,323,Edit.Paste
2013-12-12 02:07:19,323,Edit.Copy
2013-12-12 02:07:20,323,Edit.Paste
2013-12-12 02:07:34,323,Edit.Delete
2013-12-12 02:08:34,323,View.VisualStudioBgOrFg
2013-12-12 02:10:08,323,Edit.Copy
2013-12-12 02:10:09,323,Edit.Paste
2013-12-12 02:11:27,323,Edit.Copy
2013-12-12 02:11:37,323,Edit.Paste
2013-12-12 02:12:04,323,Edit.Copy
2013-12-12 02:12:10,323,Edit.Copy
2013-12-12 02:12:26,323,Edit.Copy
2013-12-12 02:12:29,323,Edit.Paste
2013-12-12 02:13:04,323,View.VisualStudioBgOrFg
2013-12-12 02:15:08,323,View.File
2013-12-12 02:15:10,323,View.OnChangeCaretLine
2013-12-12 02:15:13,323,View.OnChangeScrollInfo
2013-12-12 02:15:26,323,View.OnChangeCaretLine
2013-12-12 02:15:35,323,View.VisualStudioBgOrFg
2013-12-12 02:16:22,323,View.File
2013-12-12 02:16:23,323,Edit.GoToDefinition
2013-12-12 02:19:05,323,View.VisualStudioBgOrFg
2013-12-12 02:19:09,323,View.File
2013-12-12 02:20:35,323,View.VisualStudioBgOrFg
2013-12-12 02:21:35,323,View.VisualStudioBgOrFg
2013-12-12 02:24:59,323,View.Code Navigation Window
2013-12-12 02:25:07,323,View.Sando Search
2013-12-12 02:25:47,323,View.File
2013-12-12 02:26:31,323,Edit.BreakLine
2013-12-12 02:26:42,323,Edit.Paste
2013-12-12 02:26:45,323,Edit.BreakLine
2013-12-12 02:26:48,323,Edit.Delete
2013-12-12 02:26:50,323,Edit.LineUp
2013-12-12 02:26:50,323,Edit.BreakLine
2013-12-12 02:26:51,323,Edit.InsertTab
2013-12-12 02:26:57,323,Edit.Copy
2013-12-12 02:26:58,323,Edit.Paste
2013-12-12 02:26:58,323,Edit.BreakLine
2013-12-12 02:27:00,323,Edit.BreakLine
2013-12-12 02:27:07,323,Edit.BreakLine
2013-12-12 02:27:13,323,Edit.Cut
2013-12-12 02:27:15,323,Edit.Paste
2013-12-12 02:27:35,323,View.File
2013-12-12 02:27:44,323,View.File
2013-12-12 02:27:45,323,View.OnChangeCaretLine
2013-12-12 02:27:54,323,View.OnChangeCaretLine
2013-12-12 02:28:30,323,View.OnChangeCaretLine
2013-12-12 02:28:34,323,View.OnChangeCaretLine
2013-12-12 02:28:35,323,View.File
2013-12-12 02:28:42,323,Edit.Copy
2013-12-12 02:28:43,323,Edit.Paste
2013-12-12 02:29:18,323,Edit.Copy
2013-12-12 02:29:24,323,Edit.Paste
2013-12-12 02:29:35,323,Edit.Copy
2013-12-12 02:29:38,323,Edit.BreakLine
2013-12-12 02:29:39,323,Edit.Paste
2013-12-12 02:30:01,323,View.File
2013-12-12 02:32:54,323,View.File
2013-12-12 02:33:08,323,Edit.Delete
2013-12-12 02:33:10,323,Edit.Cut
2013-12-12 02:33:11,323,Edit.BreakLine
2013-12-12 02:33:12,323,Edit.InsertTab
2013-12-12 02:33:12,323,Edit.LineUp
2013-12-12 02:33:14,323,Edit.Cut
2013-12-12 02:33:17,323,View.File
2013-12-12 02:33:29,323,View.File
2013-12-12 02:33:35,323,Edit.BreakLine
2013-12-12 02:33:35,323,Edit.LineDown
2013-12-12 02:33:54,323,Edit.BreakLine
2013-12-12 02:33:59,323,Edit.BreakLine
2013-12-12 02:34:01,323,Edit.BreakLine
2013-12-12 02:34:04,323,Edit.BreakLine
2013-12-12 02:34:36,323,View.VisualStudioBgOrFg
2013-12-12 02:42:21,323,View.File
2013-12-12 02:42:41,323,Edit.Find
2013-12-12 02:45:36,323,View.VisualStudioBgOrFg
2013-12-12 02:50:26,323,View.File
2013-12-12 02:50:33,323,View.Solution Explorer
2013-12-12 02:50:39,323,View.File
2013-12-12 02:50:42,323,Edit.BreakLine
2013-12-12 02:50:44,323,Edit.Paste
2013-12-12 02:50:45,323,Edit.Undo
2013-12-12 02:50:47,323,Edit.BreakLine
2013-12-12 02:50:48,323,Edit.BreakLine
2013-12-12 02:50:48,323,Edit.Paste
2013-12-12 02:50:49,323,Edit.BreakLine
2013-12-12 02:50:50,323,Edit.LineUp
2013-12-12 02:50:50,323,Edit.BreakLine
2013-12-12 02:50:53,323,View.Solution Explorer
2013-12-12 02:51:08,323,File.Rename
2013-12-12 02:51:45,323,View.File
2013-12-12 02:51:49,323,View.OnChangeCaretLine
2013-12-12 02:51:50,323,View.OnChangeCaretLine
2013-12-12 02:52:02,323,Edit.Paste
2013-12-12 02:52:02,323,View.OnChangeCaretLine
2013-12-12 02:52:02,323,Edit.BreakLine
2013-12-12 02:52:03,323,Edit.BreakLine
2013-12-12 02:52:03,323,View.OnChangeCaretLine
2013-12-12 02:52:04,323,Edit.BreakLine
2013-12-12 02:52:04,323,Edit.LineUp
2013-12-12 02:52:14,323,Edit.BreakLine
2013-12-12 02:52:20,323,Edit.BreakLine
2013-12-12 02:52:29,323,Edit.BreakLine
2013-12-12 02:52:35,323,Edit.BreakLine
2013-12-12 02:52:41,323,Edit.BreakLine
2013-12-12 02:52:41,323,View.OnChangeScrollInfo
2013-12-12 02:52:47,323,View.OnChangeCaretLine
2013-12-12 02:52:49,323,Edit.BreakLine
2013-12-12 02:52:51,323,View.OnChangeCaretLine
2013-12-12 02:52:54,323,Edit.BreakLine
2013-12-12 02:52:56,323,Edit.BreakLine
2013-12-12 02:52:58,323,Edit.BreakLine
2013-12-12 02:52:59,323,Edit.InsertTab
2013-12-12 02:53:01,323,Edit.BreakLine
2013-12-12 02:53:03,323,Edit.BreakLine
2013-12-12 02:53:03,323,View.OnChangeScrollInfo
2013-12-12 02:53:06,323,Edit.BreakLine
