timestamp,developer_id,message
2013-11-26 20:50:31,300,View.Start Page
2013-11-26 20:50:36,300,View.Find Results 1
2013-11-26 20:50:37,300,View.Find Results 2
2013-11-26 20:50:37,300,View.Find Results 1
2013-11-26 20:50:38,300,View.File
2013-11-26 20:50:41,300,View.File
2013-11-26 20:51:17,300,View.File
2013-11-26 20:51:21,300,File.Exit
2013-11-27 18:22:20,300,File.OpenFile
2013-11-27 18:22:20,300,View.File
2013-11-27 18:22:21,300,View.File
2013-11-27 18:22:26,300,View.OnChangeScrollInfo
2013-11-27 18:22:29,300,View.OnChangeScrollInfo
2013-11-27 18:22:32,300,View.OnChangeScrollInfo
2013-11-27 18:22:46,300,File.OpenFile
2013-11-27 18:22:46,300,View.File
2013-11-27 18:22:52,300,View.OnChangeScrollInfo
2013-11-27 18:22:53,300,View.OnChangeScrollInfo
2013-11-27 18:22:54,300,View.OnChangeScrollInfo
2013-11-27 18:22:56,300,View.OnChangeScrollInfo
2013-11-27 18:22:59,300,View.OnChangeCaretLine
2013-11-27 18:23:04,300,Edit.Copy
2013-11-27 18:23:05,300,Edit.Find
2013-11-27 18:23:07,300,Edit.FindNext
2013-11-27 18:23:07,300,View.OnChangeCaretLine
2013-11-27 18:23:25,300,View.OnChangeScrollInfo
2013-11-27 18:23:26,300,View.OnChangeScrollInfo
2013-11-27 18:23:27,300,View.OnChangeScrollInfo
2013-11-27 18:23:29,300,View.OnChangeScrollInfo
2013-11-27 18:23:30,300,View.OnChangeScrollInfo
2013-11-27 18:23:31,300,View.OnChangeScrollInfo
2013-11-27 18:23:32,300,View.OnChangeScrollInfo
2013-11-27 18:23:48,300,View.OnChangeScrollInfo
2013-11-27 18:23:49,300,View.OnChangeScrollInfo
2013-11-27 18:23:50,300,View.OnChangeScrollInfo
2013-11-27 18:23:54,300,View.OnChangeScrollInfo
2013-11-27 18:24:02,300,View.OnChangeScrollInfo
2013-11-27 18:24:03,300,View.OnChangeScrollInfo
2013-11-27 18:24:05,300,View.OnChangeScrollInfo
2013-11-27 18:24:12,300,View.OnChangeScrollInfo
2013-11-27 18:24:45,300,View.OnChangeScrollInfo
2013-11-27 18:24:46,300,View.OnChangeScrollInfo
2013-11-27 18:24:47,300,View.OnChangeScrollInfo
2013-11-27 18:25:00,300,View.OnChangeScrollInfo
2013-11-27 18:25:01,300,View.OnChangeScrollInfo
2013-11-27 18:25:11,300,View.OnChangeCaretLine
2013-11-27 18:25:15,300,View.OnChangeCaretLine
2013-11-27 18:25:15,300,Edit.FindNext
2013-11-27 18:25:16,300,Edit.FindNext
2013-11-27 18:25:16,300,View.OnChangeCaretLine
2013-11-27 18:25:17,300,Edit.FindNext
2013-11-27 18:25:17,300,View.OnChangeCaretLine
2013-11-27 18:25:23,300,View.OnChangeCaretLine
2013-11-27 18:25:24,300,View.OnChangeCaretLine
2013-11-27 18:25:55,300,View.File
2013-11-27 18:25:56,300,View.OnChangeCaretLine
2013-11-27 18:25:57,300,View.OnChangeScrollInfo
2013-11-27 18:25:57,300,View.OnChangeCaretLine
2013-11-27 18:28:09,300,View.VisualStudioBgOrFg
2013-11-27 18:31:13,300,Edit.Copy
2013-11-27 18:31:29,300,View.File
2013-11-27 18:31:30,300,View.OnChangeScrollInfo
2013-11-27 18:31:37,300,View.OnChangeScrollInfo
2013-11-27 18:31:41,300,View.OnChangeScrollInfo
2013-11-27 18:31:42,300,View.File
2013-11-27 18:31:44,300,View.OnChangeCaretLine
2013-11-27 18:31:47,300,Edit.Copy
2013-11-27 18:31:49,300,View.OnChangeCaretLine
2013-11-27 18:31:54,300,View.OnChangeCaretLine
2013-11-27 18:32:20,300,View.OnChangeScrollInfo
2013-11-27 18:32:22,300,View.OnChangeScrollInfo
2013-11-27 18:32:24,300,View.OnChangeScrollInfo
2013-11-27 18:32:27,300,View.OnChangeScrollInfo
2013-11-27 18:32:31,300,View.OnChangeScrollInfo
2013-11-27 18:32:32,300,View.OnChangeScrollInfo
2013-11-27 18:32:36,300,View.OnChangeCaretLine
2013-11-27 18:32:39,300,View.OnChangeCaretLine
2013-11-27 18:32:58,300,View.OnChangeCaretLine
2013-11-27 18:33:06,300,View.OnChangeCaretLine
2013-11-27 18:33:11,300,View.OnChangeCaretLine
2013-11-27 18:33:13,300,View.OnChangeCaretLine
2013-11-27 18:33:15,300,View.OnChangeCaretLine
2013-11-27 18:33:22,300,Edit.FindinFiles
2013-11-27 18:33:22,300,View.Find and Replace
2013-11-27 18:33:27,300,View.Find Results 1
2013-11-27 18:33:39,300,View.VisualStudioBgOrFg
2013-11-27 18:36:13,300,View.OnChangeCaretLine
2013-11-27 18:36:13,300,View.File
2013-11-27 23:09:12,300,View.File
2013-11-27 23:09:17,300,View.Code Navigation Window
2013-11-27 23:09:18,300,File.Exit
2013-11-27 23:12:56,300,File.Exit
2013-11-28 22:13:37,300,View.Code Navigation Window
2013-11-28 22:13:41,300,File.Exit
2013-12-02 17:44:03,300,View.OnChangeScrollInfo
2013-12-02 17:44:04,300,View.OnChangeScrollInfo
2013-12-02 17:44:05,300,View.OnChangeScrollInfo
2013-12-02 17:44:06,300,View.OnChangeScrollInfo
2013-12-02 17:44:07,300,View.OnChangeScrollInfo
2013-12-02 17:44:10,300,View.OnChangeScrollInfo
2013-12-02 17:44:12,300,View.OnChangeScrollInfo
2013-12-02 17:44:13,300,View.OnChangeScrollInfo
2013-12-02 17:44:15,300,View.OnChangeScrollInfo
2013-12-02 17:44:20,300,View.OnChangeScrollInfo
2013-12-02 17:44:21,300,View.OnChangeScrollInfo
2013-12-02 17:44:35,300,File.OpenFile
2013-12-02 17:44:35,300,View.File
2013-12-02 17:44:38,300,View.OnChangeScrollInfo
2013-12-02 17:44:41,300,View.File
2013-12-02 17:44:46,300,View.File
2013-12-02 17:44:50,300,View.File
2013-12-02 17:44:53,300,View.OnChangeScrollInfo
2013-12-02 17:44:55,300,View.OnChangeScrollInfo
2013-12-02 17:44:58,300,View.OnChangeScrollInfo
2013-12-02 17:45:10,300,View.OnChangeScrollInfo
2013-12-02 17:45:12,300,View.OnChangeScrollInfo
2013-12-02 17:45:13,300,View.File
2013-12-02 17:45:14,300,View.File
2013-12-02 17:45:16,300,View.OnChangeCaretLine
2013-12-02 17:45:22,300,View.File
2013-12-02 17:45:22,300,File.OpenFile
2013-12-02 17:45:25,300,View.OnChangeScrollInfo
2013-12-02 17:45:28,300,View.OnChangeScrollInfo
