timestamp,developer_id,message
2014-04-23 15:44:15,452,View.Source Control Explorer
2014-04-23 15:44:36,452,View.VisualStudioBgOrFg
2014-04-23 15:44:44,452,View.Solution Explorer
2014-04-23 15:44:44,452,View.SolutionExplorer
2014-04-23 15:45:08,452,View.Source Control Explorer
2014-04-23 15:45:10,452,View.Team Explorer
2014-04-23 15:45:12,452,View.Class View
2014-04-23 15:45:12,452,View.Solution Explorer
2014-04-23 15:45:18,452,View.Source Control Explorer
2014-04-23 15:45:21,452,View.Solution Explorer
2014-04-23 15:45:26,452,View.File
2014-04-23 15:45:27,452,View.Solution Explorer
2014-04-23 15:45:29,452,View.File
2014-04-23 15:45:29,452,View.OnChangeCaretLine
2014-04-23 15:45:42,452,Build.BuildSolution
2014-04-23 15:45:42,452,View.Output
2014-04-23 15:45:42,452,Build.BuildBegin
2014-04-23 15:45:47,452,Build.BuildDone
2014-04-23 15:45:55,452,View.Source Control Explorer
2014-04-23 15:46:00,452,View.File
2014-04-23 15:46:22,452,View.Sando Search
2014-04-23 15:46:22,452,View.SandoSearch
2014-04-23 15:46:51,452,View.CodeNavigationWindow
2014-04-23 15:46:51,452,View.Code Navigation Window
2014-04-23 15:47:09,452,View.File
2014-04-23 15:47:09,452,View.OnChangeCaretLine
2014-04-23 15:47:23,452,View.OnChangeCaretLine
2014-04-23 15:47:25,452,View.OnChangeCaretLine
2014-04-23 15:47:29,452,View.OnChangeCaretLine
2014-04-23 15:47:31,452,View.OnChangeCaretLine
2014-04-23 15:47:32,452,View.Code Navigation Window
2014-04-23 15:47:38,452,View.Sando Search
2014-04-23 15:48:25,452,View.Sando Search
2014-04-23 15:48:36,452,View.File
2014-04-23 15:48:36,452,View.OnChangeScrollInfo
2014-04-23 15:48:36,452,View.OnChangeCaretLine
2014-04-23 15:48:39,452,View.Code Navigation Window
2014-04-23 15:48:40,452,Tools.NavObjectClicked
2014-04-23 15:48:40,452,View.OnChangeCaretLine
2014-04-23 15:48:40,452,View.File
2014-04-23 15:48:40,452,View.OnChangeScrollInfo
2014-04-23 15:48:44,452,View.OnChangeScrollInfo
2014-04-23 15:48:45,452,View.File
2014-04-23 15:48:45,452,View.OnChangeCaretLine
2014-04-23 15:48:45,452,Tools.NavObjectClicked
2014-04-23 15:48:45,452,View.OnChangeScrollInfo
2014-04-23 15:48:45,452,View.Code Navigation Window
2014-04-23 15:48:46,452,View.Code Navigation Window
2014-04-23 15:48:46,452,Tools.NavObjectClicked
2014-04-23 15:48:47,452,View.File
2014-04-23 15:48:47,452,View.OnChangeScrollInfo
2014-04-23 15:48:47,452,View.OnChangeCaretLine
2014-04-23 15:48:53,452,View.Code Navigation Window
2014-04-23 15:48:53,452,View.OnChangeCaretLine
2014-04-23 15:48:53,452,Tools.NavObjectClicked
2014-04-23 15:48:53,452,View.OnChangeScrollInfo
2014-04-23 15:48:53,452,View.File
2014-04-23 15:48:55,452,View.Code Navigation Window
2014-04-23 15:48:57,452,Tools.NavObjectClicked
2014-04-23 15:48:57,452,View.OnChangeCaretLine
2014-04-23 15:48:57,452,View.Code Navigation Window
2014-04-23 15:48:57,452,View.File
2014-04-23 15:48:58,452,Tools.NavObjectClicked
2014-04-23 15:48:58,452,View.File
2014-04-23 15:48:59,452,View.Code Navigation Window
2014-04-23 15:49:00,452,View.OnChangeScrollInfo
2014-04-23 15:49:00,452,Tools.NavObjectClicked
2014-04-23 15:49:00,452,View.OnChangeCaretLine
2014-04-23 15:49:00,452,View.File
2014-04-23 15:49:05,452,View.Sando Search
