timestamp,developer_id,message
2014-09-10 11:35:37,2655,Tools.BlazeStats
2014-09-10 11:38:08,2655,Tools.BlazeStats
2014-09-10 11:38:58,2655,View.VisualStudioBgOrFg
2014-09-10 11:39:34,2655,View.Solution Explorer
2014-09-10 11:39:46,2655,View.Output
2014-09-10 11:39:46,2655,Build.BuildBegin
2014-09-10 11:39:46,2655,Build.RebuildSolution
2014-09-10 11:40:26,2655,Build.BuildDone
2014-09-10 11:40:28,2655,View.VisualStudioBgOrFg
2014-09-10 11:40:31,2655,View.Solution Explorer
2014-09-10 11:40:52,2655,View.Code Analysis
2014-09-10 11:40:54,2655,View.Solution Explorer
2014-09-10 11:41:04,2655,TestExplorer.RunAllTests
2014-09-10 11:41:05,2655,View.Output
2014-09-10 11:41:05,2655,Build.BuildBegin
2014-09-10 11:41:07,2655,Build.BuildDone
2014-09-10 11:41:12,2655,View.Test Explorer
2014-09-10 11:41:29,2655,TestExplorer.RunSelectedTests
2014-09-10 11:41:29,2655,Build.BuildDone
2014-09-10 11:41:29,2655,View.Output
2014-09-10 11:41:29,2655,Build.BuildBegin
2014-09-10 11:41:41,2655,View.File
2014-09-10 11:41:41,2655,View.OnChangeCaretLine
2014-09-10 11:41:41,2655,View.OnChangeScrollInfo
2014-09-10 11:41:41,2655,View.Test Explorer
2014-09-10 11:41:41,2655,TestExplorer.OpenTest
2014-09-10 11:41:42,2655,View.OnChangeScrollInfo
2014-09-10 11:41:58,2655,View.VisualStudioBgOrFg
2014-09-10 11:42:06,2655,Tools.BlazeStats
2014-09-10 11:45:58,2655,View.VisualStudioBgOrFg
2014-09-10 11:52:29,2655,View.VisualStudioBgOrFg
2014-09-10 13:34:31,2655,View.VisualStudioBgOrFg
2014-09-10 13:35:22,2655,View.File
2014-09-10 13:35:27,2655,View.OnChangeCaretLine
2014-09-10 13:35:36,2655,View.Code Analysis
2014-09-10 13:35:49,2655,View.File
2014-09-10 13:35:49,2655,Window.Float
2014-09-10 13:35:49,2655,View.Code Analysis
2014-09-10 13:35:55,2655,View.File
2014-09-10 13:35:55,2655,View.Code Analysis
2014-09-10 13:35:59,2655,Window.Float
2014-09-10 13:35:59,2655,View.File
2014-09-10 13:37:02,2655,View.VisualStudioBgOrFg
2014-09-10 13:37:26,2655,View.File
2014-09-10 13:38:02,2655,View.VisualStudioBgOrFg
2014-09-10 13:41:19,2655,Tools.BlazeStats
2014-09-10 13:41:32,2655,View.VisualStudioBgOrFg
2014-09-10 13:43:02,2655,View.VisualStudioBgOrFg
2014-09-10 13:43:17,2655,View.File
2014-09-10 13:43:19,2655,Tools.BlazeStats
2014-09-10 13:44:02,2655,View.Solution Explorer
2014-09-10 13:44:04,2655,Tools.BlazeStats
2014-09-10 13:50:37,2655,View.File
2014-09-10 13:52:32,2655,View.VisualStudioBgOrFg
2014-09-10 13:54:32,2655,View.VisualStudioBgOrFg
2014-09-10 14:47:48,2655,File.Exit
2014-09-10 15:56:57,2655,View.File
2014-09-10 15:57:04,2655,View.OnChangeScrollInfo
2014-09-10 15:57:21,2655,View.VisualStudioBgOrFg
2014-09-10 15:57:38,2655,View.OnChangeCaretLine
2014-09-10 15:57:44,2655,View.OnChangeScrollInfo
2014-09-10 15:57:44,2655,View.OnChangeCaretLine
2014-09-10 15:57:44,2655,Edit.GoToDefinition
2014-09-10 15:57:46,2655,Edit.GoToDefinition
2014-09-10 15:57:46,2655,View.OnChangeCaretLine
2014-09-10 15:57:46,2655,View.File
2014-09-10 15:57:56,2655,View.NavigateBackward
2014-09-10 15:57:56,2655,View.File
2014-09-10 15:57:58,2655,View.OnChangeCaretLine
2014-09-10 15:57:58,2655,View.NavigateBackward
2014-09-10 15:58:03,2655,View.OnChangeCaretLine
2014-09-10 15:58:04,2655,View.Find Symbol Results
2014-09-10 15:58:05,2655,Edit.FindAllReferences
2014-09-10 15:58:09,2655,Window.ActivateDocumentWindow
2014-09-10 15:58:09,2655,View.File
2014-09-10 15:58:11,2655,Edit.LineStart
2014-09-10 15:58:13,2655,View.OnChangeCaretLine
2014-09-10 15:58:13,2655,View.OnChangeScrollInfo
2014-09-10 15:58:13,2655,Edit.DocumentStart
2014-09-10 15:58:14,2655,View.OnChangeCaretLine
2014-09-10 15:58:21,2655,Edit.GoToDefinition
2014-09-10 15:58:21,2655,View.File
2014-09-10 15:58:21,2655,View.OnChangeCaretLine
2014-09-10 15:58:23,2655,View.OnChangeScrollInfo
2014-09-10 15:58:24,2655,View.OnChangeScrollInfo
2014-09-10 15:58:26,2655,View.OnChangeCaretLine
2014-09-10 15:58:28,2655,View.OnChangeScrollInfo
2014-09-10 15:58:28,2655,View.OnChangeCaretLine
2014-09-10 15:58:32,2655,Edit.FindAllReferences
2014-09-10 15:58:32,2655,View.Find Symbol Results
2014-09-10 15:58:34,2655,View.File
2014-09-10 15:58:34,2655,View.OnChangeScrollInfo
2014-09-10 15:59:00,2655,View.OnChangeCaretLine
2014-09-10 15:59:04,2655,View.OnChangeScrollInfo
2014-09-10 15:59:05,2655,View.OnChangeScrollInfo
2014-09-10 15:59:06,2655,View.OnChangeScrollInfo
2014-09-10 15:59:07,2655,View.OnChangeScrollInfo
2014-09-10 15:59:08,2655,View.OnChangeScrollInfo
2014-09-10 15:59:09,2655,View.OnChangeScrollInfo
2014-09-10 15:59:10,2655,View.OnChangeScrollInfo
2014-09-10 15:59:11,2655,View.OnChangeScrollInfo
2014-09-10 15:59:16,2655,View.OnChangeScrollInfo
2014-09-10 15:59:17,2655,View.OnChangeScrollInfo
2014-09-10 15:59:31,2655,View.Find Results 1
2014-09-10 15:59:32,2655,View.Find Symbol Results
2014-09-10 15:59:33,2655,View.OnChangeCaretLine
2014-09-10 15:59:33,2655,View.OnChangeScrollInfo
2014-09-10 15:59:33,2655,View.File
2014-09-10 15:59:41,2655,View.OnChangeCaretLine
2014-09-10 15:59:46,2655,View.OnChangeScrollInfo
2014-09-10 16:00:21,2655,View.VisualStudioBgOrFg
2014-09-10 16:00:59,2655,View.Solution Explorer
2014-09-10 16:01:00,2655,File.Exit
2014-09-11 16:17:30,2655,View.Find and Replace
2014-09-11 16:17:30,2655,Edit.FindinFiles
2014-09-11 16:17:34,2655,View.Find Results 1
2014-09-11 16:17:41,2655,View.Find and Replace
2014-09-11 16:17:41,2655,Edit.FindinFiles
2014-09-11 16:17:42,2655,View.Find Results 1
2014-09-11 16:18:00,2655,View.Find and Replace
2014-09-11 16:18:00,2655,Edit.FindinFiles
2014-09-11 16:18:13,2655,View.Find Results 1
2014-09-11 16:18:22,2655,View.File
2014-09-11 16:19:19,2655,View.VisualStudioBgOrFg
2014-09-11 16:26:36,2655,File.Exit
2014-09-12 09:33:04,2655,View.VisualStudioBgOrFg
2014-09-12 09:33:10,2655,Tools.BlazeStats
2014-09-12 09:33:34,2655,View.VisualStudioBgOrFg
2014-09-12 09:36:17,2655,View.Start Page
2014-09-12 09:36:22,2655,View.References
2014-09-12 09:36:22,2655,View.File
2014-09-12 09:36:23,2655,View.OnChangeScrollInfo
2014-09-12 09:36:23,2655,View.File
2014-09-12 09:36:30,2655,View.OnChangeCaretLine
2014-09-12 09:36:42,2655,View.OnChangeScrollInfo
2014-09-12 09:36:42,2655,View.OnChangeCaretLine
2014-09-12 09:36:42,2655,Edit.NavigateTo
2014-09-12 09:36:51,2655,View.OnChangeCaretLine
2014-09-12 09:36:51,2655,Edit.GoToDefinition
2014-09-12 09:36:58,2655,File.Exit
2014-09-17 09:24:42,2655,View.VisualStudioBgOrFg
2014-09-17 09:26:14,2655,Tools.ManageNuGetPackagesforSolution
2014-09-17 09:26:33,2655,View.Output
2014-09-17 09:26:33,2655,Build.BuildBegin
2014-09-17 09:26:33,2655,Build.RebuildSolution
2014-09-17 09:27:24,2655,Build.BuildDone
2014-09-17 09:27:38,2655,View.Solution Explorer
2014-09-17 09:27:40,2655,ProjectandSolutionContextMenus.Project.OpenFolderinFileExplorer
2014-09-17 09:27:42,2655,View.VisualStudioBgOrFg
2014-09-17 09:37:42,2655,View.VisualStudioBgOrFg
2014-09-17 10:22:23,2655,View.VisualStudioBgOrFg
2014-09-17 10:22:32,2655,View.Output
2014-09-17 10:22:32,2655,Project.UpdateSolution
2014-09-17 10:23:29,2655,View.Solution Explorer
2014-09-17 10:24:19,2655,Build.ConfigurationManager
2014-09-17 10:24:28,2655,ClassViewContextMenus.ClassViewProject.Build
2014-09-17 10:24:28,2655,Build.BuildBegin
2014-09-17 10:24:28,2655,View.Output
2014-09-17 10:24:39,2655,Build.BuildDone
2014-09-17 10:24:40,2655,View.Error List
2014-09-17 10:25:10,2655,File.Exit
2014-09-17 10:25:13,2655,View.VisualStudioBgOrFg
2014-09-17 10:28:32,2655,View.VisualStudioBgOrFg
2014-09-17 10:28:43,2655,View.VisualStudioBgOrFg
2014-09-17 10:39:48,2655,Build.ConfigurationManager
2014-09-17 10:39:52,2655,View.Output
2014-09-17 10:39:52,2655,Build.BuildBegin
2014-09-17 10:39:52,2655,Build.RebuildSolution
2014-09-17 10:40:03,2655,View.Code Analysis
2014-09-17 10:40:11,2655,Build.Cancel
2014-09-17 10:40:12,2655,Build.BuildDone
2014-09-17 10:40:32,2655,View.VisualStudioBgOrFg
2014-09-17 10:40:44,2655,View.VisualStudioBgOrFg
2014-09-17 10:43:26,2655,File.Exit
2014-09-17 10:43:29,2655,File.Exit
2014-09-17 10:44:54,2655,View.VisualStudioBgOrFg
2014-09-17 10:45:15,2655,View.Output
2014-09-17 10:45:15,2655,ClassViewContextMenus.ClassViewProject.Build
2014-09-17 10:45:15,2655,Build.BuildBegin
2014-09-17 10:45:28,2655,Build.BuildDone
2014-09-17 10:46:58,2655,Build.BuildBegin
2014-09-17 10:46:58,2655,Build.RebuildSolution
2014-09-17 10:47:08,2655,View.Code Analysis
2014-09-17 10:47:30,2655,View.Solution Explorer
2014-09-17 10:47:32,2655,View.Output
2014-09-17 10:48:08,2655,Build.BuildDone
2014-09-17 10:49:18,2655,View.Solution Explorer
2014-09-17 10:49:21,2655,ProjectandSolutionContextMenus.Project.OpenFolderinFileExplorer
2014-09-17 10:49:24,2655,View.VisualStudioBgOrFg
2014-09-17 10:54:34,2655,View.File
2014-09-17 10:54:41,2655,View.OnChangeCaretLine
2014-09-17 10:54:44,2655,View.OnChangeCaretLine
2014-09-17 10:54:52,2655,View.OnChangeScrollInfo
2014-09-17 10:55:06,2655,View.OnChangeScrollInfo
2014-09-17 10:55:06,2655,View.OnChangeCaretLine
2014-09-17 10:55:06,2655,Edit.GoToDefinition
2014-09-17 10:55:15,2655,View.OnChangeScrollInfo
2014-09-17 10:55:17,2655,View.NavigateBackward
2014-09-17 10:55:17,2655,View.OnChangeScrollInfo
2014-09-17 10:55:17,2655,View.OnChangeCaretLine
2014-09-17 10:55:20,2655,View.OnChangeCaretLine
2014-09-17 10:55:51,2655,View.OnChangeCaretLine
2014-09-17 10:56:55,2655,View.VisualStudioBgOrFg
2014-09-17 11:05:25,2655,View.VisualStudioBgOrFg
2014-09-17 12:32:34,2655,View.OnChangeScrollInfo
2014-09-17 12:32:48,2655,View.Solution Explorer
2014-09-17 12:32:48,2655,View.File
2014-09-17 12:34:10,2655,View.Solution Explorer
2014-09-17 12:34:11,2655,View.File
2014-09-17 12:34:24,2655,View.File
2014-09-17 12:34:31,2655,View.Solution Explorer
2014-09-17 12:34:57,2655,View.VisualStudioBgOrFg
2014-09-17 12:35:15,2655,View.File
2014-09-17 12:35:44,2655,View.OnChangeCaretLine
2014-09-17 12:35:48,2655,View.OnChangeScrollInfo
2014-09-17 12:35:49,2655,View.OnChangeScrollInfo
