timestamp,developer_id,message
2014-09-06 01:40:53,2640,Tools.BlazeStats
2014-09-06 01:41:29,2640,View.File
2014-09-06 01:41:34,2640,View.OnChangeCaretLine
2014-09-06 01:41:34,2640,View.File
2014-09-06 01:42:22,2640,View.OnChangeScrollInfo
2014-09-06 01:42:24,2640,View.OnChangeCaretLine
2014-09-06 01:43:41,2640,View.OnChangeScrollInfo
2014-09-06 01:43:42,2640,View.Solution Explorer
2014-09-06 01:43:52,2640,Window.CloseAllDocuments
2014-09-06 01:43:58,2640,View.File
2014-09-06 01:43:58,2640,View.OnChangeCaretLine
2014-09-06 01:44:01,2640,View.Solution Explorer
2014-09-06 01:44:18,2640,View.OnChangeCaretLine
2014-09-06 01:44:18,2640,View.File
2014-09-06 01:44:24,2640,View.Solution Explorer
2014-09-06 01:53:52,2640,View.VisualStudioBgOrFg
2014-09-06 01:53:53,2640,View.OnChangeCaretLine
2014-09-06 01:53:53,2640,View.File
2014-09-06 01:54:00,2640,View.OnChangeScrollInfo
2014-09-06 01:54:03,2640,View.Solution Explorer
2014-09-06 01:55:04,2640,View.File
2014-09-06 01:55:05,2640,View.OnChangeCaretLine
2014-09-06 01:55:05,2640,View.OnChangeScrollInfo
2014-09-06 01:55:06,2640,View.OnChangeScrollInfo
2014-09-06 01:55:07,2640,View.OnChangeScrollInfo
2014-09-06 01:55:33,2640,View.OnChangeScrollInfo
2014-09-06 01:55:38,2640,View.OnChangeScrollInfo
2014-09-06 01:55:42,2640,View.Solution Explorer
2014-09-06 01:55:43,2640,View.File
2014-09-06 01:55:44,2640,View.Solution Explorer
2014-09-06 01:55:45,2640,View.File
2014-09-06 01:55:47,2640,View.Solution Explorer
2014-09-06 01:55:59,2640,View.File
2014-09-06 01:55:59,2640,View.OnChangeCaretLine
2014-09-06 01:56:18,2640,View.Solution Explorer
2014-09-06 01:56:44,2640,View.File
2014-09-06 01:56:47,2640,View.File
2014-09-06 01:56:47,2640,View.OnChangeCaretLine
2014-09-06 01:56:48,2640,View.OnChangeScrollInfo
2014-09-06 01:56:49,2640,View.OnChangeScrollInfo
2014-09-06 01:56:50,2640,View.OnChangeScrollInfo
2014-09-06 01:56:56,2640,View.OnChangeScrollInfo
2014-09-06 01:56:57,2640,View.OnChangeScrollInfo
2014-09-06 01:57:02,2640,View.OnChangeScrollInfo
2014-09-06 01:57:05,2640,View.OnChangeScrollInfo
2014-09-06 01:57:09,2640,View.File
2014-09-06 01:57:13,2640,View.OnChangeCaretLine
2014-09-06 01:57:13,2640,View.OnChangeScrollInfo
