timestamp,developer_id,message
2014-02-11 16:49:53,36,View.VisualStudioBgOrFg
2014-02-11 16:50:16,36,View.Sando Search
2014-02-11 16:50:22,36,View.Team Explorer
2014-02-11 16:50:53,36,View.VisualStudioBgOrFg
2014-02-11 18:45:31,36,View.Source Control Explorer
2014-02-11 18:45:50,36,View.File
2014-02-11 18:46:08,36,View.Source Control Explorer
2014-02-11 18:46:13,36,View.File
2014-02-11 18:47:09,36,View.Team Explorer
2014-02-11 18:47:20,36,View.File
2014-02-11 18:48:05,36,View.Solution Explorer
2014-02-11 18:48:12,36,View.Source Control Explorer
2014-02-11 18:48:55,36,File.CloseSolution
2014-02-11 18:49:00,36,View.Source Control Explorer
2014-02-11 18:49:03,36,View.Solution Explorer
2014-02-11 18:49:07,36,View.File
2014-02-11 18:49:08,36,View.Solution Explorer
2014-02-11 18:49:14,36,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-02-11 18:49:14,36,View.Application
2014-02-11 18:49:16,36,View.Build
2014-02-11 18:49:18,36,View.Build Events
2014-02-11 18:49:26,36,View.Solution Explorer
2014-02-11 18:49:26,36,View.File
2014-02-11 18:49:27,36,View.OnChangeCaretLine
2014-02-11 18:49:33,36,View.OnChangeCaretLine
2014-02-11 18:49:41,36,View.OnChangeCaretLine
2014-02-11 18:51:27,36,View.VisualStudioBgOrFg
2014-02-11 18:54:27,36,View.VisualStudioBgOrFg
2014-02-11 18:55:54,36,View.Team Explorer
2014-02-11 18:56:12,36,View.File
2014-02-11 18:56:57,36,View.VisualStudioBgOrFg
2014-02-11 18:58:20,36,View.Source Control Explorer
2014-02-11 18:58:40,36,View.Team Explorer
2014-02-11 18:58:45,36,View.File
2014-02-11 18:59:10,36,View.Team Explorer
2014-02-11 18:59:11,36,View.File
2014-02-11 18:59:27,36,View.VisualStudioBgOrFg
2014-02-11 19:01:58,36,View.VisualStudioBgOrFg
2014-02-11 19:04:08,36,View.Source Control Explorer
2014-02-11 19:04:11,36,View.Team Explorer
2014-02-11 19:04:28,36,View.VisualStudioBgOrFg
2014-02-11 19:04:41,36,Build.QueueNewBuild
2014-02-11 19:04:48,36,View.Team Explorer
2014-02-11 19:04:48,36,View.File
2014-02-11 19:06:09,36,View.Solution Explorer
2014-02-11 19:07:11,36,View.File
2014-02-11 19:09:28,36,View.VisualStudioBgOrFg
2014-02-11 19:09:35,36,View.Solution Explorer
2014-02-11 19:09:42,36,View.Properties
2014-02-11 19:09:58,36,View.Solution Explorer
2014-02-11 19:10:03,36,View.Properties
2014-02-11 19:10:05,36,View.Solution Explorer
2014-02-11 19:10:23,36,View.Properties
2014-02-11 19:10:26,36,View.Solution Explorer
2014-02-11 19:10:31,36,View.Properties
2014-02-11 19:11:43,36,View.Sando Search
2014-02-11 19:11:44,36,View.Properties
2014-02-11 19:12:02,36,View.File
2014-02-11 19:12:09,36,View.File
2014-02-11 19:12:28,36,View.VisualStudioBgOrFg
2014-02-11 19:12:54,36,View.Solution Explorer
2014-02-11 19:13:28,36,View.VisualStudioBgOrFg
2014-02-11 19:14:06,36,View.Properties
2014-02-11 19:14:58,36,View.VisualStudioBgOrFg
2014-02-11 19:15:33,36,View.Solution Explorer
2014-02-11 19:15:58,36,View.VisualStudioBgOrFg
2014-02-11 19:16:41,36,View.Team Explorer
2014-02-11 19:17:24,36,View.File
2014-02-11 19:20:09,36,View.Team Explorer
2014-02-11 19:20:11,36,View.File
2014-02-11 19:20:28,36,View.VisualStudioBgOrFg
2014-02-11 19:24:58,36,View.VisualStudioBgOrFg
2014-02-11 19:29:28,36,View.VisualStudioBgOrFg
2014-02-11 19:46:29,36,View.VisualStudioBgOrFg
2014-02-11 20:20:30,36,View.Source Control Explorer
2014-02-11 20:20:31,36,File.Exit
2014-02-11 20:58:36,36,View.VisualStudioBgOrFg
2014-02-11 22:37:34,36,Build.BuildSolution
2014-02-11 22:37:34,36,Build.BuildBegin
2014-02-11 22:37:39,36,View.Team Explorer
