timestamp,developer_id,message
2014-09-16 08:50:43,2668,View.VisualStudioBgOrFg
2014-09-16 08:50:57,2668,View.File
2014-09-16 08:50:58,2668,View.OnChangeScrollInfo
2014-09-16 08:51:07,2668,View.Solution Explorer
2014-09-16 08:51:09,2668,View.OnChangeScrollInfo
2014-09-16 08:51:11,2668,View.OnChangeScrollInfo
2014-09-16 08:51:16,2668,View.OnChangeScrollInfo
2014-09-16 08:51:18,2668,View.File
2014-09-16 08:51:27,2668,View.File
2014-09-16 08:51:27,2668,View.OnChangeScrollInfo
2014-09-16 08:51:29,2668,View.File
2014-09-16 08:51:34,2668,View.File
2014-09-16 08:51:36,2668,View.OnChangeScrollInfo
2014-09-16 08:51:36,2668,View.File
2014-09-16 08:51:38,2668,View.OnChangeScrollInfo
2014-09-16 08:51:43,2668,View.File
2014-09-16 08:55:36,2668,View.OnChangeCaretLine
2014-09-16 08:55:37,2668,View.Test Explorer
2014-09-16 08:55:39,2668,File.Exit
2014-09-16 08:59:07,2668,View.VisualStudioBgOrFg
2014-09-16 09:00:05,2668,View.Solution Explorer
2014-09-16 09:00:07,2668,View.File
2014-09-16 09:00:08,2668,View.OnChangeCaretLine
2014-09-16 09:00:10,2668,Edit.Delete
2014-09-16 09:00:12,2668,Edit.Delete
2014-09-16 09:00:22,2668,View.File
2014-09-16 09:00:24,2668,View.Solution Explorer
2014-09-16 09:00:26,2668,View.File
2014-09-16 09:00:38,2668,View.OnChangeScrollInfo
2014-09-16 09:00:41,2668,View.OnChangeScrollInfo
2014-09-16 09:00:42,2668,View.OnChangeScrollInfo
2014-09-16 09:00:44,2668,View.OnChangeScrollInfo
2014-09-16 09:01:40,2668,View.OnChangeScrollInfo
2014-09-16 09:02:07,2668,View.VisualStudioBgOrFg
2014-09-16 09:02:20,2668,View.OnChangeScrollInfo
2014-09-16 09:02:38,2668,View.OnChangeScrollInfo
2014-09-16 09:03:07,2668,View.VisualStudioBgOrFg
2014-09-16 09:07:37,2668,View.VisualStudioBgOrFg
2014-09-16 09:09:20,2668,View.OnChangeScrollInfo
2014-09-16 09:09:23,2668,View.OnChangeScrollInfo
2014-09-16 09:09:24,2668,View.OnChangeScrollInfo
2014-09-16 09:09:25,2668,View.OnChangeScrollInfo
2014-09-16 09:09:26,2668,View.OnChangeScrollInfo
2014-09-16 09:09:27,2668,View.OnChangeScrollInfo
2014-09-16 09:09:28,2668,View.OnChangeScrollInfo
2014-09-16 09:10:37,2668,View.VisualStudioBgOrFg
2014-09-16 09:54:04,2668,View.OnChangeScrollInfo
2014-09-16 09:57:39,2668,View.VisualStudioBgOrFg
2014-09-16 10:02:31,2668,View.OnChangeCaretLine
2014-09-16 10:02:40,2668,View.OnChangeCaretLine
2014-09-16 10:02:51,2668,View.OnChangeCaretLine
2014-09-16 10:03:01,2668,View.OnChangeScrollInfo
2014-09-16 10:03:16,2668,View.OnChangeCaretLine
2014-09-16 10:04:14,2668,View.OnChangeCaretLine
2014-09-16 10:04:23,2668,View.OnChangeCaretLine
2014-09-16 10:13:09,2668,View.VisualStudioBgOrFg
2014-09-16 10:13:27,2668,View.Solution Explorer
2014-09-16 10:13:40,2668,View.File
2014-09-16 10:13:43,2668,View.OnChangeCaretLine
2014-09-16 10:13:47,2668,View.OnChangeScrollInfo
2014-09-16 10:13:56,2668,View.File
2014-09-16 10:13:56,2668,View.Solution Explorer
2014-09-16 10:14:08,2668,View.File
2014-09-16 10:14:11,2668,View.OnChangeScrollInfo
2014-09-16 10:15:15,2668,View.OnChangeScrollInfo
2014-09-16 10:15:25,2668,View.Solution Explorer
2014-09-16 10:15:33,2668,View.File
2014-09-16 10:15:52,2668,View.OnChangeScrollInfo
2014-09-16 10:15:53,2668,View.OnChangeScrollInfo
2014-09-16 10:16:12,2668,View.Solution Explorer
2014-09-16 10:16:13,2668,View.File
2014-09-16 10:16:15,2668,View.OnChangeScrollInfo
2014-09-16 10:16:25,2668,View.OnChangeCaretLine
2014-09-16 10:16:29,2668,View.OnChangeCaretLine
2014-09-16 10:16:50,2668,View.Solution Explorer
2014-09-16 10:17:03,2668,View.Application
2014-09-16 10:17:05,2668,View.Build
2014-09-16 10:17:09,2668,View.Build Events
2014-09-16 10:17:10,2668,View.Debug
2014-09-16 10:17:12,2668,View.Services
2014-09-16 10:17:14,2668,View.Reference Paths
2014-09-16 10:17:15,2668,View.Signing
2014-09-16 10:17:15,2668,View.Code Analysis
2014-09-16 10:17:21,2668,View.Application
2014-09-16 10:17:23,2668,View.File
2014-09-16 10:21:40,2668,View.VisualStudioBgOrFg
