timestamp,developer_id,message
2014-11-05 22:41:23,2728,View.VisualStudioBgOrFg
2014-11-05 22:43:31,2728,View.File
2014-11-06 02:28:41,2728,View.VisualStudioBgOrFg
2014-11-06 02:36:41,2728,View.File
2014-11-06 02:36:43,2728,View.OnChangeCaretLine
2014-11-06 02:36:45,2728,View.OnChangeScrollInfo
2014-11-06 02:36:46,2728,View.Code Navigation Window
2014-11-06 02:36:47,2728,View.File
2014-11-06 02:36:51,2728,View.OnChangeCaretLine
2014-11-06 02:37:21,2728,View.Navigation Context Window
2014-11-06 02:37:21,2728,View.Code Navigation Window
2014-11-06 02:37:33,2728,View.Code Navigation Window
2014-11-06 02:37:41,2728,View.OnChangeScrollInfo
2014-11-06 02:37:41,2728,View.File
2014-11-06 02:37:48,2728,View.VisualStudioBgOrFg
2014-11-06 02:37:50,2728,View.File
2014-11-06 02:37:50,2728,View.OnChangeScrollInfo
2014-11-06 02:37:51,2728,View.Code Navigation Window
2014-11-06 02:37:59,2728,Window.DockasTabbedDocument
2014-11-06 02:38:02,2728,View.Navigation Context Window
2014-11-06 02:38:02,2728,View.Code Navigation Window
2014-11-06 02:48:18,2728,View.VisualStudioBgOrFg
2014-11-06 02:54:26,2728,View.File
2014-11-06 02:54:26,2728,View.OnChangeScrollInfo
2014-11-06 02:54:34,2728,View.Code Navigation Window
2014-11-06 02:54:40,2728,View.File
2014-11-06 02:54:41,2728,View.OnChangeCaretLine
2014-11-06 02:54:42,2728,View.OnChangeScrollInfo
2014-11-06 02:54:43,2728,View.OnChangeScrollInfo
2014-11-06 02:54:46,2728,View.OnChangeScrollInfo
2014-11-06 03:41:02,2728,View.Code Navigation Window
2014-11-06 03:41:07,2728,View.Navigation Context Window
2014-11-06 03:41:11,2728,View.Code Navigation Window
2014-11-06 03:51:17,2728,View.VisualStudioBgOrFg
2014-11-06 15:51:34,2728,Tools.ExtensionsandUpdates
2014-11-06 15:51:34,2728,Tools.ExtensionManager
2014-11-06 15:51:38,2728,View.Source Control Explorer
2014-11-06 15:52:14,2728,View.Resolve Conflicts
2014-11-06 15:53:14,2728,View.VisualStudioBgOrFg
2014-11-06 16:01:49,2728,Tools.ExtensionManager
