timestamp,developer_id,message
2014-09-12 15:20:15,2663,View.VisualStudioBgOrFg
2014-09-12 15:21:15,2663,View.VisualStudioBgOrFg
2014-09-12 15:22:21,2663,View.BlazeWindow
2014-09-12 15:22:58,2663,View.OnChangeCaretLine
2014-09-12 15:22:58,2663,View.File
2014-09-12 15:23:03,2663,View.OnChangeCaretLine
2014-09-12 15:23:15,2663,View.VisualStudioBgOrFg
2014-09-12 15:24:35,2663,View.OnChangeCaretLine
2014-09-12 15:24:46,2663,View.BlazeWindow
2014-09-12 15:24:56,2663,View.File
2014-09-12 15:24:58,2663,View.Solution Explorer
2014-09-12 15:25:02,2663,View.Solution Explorer
2014-09-12 15:25:15,2663,View.Solution Explorer
2014-09-12 15:25:26,2663,View.File
2014-09-12 15:25:26,2663,View.OnChangeCaretLine
2014-09-12 15:25:27,2663,View.OnChangeScrollInfo
2014-09-12 15:25:28,2663,Edit.DocumentStart
2014-09-12 15:25:28,2663,View.OnChangeCaretLine
2014-09-12 15:25:28,2663,View.OnChangeScrollInfo
2014-09-12 15:25:32,2663,View.Unit Test Sessions
2014-09-12 15:25:32,2663,Build.BuildBegin
2014-09-12 15:25:32,2663,View.Output
2014-09-12 15:25:33,2663,View.Unit Test Sessions
2014-09-12 15:25:33,2663,Build.BuildDone
2014-09-12 15:25:43,2663,View.OnChangeCaretLine
2014-09-12 15:25:43,2663,View.File
2014-09-12 15:25:48,2663,View.OnChangeScrollInfo
2014-09-12 15:25:49,2663,View.OnChangeScrollInfo
2014-09-12 15:25:50,2663,View.OnChangeScrollInfo
2014-09-12 15:25:51,2663,View.OnChangeScrollInfo
2014-09-12 15:25:52,2663,View.OnChangeScrollInfo
2014-09-12 15:26:02,2663,View.Unit Test Sessions
2014-09-12 15:26:15,2663,View.OnChangeScrollInfo
2014-09-12 15:26:15,2663,View.OnChangeCaretLine
2014-09-12 15:26:15,2663,View.File
2014-09-12 15:26:20,2663,View.Error List
2014-09-12 15:26:22,2663,View.File
2014-09-12 15:26:22,2663,View.Error List
2014-09-12 15:26:25,2663,View.Unit Test Sessions
2014-09-12 15:26:27,2663,View.OnChangeCaretLine
2014-09-12 15:26:27,2663,View.File
2014-09-12 15:26:27,2663,View.OnChangeScrollInfo
2014-09-12 15:26:32,2663,Edit.LineDown
2014-09-12 15:26:33,2663,View.OnChangeScrollInfo
2014-09-12 15:26:37,2663,Edit.LineUp
2014-09-12 15:26:37,2663,View.OnChangeScrollInfo
2014-09-12 15:26:38,2663,Edit.LineDown
2014-09-12 15:26:39,2663,View.OnChangeScrollInfo
2014-09-12 15:26:44,2663,View.Unit Test Sessions
2014-09-12 15:26:53,2663,View.OnChangeCaretLine
2014-09-12 15:26:53,2663,View.File
2014-09-12 15:26:54,2663,View.OnChangeScrollInfo
2014-09-12 15:26:54,2663,Edit.LineStart
2014-09-12 15:26:55,2663,Edit.LineStart
2014-09-12 15:26:56,2663,Edit.LineDown
2014-09-12 15:26:57,2663,Edit.LineDown
2014-09-12 15:26:58,2663,Edit.Copy
2014-09-12 15:26:58,2663,Edit.BreakLine
2014-09-12 15:26:58,2663,View.OnChangeScrollInfo
2014-09-12 15:26:59,2663,Edit.Paste
2014-09-12 15:27:05,2663,Edit.PageDown
2014-09-12 15:27:07,2663,Edit.LineUp
2014-09-12 15:27:10,2663,Edit.InsertTab
2014-09-12 15:27:19,2663,Edit.SelectionCancel
2014-09-12 15:27:34,2663,View.OnChangeScrollInfo
2014-09-12 15:27:47,2663,View.OnChangeScrollInfo
2014-09-12 15:28:05,2663,Edit.InsertTab
2014-09-12 15:28:05,2663,Edit.SelectionCancel
2014-09-12 15:28:06,2663,Edit.LineStart
2014-09-12 15:28:07,2663,Edit.Copy
2014-09-12 15:28:07,2663,Edit.LineUp
2014-09-12 15:28:08,2663,Edit.LineDown
2014-09-12 15:28:08,2663,Edit.LineUp
2014-09-12 15:28:09,2663,Edit.LineUp
2014-09-12 15:28:10,2663,Edit.BreakLine
2014-09-12 15:28:12,2663,Edit.InsertTab
2014-09-12 15:28:15,2663,Edit.LineUp
2014-09-12 15:28:16,2663,Edit.LineUp
2014-09-12 15:28:17,2663,Edit.Paste
2014-09-12 15:28:18,2663,Edit.Paste
2014-09-12 15:28:18,2663,Edit.Undo
2014-09-12 15:28:21,2663,Edit.InsertTab
2014-09-12 15:28:21,2663,Edit.LineUp
2014-09-12 15:28:22,2663,Edit.LineDown
2014-09-12 15:28:22,2663,Edit.LineStart
2014-09-12 15:28:33,2663,Edit.InsertTab
2014-09-12 15:28:34,2663,Edit.LineDown
2014-09-12 15:28:34,2663,Edit.LineStart
2014-09-12 15:28:36,2663,View.OnChangeScrollInfo
2014-09-12 15:28:38,2663,Build.BuildDone
2014-09-12 15:28:38,2663,View.Output
2014-09-12 15:28:38,2663,Build.BuildBegin
2014-09-12 15:28:38,2663,View.Unit Test Sessions
2014-09-12 15:28:39,2663,View.Unit Test Sessions
2014-09-12 15:28:50,2663,View.OnChangeCaretLine
2014-09-12 15:28:50,2663,View.File
2014-09-12 15:28:51,2663,View.OnChangeScrollInfo
2014-09-12 15:28:54,2663,View.OnChangeCaretLine
2014-09-12 15:28:55,2663,Edit.SelectionCancel
2014-09-12 15:28:57,2663,View.Unit Test Sessions
2014-09-12 15:28:59,2663,Build.BuildDone
2014-09-12 15:28:59,2663,Build.BuildBegin
2014-09-12 15:28:59,2663,View.Output
2014-09-12 15:28:59,2663,View.Unit Test Sessions
2014-09-12 15:29:03,2663,Tools.BlazeStats
2014-09-12 15:29:16,2663,View.VisualStudioBgOrFg
2014-09-12 15:29:25,2663,View.Unit Test Sessions
2014-09-12 15:29:25,2663,ReSharper.ReSharper_ReSharper_UnitTest_RunContext
2014-09-12 15:29:51,2663,View.OnChangeCaretLine
2014-09-12 15:29:51,2663,View.File
2014-09-12 15:29:55,2663,View.OnChangeCaretLine
2014-09-12 15:29:59,2663,Build.BuildBegin
2014-09-12 15:29:59,2663,View.Output
2014-09-12 15:29:59,2663,Build.BuildSolution
2014-09-12 15:30:00,2663,Build.BuildDone
2014-09-12 15:30:02,2663,View.Unit Test Sessions
2014-09-12 15:30:02,2663,ReSharper.ReSharper_ReSharper_UnitTest_RunContext
2014-09-12 15:30:28,2663,View.File
2014-09-12 15:30:28,2663,View.OnChangeCaretLine
2014-09-12 15:30:31,2663,Edit.Paste
2014-09-12 15:30:31,2663,View.OnChangeCaretLine
2014-09-12 15:30:42,2663,View.Output
2014-09-12 15:30:42,2663,Build.BuildSolution
2014-09-12 15:30:42,2663,Build.BuildBegin
2014-09-12 15:30:43,2663,Build.BuildDone
