timestamp,developer_id,message
2014-09-05 07:01:11,2644,View.VisualStudioBgOrFg
2014-09-05 07:06:31,2644,View.VisualStudioBgOrFg
2014-09-05 07:07:32,2644,Window.Hide
2014-09-05 07:07:32,2644,View.Start Page
2014-09-05 07:07:44,2644,View.Team Explorer
2014-09-05 07:07:45,2644,View.TfsTeamExplorer
2014-09-05 07:07:52,2644,View.Source Control Explorer
2014-09-05 07:09:01,2644,View.VisualStudioBgOrFg
2014-09-05 07:11:34,2644,View.Solution Explorer
2014-09-05 07:11:35,2644,View.Navigation Context Window
2014-09-05 07:11:42,2644,View.Source Control Explorer
2014-09-05 07:11:43,2644,View.Code Navigation Window
2014-09-05 07:12:00,2644,Tools.AddinManager
2014-09-05 07:12:31,2644,View.VisualStudioBgOrFg
2014-09-05 07:14:04,2644,View.Sando Search
2014-09-05 07:14:04,2644,View.SandoSearch
2014-09-05 07:16:19,2644,View.Team Explorer
2014-09-05 07:16:19,2644,View.TfsTeamExplorer
2014-09-05 07:16:22,2644,View.Source Control Explorer
2014-09-05 07:16:39,2644,View.Solution Explorer
2014-09-05 07:16:42,2644,View.Source Control Explorer
2014-09-05 07:16:43,2644,View.SandoSearch
2014-09-05 07:16:43,2644,View.Sando Search
2014-09-05 10:42:30,2644,View.Solution Explorer
2014-09-05 10:42:40,2644,View.File
2014-09-05 10:42:41,2644,View.OnChangeCaretLine
2014-09-05 10:42:44,2644,View.Solution Explorer
2014-09-05 10:42:58,2644,View.OnChangeScrollInfo
2014-09-05 10:42:58,2644,View.File
2014-09-05 10:42:59,2644,View.VisualStudioBgOrFg
2014-09-05 10:43:05,2644,View.OnChangeCaretLine
2014-09-05 10:43:57,2644,View.OnChangeCaretLine
2014-09-05 10:43:57,2644,View.OnChangeScrollInfo
2014-09-05 10:44:03,2644,Edit.GoToDefinition
2014-09-05 10:44:03,2644,View.OnChangeCaretLine
2014-09-05 10:44:03,2644,View.OnChangeScrollInfo
2014-09-05 10:44:09,2644,Edit.LineDown
2014-09-05 10:44:10,2644,Edit.LineDown
2014-09-05 10:44:11,2644,Edit.LineDown
2014-09-05 10:44:12,2644,Edit.LineDown
2014-09-05 10:44:13,2644,View.OnChangeScrollInfo
2014-09-05 10:44:13,2644,Edit.LineDown
2014-09-05 10:44:14,2644,Edit.LineDown
2014-09-05 10:44:15,2644,Edit.LineDown
2014-09-05 10:44:16,2644,Edit.LineDown
2014-09-05 10:44:18,2644,Edit.LineDown
2014-09-05 10:44:19,2644,Edit.LineDown
2014-09-05 10:44:20,2644,Edit.LineDown
2014-09-05 10:44:20,2644,View.OnChangeScrollInfo
2014-09-05 10:44:21,2644,Edit.LineDown
2014-09-05 10:44:22,2644,Edit.LineDown
2014-09-05 10:44:29,2644,View.OnChangeCaretLine
2014-09-05 10:45:04,2644,View.OnChangeCaretLine
2014-09-05 10:45:05,2644,Edit.LineUp
2014-09-05 10:45:06,2644,Edit.LineUp
2014-09-05 10:45:06,2644,View.OnChangeScrollInfo
2014-09-05 10:45:07,2644,Edit.LineUp
2014-09-05 10:45:12,2644,View.OnChangeCaretLine
2014-09-05 10:45:14,2644,Edit.GoToDefinition
2014-09-05 10:45:14,2644,View.OnChangeScrollInfo
2014-09-05 10:45:14,2644,View.OnChangeCaretLine
2014-09-05 10:45:18,2644,View.OnChangeScrollInfo
2014-09-05 10:45:21,2644,View.OnChangeScrollInfo
2014-09-05 10:45:35,2644,View.OnChangeScrollInfo
2014-09-05 10:45:42,2644,View.OnChangeScrollInfo
2014-09-05 10:45:45,2644,View.OnChangeScrollInfo
2014-09-05 10:45:49,2644,View.OnChangeScrollInfo
2014-09-05 10:45:52,2644,View.OnChangeScrollInfo
2014-09-05 10:45:59,2644,View.OnChangeScrollInfo
2014-09-05 10:46:00,2644,View.OnChangeScrollInfo
2014-09-05 10:46:06,2644,View.OnChangeScrollInfo
2014-09-05 10:46:15,2644,View.OnChangeScrollInfo
2014-09-05 10:46:18,2644,View.OnChangeScrollInfo
2014-09-05 10:46:55,2644,View.OnChangeScrollInfo
2014-09-05 10:47:04,2644,View.OnChangeScrollInfo
2014-09-05 10:47:30,2644,View.OnChangeScrollInfo
2014-09-05 10:47:36,2644,View.NavigateBackward
2014-09-05 10:47:36,2644,View.OnChangeCaretLine
2014-09-05 10:47:36,2644,View.OnChangeScrollInfo
2014-09-05 10:47:37,2644,View.NavigateBackward
2014-09-05 10:47:37,2644,View.OnChangeCaretLine
2014-09-05 10:47:38,2644,View.NavigateBackward
2014-09-05 10:47:38,2644,View.OnChangeCaretLine
2014-09-05 10:47:39,2644,View.OnChangeScrollInfo
2014-09-05 10:47:39,2644,View.OnChangeCaretLine
2014-09-05 10:47:39,2644,View.NavigateBackward
2014-09-05 10:47:55,2644,View.OnChangeCaretLine
2014-09-05 10:47:57,2644,Edit.GoToDefinition
2014-09-05 10:47:57,2644,View.OnChangeScrollInfo
2014-09-05 10:47:57,2644,View.OnChangeCaretLine
2014-09-05 10:49:30,2644,View.OnChangeCaretLine
2014-09-05 10:49:44,2644,View.OnChangeScrollInfo
2014-09-05 10:49:44,2644,View.OnChangeCaretLine
2014-09-05 10:49:44,2644,Edit.GoToDefinition
2014-09-05 10:49:51,2644,View.OnChangeScrollInfo
2014-09-05 10:50:25,2644,View.OnChangeScrollInfo
2014-09-05 10:50:30,2644,View.OnChangeScrollInfo
2014-09-05 10:50:31,2644,View.OnChangeScrollInfo
2014-09-05 10:50:38,2644,View.OnChangeScrollInfo
2014-09-05 10:50:40,2644,View.OnChangeScrollInfo
2014-09-05 10:50:49,2644,View.OnChangeCaretLine
2014-09-05 10:50:50,2644,Edit.LineUp
2014-09-05 10:50:51,2644,Edit.LineUp
2014-09-05 10:50:51,2644,View.OnChangeScrollInfo
2014-09-05 10:50:52,2644,Edit.LineUp
2014-09-05 10:50:53,2644,Edit.LineUp
2014-09-05 10:50:55,2644,Edit.LineDown
2014-09-05 10:50:56,2644,Edit.LineDown
2014-09-05 10:50:57,2644,Edit.LineDown
2014-09-05 10:50:58,2644,Edit.LineUp
2014-09-05 10:51:07,2644,View.OnChangeCaretLine
2014-09-05 10:51:12,2644,View.Find Symbol Results
2014-09-05 10:51:12,2644,Edit.FindAllReferences
2014-09-05 10:51:14,2644,View.OnChangeScrollInfo
2014-09-05 10:51:14,2644,View.OnChangeCaretLine
2014-09-05 10:51:14,2644,View.File
2014-09-05 10:53:21,2644,View.File
2014-09-05 10:53:21,2644,View.OnChangeScrollInfo
2014-09-05 10:53:24,2644,View.OnChangeScrollInfo
2014-09-05 10:53:25,2644,View.OnChangeScrollInfo
2014-09-05 10:53:26,2644,View.OnChangeScrollInfo
2014-09-05 10:53:28,2644,View.OnChangeScrollInfo
2014-09-05 10:53:47,2644,View.OnChangeScrollInfo
2014-09-05 10:53:47,2644,View.OnChangeCaretLine
2014-09-05 10:53:51,2644,View.OnChangeScrollInfo
2014-09-05 10:53:51,2644,View.OnChangeCaretLine
2014-09-05 10:53:58,2644,View.OnChangeScrollInfo
2014-09-05 10:54:04,2644,View.OnChangeScrollInfo
2014-09-05 10:56:52,2644,View.OnChangeCaretLine
2014-09-05 10:56:55,2644,View.OnChangeCaretLine
2014-09-05 10:56:56,2644,Edit.GoToDefinition
2014-09-05 10:56:56,2644,View.OnChangeScrollInfo
2014-09-05 10:57:01,2644,View.OnChangeScrollInfo
2014-09-05 10:57:14,2644,View.OnChangeScrollInfo
2014-09-05 10:57:35,2644,View.OnChangeScrollInfo
2014-09-05 10:58:01,2644,View.OnChangeScrollInfo
2014-09-05 10:58:01,2644,View.NavigateBackward
2014-09-05 10:58:01,2644,View.OnChangeCaretLine
2014-09-05 10:58:08,2644,View.OnChangeCaretLine
2014-09-05 10:58:16,2644,View.OnChangeScrollInfo
2014-09-05 10:58:24,2644,View.OnChangeScrollInfo
2014-09-05 10:58:25,2644,View.OnChangeScrollInfo
2014-09-05 10:58:29,2644,View.OnChangeScrollInfo
2014-09-05 10:58:30,2644,View.OnChangeScrollInfo
2014-09-05 10:58:31,2644,View.OnChangeScrollInfo
2014-09-05 10:58:32,2644,View.OnChangeScrollInfo
2014-09-05 11:01:00,2644,Edit.Copy
2014-09-05 11:01:06,2644,Edit.BreakLine
2014-09-05 11:01:06,2644,View.OnChangeScrollInfo
