timestamp,developer_id,message
2014-09-06 03:21:03,2642,View.Navigation Context Window
2014-09-06 03:21:08,2642,View.Code Navigation Window
2014-09-06 03:21:11,2642,View.Navigation Context Window
2014-09-06 03:21:16,2642,View.VisualStudioBgOrFg
2014-09-06 03:21:16,2642,View.Sando Search
2014-09-06 03:21:29,2642,View.Navigation Context Window
2014-09-06 03:21:29,2642,View.File
2014-09-06 03:21:31,2642,View.Navigation Context Window
2014-09-06 03:21:31,2642,View.File
2014-09-06 03:21:31,2642,View.Code Navigation Window
2014-09-06 03:21:32,2642,View.File
2014-09-06 03:21:46,2642,View.VisualStudioBgOrFg
2014-09-06 03:21:54,2642,View.OnChangeCaretLine
2014-09-06 03:22:02,2642,View.File
2014-09-06 03:22:03,2642,View.OnChangeScrollInfo
2014-09-06 03:22:05,2642,View.OnChangeCaretLine
2014-09-06 03:22:06,2642,View.OnChangeScrollInfo
2014-09-06 03:22:08,2642,Edit.Delete
2014-09-06 03:22:09,2642,Edit.LineStart
2014-09-06 03:22:10,2642,Edit.Delete
2014-09-06 03:22:10,2642,Edit.LineDownExtend
2014-09-06 03:22:13,2642,Edit.BreakLine
2014-09-06 03:22:14,2642,Edit.BreakLine
2014-09-06 03:22:14,2642,Edit.LineUp
2014-09-06 03:22:18,2642,Edit.BreakLine
2014-09-06 03:22:23,2642,Edit.BreakLine
2014-09-06 03:22:26,2642,View.OnChangeCaretLine
2014-09-06 03:22:28,2642,Edit.LineDown
2014-09-06 03:22:31,2642,Edit.LineDown
2014-09-06 03:22:34,2642,Edit.LineUp
2014-09-06 03:22:35,2642,Edit.LineUp
2014-09-06 03:22:41,2642,Edit.BreakLine
2014-09-06 03:22:42,2642,Edit.LineUp
2014-09-06 03:22:43,2642,Edit.BreakLine
2014-09-06 03:22:53,2642,Edit.LineDown
2014-09-06 03:22:53,2642,Edit.BreakLine
2014-09-06 03:22:58,2642,Edit.LineStart
2014-09-06 03:23:02,2642,Edit.Cut
2014-09-06 03:23:08,2642,Edit.LineUp
2014-09-06 03:23:09,2642,Edit.LineDown
2014-09-06 03:23:10,2642,Edit.LineDown
2014-09-06 03:23:11,2642,Edit.LineDown
2014-09-06 03:23:14,2642,Edit.Paste
2014-09-06 03:23:16,2642,Edit.LineStart
2014-09-06 03:23:18,2642,Edit.LineUp
2014-09-06 03:23:23,2642,Edit.Delete
2014-09-06 03:23:26,2642,View.OnChangeCaretLine
2014-09-06 03:23:27,2642,Edit.Cut
2014-09-06 03:23:28,2642,Edit.BreakLine
2014-09-06 03:23:28,2642,View.OnChangeCaretLine
2014-09-06 03:23:29,2642,Edit.Paste
2014-09-06 03:23:30,2642,Edit.LineDown
2014-09-06 03:23:31,2642,Edit.LineUp
2014-09-06 03:23:32,2642,Edit.LineDown
2014-09-06 03:23:33,2642,Edit.LineStart
2014-09-06 03:23:35,2642,Edit.Cut
2014-09-06 03:23:35,2642,Edit.LineUp
2014-09-06 03:23:36,2642,Edit.LineDown
2014-09-06 03:23:37,2642,Edit.LineDownExtend
2014-09-06 03:23:38,2642,View.OnChangeCaretLine
2014-09-06 03:23:38,2642,Edit.Delete
2014-09-06 03:23:39,2642,Edit.BreakLine
2014-09-06 03:23:39,2642,Edit.Paste
2014-09-06 03:23:40,2642,Edit.LineStart
2014-09-06 03:23:49,2642,Edit.BreakLine
2014-09-06 03:23:56,2642,Edit.LineDown
2014-09-06 03:23:56,2642,Edit.BreakLine
2014-09-06 03:23:59,2642,Edit.LineUp
2014-09-06 03:24:01,2642,Edit.BreakLine
2014-09-06 03:24:02,2642,Edit.LineDown
2014-09-06 03:24:03,2642,Edit.BreakLine
2014-09-06 03:24:04,2642,Edit.LineUp
2014-09-06 03:24:05,2642,Edit.BreakLine
2014-09-06 03:24:05,2642,Edit.LineUp
2014-09-06 03:24:07,2642,Edit.BreakLine
2014-09-06 03:24:07,2642,View.OnChangeScrollInfo
2014-09-06 03:24:09,2642,Edit.BreakLine
2014-09-06 03:24:13,2642,Edit.LineDown
2014-09-06 03:24:14,2642,Edit.LineDown
2014-09-06 03:24:16,2642,Edit.BreakLine
2014-09-06 03:24:18,2642,View.OnChangeCaretLine
2014-09-06 03:24:20,2642,View.OnChangeCaretLine
2014-09-06 03:24:20,2642,Edit.Copy
2014-09-06 03:24:22,2642,Edit.BreakLine
2014-09-06 03:24:22,2642,Edit.Paste
2014-09-06 03:24:24,2642,View.OnChangeCaretLine
2014-09-06 03:24:25,2642,Edit.Copy
2014-09-06 03:24:26,2642,Edit.Paste
2014-09-06 03:24:26,2642,View.OnChangeCaretLine
2014-09-06 03:24:29,2642,Edit.BreakLine
2014-09-06 03:24:32,2642,Edit.BreakLine
2014-09-06 03:24:33,2642,Edit.Undo
2014-09-06 03:24:34,2642,Edit.CompleteWord
2014-09-06 03:24:35,2642,Edit.LineDown
2014-09-06 03:24:36,2642,Edit.BreakLine
2014-09-06 03:24:37,2642,Edit.LineDown
2014-09-06 03:24:39,2642,Edit.LineDownExtend
2014-09-06 03:24:39,2642,Edit.LineStart
2014-09-06 03:24:40,2642,Edit.Delete
2014-09-06 03:24:44,2642,Edit.BreakLine
2014-09-06 03:24:46,2642,View.OnChangeCaretLine
2014-09-06 03:24:55,2642,Build.BuildSolution
2014-09-06 03:24:55,2642,Build.BuildBegin
2014-09-06 03:25:16,2642,View.Error List
2014-09-06 03:25:17,2642,View.OnChangeCaretLine
