timestamp,developer_id,message
2013-11-05 15:16:00,241,View.VisualStudioBgOrFg
2013-11-05 15:20:00,241,View.VisualStudioBgOrFg
2013-11-05 15:20:55,241,View.Solution Explorer
2013-11-05 15:21:06,241,ClassViewContextMenus.ClassViewProject.TfsContextGetLatestVersion
2013-11-05 15:21:06,241,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextGetLatestVersion
2013-11-05 15:21:30,241,View.VisualStudioBgOrFg
2013-11-05 15:24:15,241,View.OnChangeCaretLine
2013-11-05 15:24:20,241,View.Solution Explorer
2013-11-05 15:24:21,241,View.OnChangeCaretLine
2013-11-05 15:24:22,241,View.Solution Explorer
2013-11-05 15:24:25,241,Build.BuildBegin
2013-11-05 15:24:25,241,ClassViewContextMenus.ClassViewProject.Rebuild
2013-11-05 15:24:45,241,Build.BuildDone
2013-11-05 15:25:00,241,View.VisualStudioBgOrFg
2013-11-05 15:27:47,241,View.Output
2013-11-05 15:27:47,241,View.Output
2013-11-05 15:27:55,241,Edit.Copy
2013-11-05 15:28:14,241,View.Team Explorer
2013-11-05 15:28:17,241,View.Pending Changes
2013-11-05 15:28:19,241,View.Output
2013-11-05 15:28:20,241,View.Pending Changes
2013-11-05 15:28:30,241,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageCompareWithLatestVersion
2013-11-05 15:28:31,241,View.Diff
2013-11-05 15:28:38,241,View.OnChangeScrollInfo
2013-11-05 15:28:41,241,View.OnChangeScrollInfo
2013-11-05 15:28:54,241,View.Pending Changes
2013-11-05 15:28:56,241,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageCompareWithLatestVersion
2013-11-05 15:28:57,241,View.Diff
2013-11-05 15:29:01,241,View.OnChangeScrollInfo
2013-11-05 15:29:03,241,View.OnChangeScrollInfo
2013-11-05 15:29:06,241,View.OnChangeScrollInfo
2013-11-05 15:29:12,241,View.Pending Changes
2013-11-05 15:29:13,241,View.Diff
2013-11-05 15:29:13,241,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageCompareWithLatestVersion
2013-11-05 15:29:16,241,View.Pending Changes
2013-11-05 15:29:20,241,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageUndo
2013-11-05 15:29:22,241,View.Pending Changes
2013-11-05 15:29:34,241,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageUndo
2013-11-05 15:29:37,241,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageExcludeChanges
2013-11-05 15:29:45,241,View.Team Explorer
2013-11-05 15:30:07,241,View.Team Explorer
2013-11-05 15:30:14,241,Team.NewWorkItemBug
2013-11-05 15:31:19,241,View.Team Explorer
2013-11-05 15:31:21,241,View.Pending Changes
2013-11-05 15:32:12,241,TeamFoundationContextMenus.WorkItemActionLink.TfsContextPendingChangesPageWorkItemActionLinkAssociate
2013-11-05 15:32:16,241,TeamFoundationContextMenus.PendingChangesPageWorkItems.TfsContextPendingChangesPageRemoveWorkItem
2013-11-05 15:32:45,241,View.Pending Changes
2013-11-05 15:34:01,241,View.Output
2013-11-05 15:34:01,241,View.Output
2013-11-05 15:34:04,241,View.Solution Explorer
2013-11-05 15:34:08,241,Build.BuildBegin
2013-11-05 15:34:08,241,ClassViewContextMenus.ClassViewProject.Rebuild
2013-11-05 15:34:08,241,View.OnChangeCaretLine
2013-11-05 15:34:09,241,View.OnChangeCaretLine
2013-11-05 15:34:12,241,View.Output
2013-11-05 15:34:12,241,View.OnChangeScrollInfo
2013-11-05 15:34:13,241,View.OnChangeScrollInfo
2013-11-05 15:34:14,241,View.OnChangeScrollInfo
2013-11-05 15:34:18,241,View.OnChangeScrollInfo
2013-11-05 15:34:19,241,View.OnChangeScrollInfo
2013-11-05 15:34:21,241,Build.BuildDone
2013-11-05 15:34:23,241,View.OnChangeScrollInfo
2013-11-05 15:34:24,241,View.OnChangeScrollInfo
2013-11-05 15:34:25,241,View.OnChangeScrollInfo
2013-11-05 15:34:27,241,View.OnChangeCaretLine
2013-11-05 15:34:30,241,Edit.Copy
2013-11-05 15:35:01,241,View.VisualStudioBgOrFg
2013-11-05 15:44:31,241,View.VisualStudioBgOrFg
2013-11-05 15:49:38,241,View.Team Explorer
2013-11-05 15:49:47,241,View.Team Explorer
2013-11-05 15:49:57,241,View.Team Explorer
2013-11-05 15:50:01,241,View.Team Explorer
2013-11-05 15:50:06,241,View.Team Explorer
2013-11-05 15:50:13,241,View.Team Explorer
2013-11-05 15:50:22,241,View.Team Explorer
2013-11-05 15:50:23,241,View.Refresh
2013-11-05 15:50:41,241,View.Team Explorer
2013-11-05 15:50:49,241,View.Team Explorer
2013-11-05 15:51:10,241,View.Team Explorer
2013-11-05 15:51:19,241,View.Team Explorer
2013-11-05 15:51:51,241,View.Team Explorer
2013-11-05 15:51:51,241,View.Refresh
2013-11-05 15:52:07,241,View.Team Explorer
2013-11-05 15:52:24,241,View.Team Explorer
2013-11-05 15:52:35,241,View.New Query 1 [Editor]
2013-11-05 15:53:36,241,View.Team Explorer
2013-11-05 15:53:44,241,View.Team Explorer
2013-11-05 15:53:45,241,View.Team Explorer
2013-11-05 15:53:48,241,View.Team Explorer
2013-11-05 15:54:01,241,View.VisualStudioBgOrFg
2013-11-05 15:54:14,241,View.Team Explorer
2013-11-05 15:54:28,241,View.Team Explorer
2013-11-05 15:54:49,241,View.Team Explorer
2013-11-05 15:55:00,241,View.Team Explorer
2013-11-05 15:55:13,241,View.Team Explorer
2013-11-05 15:55:25,241,View.Team Explorer
2013-11-05 15:56:01,241,View.VisualStudioBgOrFg
2013-11-05 16:05:31,241,View.VisualStudioBgOrFg
2013-11-05 16:50:57,241,View.Solution Explorer
2013-11-05 16:50:59,241,View.Pending Changes
2013-11-05 16:51:02,241,View.Solution Explorer
2013-11-05 16:51:02,241,View.Team Explorer
2013-11-05 16:51:03,241,View.Solution Explorer
2013-11-05 16:51:05,241,View.Team Explorer
2013-11-05 16:51:07,241,View.Solution Explorer
2013-11-05 16:51:08,241,View.Pending Changes
2013-11-05 16:51:16,241,View.Solution Explorer
2013-11-05 16:51:17,241,View.Team Explorer
2013-11-05 16:51:34,241,View.Output
2013-11-05 16:53:33,241,View.VisualStudioBgOrFg
2013-11-05 16:54:39,241,View.Team Explorer
2013-11-05 16:55:06,241,View.Team Explorer
2013-11-05 16:57:16,241,View.Team Explorer
2013-11-05 16:57:41,241,View.Source Control Explorer
2013-11-05 16:57:45,241,View.Team Explorer
2013-11-05 16:58:03,241,View.VisualStudioBgOrFg
2013-11-05 17:03:33,241,View.VisualStudioBgOrFg
2013-11-05 17:09:01,241,View.Team Explorer
2013-11-05 17:09:17,241,View.Team Explorer
2013-11-05 17:09:33,241,View.VisualStudioBgOrFg
2013-11-05 17:13:18,241,View.OnChangeScrollInfo
2013-11-05 17:19:34,241,View.VisualStudioBgOrFg
2013-11-05 17:56:20,241,View.Solution Explorer
2013-11-05 17:57:05,241,View.VisualStudioBgOrFg
2013-11-05 17:57:54,241,View.Pending Changes
2013-11-05 17:58:09,241,TeamFoundationContextMenus.PendingChangesPageChangestoExclude.TfsContextPendingChangesPageIncludeChanges
2013-11-05 18:00:05,241,View.VisualStudioBgOrFg
2013-11-05 18:08:35,241,View.VisualStudioBgOrFg
2013-11-05 19:33:22,241,Build.BuildBegin
2013-11-05 19:33:22,241,Debug.Start
2013-11-05 19:33:22,241,Debug.StartDebugTarget
2013-11-05 19:33:22,241,View.OnChangeCaretLine
2013-11-05 19:33:24,241,View.OnChangeScrollInfo
2013-11-05 19:33:25,241,Build.BuildDone
2013-11-05 19:33:26,241,Build.BuildBegin
2013-11-05 19:33:26,241,View.OnChangeCaretLine
2013-11-05 19:34:52,241,Debug.StartDebugTarget
2013-11-05 19:34:52,241,Build.BuildBegin
2013-11-05 19:34:52,241,Debug.Start
2013-11-05 19:34:53,241,Build.BuildBegin
2013-11-05 19:34:53,241,Build.BuildDone
2013-11-05 19:34:56,241,Build.BuildDone
2013-11-05 19:34:57,241,Debug.Debug Run Mode
2013-11-05 19:34:59,241,View.OnChangeCaretLine
2013-11-05 19:35:00,241,Debug.Debug Break Mode
2013-11-05 19:37:00,241,Debug.Enter Design Mode
2013-11-05 19:37:00,241,Debug.StopDebugging
2013-11-05 19:37:35,241,Build.BuildBegin
2013-11-05 19:37:35,241,Debug.Start
2013-11-05 19:37:35,241,Debug.StartDebugTarget
2013-11-05 19:37:36,241,Build.BuildBegin
2013-11-05 19:37:36,241,Build.BuildDone
2013-11-05 19:37:37,241,Build.BuildDone
2013-11-05 19:37:37,241,Debug.Debug Run Mode
2013-11-05 19:39:49,241,View.VisualStudioBgOrFg
