timestamp,developer_id,message
2013-11-18 21:35:10,260,View.Sando Search
2013-11-18 21:35:12,260,View.Solution Explorer
2013-11-18 21:35:12,260,View.Properties
2013-11-18 21:35:13,260,View.Class View
2013-11-18 21:35:13,260,View.Team Explorer
2013-11-18 21:35:15,260,View.Code Navigation Window
2013-11-18 21:45:31,260,View.VisualStudioBgOrFg
2013-11-18 21:49:38,260,View.File
2013-11-18 21:49:38,260,View.Code Navigation Window
2013-11-18 21:49:38,260,Tools.NavObjectClicked
2013-11-18 21:49:40,260,View.Code Navigation Window
2013-11-18 21:49:40,260,Tools.NavObjectClicked
2013-11-18 21:49:40,260,View.File
2013-11-18 21:49:42,260,View.File
2013-11-18 21:49:42,260,View.Code Navigation Window
2013-11-18 21:49:42,260,Tools.NavObjectClicked
2013-11-18 21:49:42,260,View.OnChangeCaretLine
2013-11-18 21:49:43,260,View.Code Navigation Window
2013-11-18 21:49:43,260,View.OnChangeCaretLine
2013-11-18 21:49:43,260,Tools.NavObjectClicked
2013-11-18 21:49:43,260,View.File
2013-11-18 21:49:44,260,View.Code Navigation Window
2013-11-18 21:49:44,260,Tools.NavObjectClicked
2013-11-18 21:49:44,260,View.OnChangeCaretLine
2013-11-18 21:49:44,260,View.File
2013-11-18 21:49:45,260,View.Code Navigation Window
2013-11-18 21:49:51,260,View.File
2013-11-18 21:49:52,260,View.File
2013-11-18 21:49:54,260,View.OnChangeCaretLine
2013-11-18 21:49:58,260,View.File
2013-11-18 21:49:58,260,View.Code Navigation Window
2013-11-18 21:49:58,260,Tools.NavObjectClicked
2013-11-18 21:50:00,260,View.Code Navigation Window
2013-11-18 21:50:01,260,View.File
2013-11-18 21:50:01,260,View.Code Navigation Window
2013-11-18 21:50:01,260,Tools.NavObjectClicked
2013-11-18 21:50:06,260,View.OnChangeCaretLine
2013-11-18 21:50:06,260,View.File
2013-11-18 21:50:09,260,View.OnChangeCaretLine
2013-11-18 21:50:11,260,View.Code Navigation Window
2013-11-18 21:50:19,260,View.OnChangeCaretLine
2013-11-18 21:50:19,260,Tools.NavObjectClicked
2013-11-18 21:50:19,260,View.File
2013-11-18 21:50:21,260,View.Code Navigation Window
2013-11-18 21:50:23,260,View.OnChangeCaretLine
2013-11-18 21:50:23,260,Tools.NavObjectClicked
2013-11-18 21:50:23,260,View.File
