timestamp,developer_id,message
2014-09-24 10:01:19,2683,View.File
2014-09-24 10:01:20,2683,View.Code Navigation Window
2014-09-24 10:01:21,2683,View.File
2014-09-24 10:01:24,2683,View.Error List
2014-09-24 10:01:24,2683,View.Properties
2014-09-24 10:01:25,2683,File.Exit
2014-09-24 10:02:27,2683,View.Code Navigation Window
2014-09-24 10:02:29,2683,View.Navigation Context Window
2014-09-24 10:02:30,2683,View.Code Navigation Window
2014-09-24 10:02:31,2683,View.Navigation Context Window
2014-09-24 10:02:32,2683,View.Code Navigation Window
2014-09-24 10:02:36,2683,View.File
2014-09-24 10:02:53,2683,View.BlazeWindow
2014-09-24 10:03:04,2683,View.File
2014-09-24 10:03:10,2683,View.Solution Explorer
2014-09-24 10:05:32,2683,Tools.BlazeStats
2014-09-24 10:05:55,2683,View.VisualStudioBgOrFg
2014-09-24 10:07:19,2683,View.File
2014-09-24 10:07:19,2683,View.OnChangeCaretLine
2014-09-24 10:08:20,2683,View.Solution Explorer
2014-09-24 10:08:24,2683,View.Debug
2014-09-24 10:08:27,2683,Debug.Start
2014-09-24 10:08:27,2683,Build.BuildBegin
2014-09-24 10:08:27,2683,Debug.StartDebugTarget
2014-09-24 10:08:42,2683,Debug.Debug Run Mode
2014-09-24 10:08:42,2683,View.Code Analysis
2014-09-24 10:08:42,2683,Build.BuildDone
2014-09-24 10:08:43,2683,View.Debug
2014-09-24 10:08:55,2683,View.VisualStudioBgOrFg
2014-09-24 10:10:06,2683,Build.BuildDone
2014-09-24 10:10:06,2683,Build.RebuildSolution
2014-09-24 10:11:33,2683,Debug.Debug Break Mode
2014-09-24 10:11:33,2683,View.OnChangeScrollInfo
2014-09-24 10:11:33,2683,View.File
2014-09-24 10:11:33,2683,View.OnChangeCaretLine
2014-09-24 10:11:38,2683,Debug.Debug Run Mode
2014-09-24 10:11:38,2683,Debug.Start
2014-09-24 10:14:32,2683,View.OnChangeScrollInfo
2014-09-24 10:14:32,2683,Debug.Enter Design Mode
2014-09-24 10:14:56,2683,View.OnChangeScrollInfo
2014-09-24 10:14:57,2683,View.OnChangeScrollInfo
2014-09-24 10:14:59,2683,View.OnChangeScrollInfo
2014-09-24 10:15:10,2683,File.Exit
2014-09-24 10:15:10,2683,View.Solution Explorer
2014-09-24 11:05:53,2683,Build.BuildDone
2014-09-24 11:05:59,2683,Tools.PackageManagerSettings
2014-09-24 11:06:06,2683,Debug.StartDebugTarget
2014-09-24 11:06:06,2683,Build.BuildDone
2014-09-24 11:06:06,2683,Debug.Debug Run Mode
2014-09-24 11:06:06,2683,Debug.Start
2014-09-24 11:06:16,2683,View.Solution Explorer
2014-09-24 11:06:24,2683,ClassViewContextMenus.ClassViewProject.Debug.Startnewinstance
2014-09-24 11:06:24,2683,Build.BuildBegin
2014-09-24 11:06:26,2683,Build.BuildDone
2014-09-24 11:06:49,2683,View.File
2014-09-24 11:06:49,2683,Debug.Debug Break Mode
2014-09-24 11:06:54,2683,Debug.Start
2014-09-24 11:06:54,2683,Debug.Debug Run Mode
2014-09-24 11:06:55,2683,View.OnChangeScrollInfo
2014-09-24 11:06:55,2683,Debug.Enter Design Mode
2014-09-24 11:07:03,2683,View.Solution Explorer
2014-09-24 11:07:07,2683,View.File
2014-09-24 11:07:07,2683,View.OnChangeScrollInfo
2014-09-24 11:07:12,2683,View.OnChangeScrollInfo
2014-09-24 11:07:17,2683,View.OnChangeScrollInfo
2014-09-24 11:07:18,2683,View.OnChangeScrollInfo
2014-09-24 11:07:27,2683,File.Exit
2014-09-24 11:07:27,2683,View.Solution Explorer
2014-09-24 11:43:29,2683,View.VisualStudioBgOrFg
2014-09-24 11:44:20,2683,Build.BuildDone
2014-09-24 11:44:24,2683,File.Exit
2014-09-24 11:44:24,2683,View.Error List
2014-09-24 11:45:42,2683,View.VisualStudioBgOrFg
2014-09-24 11:46:08,2683,Build.BuildDone
2014-09-24 11:46:09,2683,File.Exit
2014-09-24 11:47:26,2683,File.Exit
2014-09-24 13:02:45,2683,View.Error List
2014-09-24 13:02:45,2683,File.OpenProject
2014-09-24 13:03:00,2683,Build.BuildBegin
2014-09-24 13:03:00,2683,Build.RebuildSolution
2014-09-24 13:03:07,2683,View.Solution Explorer
2014-09-24 13:03:28,2683,View.File
2014-09-24 13:03:32,2683,View.OnChangeScrollInfo
2014-09-24 13:03:33,2683,Build.BuildDone
2014-09-24 13:03:34,2683,View.OnChangeScrollInfo
2014-09-24 13:03:36,2683,View.OnChangeScrollInfo
2014-09-24 13:03:41,2683,Build.BuildDone
2014-09-24 13:03:41,2683,Debug.StartDebugTarget
2014-09-24 13:03:41,2683,Debug.Start
2014-09-24 13:03:42,2683,Debug.Debug Run Mode
2014-09-24 13:03:42,2683,View.OnChangeScrollInfo
2014-09-24 13:03:46,2683,Debug.Enter Design Mode
2014-09-24 13:03:46,2683,View.OnChangeScrollInfo
2014-09-24 13:03:47,2683,View.Solution Explorer
2014-09-24 13:04:41,2683,Debug.Start
2014-09-24 13:04:41,2683,Build.BuildDone
2014-09-24 13:04:41,2683,Debug.StartDebugTarget
2014-09-24 13:04:42,2683,View.OnChangeScrollInfo
2014-09-24 13:04:42,2683,Debug.Debug Run Mode
2014-09-24 13:04:52,2683,View.VisualStudioBgOrFg
2014-09-24 13:04:59,2683,Build.BuildBegin
2014-09-24 13:04:59,2683,ClassViewContextMenus.ClassViewProject.Debug.Startnewinstance
2014-09-24 13:05:00,2683,Build.BuildDone
2014-09-24 13:10:14,2683,Debug.Enter Design Mode
2014-09-24 13:10:15,2683,File.Exit
2014-09-24 14:46:57,2683,View.Error List
2014-09-24 14:46:57,2683,Build.BuildDone
2014-09-24 14:47:50,2683,File.Exit
2014-09-24 14:48:45,2683,View.OnChangeScrollInfo
2014-09-24 14:48:45,2683,View.File
2014-09-24 14:48:45,2683,View.Error List
2014-09-24 14:48:45,2683,View.OnChangeCaretLine
2014-09-24 14:48:46,2683,View.OnChangeScrollInfo
2014-09-24 14:48:50,2683,View.Code Navigation Window
2014-09-24 14:48:50,2683,View.Navigation Context Window
2014-09-24 14:48:50,2683,View.VisualStudioBgOrFg
2014-09-24 14:48:51,2683,View.File
