timestamp,developer_id,message
2014-11-04 15:31:40,2722,View.VisualStudioBgOrFg
2014-11-04 15:32:07,2722,View.Sando Search
2014-11-04 15:32:21,2722,Window.Dock
2014-11-04 15:32:31,2722,Window.DockasTabbedDocument
2014-11-04 15:32:51,2722,Window.Dock
2014-11-04 15:33:28,2722,View.Properties
2014-11-04 15:33:30,2722,View.Sando Search
2014-11-04 15:33:33,2722,View.Properties
2014-11-04 15:33:37,2722,View.Sando Search
2014-11-04 15:33:46,2722,View.Properties
2014-11-04 15:33:48,2722,View.Sando Search
2014-11-04 15:33:50,2722,View.Properties
2014-11-04 15:33:52,2722,View.Sando Search
2014-11-04 15:33:55,2722,View.Navigation Context Window
2014-11-04 15:33:59,2722,View.Sando Search
2014-11-04 15:42:39,2722,View.Output
2014-11-04 15:42:39,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-04 15:42:40,2722,Build.BuildBegin
2014-11-04 15:42:56,2722,Build.BuildDone
2014-11-04 15:42:57,2722,View.Error List
2014-11-04 15:42:59,2722,View.Output
2014-11-04 15:43:31,2722,View.VisualStudioBgOrFg
2014-11-04 15:44:46,2722,View.Solution Explorer
2014-11-04 15:44:47,2722,View.Output
2014-11-04 15:44:47,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-04 15:44:48,2722,Build.BuildBegin
2014-11-04 15:47:41,2722,View.VisualStudioBgOrFg
2014-11-04 15:53:11,2722,View.VisualStudioBgOrFg
2014-11-04 15:53:50,2722,Build.BuildDone
2014-11-04 15:53:58,2722,View.Output
2014-11-04 15:56:28,2722,View.Navigation Context Window
2014-11-04 15:57:35,2722,Tools.ExtensionManager
2014-11-04 15:57:35,2722,Tools.ExtensionsandUpdates
2014-11-04 15:57:47,2722,View.SandoSearch
2014-11-04 15:57:47,2722,View.Sando Search
2014-11-04 15:57:56,2722,View.Sando Search
2014-11-04 15:57:56,2722,View.Output
2014-11-04 15:58:02,2722,View.Output
2014-11-04 15:58:11,2722,View.VisualStudioBgOrFg
2014-11-04 15:58:24,2722,View.Navigation Context Window
2014-11-04 15:58:30,2722,View.Output
2014-11-04 15:58:30,2722,View.Navigation Context Window
2014-11-04 15:58:39,2722,Tools.BlazeStats
2014-11-04 16:08:58,2722,View.VisualStudioBgOrFg
2014-11-04 16:15:16,2722,View.Code Navigation Window
2014-11-04 16:29:54,2722,View.Solution Explorer
2014-11-04 16:29:56,2722,Build.BuildBegin
2014-11-04 16:29:56,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-04 16:29:56,2722,View.Output
2014-11-04 16:35:15,2722,Build.BuildDone
2014-11-04 16:35:17,2722,View.Error List
2014-11-04 16:39:01,2722,View.VisualStudioBgOrFg
2014-11-04 16:41:06,2722,View.Code Navigation Window
2014-11-04 16:45:34,2722,View.VisualStudioBgOrFg
2014-11-04 16:46:51,2722,View.Error List
2014-11-04 16:46:51,2722,Window.Hide
2014-11-04 16:46:54,2722,View.Source Control Explorer
2014-11-04 16:46:58,2722,View.Solution Explorer
2014-11-04 16:47:00,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-04 16:47:00,2722,Build.BuildBegin
2014-11-04 16:47:00,2722,View.Output
2014-11-04 16:47:34,2722,View.VisualStudioBgOrFg
2014-11-04 16:47:47,2722,Build.BuildDone
2014-11-04 16:47:47,2722,Build.Cancel
2014-11-04 16:58:04,2722,View.VisualStudioBgOrFg
2014-11-04 17:03:52,2722,View.Source Control Explorer
2014-11-04 18:20:54,2722,View.Output
2014-11-04 18:20:56,2722,View.Error List
2014-11-04 19:12:16,2722,File.Exit
2014-11-04 19:13:02,2722,View.File
2014-11-04 19:13:07,2722,View.File
2014-11-04 19:13:16,2722,View.Output
2014-11-04 19:13:27,2722,View.VisualStudioBgOrFg
2014-11-04 19:14:36,2722,View.Solution Explorer
2014-11-04 19:15:03,2722,View.Code Navigation Window
2014-11-04 19:15:14,2722,View.Solution Explorer
2014-11-04 19:15:15,2722,View.Team Explorer
2014-11-04 19:16:18,2722,View.Solution Explorer
2014-11-04 19:16:27,2722,View.OnChangeCaretLine
2014-11-04 19:16:27,2722,View.File
2014-11-04 19:16:27,2722,View.Solution Explorer
2014-11-04 19:16:42,2722,View.Source Control Explorer
2014-11-04 19:17:07,2722,View.Solution Explorer
