timestamp,developer_id,message
2014-01-03 03:53:40,340,View.OnChangeCaretLine
2014-01-03 03:53:42,340,View.OnChangeCaretLine
2014-01-03 03:53:54,340,View.OnChangeCaretLine
2014-01-03 03:53:56,340,View.OnChangeScrollInfo
2014-01-03 03:54:05,340,View.OnChangeCaretLine
2014-01-03 03:54:16,340,View.OnChangeCaretLine
2014-01-03 03:54:16,340,View.File
2014-01-03 03:54:16,340,Edit.GoToDefinition
2014-01-03 03:54:22,340,View.File
2014-01-03 03:54:28,340,View.OnChangeCaretLine
2014-01-03 03:54:36,340,View.OnChangeScrollInfo
2014-01-03 03:54:51,340,View.OnChangeCaretLine
2014-01-03 03:55:00,340,View.OnChangeScrollInfo
2014-01-03 03:55:07,340,View.OnChangeCaretLine
2014-01-03 03:55:15,340,View.OnChangeScrollInfo
2014-01-03 03:55:21,340,View.OnChangeScrollInfo
2014-01-03 03:55:32,340,View.File
2014-01-03 03:55:34,340,View.OnChangeCaretLine
2014-01-03 03:55:37,340,ReSharper.ReSharper_GotoImplementation
2014-01-03 03:55:42,340,View.OnChangeCaretLine
2014-01-03 03:55:42,340,View.File
2014-01-03 03:55:50,340,View.OnChangeCaretLine
2014-01-03 03:55:52,340,View.OnChangeCaretLine
2014-01-03 03:55:52,340,ReSharper.ReSharper_GotoImplementation
2014-01-03 03:56:27,340,View.File
2014-01-03 03:56:28,340,View.Code Navigation Window
2014-01-03 03:56:30,340,View.File
2014-01-03 03:56:39,340,View.Solution Explorer
2014-01-03 03:56:54,340,View.OnChangeCaretLine
2014-01-03 03:56:54,340,View.File
2014-01-03 03:56:59,340,View.Solution Explorer
2014-01-03 03:57:07,340,View.File
2014-01-03 03:57:08,340,View.File
2014-01-03 03:57:09,340,View.Solution Explorer
2014-01-03 03:57:21,340,View.File
2014-01-03 03:57:41,340,Edit.BreakLine
2014-01-03 03:58:12,340,View.VisualStudioBgOrFg
2014-01-03 04:00:15,340,Edit.SelectionCancel
2014-01-03 04:00:23,340,Edit.Copy
2014-01-03 04:00:24,340,Edit.LineUp
2014-01-03 04:00:25,340,Edit.Paste
2014-01-03 04:00:30,340,Edit.BreakLine
2014-01-03 04:00:45,340,Edit.BreakLine
2014-01-03 04:00:49,340,Edit.BreakLine
2014-01-03 04:00:58,340,Edit.BreakLine
2014-01-03 04:01:00,340,Edit.BreakLine
2014-01-03 04:01:05,340,Edit.BreakLine
2014-01-03 04:01:12,340,Edit.BreakLine
2014-01-03 04:02:12,340,Edit.LineDown
2014-01-03 04:02:12,340,Edit.BreakLine
2014-01-03 04:02:19,340,Edit.BreakLine
2014-01-03 04:02:42,340,View.VisualStudioBgOrFg
2014-01-03 04:03:17,340,Edit.BreakLine
2014-01-03 04:03:17,340,Edit.LineDown
2014-01-03 04:03:22,340,Edit.LineDown
2014-01-03 04:03:27,340,Edit.BreakLine
2014-01-03 04:03:28,340,Edit.SelectionCancel
2014-01-03 04:03:30,340,Edit.LineDown
2014-01-03 04:03:39,340,Edit.BreakLine
2014-01-03 04:03:41,340,Edit.BreakLine
2014-01-03 04:03:41,340,View.OnChangeCaretLine
2014-01-03 04:04:37,340,View.OnChangeCaretLine
2014-01-03 04:04:42,340,View.VisualStudioBgOrFg
2014-01-03 04:04:48,340,Build.BuildBegin
2014-01-03 04:04:48,340,View.Output
2014-01-03 04:04:48,340,Build.BuildSolution
2014-01-03 04:04:53,340,Build.BuildDone
2014-01-03 04:04:59,340,View.File
2014-01-03 04:05:00,340,View.Output
2014-01-03 04:05:00,340,Build.BuildSolution
2014-01-03 04:05:00,340,Build.BuildBegin
2014-01-03 04:05:05,340,Build.BuildDone
2014-01-03 04:05:42,340,View.VisualStudioBgOrFg
2014-01-03 04:06:46,340,View.File
2014-01-03 04:06:46,340,View.OnChangeCaretLine
2014-01-03 04:06:50,340,View.OnChangeCaretLine
2014-01-03 04:06:52,340,Edit.Copy
2014-01-03 04:06:53,340,View.OnChangeCaretLine
2014-01-03 04:07:00,340,Edit.Cut
2014-01-03 04:07:02,340,Edit.Paste
2014-01-03 04:07:02,340,Edit.BreakLine
2014-01-03 04:07:07,340,View.Solution Explorer
2014-01-03 04:07:08,340,View.OnChangeCaretLine
2014-01-03 04:07:08,340,View.File
2014-01-03 04:07:10,340,View.OnChangeScrollInfo
2014-01-03 04:07:10,340,Edit.BreakLine
2014-01-03 04:07:15,340,Edit.BreakLine
2014-01-03 04:07:22,340,View.Solution Explorer
2014-01-03 04:11:43,340,View.VisualStudioBgOrFg
2014-01-03 04:18:43,340,View.VisualStudioBgOrFg
2014-01-04 00:32:20,340,View.VisualStudioBgOrFg
2014-01-04 00:45:54,340,View.Solution Explorer
2014-01-04 00:46:14,340,View.ViewCode
2014-01-04 00:46:14,340,View.File
2014-01-04 00:46:16,340,View.OnChangeCaretLine
2014-01-04 00:46:17,340,View.OnChangeScrollInfo
2014-01-04 00:46:30,340,View.OnChangeCaretLine
2014-01-04 00:46:33,340,View.OnChangeCaretLine
2014-01-04 00:46:41,340,View.OnChangeScrollInfo
2014-01-04 00:47:00,340,View.OnChangeCaretLine
2014-01-04 00:47:04,340,View.OnChangeCaretLine
2014-01-04 00:47:05,340,View.OnChangeCaretLine
2014-01-04 00:47:09,340,Debug.Debug Run Mode
2014-01-04 00:47:10,340,View.OnChangeScrollInfo
2014-01-04 00:47:27,340,Debug.Debug Break Mode
2014-01-04 00:47:27,340,View.OnChangeCaretLine
2014-01-04 00:47:44,340,Debug.Debug Break Mode
2014-01-04 00:47:44,340,Debug.StepOver
2014-01-04 00:47:44,340,Debug.Debug Run Mode
2014-01-04 00:47:45,340,Debug.Debug Break Mode
2014-01-04 00:47:45,340,Debug.Debug Run Mode
2014-01-04 00:47:45,340,View.OnChangeCaretLine
2014-01-04 00:47:45,340,Debug.StepOver
2014-01-04 00:47:46,340,Debug.Debug Run Mode
2014-01-04 00:47:46,340,Debug.Debug Break Mode
2014-01-04 00:47:46,340,Debug.StepOver
2014-01-04 00:47:47,340,Debug.Debug Run Mode
2014-01-04 00:47:47,340,Debug.Debug Break Mode
2014-01-04 00:47:47,340,Debug.StepOver
2014-01-04 00:47:48,340,Debug.StepOver
2014-01-04 00:47:48,340,Debug.Debug Run Mode
