timestamp,developer_id,message
2014-11-05 01:10:54,2721,View.VisualStudioBgOrFg
2014-11-05 01:18:40,2721,View.File
2014-11-05 01:18:41,2721,View.OnChangeCaretLine
2014-11-05 01:18:49,2721,View.Code Navigation Window
2014-11-05 01:19:11,2721,View.File
2014-11-05 01:19:13,2721,View.File
2014-11-05 01:19:13,2721,View.OnChangeScrollInfo
2014-11-05 01:19:17,2721,View.OnChangeCaretLine
2014-11-05 01:19:18,2721,View.OnChangeScrollInfo
2014-11-05 01:19:37,2721,View.Code Navigation Window
2014-11-05 01:20:04,2721,View.OnChangeCaretLine
2014-11-05 01:20:04,2721,View.File
2014-11-05 01:20:16,2721,View.OnChangeCaretLine
2014-11-05 01:20:55,2721,View.VisualStudioBgOrFg
2014-11-05 03:11:01,2721,View.OnChangeScrollInfo
2014-11-05 03:11:09,2721,View.OnChangeCaretLine
2014-11-05 03:11:17,2721,View.OnChangeCaretLine
2014-11-05 03:11:28,2721,View.OnChangeScrollInfo
2014-11-05 03:11:32,2721,View.OnChangeScrollInfo
2014-11-05 03:11:34,2721,View.OnChangeScrollInfo
2014-11-05 03:11:39,2721,View.OnChangeCaretLine
2014-11-05 03:12:14,2721,View.VisualStudioBgOrFg
2014-11-05 03:13:52,2721,View.File
2014-11-05 03:13:59,2721,View.OnChangeCaretLine
2014-11-05 03:14:02,2721,View.OnChangeCaretLine
2014-11-05 03:14:37,2721,Edit.Copy
2014-11-05 03:16:14,2721,View.VisualStudioBgOrFg
2014-11-05 03:17:10,2721,View.OnChangeScrollInfo
2014-11-05 03:17:11,2721,View.OnChangeScrollInfo
2014-11-05 03:17:12,2721,View.OnChangeScrollInfo
2014-11-05 03:17:22,2721,View.OnChangeCaretLine
2014-11-05 03:18:06,2721,View.OnChangeScrollInfo
2014-11-05 03:18:44,2721,View.VisualStudioBgOrFg
2014-11-05 03:24:45,2721,View.VisualStudioBgOrFg
2014-11-05 21:02:28,2721,View.OnChangeScrollInfo
2014-11-05 21:02:53,2721,View.Notifications
2014-11-05 21:03:53,2721,View.VisualStudioBgOrFg
2014-11-05 21:04:26,2721,View.VisualStudioBgOrFg
2014-11-05 21:04:51,2721,View.Navigation Context Window
2014-11-05 21:17:32,2721,View.OnChangeScrollInfo
2014-11-05 21:17:32,2721,View.OnChangeCaretLine
2014-11-05 21:17:32,2721,View.File
2014-11-05 21:17:33,2721,View.OnChangeScrollInfo
2014-11-05 21:17:34,2721,View.OnChangeScrollInfo
2014-11-05 21:17:45,2721,View.OnChangeScrollInfo
2014-11-05 21:17:45,2721,View.Navigation Context Window
2014-11-05 21:17:45,2721,View.OnChangeCaretLine
2014-11-05 21:17:45,2721,Tools.NavObjectClicked
2014-11-05 21:17:45,2721,View.File
2014-11-05 21:17:51,2721,View.Code Navigation Window
2014-11-05 21:18:18,2721,View.OnChangeCaretLine
2014-11-05 21:18:18,2721,View.File
2014-11-05 21:18:19,2721,View.OnChangeScrollInfo
2014-11-05 21:18:56,2721,View.OnChangeScrollInfo
2014-11-05 21:19:05,2721,View.OnChangeCaretLine
2014-11-05 21:19:13,2721,View.Code Navigation Window
2014-11-05 21:19:29,2721,View.File
2014-11-05 21:19:29,2721,View.OnChangeCaretLine
2014-11-05 21:19:30,2721,View.OnChangeCaretLine
2014-11-05 21:19:35,2721,View.OnChangeScrollInfo
2014-11-05 21:19:39,2721,View.OnChangeCaretLine
2014-11-05 21:19:41,2721,View.Code Navigation Window
2014-11-05 21:19:46,2721,View.OnChangeScrollInfo
2014-11-05 21:19:46,2721,View.OnChangeCaretLine
2014-11-05 21:19:46,2721,View.File
2014-11-05 21:19:46,2721,Tools.NavObjectClicked
2014-11-05 21:19:59,2721,View.Code Navigation Window
2014-11-05 21:20:40,2721,View.OnChangeCaretLine
2014-11-05 21:20:40,2721,View.File
2014-11-05 21:20:52,2721,View.OnChangeScrollInfo
2014-11-05 21:20:56,2721,View.OnChangeScrollInfo
2014-11-05 21:21:04,2721,View.OnChangeCaretLine
2014-11-05 21:21:15,2721,View.Code Navigation Window
2014-11-05 21:21:17,2721,View.OnChangeCaretLine
2014-11-05 21:21:17,2721,View.File
2014-11-05 21:21:17,2721,Tools.NavObjectClicked
2014-11-05 21:21:17,2721,View.OnChangeScrollInfo
2014-11-05 21:21:27,2721,View.OnChangeCaretLine
2014-11-05 21:21:32,2721,View.OnChangeCaretLine
2014-11-05 21:21:49,2721,View.OnChangeCaretLine
2014-11-05 21:23:16,2721,View.OnChangeCaretLine
2014-11-05 21:23:24,2721,View.VisualStudioBgOrFg
2014-11-05 21:23:27,2721,View.VisualStudioBgOrFg
2014-11-05 21:31:27,2721,View.VisualStudioBgOrFg
2014-11-05 21:40:25,2721,View.OnChangeCaretLine
2014-11-05 21:40:39,2721,View.OnChangeCaretLine
2014-11-05 21:40:45,2721,View.OnChangeCaretLine
2014-11-05 21:40:54,2721,View.OnChangeScrollInfo
2014-11-05 21:40:58,2721,View.Code Navigation Window
2014-11-05 21:41:02,2721,View.File
2014-11-05 21:41:02,2721,View.OnChangeScrollInfo
2014-11-05 21:41:02,2721,Tools.NavObjectClicked
2014-11-05 21:41:02,2721,View.OnChangeCaretLine
2014-11-05 21:41:05,2721,View.OnChangeCaretLine
2014-11-05 21:43:24,2721,View.VisualStudioBgOrFg
2014-11-05 21:43:27,2721,View.VisualStudioBgOrFg
2014-11-05 21:51:28,2721,View.VisualStudioBgOrFg
2014-11-05 22:02:38,2721,View.OnChangeScrollInfo
2014-11-05 22:02:44,2721,View.OnChangeCaretLine
2014-11-05 22:02:46,2721,View.OnChangeScrollInfo
2014-11-05 22:02:52,2721,View.OnChangeScrollInfo
2014-11-05 22:02:57,2721,View.Navigation Context Window
2014-11-05 22:03:03,2721,View.Code Navigation Window
2014-11-05 22:03:11,2721,Tools.NavObjectClicked
2014-11-05 22:03:11,2721,View.OnChangeCaretLine
2014-11-05 22:03:11,2721,View.OnChangeScrollInfo
2014-11-05 22:03:11,2721,View.File
2014-11-05 22:03:13,2721,View.OnChangeCaretLine
2014-11-05 22:03:14,2721,View.OnChangeScrollInfo
2014-11-05 22:03:15,2721,View.OnChangeScrollInfo
2014-11-05 22:03:26,2721,View.OnChangeScrollInfo
2014-11-05 22:03:27,2721,View.OnChangeScrollInfo
2014-11-05 22:03:34,2721,View.OnChangeCaretLine
2014-11-05 22:03:35,2721,View.OnChangeScrollInfo
2014-11-05 22:03:35,2721,View.OnChangeCaretLine
2014-11-05 22:03:39,2721,View.OnChangeScrollInfo
2014-11-05 22:03:49,2721,View.OnChangeCaretLine
2014-11-05 22:03:52,2721,View.OnChangeScrollInfo
2014-11-05 22:04:01,2721,View.OnChangeCaretLine
2014-11-05 22:04:05,2721,View.OnChangeCaretLine
2014-11-05 22:04:07,2721,View.OnChangeCaretLine
2014-11-05 22:05:42,2721,View.OnChangeCaretLine
2014-11-05 22:05:55,2721,View.VisualStudioBgOrFg
2014-11-05 22:05:58,2721,View.VisualStudioBgOrFg
2014-11-05 22:13:28,2721,View.VisualStudioBgOrFg
2014-11-05 22:17:59,2721,View.File
2014-11-05 22:18:05,2721,View.OnChangeCaretLine
2014-11-05 22:19:28,2721,View.VisualStudioBgOrFg
2014-11-05 22:19:55,2721,View.VisualStudioBgOrFg
2014-11-06 03:10:00,2721,View.VisualStudioBgOrFg
2014-11-06 03:11:01,2721,View.File
2014-11-06 03:11:01,2721,View.OnChangeCaretLine
2014-11-06 03:11:01,2721,View.OnChangeScrollInfo
2014-11-06 03:11:03,2721,View.OnChangeScrollInfo
2014-11-06 03:11:06,2721,View.OnChangeCaretLine
2014-11-06 03:11:07,2721,View.OnChangeScrollInfo
2014-11-06 03:11:15,2721,View.OnChangeScrollInfo
2014-11-06 03:12:00,2721,View.VisualStudioBgOrFg
2014-11-06 03:12:27,2721,View.OnChangeCaretLine
2014-11-06 03:12:35,2721,View.OnChangeScrollInfo
2014-11-06 03:12:35,2721,Edit.Paste
2014-11-06 03:12:38,2721,View.OnChangeScrollInfo
2014-11-06 03:12:58,2721,Edit.Paste
2014-11-06 03:13:00,2721,View.OnChangeCaretLine
2014-11-06 03:13:03,2721,View.OnChangeScrollInfo
2014-11-06 03:13:09,2721,View.OnChangeCaretLine
2014-11-06 03:13:12,2721,Edit.LineDown
2014-11-06 03:13:19,2721,Debug.Start
2014-11-06 03:13:19,2721,Build.BuildBegin
2014-11-06 03:13:22,2721,Build.BuildDone
2014-11-06 03:13:25,2721,Debug.Debug Run Mode
2014-11-06 03:13:26,2721,View.OnChangeScrollInfo
2014-11-06 03:13:27,2721,Debug.Debug Break Mode
2014-11-06 03:13:27,2721,View.OnChangeCaretLine
2014-11-06 03:13:29,2721,Debug.StepOver
2014-11-06 03:13:29,2721,Debug.Debug Run Mode
2014-11-06 03:13:29,2721,Debug.Debug Break Mode
2014-11-06 03:13:30,2721,Debug.Debug Run Mode
2014-11-06 03:13:30,2721,Debug.StepOver
2014-11-06 03:13:30,2721,Debug.Debug Break Mode
2014-11-06 03:13:31,2721,Debug.Debug Run Mode
2014-11-06 03:13:31,2721,Debug.StepOver
2014-11-06 03:13:31,2721,Debug.Debug Break Mode
2014-11-06 03:13:32,2721,Debug.Debug Break Mode
2014-11-06 03:13:32,2721,Debug.Debug Run Mode
2014-11-06 03:13:32,2721,Debug.StepOver
2014-11-06 03:13:33,2721,Debug.StepOver
2014-11-06 03:13:33,2721,Debug.Debug Run Mode
2014-11-06 03:13:33,2721,Debug.Debug Break Mode
2014-11-06 03:13:34,2721,Debug.Debug Break Mode
2014-11-06 03:13:34,2721,Debug.StepOver
2014-11-06 03:13:34,2721,View.OnChangeCaretLine
2014-11-06 03:13:34,2721,View.OnChangeScrollInfo
2014-11-06 03:13:34,2721,Debug.Debug Run Mode
2014-11-06 03:13:35,2721,Debug.Debug Break Mode
2014-11-06 03:13:35,2721,Debug.Debug Run Mode
2014-11-06 03:13:35,2721,Debug.StepOver
2014-11-06 03:13:36,2721,Debug.Debug Run Mode
2014-11-06 03:13:36,2721,Debug.Debug Break Mode
2014-11-06 03:13:36,2721,Debug.StepOver
2014-11-06 03:13:37,2721,Debug.Debug Break Mode
2014-11-06 03:13:37,2721,Debug.Debug Run Mode
2014-11-06 03:13:37,2721,Debug.StepOver
2014-11-06 03:13:38,2721,Debug.StepOver
2014-11-06 03:13:38,2721,View.OnChangeCaretLine
2014-11-06 03:13:38,2721,Debug.Debug Break Mode
2014-11-06 03:13:38,2721,Debug.Debug Run Mode
2014-11-06 03:13:39,2721,Debug.StepOver
2014-11-06 03:13:39,2721,Debug.Debug Run Mode
2014-11-06 03:13:39,2721,Debug.Debug Break Mode
2014-11-06 03:13:48,2721,Debug.StepOver
2014-11-06 03:13:48,2721,Debug.Debug Run Mode
2014-11-06 03:13:50,2721,View.OnChangeCaretLine
2014-11-06 03:13:50,2721,Debug.Debug Break Mode
2014-11-06 03:14:19,2721,Debug.Enter Design Mode
2014-11-06 03:14:19,2721,Debug.StopDebugging
2014-11-06 03:14:23,2721,View.OnChangeCaretLine
2014-11-06 03:14:25,2721,Edit.BreakLine
2014-11-06 03:14:25,2721,View.OnChangeScrollInfo
2014-11-06 03:14:49,2721,View.OnChangeCaretLine
2014-11-06 03:15:01,2721,Edit.BreakLine
2014-11-06 03:15:13,2721,View.OnChangeCaretLine
2014-11-06 03:15:20,2721,View.OnChangeScrollInfo
2014-11-06 03:15:20,2721,Edit.BreakLine
2014-11-06 03:15:22,2721,View.OnChangeCaretLine
2014-11-06 03:15:26,2721,Edit.Delete
2014-11-06 03:15:29,2721,Edit.LineDown
2014-11-06 03:15:30,2721,Edit.BreakLine
2014-11-06 03:15:35,2721,View.OnChangeCaretLine
2014-11-06 03:15:35,2721,View.OnChangeScrollInfo
2014-11-06 03:15:42,2721,View.OnChangeCaretLine
2014-11-06 03:15:51,2721,Edit.Copy
2014-11-06 03:15:52,2721,View.OnChangeScrollInfo
