timestamp,developer_id,message
2013-11-19 19:41:49,284,View.File
2013-11-19 19:41:49,284,View.OnChangeCaretLine
2013-11-19 19:41:54,284,View.File
2013-11-19 19:41:57,284,View.Start Page
2013-11-19 19:41:59,284,View.Solution Explorer
2013-11-19 19:42:14,284,ClassViewContextMenus.ClassViewProject.TfsContextGetLatestVersion
2013-11-19 19:42:21,284,Build.BuildBegin
2013-11-19 19:42:21,284,Build.RebuildSolution
2013-11-19 19:42:36,284,Build.BuildDone
2013-11-19 19:42:36,284,View.Error List
2013-11-19 19:43:15,284,View.Solution Explorer
2013-11-19 19:43:18,284,Build.RebuildSolution
2013-11-19 19:43:18,284,Build.BuildBegin
2013-11-19 19:43:28,284,View.Error List
2013-11-19 19:43:28,284,Build.BuildDone
2013-11-19 19:43:45,284,View.Solution Explorer
2013-11-19 19:43:55,284,ClassViewContextMenus.ClassViewProject.TfsContextCheckIn
2013-11-19 19:43:55,284,View.Team Explorer
2013-11-19 19:44:27,284,View.Solution Explorer
2013-11-19 19:45:10,284,View.Solution Explorer
2013-11-19 19:45:13,284,Build.RebuildSolution
2013-11-19 19:45:13,284,Build.BuildBegin
2013-11-19 19:45:22,284,View.Error List
2013-11-19 19:45:22,284,Build.BuildDone
2013-11-19 19:46:26,284,View.Solution Explorer
2013-11-19 19:46:28,284,Build.CleanSolution
2013-11-19 19:46:28,284,Build.BuildBegin
2013-11-19 19:46:29,284,Build.BuildDone
2013-11-19 19:46:32,284,Build.RebuildSolution
2013-11-19 19:46:32,284,Build.BuildBegin
2013-11-19 19:46:41,284,Build.BuildDone
2013-11-19 19:46:41,284,View.Error List
2013-11-19 19:47:27,284,View.VisualStudioBgOrFg
2013-11-19 19:47:40,284,View.Solution Explorer
2013-11-19 19:47:48,284,Build.BuildDone
2013-11-19 19:47:48,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:47:48,284,Build.BuildBegin
2013-11-19 19:47:51,284,Build.BuildDone
2013-11-19 19:47:51,284,Build.BuildBegin
2013-11-19 19:47:51,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:47:53,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:47:53,284,Build.BuildBegin
2013-11-19 19:47:55,284,View.Error List
2013-11-19 19:47:55,284,Build.BuildDone
2013-11-19 19:47:55,284,View.Start Page
2013-11-19 19:47:57,284,View.Solution Explorer
2013-11-19 19:48:01,284,Build.BuildBegin
2013-11-19 19:48:01,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:02,284,View.Error List
2013-11-19 19:48:02,284,Build.BuildDone
2013-11-19 19:48:06,284,View.Solution Explorer
2013-11-19 19:48:09,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:09,284,Build.BuildDone
2013-11-19 19:48:09,284,Build.BuildBegin
2013-11-19 19:48:11,284,Build.BuildBegin
2013-11-19 19:48:11,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:12,284,Build.BuildDone
2013-11-19 19:48:12,284,View.Error List
2013-11-19 19:48:13,284,View.Solution Explorer
2013-11-19 19:48:17,284,Build.BuildBegin
2013-11-19 19:48:17,284,View.Error List
2013-11-19 19:48:17,284,Build.BuildDone
2013-11-19 19:48:17,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:18,284,View.Solution Explorer
2013-11-19 19:48:20,284,Build.BuildBegin
2013-11-19 19:48:20,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:21,284,Build.BuildDone
2013-11-19 19:48:21,284,View.Error List
2013-11-19 19:48:25,284,View.Solution Explorer
2013-11-19 19:48:28,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:28,284,Build.BuildBegin
2013-11-19 19:48:30,284,Build.BuildDone
2013-11-19 19:48:36,284,Build.BuildDone
2013-11-19 19:48:36,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:36,284,Build.BuildBegin
2013-11-19 19:48:40,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:40,284,Build.BuildDone
2013-11-19 19:48:40,284,Build.BuildBegin
2013-11-19 19:48:42,284,Build.BuildBegin
2013-11-19 19:48:42,284,Build.BuildDone
2013-11-19 19:48:42,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:49,284,View.Error List
2013-11-19 19:48:49,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:49,284,Build.BuildBegin
2013-11-19 19:48:49,284,Build.BuildDone
2013-11-19 19:48:54,284,View.Solution Explorer
2013-11-19 19:48:58,284,Build.BuildDone
2013-11-19 19:48:58,284,View.Error List
2013-11-19 19:48:58,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:48:58,284,Build.BuildBegin
2013-11-19 19:49:02,284,View.Solution Explorer
2013-11-19 19:49:02,284,View.Properties
2013-11-19 19:49:04,284,Build.BuildDone
2013-11-19 19:49:04,284,Build.BuildBegin
2013-11-19 19:49:04,284,ClassViewContextMenus.ClassViewProject.Build
2013-11-19 19:49:04,284,View.Error List
2013-11-19 19:49:06,284,View.Solution Explorer
2013-11-19 19:49:14,284,Build.BuildBegin
2013-11-19 19:49:14,284,Build.BuildDone
