timestamp,developer_id,message
2014-06-04 02:09:25,461,View.File
2014-06-04 02:09:26,461,View.OnChangeCaretLine
2014-06-04 02:09:40,461,View.VisualStudioBgOrFg
2014-06-04 02:10:10,461,View.VisualStudioBgOrFg
2014-06-04 02:11:14,461,View.Solution Explorer
2014-06-04 02:11:21,461,View.File
2014-06-04 02:11:39,461,View.OnChangeScrollInfo
2014-06-04 02:12:10,461,View.VisualStudioBgOrFg
2014-06-04 02:12:44,461,Edit.LineUp
2014-06-04 02:12:45,461,Edit.BreakLine
2014-06-04 02:12:50,461,Edit.InsertTab
2014-06-04 02:12:59,461,Edit.BreakLine
2014-06-04 02:13:05,461,Edit.BreakLine
2014-06-04 02:13:29,461,View.OnChangeCaretLine
2014-06-04 02:13:30,461,Edit.BreakLine
2014-06-04 02:13:35,461,Edit.BreakLine
2014-06-04 02:13:35,461,View.OnChangeScrollInfo
2014-06-04 02:14:10,461,View.VisualStudioBgOrFg
2014-06-04 02:15:09,461,Edit.BreakLine
2014-06-04 02:15:13,461,Edit.LineDown
2014-06-04 02:15:13,461,Edit.BreakLine
2014-06-04 02:15:15,461,Edit.BreakLine
2014-06-04 02:15:19,461,Edit.BreakLine
2014-06-04 02:15:24,461,Edit.LineUp
2014-06-04 02:15:25,461,Edit.BreakLine
2014-06-04 02:15:42,461,Edit.BreakLine
2014-06-04 02:15:46,461,Edit.BreakLine
2014-06-04 02:15:51,461,Edit.BreakLine
2014-06-04 02:15:55,461,Edit.BreakLine
2014-06-04 02:15:58,461,Edit.BreakLine
2014-06-04 02:16:05,461,Edit.BreakLine
2014-06-04 02:16:17,461,Edit.BreakLine
2014-06-04 02:16:26,461,View.OnChangeScrollInfo
2014-06-04 02:16:26,461,Edit.BreakLine
2014-06-04 02:16:27,461,Edit.BreakLine
2014-06-04 02:16:31,461,Edit.BreakLine
2014-06-04 02:16:40,461,Edit.Paste
2014-06-04 02:16:44,461,View.OnChangeScrollInfo
2014-06-04 02:16:46,461,Edit.BreakLine
2014-06-04 02:16:46,461,View.OnChangeScrollInfo
2014-06-04 02:16:53,461,Edit.LineUp
2014-06-04 02:16:53,461,Edit.BreakLine
2014-06-04 02:17:02,461,View.OnChangeScrollInfo
2014-06-04 02:17:10,461,View.VisualStudioBgOrFg
2014-06-04 02:17:54,461,View.Solution Explorer
2014-06-04 02:18:29,461,View.OpenWith
2014-06-04 02:18:34,461,View.OnChangeCaretLine
2014-06-04 02:18:34,461,View.OnChangeScrollInfo
2014-06-04 02:18:34,461,View.File
2014-06-04 02:18:37,461,View.Solution Explorer
2014-06-04 02:19:21,461,View.Server Explorer
2014-06-04 02:19:44,461,ViewFileInScriptPanel
2014-06-04 02:19:45,461,ViewFileInScriptPanel
2014-06-04 02:19:45,461,View.File
2014-06-04 02:19:46,461,ViewFileInScriptPanel
2014-06-04 02:19:58,461,ViewFileInScriptPanel
2014-06-04 02:20:10,461,View.VisualStudioBgOrFg
2014-06-04 02:20:36,461,View.Solution Explorer
2014-06-04 02:20:36,461,ViewFileInScriptPanel
2014-06-04 02:20:38,461,ViewFileInScriptPanel
2014-06-04 02:20:44,461,Build.BuildSolution
2014-06-04 02:20:45,461,ViewFileInScriptPanel
2014-06-04 02:20:45,461,Build.BuildBegin
2014-06-04 02:20:47,461,Build.BuildDone
2014-06-04 02:20:48,461,ViewFileInScriptPanel
2014-06-04 02:20:55,461,View.Package Manager Console
2014-06-04 02:20:56,461,ViewFileInScriptPanel
2014-06-04 02:20:59,461,ViewFileInScriptPanel
2014-06-04 02:21:12,461,Edit.BreakLine
2014-06-04 02:21:13,461,ViewFileInScriptPanel
2014-06-04 02:21:13,461,Build.BuildDone
2014-06-04 02:21:13,461,Build.BuildBegin
2014-06-04 02:21:19,461,View.File
2014-06-04 02:21:20,461,ViewFileInScriptPanel
2014-06-04 02:21:20,461,View.Package Manager Console
2014-06-04 02:21:21,461,ViewFileInScriptPanel
2014-06-04 02:21:41,461,ViewFileInScriptPanel
2014-06-04 02:21:43,461,Edit.BreakLine
2014-06-04 02:21:43,461,ViewFileInScriptPanel
2014-06-04 02:21:44,461,Build.BuildBegin
2014-06-04 02:21:45,461,ViewFileInScriptPanel
2014-06-04 02:21:45,461,Build.BuildDone
2014-06-04 02:21:45,461,Build.BuildBegin
2014-06-04 02:21:48,461,ViewFileInScriptPanel
2014-06-04 02:22:11,461,View.File
2014-06-04 02:22:12,461,ViewFileInScriptPanel
2014-06-04 02:22:12,461,View.OnChangeCaretLine
2014-06-04 02:22:17,461,View.OnChangeScrollInfo
2014-06-04 02:22:18,461,View.OnChangeScrollInfo
2014-06-04 02:22:20,461,View.OnChangeScrollInfo
2014-06-04 02:22:21,461,View.OnChangeScrollInfo
2014-06-04 02:22:23,461,ViewFileInScriptPanel
2014-06-04 02:22:25,461,ViewFileInScriptPanel
2014-06-04 02:22:26,461,ViewFileInScriptPanel
2014-06-04 02:22:27,461,ViewFileInScriptPanel
2014-06-04 02:22:27,461,View.OnChangeScrollInfo
2014-06-04 02:22:28,461,View.OnChangeScrollInfo
2014-06-04 02:22:29,461,ViewFileInScriptPanel
2014-06-04 02:22:40,461,View.VisualStudioBgOrFg
2014-06-04 02:24:40,461,ViewFileInScriptPanel
2014-06-04 02:29:40,461,ViewFileInScriptPanel
2014-06-04 02:34:40,461,ViewFileInScriptPanel
2014-06-04 02:39:40,461,ViewFileInScriptPanel
2014-06-04 02:44:40,461,ViewFileInScriptPanel
2014-06-04 02:49:40,461,ViewFileInScriptPanel
2014-06-04 02:52:13,461,ViewFileInScriptPanel
2014-06-04 02:52:15,461,ViewFileInScriptPanel
2014-06-04 02:52:15,461,View.File
2014-06-04 02:52:30,461,View.File
2014-06-04 02:52:35,461,View.Code Navigation Window
2014-06-04 02:52:35,461,View.File
2014-06-04 02:52:36,461,View.OnChangeCaretLine
2014-06-04 02:52:36,461,View.OnChangeScrollInfo
2014-06-04 02:52:39,461,View.Server Explorer
2014-06-04 02:52:41,461,View.File
2014-06-04 02:52:41,461,ViewFileInScriptPanel
2014-06-04 02:52:42,461,ViewFileInScriptPanel
2014-06-04 02:53:11,461,View.VisualStudioBgOrFg
2014-06-04 02:54:40,461,ViewFileInScriptPanel
