timestamp,developer_id,message
2014-11-06 06:03:11,2730,View.VisualStudioBgOrFg
2014-11-06 06:03:14,2730,View.Start Page
2014-11-06 06:03:16,2730,View.Start Page
2014-11-06 06:03:54,2730,View.Source Control Explorer
2014-11-06 06:03:55,2730,View.File
2014-11-06 06:03:56,2730,View.File
2014-11-06 06:04:09,2730,View.Solution Explorer
2014-11-06 06:04:12,2730,View.Application
2014-11-06 06:04:12,2730,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-11-06 06:04:14,2730,View.Code Analysis
2014-11-06 06:04:32,2730,View.Solution Explorer
2014-11-06 06:04:36,2730,Build.BuildBegin
2014-11-06 06:04:36,2730,ClassViewContextMenus.ClassViewProject.Build
2014-11-06 06:04:40,2730,Build.BuildDone
2014-11-06 06:04:56,2730,View.Code Analysis
2014-11-06 06:04:59,2730,View.File
2014-11-06 06:05:07,2730,View.OnChangeCaretLine
2014-11-06 06:05:10,2730,View.OnChangeCaretLine
2014-11-06 06:05:13,2730,View.Solution Explorer
2014-11-06 06:05:20,2730,View.Code Analysis
2014-11-06 06:05:21,2730,ClassViewContextMenus.ClassViewProject.RunCodeAnalysis
2014-11-06 06:05:21,2730,ClassViewContextMenus.ClassViewProject.RunCodeAnalysisonSelection
2014-11-06 06:05:21,2730,Build.BuildBegin
2014-11-06 06:05:25,2730,Build.BuildDone
2014-11-06 06:05:34,2730,View.Solution Explorer
2014-11-06 06:05:40,2730,ClassViewContextMenus.ClassViewProject.RunCodeAnalysis
2014-11-06 06:05:40,2730,Build.BuildBegin
2014-11-06 06:05:40,2730,ClassViewContextMenus.ClassViewProject.RunCodeAnalysisonSelection
2014-11-06 06:05:40,2730,View.Code Analysis
2014-11-06 06:05:44,2730,Build.BuildDone
2014-11-06 06:06:20,2730,View.VisualStudioBgOrFg
2014-11-06 06:07:32,2730,View.File
2014-11-06 06:07:32,2730,View.Code Navigation Window
2014-11-06 06:07:32,2730,View.OnChangeCaretLine
2014-11-06 06:08:04,2730,Tools.ExternalTools
2014-11-06 06:08:55,2730,View.File
2014-11-06 06:09:15,2730,View.VisualStudioBgOrFg
2014-11-06 06:13:19,2730,View.BlazeWindow
2014-11-06 06:14:03,2730,Tools.BlazeStats
2014-11-06 06:14:15,2730,View.VisualStudioBgOrFg
2014-11-06 06:15:45,2730,View.VisualStudioBgOrFg
