timestamp,developer_id,message
2014-09-16 22:44:18,2667,View.VisualStudioBgOrFg
2014-09-16 22:44:48,2667,View.VisualStudioBgOrFg
2014-09-16 22:49:02,2667,Window.Dock
2014-09-16 22:49:04,2667,View.Code Navigation Window
2014-09-16 22:49:05,2667,Window.DockasTabbedDocument
2014-09-16 22:49:35,2667,Window.Dock
2014-09-16 22:49:41,2667,View.File
2014-09-16 22:49:42,2667,View.OnChangeCaretLine
2014-09-16 22:49:45,2667,View.OnChangeScrollInfo
2014-09-16 22:49:48,2667,View.Code Navigation Window
2014-09-16 22:49:50,2667,View.File
2014-09-16 22:49:50,2667,View.OnChangeCaretLine
2014-09-16 22:49:51,2667,View.OnChangeScrollInfo
2014-09-16 22:49:55,2667,View.OnChangeScrollInfo
2014-09-16 22:49:55,2667,View.File
2014-09-16 22:49:56,2667,View.OnChangeScrollInfo
2014-09-16 22:49:57,2667,View.OnChangeScrollInfo
2014-09-16 22:49:59,2667,View.Code Navigation Window
2014-09-16 22:50:07,2667,View.File
2014-09-16 22:50:09,2667,View.Code Navigation Window
2014-09-16 22:50:20,2667,View.File
2014-09-16 22:50:22,2667,View.Code Navigation Window
2014-09-16 22:50:25,2667,View.File
2014-09-16 22:50:27,2667,View.OnChangeScrollInfo
2014-09-16 22:50:27,2667,View.OnChangeCaretLine
2014-09-16 22:50:30,2667,View.Code Navigation Window
2014-09-16 22:50:32,2667,View.File
2014-09-16 22:50:33,2667,View.OnChangeScrollInfo
2014-09-16 22:50:33,2667,View.OnChangeCaretLine
2014-09-16 22:50:36,2667,View.Code Navigation Window
2014-09-16 22:50:38,2667,View.File
2014-09-16 22:50:38,2667,View.OnChangeCaretLine
2014-09-16 22:50:39,2667,View.Code Navigation Window
2014-09-16 22:50:40,2667,View.OnChangeCaretLine
2014-09-16 22:50:40,2667,View.File
2014-09-16 22:50:42,2667,View.OnChangeCaretLine
2014-09-16 22:50:45,2667,View.Code Navigation Window
