timestamp,developer_id,message
2014-11-05 20:10:27,2725,Tools.BlazeStats
2014-11-05 20:11:25,2725,View.File
2014-11-05 20:11:25,2725,View.OnChangeScrollInfo
2014-11-05 20:11:59,2725,Tools.BlazeStats
2014-11-05 20:22:29,2725,View.VisualStudioBgOrFg
2014-11-05 21:07:00,2725,View.VisualStudioBgOrFg
2014-11-05 21:30:06,2725,View.Build
2014-11-05 21:30:14,2725,View.Build
2014-11-05 21:30:20,2725,View.Build
2014-11-05 21:30:25,2725,View.Build
2014-11-05 21:30:29,2725,View.VisualStudioBgOrFg
2014-11-05 21:30:36,2725,View.Build
2014-11-05 21:30:38,2725,View.Build
2014-11-05 21:30:43,2725,View.Solution Explorer
2014-11-05 21:30:55,2725,View.ViewCode
2014-11-05 21:30:55,2725,View.File
2014-11-05 21:30:56,2725,View.OnChangeScrollInfo
2014-11-05 21:30:57,2725,View.OnChangeScrollInfo
2014-11-05 21:30:58,2725,View.OnChangeScrollInfo
2014-11-05 21:31:00,2725,View.OnChangeScrollInfo
2014-11-05 21:31:01,2725,View.OnChangeScrollInfo
2014-11-05 21:31:04,2725,View.Solution Explorer
2014-11-05 21:31:08,2725,View.ViewCode
2014-11-05 21:31:08,2725,View.File
2014-11-05 21:31:15,2725,View.OnChangeScrollInfo
2014-11-05 21:31:59,2725,View.VisualStudioBgOrFg
2014-11-05 21:33:59,2725,View.VisualStudioBgOrFg
2014-11-05 21:38:46,2725,Tools.ExtensionsandUpdates
2014-11-05 21:38:46,2725,Tools.ExtensionManager
2014-11-05 21:38:51,2725,View.OnChangeScrollInfo
2014-11-05 21:38:51,2725,View.OnChangeCaretLine
2014-11-05 21:38:54,2725,Debug.Start
2014-11-05 21:38:54,2725,Build.BuildBegin
2014-11-05 21:39:00,2725,Build.BuildDone
2014-11-05 21:39:01,2725,View.OnChangeScrollInfo
2014-11-05 21:39:01,2725,Debug.Debug Run Mode
2014-11-05 21:39:29,2725,View.VisualStudioBgOrFg
2014-11-05 21:42:48,2725,View.File
2014-11-05 21:42:49,2725,View.OnChangeScrollInfo
2014-11-05 21:42:55,2725,Build.BuildBegin
2014-11-05 21:42:55,2725,Debug.Enter Design Mode
2014-11-05 21:43:01,2725,Build.BuildDone
