timestamp,developer_id,message
2013-11-18 20:09:49,268,View.File
2013-11-18 20:10:05,268,View.Code Navigation Window
2013-11-18 20:10:15,268,View.Code Navigation Window
2013-11-18 20:10:21,268,View.Code Navigation Window
2013-11-18 20:10:26,268,View.OnChangeCaretLine
2013-11-18 20:10:26,268,View.File
2013-11-18 20:10:35,268,View.OnChangeCaretLine
2013-11-18 20:10:43,268,View.Code Navigation Window
2013-11-18 20:10:51,268,Tools.NavObjectClicked
2013-11-18 20:10:51,268,View.OnChangeCaretLine
2013-11-18 20:10:51,268,View.File
2013-11-18 20:10:53,268,View.OnChangeCaretLine
2013-11-18 20:10:54,268,View.OnChangeScrollInfo
2013-11-18 20:10:56,268,View.OnChangeScrollInfo
2013-11-18 20:10:58,268,View.OnChangeScrollInfo
2013-11-18 20:11:03,268,View.Sando Search
2013-11-18 20:11:04,268,View.Properties
2013-11-18 20:11:05,268,View.Sando Search
2013-11-18 20:11:07,268,View.Properties
2013-11-18 20:11:08,268,View.OnChangeCaretLine
2013-11-18 20:11:08,268,View.File
2013-11-18 20:11:21,268,View.OnChangeCaretLine
2013-11-18 20:11:39,268,View.OnChangeScrollInfo
2013-11-18 20:11:41,268,View.OnChangeCaretLine
2013-11-18 20:11:45,268,View.OnChangeScrollInfo
2013-11-18 20:11:46,268,View.OnChangeScrollInfo
2013-11-18 20:11:50,268,View.OnChangeScrollInfo
2013-11-18 20:11:54,268,View.OnChangeCaretLine
2013-11-18 20:11:56,268,Debug.ToggleBreakpoint
2013-11-18 20:11:57,268,Build.BuildDone
2013-11-18 20:11:57,268,Debug.Start
2013-11-18 20:11:57,268,View.Output
2013-11-18 20:11:58,268,Debug.Debug Run Mode
2013-11-18 20:11:58,268,View.OnChangeScrollInfo
2013-11-18 20:11:58,268,View.File
2013-11-18 20:12:22,268,Debug.Debug Break Mode
2013-11-18 20:12:50,268,View.OnChangeCaretLine
2013-11-18 20:13:01,268,View.OnChangeCaretLine
2013-11-18 20:13:05,268,View.Error List
2013-11-18 20:13:05,268,View.Output
2013-11-18 20:13:12,268,View.File
2013-11-18 20:13:14,268,View.Output
2013-11-18 20:13:15,268,View.Error List
2013-11-18 20:13:15,268,View.Output
2013-11-18 20:13:16,268,View.Breakpoints
2013-11-18 20:13:17,268,View.Call Stack
2013-11-18 20:13:18,268,View.Threads
2013-11-18 20:13:19,268,View.Output
2013-11-18 20:13:20,268,View.OnChangeCaretLine
2013-11-18 20:13:20,268,View.File
2013-11-18 20:13:22,268,Debug.StepOver
2013-11-18 20:13:22,268,Debug.Debug Run Mode
2013-11-18 20:13:22,268,View.OnChangeCaretLine
2013-11-18 20:13:22,268,Debug.Debug Break Mode
2013-11-18 20:13:23,268,Debug.Debug Break Mode
2013-11-18 20:13:23,268,Debug.Debug Run Mode
2013-11-18 20:13:23,268,Debug.StepOver
2013-11-18 20:13:24,268,Debug.StepOver
2013-11-18 20:13:24,268,Debug.Debug Break Mode
2013-11-18 20:13:24,268,Debug.Debug Run Mode
2013-11-18 20:13:34,268,View.OnChangeCaretLine
2013-11-18 20:13:35,268,Debug.Debug Run Mode
2013-11-18 20:13:35,268,Debug.Debug Break Mode
2013-11-18 20:13:35,268,Debug.StepOver
2013-11-18 20:13:38,268,Debug.Debug Run Mode
2013-11-18 20:13:38,268,Debug.StepOver
2013-11-18 20:13:38,268,Debug.Debug Break Mode
