timestamp,developer_id,message
2013-11-07 22:10:51,246,View.VisualStudioBgOrFg
2013-11-07 22:11:39,246,View.BlazeWindow
2013-11-07 22:12:02,246,View.OnChangeCaretLine
2013-11-07 22:12:25,246,View.VisualStudioBgOrFg
2013-11-07 22:13:34,246,View.OnChangeCaretLine
2013-11-07 22:13:43,246,View.OnChangeCaretLine
2013-11-07 22:13:54,246,View.OnChangeCaretLine
2013-11-07 22:14:06,246,View.OnChangeCaretLine
2013-11-07 22:14:10,246,View.Solution Explorer
2013-11-07 22:14:55,246,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-11-07 22:14:57,246,View.Diff
2013-11-07 22:15:04,246,View.OnChangeScrollInfo
2013-11-07 22:15:06,246,View.OnChangeScrollInfo
2013-11-07 22:15:11,246,View.OnChangeScrollInfo
2013-11-07 22:15:15,246,View.OnChangeScrollInfo
2013-11-07 22:15:17,246,View.Solution Explorer
2013-11-07 22:15:20,246,View.Team Explorer
2013-11-07 22:15:21,246,ClassViewContextMenus.ClassViewProject.TfsContextCheckIn
2013-11-07 22:16:29,246,View.Solution Explorer
2013-11-07 22:16:53,246,View.ViewCode
2013-11-07 22:16:56,246,View.Solution Explorer
2013-11-07 22:17:10,246,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-11-07 22:17:11,246,View.Diff
2013-11-07 22:17:32,246,View.OnChangeCaretLine
2013-11-07 22:17:40,246,View.OnChangeScrollInfo
2013-11-07 22:17:43,246,View.OnChangeScrollInfo
2013-11-07 22:17:46,246,View.OnChangeScrollInfo
2013-11-07 22:17:49,246,View.OnChangeScrollInfo
2013-11-07 22:17:56,246,View.OnChangeScrollInfo
2013-11-07 22:18:06,246,View.OnChangeScrollInfo
2013-11-07 22:18:12,246,View.OnChangeScrollInfo
2013-11-07 22:18:16,246,View.OnChangeScrollInfo
2013-11-07 22:18:33,246,View.OnChangeCaretLine
2013-11-07 22:18:42,246,View.Find Symbol Results
2013-11-07 22:18:42,246,Edit.FindAllReferences
2013-11-07 22:18:44,246,View.OnChangeCaretLine
2013-11-07 22:18:45,246,View.OnChangeCaretLine
2013-11-07 22:18:45,246,View.Find Symbol Results
2013-11-07 22:18:47,246,View.Find Symbol Results
2013-11-07 22:18:47,246,View.OnChangeCaretLine
2013-11-07 22:18:49,246,View.Solution Explorer
2013-11-07 22:18:53,246,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-11-07 22:18:54,246,View.Diff
2013-11-07 22:18:56,246,View.OnChangeCaretLine
