timestamp,developer_id,message
2013-10-31 13:45:28,29,View.VisualStudioBgOrFg
2013-10-31 20:54:31,29,File.Exit
2013-11-04 21:03:53,29,View.VisualStudioBgOrFg
2013-11-04 21:11:37,29,View.Solution Explorer
2013-11-04 21:11:43,29,View.TfsTeamExplorer
2013-11-04 21:11:43,29,View.Team Explorer
2013-11-04 21:12:05,29,View.Team Explorer
2013-11-04 21:12:47,29,View.Team Explorer
2013-11-04 21:12:51,29,View.Source Control Explorer
2013-11-04 21:13:03,29,View.Code Metrics Results
2013-11-04 21:13:11,29,View.Team Explorer
2013-11-04 21:13:33,29,View.Code Metrics Results
2013-11-04 21:13:37,29,View.Team Explorer
2013-11-04 21:13:52,29,View.Code Metrics Results
2013-11-04 21:13:57,29,View.Source Control Explorer
2013-11-04 21:14:00,29,View.Team Explorer
2013-11-04 21:14:22,29,File.Exit
2013-11-04 21:23:55,29,View.Source Control Explorer
2013-11-04 21:24:14,29,View.CodeAnalysis
2013-11-04 21:24:14,29,View.Code Analysis
2013-11-04 21:24:28,29,View.Code Metrics Results
2013-11-04 21:24:34,29,View.Source Control Explorer
2013-11-04 21:24:40,29,TeamFoundationContextMenus.SourceControlExplorer.Advanced.TfsContextExplorerProperties
2013-11-04 21:24:44,29,View.VisualStudioBgOrFg
2013-11-04 21:24:57,29,View.SolutionExplorer
2013-11-04 21:24:57,29,View.Solution Explorer
2013-11-04 21:25:00,29,View.Code Analysis
2013-11-04 21:25:05,29,View.SolutionExplorer
2013-11-04 21:25:05,29,View.Solution Explorer
2013-11-04 21:25:12,29,View.Source Control Explorer
2013-11-04 21:25:34,29,View.Solution Explorer
2013-11-04 21:25:36,29,View.Code Analysis
2013-11-04 21:25:37,29,View.Solution Explorer
2013-11-04 21:25:39,29,View.Team Explorer
2013-11-04 21:25:40,29,View.Class View
2013-11-04 21:25:56,29,View.Source Control Explorer
2013-11-04 21:28:22,29,Build.BuildDone
2013-11-04 21:28:22,29,View.Code Analysis
2013-11-04 21:28:22,29,Build.RunCodeAnalysisonSolution
2013-11-04 21:28:23,29,View.Source Control Explorer
2013-11-04 21:28:44,29,View.VisualStudioBgOrFg
2013-11-04 21:31:35,29,File.TfsCheckOut
2013-11-04 21:32:16,29,File.TfsCheckOut
2013-11-04 21:32:20,29,View.Team Explorer
2013-11-04 21:32:20,29,File.TfsCheckIn
2013-11-04 21:33:14,29,View.VisualStudioBgOrFg
2013-11-04 21:35:32,29,View.Source Control Explorer
2013-11-04 21:35:48,29,View.Team Explorer
2013-11-04 21:36:03,29,View.Solution Explorer
2013-11-04 21:36:04,29,View.Code Analysis
2013-11-04 21:36:07,29,View.Team Explorer
2013-11-04 21:36:08,29,View.Class View
2013-11-04 21:36:09,29,View.Solution Explorer
2013-11-04 21:36:15,29,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2013-11-04 21:37:00,29,View.SolutionExplorer
2013-11-04 21:37:10,29,View.Code Analysis
2013-11-04 21:37:10,29,Build.RunCodeAnalysisonSolution
2013-11-04 21:37:10,29,Build.BuildDone
2013-11-04 21:37:13,29,View.Source Control Explorer
2013-11-04 21:37:16,29,View.Source Control Explorer
2013-11-04 21:37:30,29,View.Pending Changes
2013-11-04 21:38:02,29,View.Source Control Explorer
2013-11-04 21:38:14,29,View.VisualStudioBgOrFg
2013-11-04 21:38:37,29,View.Solution Explorer
2013-11-04 21:38:38,29,View.Team Explorer
2013-11-04 21:38:40,29,View.Class View
2013-11-04 21:38:41,29,View.Team Explorer
2013-11-04 21:38:55,29,View.Solution Explorer
2013-11-04 21:38:56,29,View.Team Explorer
2013-11-04 21:38:59,29,View.Source Control Explorer
2013-11-04 21:39:14,29,View.VisualStudioBgOrFg
2013-11-04 21:39:34,29,View.Team Explorer
2013-11-04 21:39:35,29,View.New Query 1 [Editor]
2013-11-04 21:39:36,29,View.Source Control Explorer
2013-11-04 21:39:39,29,View.Team Explorer
