timestamp,developer_id,message
2014-11-03 22:13:55,2717,View.Test Explorer
2014-11-03 22:14:14,2717,View.File
2014-11-03 22:14:14,2717,View.OnChangeCaretLine
2014-11-03 22:14:15,2717,ReSharper.ReSharper_GotoFile
2014-11-03 22:14:20,2717,ReSharper.ReSharper_GotoType
2014-11-03 22:14:23,2717,View.File
2014-11-03 22:14:23,2717,View.OnChangeCaretLine
2014-11-03 22:14:23,2717,View.OnChangeScrollInfo
2014-11-03 22:14:25,2717,View.File
2014-11-03 22:14:26,2717,View.Team Explorer
2014-11-03 22:14:27,2717,View.OnChangeCaretLine
2014-11-03 22:14:27,2717,View.File
2014-11-03 22:14:28,2717,View.Test Explorer
2014-11-03 22:14:32,2717,View.Output
2014-11-03 22:14:32,2717,Build.BuildBegin
2014-11-03 22:14:32,2717,TestExplorer.DebugSelectedTests
2014-11-03 22:14:33,2717,Build.BuildDone
2014-11-03 22:14:34,2717,View.File
2014-11-03 22:14:34,2717,Debug.Debug Run Mode
2014-11-03 22:14:53,2717,View.VisualStudioBgOrFg
2014-11-03 22:15:28,2717,View.File
2014-11-03 22:15:29,2717,View.OnChangeScrollInfo
2014-11-03 22:15:29,2717,View.OnChangeCaretLine
2014-11-03 22:15:29,2717,Debug.Debug Break Mode
2014-11-03 22:15:31,2717,Debug.Debug Break Mode
2014-11-03 22:15:31,2717,Debug.Start
2014-11-03 22:15:31,2717,Debug.Debug Run Mode
2014-11-03 22:15:31,2717,Debug.StartDebugTarget
2014-11-03 22:15:31,2717,View.OnChangeCaretLine
2014-11-03 22:15:31,2717,View.OnChangeScrollInfo
2014-11-03 22:17:05,2717,View.OnChangeCaretLine
2014-11-03 22:17:05,2717,Debug.Debug Run Mode
2014-11-03 22:17:05,2717,Debug.Start
2014-11-03 22:17:05,2717,Debug.Debug Break Mode
2014-11-03 22:17:05,2717,Debug.StartDebugTarget
2014-11-03 22:17:07,2717,Debug.Start
2014-11-03 22:17:07,2717,Debug.StartDebugTarget
2014-11-03 22:17:07,2717,Debug.Debug Run Mode
2014-11-03 22:17:14,2717,Debug.Debug Break Mode
2014-11-03 22:17:14,2717,View.OnChangeCaretLine
2014-11-03 22:17:23,2717,View.VisualStudioBgOrFg
2014-11-03 22:18:00,2717,ReSharper.ReSharper_GotoFile
2014-11-03 22:18:04,2717,View.File
2014-11-03 22:18:06,2717,View.File
2014-11-03 22:18:09,2717,View.OnChangeCaretLine
2014-11-03 22:18:17,2717,View.OnChangeCaretLine
2014-11-03 22:18:20,2717,Debug.Debug Run Mode
2014-11-03 22:18:20,2717,Debug.Start
2014-11-03 22:18:20,2717,Debug.StartDebugTarget
2014-11-03 22:18:32,2717,Debug.Debug Break Mode
2014-11-03 22:18:32,2717,View.OnChangeScrollInfo
2014-11-03 22:18:32,2717,View.OnChangeCaretLine
2014-11-03 22:19:09,2717,Debug.StartDebugTarget
2014-11-03 22:19:09,2717,Debug.Debug Run Mode
2014-11-03 22:19:09,2717,Debug.Start
2014-11-03 22:19:23,2717,View.VisualStudioBgOrFg
2014-11-03 22:19:25,2717,View.OnChangeScrollInfo
2014-11-03 22:19:25,2717,View.OnChangeCaretLine
2014-11-03 22:19:25,2717,Debug.Debug Break Mode
2014-11-03 22:19:25,2717,View.File
2014-11-03 22:19:43,2717,Debug.Enter Design Mode
2014-11-03 22:19:43,2717,View.OnChangeScrollInfo
2014-11-03 22:19:43,2717,Debug.StopDebugging
2014-11-03 22:20:01,2717,View.File
2014-11-03 22:20:01,2717,View.OnChangeScrollInfo
2014-11-03 22:20:04,2717,View.Code Metrics Results
2014-11-03 22:20:43,2717,View.OnChangeCaretLine
