timestamp,developer_id,message
2013-11-19 14:47:34,282,Debug.ToggleBreakpoint
2013-11-19 14:48:30,282,View.VisualStudioBgOrFg
2013-11-19 14:48:44,282,View.OnChangeCaretLine
2013-11-19 14:49:54,282,View.OnChangeScrollInfo
2013-11-19 14:49:55,282,View.OnChangeCaretLine
2013-11-19 14:50:02,282,Debug.Enter Design Mode
2013-11-19 14:50:02,282,Debug.StopDebugging
2013-11-19 14:50:03,282,View.OnChangeCaretLine
2013-11-19 14:50:10,282,EditorContextMenus.CodeWindow.OrganizeUsings.RemoveUnusedUsings
2013-11-19 14:52:30,282,View.VisualStudioBgOrFg
2013-11-19 14:53:30,282,View.VisualStudioBgOrFg
2013-11-19 14:53:32,282,View.Solution Explorer
2013-11-19 14:53:36,282,View.OnChangeCaretLine
2013-11-19 14:53:36,282,View.File
2013-11-19 14:53:48,282,View.File
2013-11-19 14:54:27,282,View.OnChangeCaretLine
2013-11-19 14:54:52,282,View.OnChangeCaretLine
2013-11-19 14:55:05,282,View.OnChangeCaretLine
2013-11-19 14:55:05,282,Edit.Paste
2013-11-19 14:55:07,282,Build.BuildBegin
2013-11-19 14:55:07,282,Debug.Start
2013-11-19 14:55:07,282,View.Output
2013-11-19 14:55:13,282,Build.BuildDone
2013-11-19 14:55:14,282,Debug.Debug Run Mode
2013-11-19 14:55:14,282,View.File
2013-11-19 14:55:16,282,Debug.Debug Break Mode
2013-11-19 14:55:16,282,View.Source Not Available
2013-11-19 14:55:35,282,View.File
2013-11-19 14:55:35,282,Debug.Enter Design Mode
2013-11-19 14:55:35,282,Debug.StopDebugging
2013-11-19 14:56:21,282,View.OnChangeCaretLine
2013-11-19 14:56:26,282,Edit.BreakLine
2013-11-19 14:56:26,282,Edit.LineDown
2013-11-19 14:56:27,282,Edit.LineDown
2013-11-19 14:56:28,282,Edit.LineUp
2013-11-19 14:56:28,282,Edit.LineDown
2013-11-19 14:56:31,282,Edit.LineDown
2013-11-19 14:56:31,282,Edit.Copy
2013-11-19 14:56:32,282,Edit.Paste
2013-11-19 14:56:33,282,Edit.LineDown
2013-11-19 14:56:38,282,Debug.Start
2013-11-19 14:56:38,282,Build.BuildBegin
2013-11-19 14:56:38,282,View.Output
2013-11-19 14:56:42,282,Build.BuildDone
2013-11-19 14:56:42,282,View.File
2013-11-19 14:56:43,282,Debug.Debug Run Mode
2013-11-19 14:56:44,282,View.Source Not Available
2013-11-19 14:56:44,282,Debug.Debug Break Mode
2013-11-19 14:56:47,282,Debug.Debug Run Mode
2013-11-19 14:56:47,282,View.File
2013-11-19 14:56:48,282,View.OnChangeScrollInfo
2013-11-19 14:56:48,282,Debug.Enter Design Mode
2013-11-19 14:56:59,282,View.OnChangeCaretLine
2013-11-19 14:57:02,282,Build.BuildBegin
2013-11-19 14:57:02,282,View.Output
2013-11-19 14:57:02,282,Debug.Start
2013-11-19 14:57:07,282,Debug.Debug Run Mode
2013-11-19 14:57:07,282,Build.BuildDone
2013-11-19 14:57:07,282,View.File
2013-11-19 14:57:09,282,View.Source Not Available
2013-11-19 14:57:09,282,Debug.Debug Break Mode
2013-11-19 14:57:11,282,Debug.Enter Design Mode
2013-11-19 14:57:11,282,Debug.Debug Run Mode
2013-11-19 14:57:11,282,View.File
2013-11-19 14:58:05,282,View.OnChangeCaretLine
2013-11-19 14:58:10,282,Edit.LineDown
2013-11-19 14:58:10,282,Edit.LineUp
2013-11-19 14:58:11,282,Edit.LineDown
2013-11-19 14:58:29,282,Edit.SelectionCancel
2013-11-19 14:58:29,282,Edit.LineDown
2013-11-19 14:58:30,282,Edit.LineDown
