timestamp,developer_id,message
2014-02-10 16:10:12,27,View.Source Control Explorer
2014-02-10 16:10:27,27,View.VisualStudioBgOrFg
2014-02-10 16:28:33,27,TeamFoundationContextMenus.SourceControlExplorer.Advanced.TfsContextExplorerProperties
2014-02-10 16:28:56,27,TeamFoundationContextMenus.SourceControlExplorer.Advanced.TfsContextExplorerProperties
2014-02-10 16:28:58,27,View.VisualStudioBgOrFg
2014-02-10 16:29:02,27,TeamFoundationContextMenus.SourceControlExplorer.Advanced.TfsContextExplorerProperties
2014-02-10 16:29:11,27,TeamFoundationContextMenus.SourceControlExplorer.Advanced.TfsContextExplorerProperties
2014-02-10 16:39:28,27,View.VisualStudioBgOrFg
2014-02-10 16:40:58,27,View.File
2014-02-10 16:41:16,27,Edit.Delete
2014-02-10 16:41:29,27,Edit.Copy
2014-02-10 16:41:30,27,Edit.Paste
2014-02-10 16:41:31,27,Edit.Undo
2014-02-10 16:41:33,27,Edit.Copy
2014-02-10 16:41:34,27,Edit.Paste
2014-02-10 16:41:38,27,Edit.Paste
2014-02-10 16:41:41,27,Edit.Paste
2014-02-10 16:41:43,27,Edit.Paste
2014-02-10 16:41:58,27,View.VisualStudioBgOrFg
2014-02-10 16:42:04,27,Edit.Copy
2014-02-10 16:42:05,27,Edit.Paste
2014-02-10 16:42:11,27,Edit.Paste
2014-02-10 16:42:12,27,Edit.Undo
2014-02-10 16:42:13,27,Edit.Paste
2014-02-10 16:42:16,27,Edit.Paste
2014-02-10 16:42:20,27,Edit.Paste
2014-02-10 16:42:31,27,View.Source Control Explorer
2014-02-10 16:42:58,27,View.VisualStudioBgOrFg
2014-02-10 16:45:58,27,View.VisualStudioBgOrFg
2014-02-10 16:47:58,27,View.VisualStudioBgOrFg
2014-02-10 16:52:28,27,View.VisualStudioBgOrFg
2014-02-10 16:57:32,27,View.File
2014-02-10 16:57:37,27,View.Source Control Explorer
2014-02-10 16:57:59,27,View.VisualStudioBgOrFg
2014-02-10 16:58:46,27,View.File
2014-02-10 16:58:48,27,View.Source Control Explorer
2014-02-10 16:58:49,27,View.File
2014-02-10 16:58:55,27,Edit.Delete
2014-02-10 16:58:59,27,Edit.Delete
2014-02-10 16:59:03,27,Edit.Delete
2014-02-10 16:59:19,27,Edit.Delete
2014-02-10 16:59:25,27,Edit.Delete
2014-02-10 16:59:26,27,Edit.Delete
2014-02-10 16:59:59,27,View.VisualStudioBgOrFg
2014-02-10 17:06:29,27,View.Pending Changes
2014-02-10 17:06:41,27,View.Source Control Explorer
2014-02-10 17:06:49,27,View.File
2014-02-10 17:07:29,27,View.VisualStudioBgOrFg
2014-02-10 17:08:21,27,View.Source Control Explorer
2014-02-10 17:09:29,27,View.VisualStudioBgOrFg
2014-02-10 17:15:13,27,View.File
2014-02-10 17:15:14,27,View.Source Control Explorer
2014-02-10 17:15:27,27,File.TfsUndoCheckout
2014-02-10 17:15:29,27,View.Pending Changes
2014-02-10 17:25:29,27,View.VisualStudioBgOrFg
2014-02-11 08:22:25,27,View.VisualStudioBgOrFg
2014-02-11 09:05:44,27,View.Source Control Explorer
