timestamp,developer_id,message
2014-09-11 11:40:59,2659,View.Sando Search
2014-09-11 11:41:25,2659,View.VisualStudioBgOrFg
2014-09-11 11:41:32,2659,View.File
2014-09-11 11:41:33,2659,View.Sando Search
2014-09-11 11:41:34,2659,File.Exit
2014-09-11 11:57:19,2659,Tools.BlazeStats
2014-09-11 11:59:12,2659,View.File
2014-09-11 11:59:28,2659,View.File
2014-09-11 11:59:32,2659,View.Sando Search
2014-09-11 11:59:35,2659,View.File
2014-09-11 11:59:36,2659,View.Sando Search
2014-09-11 11:59:38,2659,View.File
2014-09-11 12:00:10,2659,View.BlazeWindow
2014-09-11 12:00:17,2659,View.File
2014-09-11 12:01:11,2659,View.VisualStudioBgOrFg
2014-09-11 12:02:41,2659,View.VisualStudioBgOrFg
2014-09-11 12:03:53,2659,Tools.ExtensionManager
2014-09-11 12:03:53,2659,Tools.ExtensionsandUpdates
2014-09-11 12:03:58,2659,View.BlazeWindow
2014-09-11 12:04:00,2659,Tools.BlazeStats
2014-09-11 12:04:03,2659,Tools.BlazeStats
2014-09-11 12:04:29,2659,View.File
2014-09-11 12:07:06,2659,View.Solution Explorer
2014-09-11 12:07:20,2659,View.BlazeWindow
2014-09-11 12:17:42,2659,View.VisualStudioBgOrFg
2014-09-11 14:02:09,2659,View.File
2014-09-11 14:02:10,2659,View.Sando Search
2014-09-11 14:02:12,2659,View.File
2014-09-11 14:02:15,2659,View.Code Navigation Window
2014-09-11 14:02:18,2659,View.File
2014-09-11 14:02:32,2659,View.Solution Explorer
2014-09-11 14:02:41,2659,View.File
2014-09-11 14:02:41,2659,View.ViewCode
2014-09-11 14:02:42,2659,View.OnChangeCaretLine
2014-09-11 14:02:44,2659,View.OnChangeCaretLine
2014-09-11 14:02:45,2659,View.OnChangeCaretLine
2014-09-11 14:02:46,2659,View.OnChangeScrollInfo
2014-09-11 14:02:47,2659,View.OnChangeCaretLine
2014-09-11 14:02:48,2659,View.OnChangeCaretLine
2014-09-11 14:02:50,2659,Debug.Start
2014-09-11 14:02:50,2659,Debug.StartDebugTarget
2014-09-11 14:02:51,2659,Build.BuildBegin
2014-09-11 14:02:57,2659,View.Code Analysis
2014-09-11 14:03:11,2659,Build.BuildDone
2014-09-11 14:03:13,2659,View.File
2014-09-11 14:03:13,2659,Debug.Debug Run Mode
2014-09-11 14:03:14,2659,View.OnChangeScrollInfo
2014-09-11 14:03:15,2659,View.VisualStudioBgOrFg
2014-09-11 14:03:17,2659,Debug.Debug Break Mode
2014-09-11 14:03:25,2659,View.Call Stack
2014-09-11 14:03:29,2659,View.Source Not Found
2014-09-11 14:03:31,2659,View.File
2014-09-11 14:03:33,2659,View.Call Stack
2014-09-11 14:03:36,2659,View.File
2014-09-11 14:03:40,2659,View.OnChangeCaretLine
2014-09-11 14:03:50,2659,View.Call Stack
2014-09-11 14:04:02,2659,View.File
2014-09-11 14:04:02,2659,View.OnChangeCaretLine
2014-09-11 14:04:03,2659,View.Call Stack
2014-09-11 14:04:04,2659,View.OnChangeScrollInfo
2014-09-11 14:04:06,2659,View.OnChangeCaretLine
2014-09-11 14:04:06,2659,View.File
2014-09-11 14:04:08,2659,View.Object Browser
2014-09-11 14:04:09,2659,Edit.GoToDefinition
2014-09-11 14:04:35,2659,View.File
2014-09-11 14:04:37,2659,View.OnChangeCaretLine
2014-09-11 14:04:40,2659,View.OnChangeCaretLine
2014-09-11 14:04:43,2659,View.Call Stack
2014-09-11 14:04:56,2659,View.OnChangeCaretLine
2014-09-11 14:04:56,2659,View.File
2014-09-11 14:04:58,2659,View.Watch 1
