timestamp,developer_id,message
2013-11-18 15:10:28,267,View.Solution Explorer
2013-11-18 15:11:02,267,View.Solution Explorer
2013-11-18 15:11:06,267,View.File
2013-11-18 15:11:11,267,View.Sando Search
2013-11-18 15:11:19,267,View.Code Navigation Window
2013-11-18 15:11:24,267,View.File
2013-11-18 15:11:24,267,View.Solution Explorer
2013-11-18 15:11:24,267,View.OnChangeCaretLine
2013-11-18 15:11:27,267,View.OnChangeCaretLine
2013-11-18 15:11:35,267,View.OnChangeCaretLine
2013-11-18 15:11:35,267,View.Code Navigation Window
2013-11-18 15:11:35,267,Tools.NavObjectClicked
2013-11-18 15:11:35,267,View.File
2013-11-18 15:11:40,267,View.File
2013-11-18 15:11:40,267,Tools.NavObjectClicked
2013-11-18 15:11:40,267,View.OnChangeCaretLine
2013-11-18 15:11:40,267,View.Code Navigation Window
2013-11-18 15:11:43,267,View.Sando Search
2013-11-18 15:12:27,267,View.VisualStudioBgOrFg
2013-11-18 15:14:00,267,View.OnChangeCaretLine
2013-11-18 15:14:00,267,View.File
2013-11-18 15:14:02,267,View.OnChangeScrollInfo
2013-11-18 15:14:57,267,View.VisualStudioBgOrFg
2013-11-18 15:14:58,267,View.Sando Search
2013-11-18 15:16:17,267,View.File
2013-11-18 15:16:17,267,View.OnChangeCaretLine
2013-11-18 15:16:19,267,View.OnChangeCaretLine
2013-11-18 15:16:19,267,View.File
2013-11-18 15:16:19,267,View.Sando Search
2013-11-18 15:16:20,267,View.File
2013-11-18 15:16:20,267,View.OnChangeCaretLine
2013-11-18 15:16:20,267,View.Sando Search
2013-11-18 15:16:21,267,View.OnChangeCaretLine
2013-11-18 15:16:23,267,View.File
2013-11-18 15:16:23,267,View.Code Navigation Window
2013-11-18 15:16:23,267,Tools.NavObjectClicked
2013-11-18 15:16:23,267,View.OnChangeCaretLine
2013-11-18 15:16:24,267,View.Code Navigation Window
2013-11-18 15:16:24,267,View.OnChangeCaretLine
2013-11-18 15:16:24,267,Tools.NavObjectClicked
2013-11-18 15:16:24,267,View.File
2013-11-18 15:16:27,267,View.Code Navigation Window
2013-11-18 15:16:29,267,Tools.NavObjectClicked
2013-11-18 15:16:29,267,View.OnChangeCaretLine
2013-11-18 15:16:29,267,View.File
2013-11-18 15:16:30,267,View.OnChangeCaretLine
2013-11-18 15:16:38,267,View.Code Navigation Window
2013-11-18 15:16:44,267,View.OnChangeCaretLine
2013-11-18 15:16:44,267,Tools.NavObjectClicked
2013-11-18 15:16:44,267,View.File
2013-11-18 15:16:48,267,View.Sando Search
2013-11-18 15:16:51,267,View.Code Navigation Window
2013-11-18 15:16:54,267,Tools.NavObjectClicked
2013-11-18 15:16:54,267,View.OnChangeCaretLine
2013-11-18 15:16:54,267,View.File
2013-11-18 15:17:23,267,View.File
2013-11-18 15:17:28,267,View.OnChangeCaretLine
2013-11-18 15:17:31,267,View.Code Navigation Window
2013-11-18 15:17:52,267,Tools.LogThis
2013-11-18 15:18:27,267,View.VisualStudioBgOrFg
2013-11-18 15:18:49,267,View.File
2013-11-18 15:18:49,267,Tools.NavObjectClicked
2013-11-18 15:18:49,267,View.OnChangeCaretLine
2013-11-18 15:18:49,267,View.Code Navigation Window
2013-11-18 15:18:52,267,View.Code Navigation Window
2013-11-18 15:18:54,267,View.Sando Search
2013-11-18 15:19:57,267,View.VisualStudioBgOrFg
2013-11-18 15:22:02,267,View.OnChangeCaretLine
2013-11-18 15:22:02,267,View.File
2013-11-18 15:22:07,267,View.Sando Search
2013-11-18 15:22:08,267,View.OnChangeCaretLine
2013-11-18 15:22:08,267,View.File
2013-11-18 15:22:11,267,View.File
2013-11-18 15:22:12,267,View.File
2013-11-18 15:22:13,267,View.OnChangeCaretLine
2013-11-18 15:22:13,267,Tools.NavObjectClicked
2013-11-18 15:22:13,267,View.Code Navigation Window
2013-11-18 15:22:13,267,View.File
2013-11-18 15:22:18,267,View.OnChangeCaretLine
2013-11-18 15:22:21,267,View.OnChangeCaretLine
2013-11-18 15:22:24,267,View.OnChangeScrollInfo
2013-11-18 15:22:26,267,View.OnChangeCaretLine
2013-11-18 15:22:36,267,View.OnChangeCaretLine
2013-11-18 15:25:09,267,View.Team Explorer
2013-11-18 15:25:57,267,View.VisualStudioBgOrFg
2013-11-18 15:26:56,267,View.OnChangeCaretLine
2013-11-18 15:26:56,267,View.File
2013-11-18 15:26:59,267,View.Team Explorer
2013-11-18 15:27:02,267,View.File
2013-11-18 15:28:23,267,View.File
2013-11-18 15:28:31,267,Debug.StartDebugTarget
2013-11-18 15:28:31,267,Debug.Start
2013-11-18 15:28:31,267,Build.BuildDone
2013-11-18 15:28:32,267,Debug.Debug Run Mode
2013-11-18 15:28:50,267,View.File
2013-11-18 15:28:52,267,Debug.Debug Break Mode
2013-11-18 15:28:54,267,Debug.Start
2013-11-18 15:28:54,267,Debug.Enter Design Mode
2013-11-18 15:28:54,267,Debug.Restart
2013-11-18 15:28:55,267,Build.BuildDone
2013-11-18 15:28:56,267,Debug.Debug Run Mode
2013-11-18 15:29:47,267,Debug.Enter Design Mode
2013-11-18 15:29:51,267,View.Solution Explorer
2013-11-18 15:29:54,267,View.File
2013-11-18 15:30:58,267,View.File
2013-11-18 15:30:58,267,View.OnChangeCaretLine
2013-11-18 15:31:20,267,View.OnChangeCaretLine
2013-11-18 15:31:35,267,Edit.FormatDocument
2013-11-18 15:31:40,267,Edit.CommentSelection
2013-11-18 15:31:42,267,View.OnChangeCaretLine
2013-11-18 15:31:43,267,Debug.StartDebugTarget
2013-11-18 15:31:43,267,Debug.Start
2013-11-18 15:31:43,267,Build.BuildBegin
2013-11-18 15:31:55,267,Build.BuildDone
2013-11-18 15:31:56,267,Debug.Debug Run Mode
2013-11-18 15:31:56,267,View.File
2013-11-18 15:32:34,267,View.File
2013-11-18 15:32:34,267,Debug.Enter Design Mode
2013-11-18 15:32:51,267,View.File
2013-11-18 15:33:07,267,View.OnChangeCaretLine
2013-11-18 15:33:08,267,View.Code Navigation Window
2013-11-18 15:33:10,267,View.File
2013-11-18 15:33:10,267,View.OnChangeCaretLine
2013-11-18 15:33:10,267,Tools.NavObjectClicked
2013-11-18 15:33:11,267,View.Code Navigation Window
2013-11-18 15:33:12,267,View.File
2013-11-18 15:33:12,267,Tools.NavObjectClicked
2013-11-18 15:33:12,267,View.OnChangeCaretLine
2013-11-18 15:33:13,267,View.Code Navigation Window
2013-11-18 15:33:15,267,View.Sando Search
2013-11-18 15:33:23,267,View.OnChangeCaretLine
2013-11-18 15:33:25,267,View.File
2013-11-18 15:33:25,267,View.Code Navigation Window
2013-11-18 15:33:25,267,View.OnChangeCaretLine
2013-11-18 15:33:25,267,Tools.NavObjectClicked
2013-11-18 15:33:27,267,View.Code Navigation Window
2013-11-18 15:33:41,267,Tools.LogThis
2013-11-18 15:33:47,267,View.OnChangeCaretLine
2013-11-18 15:33:47,267,Tools.LogThis
2013-11-18 15:33:47,267,View.File
2013-11-18 15:34:13,267,View.File
2013-11-18 15:34:13,267,Debug.Start
2013-11-18 15:34:13,267,Debug.Debug Run Mode
2013-11-18 15:34:13,267,Build.BuildDone
2013-11-18 15:34:13,267,Debug.StartDebugTarget
2013-11-18 15:34:17,267,View.VisualStudioBgOrFg
2013-11-18 15:34:28,267,View.VisualStudioBgOrFg
2013-11-18 15:34:34,267,View.File
2013-11-18 15:34:34,267,View.OnChangeCaretLine
2013-11-18 15:34:36,267,View.OnChangeCaretLine
2013-11-18 15:34:36,267,View.File
2013-11-18 15:34:37,267,View.File
2013-11-18 15:34:38,267,View.OnChangeScrollInfo
2013-11-18 15:34:42,267,View.OnChangeCaretLine
2013-11-18 15:34:55,267,Edit.UncommentSelection
2013-11-18 15:35:00,267,View.OnChangeCaretLine
2013-11-18 15:35:00,267,Edit.Cut
2013-11-18 15:35:01,267,Edit.Paste
2013-11-18 15:35:02,267,View.OnChangeCaretLine
2013-11-18 15:35:07,267,Build.RebuildSolution
2013-11-18 15:35:07,267,Build.BuildBegin
2013-11-18 15:35:12,267,Debug.StopDebugging
2013-11-18 15:35:12,267,Debug.Enter Design Mode
2013-11-18 15:35:14,267,Build.BuildDone
2013-11-18 15:35:18,267,Debug.StartDebugTarget
2013-11-18 15:35:18,267,Build.BuildDone
2013-11-18 15:35:18,267,Debug.Debug Run Mode
2013-11-18 15:35:18,267,Debug.Start
2013-11-18 15:35:28,267,View.VisualStudioBgOrFg
2013-11-18 15:35:47,267,View.VisualStudioBgOrFg
