timestamp,developer_id,message
2014-11-12 00:57:12,2757,View.File
2014-11-12 00:57:29,2757,View.OnChangeCaretLine
2014-11-12 00:57:29,2757,View.File
2014-11-12 00:57:32,2757,View.OnChangeCaretLine
2014-11-12 00:57:32,2757,View.OnChangeScrollInfo
2014-11-12 00:57:33,2757,View.VisualStudioBgOrFg
2014-11-12 00:57:34,2757,View.Output
2014-11-12 00:57:36,2757,View.Navigation History Window
2014-11-12 00:57:37,2757,View.Error List
2014-11-12 00:57:37,2757,View.Output
2014-11-12 00:57:38,2757,View.Sando Search
2014-11-12 00:57:39,2757,View.Code Navigation Window
2014-11-12 01:00:46,2757,View.Output
2014-11-12 01:00:48,2757,View.OnChangeCaretLine
2014-11-12 01:00:48,2757,View.File
2014-11-12 01:00:52,2757,View.Team Explorer
2014-11-12 01:00:56,2757,View.OnChangeScrollInfo
2014-11-12 01:00:57,2757,View.Properties
2014-11-12 01:00:59,2757,View.Properties
2014-11-12 01:00:59,2757,View.File
2014-11-12 01:01:02,2757,View.Solution Explorer
2014-11-12 01:01:06,2757,View.File
2014-11-12 01:01:06,2757,View.OnChangeCaretLine
2014-11-12 01:03:56,2757,View.Navigation History Window
2014-11-12 01:03:59,2757,View.Output
2014-11-12 01:04:00,2757,View.Navigation History Window
2014-11-12 01:04:07,2757,View.OnChangeCaretLine
2014-11-12 01:04:07,2757,View.File
2014-11-12 01:04:33,2757,View.VisualStudioBgOrFg
2014-11-12 01:05:33,2757,View.VisualStudioBgOrFg
2014-11-12 01:06:33,2757,View.VisualStudioBgOrFg
2014-11-12 01:09:04,2757,View.VisualStudioBgOrFg
2014-11-12 01:10:34,2757,View.VisualStudioBgOrFg
2014-11-12 01:15:35,2757,View.OnChangeCaretLine
2014-11-12 01:15:38,2757,View.OnChangeCaretLine
2014-11-12 01:15:39,2757,Tools.NavHistoryItemSingleClick1
2014-11-12 01:15:39,2757,View.Navigation History Window
2014-11-12 01:15:44,2757,File.Exit
2014-11-12 01:16:11,2757,View.File
2014-11-12 01:16:17,2757,View.OnChangeCaretLine
2014-11-12 01:16:17,2757,View.File
2014-11-12 01:16:17,2757,View.CodeMaid Spade
2014-11-12 01:16:17,2757,View.OnChangeScrollInfo
2014-11-12 01:16:22,2757,View.CodeMaid Spade
2014-11-12 01:16:22,2757,View.OnChangeCaretLine
2014-11-12 01:16:22,2757,View.OnChangeScrollInfo
2014-11-12 01:16:23,2757,View.File
2014-11-12 01:16:30,2757,View.Code Analysis
2014-11-12 01:16:32,2757,View.Solution Explorer
2014-11-12 01:16:34,2757,View.VisualStudioBgOrFg
2014-11-12 01:16:43,2757,View.File
2014-11-12 01:16:45,2757,View.Navigation History Window
2014-11-12 01:16:47,2757,View.File
2014-11-12 01:16:47,2757,View.OnChangeCaretLine
2014-11-12 01:17:00,2757,View.OnChangeCaretLine
2014-11-12 01:17:02,2757,View.OnChangeScrollInfo
2014-11-12 04:15:20,2757,View.OnChangeScrollInfo
2014-11-12 04:15:21,2757,View.OnChangeScrollInfo
2014-11-12 04:15:31,2757,View.OnChangeScrollInfo
2014-11-12 04:15:35,2757,View.OnChangeScrollInfo
2014-11-12 04:15:37,2757,View.OnChangeScrollInfo
2014-11-12 04:15:38,2757,View.OnChangeCaretLine
2014-11-12 04:15:40,2757,Edit.LineDown
2014-11-12 04:15:41,2757,Edit.LineDown
2014-11-12 04:15:41,2757,View.OnChangeScrollInfo
2014-11-12 04:15:49,2757,View.OnChangeScrollInfo
2014-11-12 04:26:06,2757,View.VisualStudioBgOrFg
2014-11-12 14:09:08,2757,View.OnChangeScrollInfo
2014-11-12 14:09:10,2757,View.OnChangeCaretLine
2014-11-12 15:40:15,2757,View.OnChangeCaretLine
2014-11-12 15:40:25,2757,Edit.Copy
2014-11-12 15:40:27,2757,View.OnChangeCaretLine
2014-11-12 15:45:23,2757,View.OnChangeCaretLine
2014-11-12 15:46:08,2757,View.OnChangeCaretLine
2014-11-12 15:46:10,2757,Edit.Copy
2014-11-12 15:46:13,2757,Edit.BreakLine
2014-11-12 15:46:22,2757,Edit.Paste
2014-11-12 15:46:36,2757,Edit.LineDown
2014-11-12 15:46:36,2757,Edit.BreakLine
2014-11-12 15:46:39,2757,Edit.LineDown
2014-11-12 15:48:55,2757,Edit.BreakLine
2014-11-12 15:49:15,2757,Edit.Copy
2014-11-12 15:49:25,2757,View.OnChangeCaretLine
2014-11-12 15:49:54,2757,View.OnChangeCaretLine
2014-11-12 15:50:02,2757,Edit.BreakLine
2014-11-12 15:50:06,2757,View.OnChangeCaretLine
2014-11-12 15:50:28,2757,View.OnChangeScrollInfo
