timestamp,developer_id,message
2014-11-04 20:43:43,2719,View.OnChangeScrollInfo
2014-11-04 20:43:43,2719,View.Solution Explorer
2014-11-04 20:43:43,2719,View.File
2014-11-04 20:43:50,2719,View.OnChangeScrollInfo
2014-11-04 20:46:39,2719,View.VisualStudioBgOrFg
2014-11-04 20:51:00,2719,View.VisualStudioBgOrFg
2014-11-04 20:58:54,2719,View.Solution Explorer
2014-11-04 20:59:32,2719,View.Toolbox
2014-11-04 20:59:32,2719,View.Toolbox
2014-11-04 20:59:33,2719,View.File
2014-11-04 20:59:48,2719,View.Team Explorer
2014-11-04 20:59:48,2719,View.Solution Explorer
2014-11-04 21:00:00,2719,View.VisualStudioBgOrFg
2014-11-04 21:00:17,2719,View.Solution Explorer
2014-11-04 21:00:23,2719,ClassViewContextMenus.ClassViewProject.Build
2014-11-04 21:00:23,2719,Build.BuildBegin
2014-11-04 21:00:23,2719,View.Output
2014-11-04 21:00:23,2719,View.OnChangeScrollInfo
2014-11-04 21:00:32,2719,Build.BuildDone
2014-11-04 21:00:32,2719,View.Error List
2014-11-04 21:00:44,2719,View.File
2014-11-04 21:00:44,2719,View.OnChangeCaretLine
2014-11-04 21:00:49,2719,View.Error List
2014-11-04 21:00:50,2719,View.OnChangeScrollInfo
2014-11-04 21:00:50,2719,View.OnChangeCaretLine
2014-11-04 21:00:50,2719,View.File
2014-11-04 21:00:56,2719,View.Error List
2014-11-04 21:00:56,2719,View.OnChangeCaretLine
2014-11-04 21:00:56,2719,View.File
2014-11-04 21:00:57,2719,View.Error List
2014-11-04 21:00:58,2719,View.OnChangeScrollInfo
2014-11-04 21:00:58,2719,View.File
2014-11-04 21:00:59,2719,View.Error List
2014-11-04 21:01:00,2719,View.File
2014-11-04 21:01:00,2719,View.OnChangeScrollInfo
2014-11-04 21:01:02,2719,View.Error List
2014-11-04 21:01:04,2719,View.OnChangeCaretLine
2014-11-04 21:01:04,2719,View.File
2014-11-04 21:01:10,2719,View.Solution Explorer
2014-11-04 21:01:11,2719,View.Solution Explorer
2014-11-04 21:01:11,2719,View.File
2014-11-04 21:01:12,2719,View.File
2014-11-04 21:01:13,2719,View.OnChangeCaretLine
2014-11-04 21:01:15,2719,View.OnChangeScrollInfo
2014-11-04 21:01:16,2719,View.OnChangeScrollInfo
2014-11-04 21:01:18,2719,View.OnChangeScrollInfo
2014-11-04 21:01:27,2719,View.OnChangeScrollInfo
2014-11-04 21:01:28,2719,View.OnChangeScrollInfo
2014-11-04 21:01:33,2719,View.Solution Explorer
2014-11-04 21:01:35,2719,View.File
2014-11-04 21:01:37,2719,View.OnChangeScrollInfo
2014-11-04 21:01:37,2719,View.OnChangeCaretLine
2014-11-04 21:01:46,2719,View.OnChangeCaretLine
2014-11-04 21:01:53,2719,View.OnChangeCaretLine
2014-11-04 21:01:53,2719,View.File
2014-11-04 21:01:53,2719,Edit.GoToDefinition
2014-11-04 21:01:53,2719,View.OnChangeScrollInfo
2014-11-04 21:01:55,2719,View.File
2014-11-04 21:02:57,2719,View.OnChangeScrollInfo
2014-11-04 21:02:59,2719,View.OnChangeScrollInfo
2014-11-04 21:03:00,2719,View.OnChangeScrollInfo
2014-11-04 21:12:31,2719,View.VisualStudioBgOrFg
2014-11-04 23:38:40,2719,View.Error List
2014-11-04 23:38:40,2719,View.Output
2014-11-04 23:43:05,2719,View.VisualStudioBgOrFg
2014-11-05 01:35:54,2719,File.OpenProject
2014-11-05 01:36:28,2719,File.OpenProject
2014-11-05 01:36:33,2719,View.Output
2014-11-05 01:36:33,2719,ClassViewContextMenus.ClassViewProject.Build
2014-11-05 01:36:33,2719,Build.BuildBegin
2014-11-05 01:36:36,2719,Build.BuildDone
2014-11-05 01:36:36,2719,View.Error List
2014-11-05 01:36:38,2719,View.File
2014-11-05 01:36:38,2719,View.OnChangeCaretLine
2014-11-05 01:36:46,2719,View.Solution Explorer
2014-11-05 01:36:49,2719,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-11-05 01:36:53,2719,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-11-05 01:46:09,2719,View.VisualStudioBgOrFg
2014-11-05 01:47:09,2719,View.VisualStudioBgOrFg
2014-11-05 01:57:59,2719,View.OnChangeCaretLine
2014-11-05 01:57:59,2719,View.File
2014-11-05 01:58:08,2719,View.OnChangeCaretLine
2014-11-05 01:58:10,2719,View.Solution Explorer
2014-11-05 01:58:11,2719,View.File
2014-11-05 01:58:18,2719,View.OnChangeScrollInfo
2014-11-05 01:58:18,2719,View.OnChangeCaretLine
2014-11-05 01:58:21,2719,View.OnChangeScrollInfo
2014-11-05 01:58:21,2719,View.OnChangeCaretLine
2014-11-05 01:58:23,2719,View.OnChangeCaretLine
