timestamp,developer_id,message
2014-09-08 17:10:03,2652,QueryResultsMaxRows
2014-09-08 17:10:04,2652,QueryResultsMaxRows
2014-09-08 17:10:04,2652,View.File
2014-09-08 17:10:12,2652,View.Source Control Explorer
2014-09-08 17:10:12,2652,QueryResultsMaxRows
2014-09-08 17:10:13,2652,View.SQL Server Object Explorer
2014-09-08 17:10:14,2652,QueryResultsMaxRows
2014-09-08 17:10:15,2652,View.Server Explorer
2014-09-08 17:10:16,2652,QueryResultsMaxRows
2014-09-08 17:10:22,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:22,2652,View.File
2014-09-08 17:10:23,2652,QueryResultsMaxRows
2014-09-08 17:10:23,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:24,2652,QueryResultsMaxRows
2014-09-08 17:10:24,2652,View.File
2014-09-08 17:10:24,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:25,2652,View.File
2014-09-08 17:10:25,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:26,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:28,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:32,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:32,2652,Edit.BreakLine
2014-09-08 17:10:32,2652,Edit.LineDown
2014-09-08 17:10:33,2652,Edit.BreakLine
2014-09-08 17:10:33,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:36,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:42,2652,TSqlEditorDatabaseCombo
2014-09-08 17:10:44,2652,TSqlEditorDatabaseCombo
2014-09-08 17:11:03,2652,View.VisualStudioBgOrFg
2014-09-08 17:13:25,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:27,2652,Edit.BreakLine
2014-09-08 17:13:27,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:29,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:30,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:30,2652,Edit.BreakLine
2014-09-08 17:13:31,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:31,2652,Edit.Paste
2014-09-08 17:13:33,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:34,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:35,2652,View.File
2014-09-08 17:13:35,2652,SQL.TSqlEditorExecuteQuery
2014-09-08 17:13:35,2652,TSqlEditorDatabaseCombo
2014-09-08 17:13:35,2652,View.OnChangeScrollInfo
2014-09-08 17:13:53,2652,View.OnChangeScrollInfo
2014-09-08 17:14:00,2652,View.File
2014-09-08 17:14:01,2652,TSqlEditorDatabaseCombo
2014-09-08 17:14:28,2652,TSqlEditorDatabaseCombo
2014-09-08 17:14:29,2652,TSqlEditorDatabaseCombo
2014-09-08 17:14:42,2652,View.File
2014-09-08 17:14:42,2652,View.OnChangeCaretLine
2014-09-08 17:14:43,2652,TSqlEditorDatabaseCombo
2014-09-08 17:16:38,2652,View.OnChangeScrollInfo
2014-09-08 17:16:39,2652,TSqlEditorDatabaseCombo
2014-09-08 17:16:41,2652,View.OnChangeScrollInfo
2014-09-08 17:16:43,2652,TSqlEditorDatabaseCombo
