timestamp,developer_id,message
2014-10-17 01:49:09,2692,View.VisualStudioBgOrFg
2014-10-17 01:54:53,2692,View.Solution Explorer
2014-10-17 01:54:57,2692,View.Solution Explorer
2014-10-17 01:54:59,2692,View.File
2014-10-17 01:55:01,2692,View.Solution Explorer
2014-10-17 01:55:05,2692,View.File
2014-10-17 01:55:05,2692,View.OnChangeScrollInfo
2014-10-17 01:55:07,2692,View.OnChangeScrollInfo
2014-10-17 01:55:09,2692,View.Solution Explorer
2014-10-17 01:55:14,2692,View.File
2014-10-17 01:55:16,2692,View.OnChangeScrollInfo
2014-10-17 01:55:19,2692,View.OnChangeCaretLine
2014-10-17 01:55:19,2692,View.OnChangeScrollInfo
2014-10-17 01:55:20,2692,Edit.LineDown
2014-10-17 01:55:21,2692,View.OnChangeScrollInfo
2014-10-17 01:55:21,2692,Edit.LineDown
2014-10-17 01:55:22,2692,View.OnChangeScrollInfo
2014-10-17 01:55:22,2692,Edit.LineDown
2014-10-17 01:55:23,2692,Edit.LineDown
2014-10-17 01:55:24,2692,Edit.LineDown
2014-10-17 01:55:24,2692,View.OnChangeScrollInfo
2014-10-17 01:55:25,2692,Edit.LineDown
2014-10-17 01:55:25,2692,View.OnChangeScrollInfo
2014-10-17 01:55:26,2692,Edit.LineDown
2014-10-17 01:55:26,2692,View.OnChangeScrollInfo
2014-10-17 01:55:36,2692,View.OnChangeScrollInfo
2014-10-17 01:55:38,2692,View.OnChangeScrollInfo
2014-10-17 01:55:39,2692,View.OnChangeScrollInfo
2014-10-17 01:55:40,2692,View.OnChangeScrollInfo
2014-10-17 01:55:41,2692,View.OnChangeScrollInfo
2014-10-17 01:55:49,2692,View.OnChangeScrollInfo
2014-10-17 01:55:50,2692,View.OnChangeScrollInfo
2014-10-17 01:55:52,2692,View.OnChangeScrollInfo
2014-10-17 01:55:59,2692,View.VisualStudioBgOrFg
2014-10-17 02:04:29,2692,View.File
2014-10-17 02:04:29,2692,View.OnChangeScrollInfo
2014-10-17 02:04:30,2692,View.File
2014-10-17 02:04:59,2692,View.VisualStudioBgOrFg
2014-10-17 02:05:29,2692,View.VisualStudioBgOrFg
2014-10-17 02:11:59,2692,View.VisualStudioBgOrFg
2014-10-17 02:13:23,2692,View.Solution Explorer
2014-10-17 02:13:25,2692,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-10-17 02:13:26,2692,View.Build
2014-10-17 02:13:50,2692,View.Solution Explorer
2014-10-17 02:13:52,2692,ClassViewContextMenus.ClassViewProject.Rebuild
2014-10-17 02:13:52,2692,Build.BuildBegin
2014-10-17 02:13:57,2692,Build.BuildDone
2014-10-17 02:14:07,2692,View.OnChangeScrollInfo
2014-10-17 02:14:07,2692,View.OnChangeCaretLine
2014-10-17 02:14:08,2692,Edit.LineDown
2014-10-17 02:14:09,2692,View.OnChangeScrollInfo
2014-10-17 02:14:09,2692,Edit.LineDown
2014-10-17 02:14:10,2692,Edit.LineDown
2014-10-17 02:14:10,2692,View.OnChangeScrollInfo
2014-10-17 02:14:11,2692,View.OnChangeScrollInfo
2014-10-17 02:14:11,2692,Edit.LineDown
2014-10-17 02:14:12,2692,Edit.LineDown
2014-10-17 02:14:12,2692,View.OnChangeScrollInfo
2014-10-17 02:14:13,2692,View.OnChangeScrollInfo
2014-10-17 02:14:13,2692,Edit.LineDown
2014-10-17 02:14:14,2692,Edit.LineDown
2014-10-17 02:14:16,2692,View.OnChangeCaretLine
2014-10-17 02:14:17,2692,Edit.GoToDefinition
2014-10-17 02:14:17,2692,View.File
2014-10-17 02:14:17,2692,View.OnChangeCaretLine
2014-10-17 02:14:17,2692,View.OnChangeScrollInfo
2014-10-17 02:14:18,2692,View.OnChangeCaretLine
2014-10-17 02:14:19,2692,Edit.LineDown
2014-10-17 02:14:20,2692,View.OnChangeScrollInfo
2014-10-17 02:14:20,2692,Edit.LineDown
2014-10-17 02:14:21,2692,Edit.LineDown
2014-10-17 02:14:22,2692,View.OnChangeCaretLine
2014-10-17 02:14:24,2692,Edit.GoToDefinition
2014-10-17 02:14:24,2692,View.OnChangeScrollInfo
2014-10-17 02:14:24,2692,View.OnChangeCaretLine
2014-10-17 02:14:25,2692,Edit.LineDown
2014-10-17 02:14:26,2692,Edit.LineDown
2014-10-17 02:14:26,2692,View.OnChangeScrollInfo
2014-10-17 02:14:27,2692,Edit.LineDown
2014-10-17 02:14:28,2692,Edit.LineDown
2014-10-17 02:14:29,2692,Edit.LineDown
2014-10-17 02:14:53,2692,View.OnChangeCaretLine
2014-10-17 02:14:55,2692,Edit.GoToDefinition
2014-10-17 02:14:55,2692,View.OnChangeCaretLine
2014-10-17 02:14:55,2692,View.OnChangeScrollInfo
2014-10-17 02:14:56,2692,View.OnChangeCaretLine
2014-10-17 02:14:59,2692,Edit.LineDown
2014-10-17 02:15:00,2692,Edit.LineDown
2014-10-17 02:15:01,2692,Edit.LineDown
2014-10-17 02:15:13,2692,Edit.LineDown
2014-10-17 02:15:13,2692,View.OnChangeScrollInfo
2014-10-17 02:15:14,2692,Edit.LineDown
2014-10-17 02:15:16,2692,View.OnChangeCaretLine
2014-10-17 02:15:18,2692,View.File
2014-10-17 02:15:18,2692,View.OnChangeCaretLine
2014-10-17 02:15:18,2692,View.OnChangeScrollInfo
2014-10-17 02:15:18,2692,Edit.GoToDefinition
2014-10-17 02:15:21,2692,View.File
2014-10-17 02:15:56,2692,View.OnChangeScrollInfo
2014-10-17 02:15:56,2692,View.File
2014-10-17 02:15:58,2692,Edit.LineDown
2014-10-17 02:15:59,2692,View.OnChangeScrollInfo
2014-10-17 02:15:59,2692,Edit.LineDown
2014-10-17 02:16:19,2692,Edit.LineDown
2014-10-17 02:16:20,2692,View.OnChangeScrollInfo
2014-10-17 02:16:20,2692,Edit.LineDown
2014-10-17 02:16:21,2692,Edit.LineDown
2014-10-17 02:16:21,2692,View.OnChangeScrollInfo
2014-10-17 02:16:22,2692,Edit.LineDown
2014-10-17 02:16:23,2692,Edit.LineDown
2014-10-17 02:16:23,2692,View.OnChangeScrollInfo
2014-10-17 02:16:28,2692,View.VisualStudioBgOrFg
2014-10-17 02:16:29,2692,View.VisualStudioBgOrFg
2014-10-17 02:17:29,2692,View.VisualStudioBgOrFg
2014-10-17 02:17:58,2692,View.VisualStudioBgOrFg
2014-10-17 02:23:58,2692,View.VisualStudioBgOrFg
2014-10-17 02:24:31,2692,Build.BuildBegin
2014-10-17 02:24:31,2692,ClassViewContextMenus.ClassViewProject.Rebuild
2014-10-17 02:24:34,2692,Build.BuildDone
2014-10-17 02:24:58,2692,View.VisualStudioBgOrFg
2014-10-17 02:25:00,2692,View.VisualStudioBgOrFg
2014-10-17 02:26:00,2692,View.VisualStudioBgOrFg
2014-10-17 02:26:28,2692,View.VisualStudioBgOrFg
2014-10-17 02:26:30,2692,View.VisualStudioBgOrFg
2014-10-17 02:35:37,2692,View.File
2014-10-17 02:35:38,2692,View.Solution Explorer
2014-10-17 02:35:41,2692,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-10-17 02:35:45,2692,View.File
2014-10-17 02:35:45,2692,View.OnChangeCaretLine
2014-10-17 02:35:46,2692,View.Solution Explorer
2014-10-17 02:35:49,2692,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-10-17 02:35:49,2692,View.Build Events
2014-10-17 02:35:59,2692,View.VisualStudioBgOrFg
2014-10-17 02:36:11,2692,File.OpenContainingFolder
2014-10-17 02:36:28,2692,View.VisualStudioBgOrFg
2014-10-17 02:36:29,2692,View.VisualStudioBgOrFg
2014-10-17 02:36:40,2692,View.Build Events
2014-10-17 02:36:57,2692,View.Solution Explorer
2014-10-17 02:36:59,2692,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-10-17 02:36:59,2692,View.Build Events
2014-10-17 02:37:07,2692,View.Solution Explorer
2014-10-17 02:37:13,2692,View.Build Events
2014-10-17 02:37:24,2692,View.Solution Explorer
2014-10-17 02:37:27,2692,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-10-17 02:37:27,2692,View.Build Events
2014-10-17 02:37:31,2692,View.Solution Explorer
2014-10-17 02:37:32,2692,View.Build Events
2014-10-17 02:37:32,2692,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-10-17 02:37:42,2692,View.Solution Explorer
2014-10-17 02:37:44,2692,View.Build Events
2014-10-17 02:37:44,2692,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-10-17 02:37:49,2692,View.Solution Explorer
2014-10-17 02:37:51,2692,View.Build Events
