timestamp,developer_id,message
2014-11-11 16:23:51,2754,View.Test Explorer
2014-11-11 16:23:55,2754,View.Code Navigation Window
2014-11-11 16:24:08,2754,View.VisualStudioBgOrFg
2014-11-11 16:24:20,2754,View.Code Navigation Window
2014-11-11 16:26:45,2754,View.Code Navigation Window
2014-11-11 16:26:46,2754,File.Exit
2014-11-11 16:26:53,2754,View.Code Navigation Window
2014-11-11 16:26:53,2754,View.Navigation History Window
2014-11-11 16:27:04,2754,View.Code Navigation Window
2014-11-11 16:27:06,2754,View.Code Navigation Window
2014-11-11 16:27:23,2754,View.VisualStudioBgOrFg
2014-11-11 16:27:51,2754,View.Navigation History Window
2014-11-11 16:28:05,2754,View.Navigation History Window
2014-11-11 16:28:07,2754,View.Output
2014-11-11 16:28:08,2754,View.Code Navigation Window
2014-11-11 16:28:12,2754,View.OnChangeCaretLine
2014-11-11 16:28:12,2754,View.File
2014-11-11 16:28:14,2754,View.OnChangeCaretLine
2014-11-11 16:28:20,2754,View.Code Navigation Window
2014-11-11 16:28:20,2754,View.File
2014-11-11 16:28:20,2754,View.OnChangeCaretLine
2014-11-11 16:28:20,2754,Tools.NavObjectClicked
2014-11-11 16:28:21,2754,View.OnChangeCaretLine
2014-11-11 16:28:25,2754,View.File
2014-11-11 16:28:25,2754,Tools.NavObjectClicked
2014-11-11 16:28:25,2754,View.OnChangeCaretLine
2014-11-11 16:28:25,2754,View.Code Navigation Window
2014-11-11 16:28:53,2754,View.VisualStudioBgOrFg
2014-11-11 16:30:19,2754,View.OnChangeCaretLine
2014-11-11 16:30:28,2754,View.Sando Search
2014-11-11 16:31:02,2754,View.OnChangeCaretLine
2014-11-11 16:31:02,2754,View.Code Navigation Window
2014-11-11 16:31:02,2754,Tools.NavObjectClicked
2014-11-11 16:31:02,2754,View.File
2014-11-11 16:31:08,2754,View.CodeMaid Spade
2014-11-11 16:31:22,2754,View.File
2014-11-11 16:31:22,2754,View.CodeMaid Spade
2014-11-11 16:31:25,2754,View.OnChangeCaretLine
2014-11-11 16:31:25,2754,View.File
2014-11-11 16:31:25,2754,View.CodeMaid Spade
2014-11-11 16:31:29,2754,View.CodeMaid Spade
2014-11-11 16:31:29,2754,View.OnChangeCaretLine
2014-11-11 16:31:29,2754,View.File
2014-11-11 16:31:35,2754,View.Code Navigation Window
2014-11-11 16:31:36,2754,Tools.NavObjectClicked
2014-11-11 16:31:37,2754,View.File
2014-11-11 16:31:37,2754,View.OnChangeCaretLine
2014-11-11 16:32:09,2754,View.OnChangeScrollInfo
2014-11-11 16:32:09,2754,View.File
2014-11-11 16:32:09,2754,View.OnChangeCaretLine
2014-11-11 16:32:09,2754,View.CodeMaid Spade
2014-11-11 16:32:13,2754,View.Sando Search
2014-11-11 16:32:15,2754,View.Test Explorer
2014-11-11 16:32:16,2754,View.Solution Explorer
2014-11-11 16:32:18,2754,View.Test Explorer
2014-11-11 16:32:24,2754,View.Solution Explorer
2014-11-11 16:32:25,2754,View.Test Explorer
2014-11-11 16:32:29,2754,View.Solution Explorer
2014-11-11 16:32:31,2754,View.Test Explorer
2014-11-11 16:32:38,2754,View.Team Explorer
2014-11-11 16:32:43,2754,View.Solution Explorer
2014-11-11 16:33:59,2754,View.Output
2014-11-11 16:34:00,2754,View.Code Navigation Window
2014-11-11 16:34:00,2754,View.Navigation History Window
2014-11-11 16:34:11,2754,View.Klocwork Issues
2014-11-11 16:34:31,2754,View.Klocwork Issues
2014-11-11 16:34:53,2754,View.Klocwork Issues
2014-11-11 16:35:01,2754,View.Navigation History Window
2014-11-11 16:35:01,2754,Tools.NavHistoryItemSingleClick1
2014-11-11 16:35:03,2754,Tools.NavHistoryItemSingleClick3
2014-11-11 16:35:13,2754,View.Klocwork Issues
2014-11-11 16:35:17,2754,View.Klocwork Issues
2014-11-11 16:35:17,2754,View.Navigation History Window
2014-11-11 16:35:17,2754,View.Solution Explorer
2014-11-11 16:35:54,2754,View.VisualStudioBgOrFg
2014-11-11 16:38:24,2754,View.VisualStudioBgOrFg
2014-11-11 16:41:24,2754,View.VisualStudioBgOrFg
2014-11-11 16:45:24,2754,View.VisualStudioBgOrFg
2014-11-11 16:48:40,2754,View.Klocwork Issues
2014-11-11 16:48:57,2754,View.StartPage
2014-11-11 16:48:57,2754,View.Start Page
2014-11-11 16:48:58,2754,File.Exit
2014-11-11 18:52:32,2754,View.Team Explorer
2014-11-11 18:52:57,2754,View.VisualStudioBgOrFg
2014-11-11 18:53:57,2754,View.VisualStudioBgOrFg
2014-11-11 19:06:45,2754,View.Build Explorer
2014-11-11 19:06:46,2754,View.Team Explorer
2014-11-11 19:06:48,2754,View.File
2014-11-11 19:06:48,2754,View.Build Explorer
2014-11-11 19:06:52,2754,View.Build Explorer
2014-11-11 19:06:59,2754,View.Team Explorer
2014-11-11 19:07:12,2754,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageCompareWithWorkspaceVersion
2014-11-11 19:07:13,2754,View.File
2014-11-11 19:07:14,2754,View.File
2014-11-11 19:07:19,2754,View.Team Explorer
2014-11-11 19:07:24,2754,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageUndo
2014-11-11 19:07:58,2754,View.Source Control Explorer
2014-11-11 19:08:12,2754,View.Test Explorer
2014-11-11 19:08:17,2754,View.Solution Explorer
2014-11-11 19:08:17,2754,View.Test Explorer
2014-11-11 19:08:56,2754,View.Klocwork Issues
2014-11-11 19:09:01,2754,View.Code Navigation Window
2014-11-11 19:09:09,2754,View.Navigation History Window
2014-11-11 19:09:11,2754,View.Klocwork Issues
2014-11-11 19:09:13,2754,View.Code Navigation Window
2014-11-11 19:09:13,2754,View.Navigation History Window
2014-11-11 19:09:14,2754,View.Klocwork Issues
2014-11-11 19:09:14,2754,View.Code Navigation Window
2014-11-11 19:09:15,2754,View.Navigation History Window
2014-11-11 19:09:16,2754,View.Solution Explorer
2014-11-11 19:09:17,2754,View.Test Explorer
2014-11-11 19:09:45,2754,View.Source Control Explorer
2014-11-11 19:09:46,2754,View.StartPage
2014-11-11 19:09:46,2754,View.Start Page
2014-11-11 19:09:47,2754,File.Exit
2014-11-11 19:11:30,2754,View.Solution Explorer
2014-11-11 19:11:31,2754,View.Team Explorer
2014-11-11 19:11:51,2754,View.VisualStudioBgOrFg
2014-11-11 19:13:25,2754,View.Team Explorer
2014-11-11 19:13:46,2754,View.Source Control Explorer
2014-11-11 19:14:09,2754,View.History
2014-11-11 19:14:12,2754,View.Team Explorer
2014-11-11 19:14:31,2754,View.Team Explorer
2014-11-11 19:14:40,2754,View.Team Explorer
2014-11-11 19:15:14,2754,View.History
2014-11-11 19:15:18,2754,View.Team Explorer
2014-11-11 19:15:32,2754,View.Team Explorer
