timestamp,developer_id,message
2014-11-21 20:28:55,3778,View.File
2014-11-21 20:29:16,3778,View.VisualStudioBgOrFg
2014-11-21 20:35:42,3778,View.File
2014-11-21 20:36:41,3778,View.Navigation History Window
2014-11-21 20:36:45,3778,View.File
2014-11-21 20:36:45,3778,View.Navigation History Window
2014-11-21 20:36:47,3778,View.Sando Search
2014-11-21 20:36:50,3778,View.Solution Explorer
2014-11-21 20:36:52,3778,View.Navigation History Window
2014-11-21 20:37:29,3778,View.OnChangeCaretLine
2014-11-21 20:37:29,3778,View.File
2014-11-21 20:37:33,3778,Window.CloseAllDocuments
2014-11-21 20:37:36,3778,View.Solution Explorer
2014-11-21 20:37:38,3778,View.Sando Search
2014-11-21 20:37:39,3778,View.Navigation History Window
2014-11-21 20:37:50,3778,View.Team Explorer
2014-11-21 20:37:57,3778,View.Output
2014-11-21 20:37:58,3778,View.Solution Explorer
2014-11-21 20:38:03,3778,File.CloseSolution
2014-11-21 20:38:19,3778,File.CloseSolution
2014-11-21 20:38:22,3778,View.TfsSourceControlExplorer
2014-11-21 20:38:22,3778,View.Source Control Explorer
2014-11-21 20:38:35,3778,View.Solution Explorer
2014-11-21 20:38:47,3778,View.Navigation History Window
2014-11-21 20:39:00,3778,View.Output
2014-11-21 20:39:01,3778,View.Notifications
2014-11-21 20:39:04,3778,View.Output
2014-11-21 20:39:04,3778,View.Team Explorer
2014-11-21 20:39:10,3778,View.Navigation History Window
2014-11-21 20:39:13,3778,Window.Float
2014-11-21 20:39:13,3778,View.Output
2014-11-21 20:39:17,3778,View.Team Explorer
2014-11-21 20:39:28,3778,View.NavigationHistoryWindow
2014-11-21 20:39:28,3778,View.Navigation History Window
2014-11-21 20:39:44,3778,View.Team Explorer
2014-11-21 20:39:47,3778,View.Solution Explorer
2014-11-21 20:39:52,3778,View.File
2014-11-21 20:39:55,3778,View.OnChangeScrollInfo
2014-11-21 20:39:57,3778,View.OnChangeScrollInfo
2014-11-21 20:39:59,3778,View.OnChangeCaretLine
2014-11-21 20:40:00,3778,Edit.GoToDefinition
2014-11-21 20:40:00,3778,View.File
2014-11-21 20:40:00,3778,View.OnChangeCaretLine
2014-11-21 20:40:00,3778,View.OnChangeScrollInfo
2014-11-21 20:40:02,3778,View.OnChangeCaretLine
2014-11-21 20:40:04,3778,View.OnChangeScrollInfo
2014-11-21 20:40:05,3778,View.OnChangeCaretLine
2014-11-21 20:40:05,3778,View.OnChangeScrollInfo
2014-11-21 20:40:05,3778,Edit.GoToDefinition
2014-11-21 20:40:08,3778,View.OnChangeScrollInfo
2014-11-21 20:40:08,3778,View.OnChangeCaretLine
2014-11-21 20:40:20,3778,View.OnChangeCaretLine
2014-11-21 20:40:24,3778,View.Source Control Explorer
2014-11-21 20:40:24,3778,View.TfsSourceControlExplorer
2014-11-21 20:40:26,3778,View.File
2014-11-21 20:40:27,3778,View.File
2014-11-21 20:40:28,3778,View.File
2014-11-21 20:40:32,3778,View.Sando Search
2014-11-21 20:40:41,3778,View.OnChangeScrollInfo
2014-11-21 20:40:41,3778,View.Sando Search
2014-11-21 20:40:41,3778,View.File
2014-11-21 20:40:41,3778,View.OnChangeCaretLine
2014-11-21 20:40:46,3778,View.File
2014-11-21 20:40:49,3778,View.OnChangeCaretLine
2014-11-21 20:40:49,3778,View.OnChangeScrollInfo
2014-11-21 20:40:51,3778,View.OnChangeCaretLine
2014-11-21 20:40:51,3778,View.OnChangeScrollInfo
2014-11-21 20:40:53,3778,View.OnChangeScrollInfo
2014-11-21 20:40:55,3778,View.OnChangeCaretLine
2014-11-21 20:40:59,3778,Edit.GoToDefinition
2014-11-21 20:40:59,3778,View.OnChangeCaretLine
2014-11-21 20:40:59,3778,View.File
2014-11-21 20:40:59,3778,View.OnChangeScrollInfo
2014-11-21 20:41:03,3778,View.OnChangeScrollInfo
2014-11-21 20:41:14,3778,View.OnChangeCaretLine
2014-11-21 20:41:36,3778,View.Navigation History Window
2014-11-21 20:41:36,3778,View.NavigateBackward
2014-11-21 20:41:36,3778,View.OnChangeCaretLine
2014-11-21 20:41:37,3778,View.NavigateBackward
2014-11-21 20:41:37,3778,View.File
2014-11-21 20:41:37,3778,View.Navigation History Window
2014-11-21 20:41:44,3778,View.Source Control Explorer
2014-11-21 20:41:45,3778,File.CloseAllButThis
2014-11-21 20:41:46,3778,View.Navigation History Window
2014-11-21 20:41:48,3778,File.CloseSolution
2014-11-21 20:41:54,3778,View.Team Explorer
2014-11-21 20:42:00,3778,File.Exit
2014-11-24 13:30:58,3778,Tools.BlazeStats
2014-11-24 13:32:46,3778,Tools.BlazeStats
2014-11-24 13:33:10,3778,View.Sando Search
2014-11-24 13:33:28,3778,View.File
2014-11-24 13:33:29,3778,View.OnChangeScrollInfo
2014-11-24 13:33:29,3778,View.OnChangeCaretLine
2014-11-24 13:33:33,3778,View.OnChangeCaretLine
2014-11-24 13:33:35,3778,View.OnChangeCaretLine
2014-11-24 13:34:01,3778,Tools.ExtensionManager
2014-11-24 13:34:01,3778,Tools.ExtensionsandUpdates
2014-11-24 13:34:16,3778,Edit.Copy
2014-11-24 13:34:19,3778,View.File
2014-11-24 13:34:19,3778,View.OnChangeCaretLine
2014-11-24 13:34:19,3778,View.OnChangeScrollInfo
2014-11-24 13:34:20,3778,View.Code Navigation Window
2014-11-24 13:34:23,3778,View.File
2014-11-24 13:34:23,3778,View.OnChangeCaretLine
2014-11-24 13:34:25,3778,View.OnChangeScrollInfo
2014-11-24 13:34:25,3778,Edit.BreakLine
2014-11-24 13:34:25,3778,Edit.Paste
2014-11-24 13:34:25,3778,View.OnChangeCaretLine
2014-11-24 13:34:27,3778,View.OnChangeCaretLine
2014-11-24 13:34:28,3778,Edit.Delete
2014-11-24 13:34:29,3778,View.OnChangeCaretLine
2014-11-24 13:34:30,3778,Edit.Copy
2014-11-24 13:34:31,3778,View.OnChangeCaretLine
2014-11-24 13:34:31,3778,Edit.Paste
2014-11-24 13:34:37,3778,Edit.SelectionCancel
2014-11-24 13:34:40,3778,Edit.Delete
2014-11-24 13:34:41,3778,Edit.Delete
2014-11-24 13:34:42,3778,Edit.Delete
2014-11-24 13:34:45,3778,View.OnChangeCaretLine
2014-11-24 13:34:51,3778,View.OnChangeScrollInfo
2014-11-24 13:34:54,3778,View.OnChangeScrollInfo
2014-11-24 13:34:54,3778,Edit.BreakLine
2014-11-24 13:34:57,3778,Edit.InsertTab
2014-11-24 13:34:59,3778,Edit.InsertTab
2014-11-24 13:35:00,3778,Edit.LineStart
2014-11-24 13:35:01,3778,Edit.BreakLine
2014-11-24 13:35:02,3778,Edit.BreakLine
2014-11-24 13:35:06,3778,Edit.InsertTab
2014-11-24 13:35:10,3778,Edit.InsertTab
2014-11-24 13:35:10,3778,Edit.LineDown
2014-11-24 13:35:11,3778,Edit.SelectionCancel
2014-11-24 13:35:20,3778,View.OnChangeCaretLine
2014-11-24 13:35:21,3778,Edit.BreakLine
2014-11-24 13:35:21,3778,Edit.LineUp
2014-11-24 13:35:25,3778,Edit.LineDown
2014-11-24 13:35:26,3778,Edit.InsertTab
2014-11-24 13:35:28,3778,Edit.BreakLine
2014-11-24 13:35:30,3778,Edit.InsertTab
2014-11-24 13:35:30,3778,Edit.LineDown
2014-11-24 13:35:32,3778,Edit.InsertTab
2014-11-24 13:35:35,3778,View.OnChangeScrollInfo
2014-11-24 13:35:46,3778,Edit.LineDown
2014-11-24 13:35:47,3778,Edit.LineStart
2014-11-24 13:35:49,3778,Edit.BreakLine
2014-11-24 13:35:50,3778,Edit.BreakLine
2014-11-24 13:35:50,3778,Edit.LineDown
2014-11-24 13:35:51,3778,View.OnChangeCaretLine
2014-11-24 13:35:52,3778,Edit.Delete
2014-11-24 13:35:52,3778,Edit.BreakLine
2014-11-24 13:35:57,3778,Edit.SelectionCancel
2014-11-24 13:36:07,3778,View.OnChangeCaretLine
2014-11-24 13:36:15,3778,View.OnChangeCaretLine
2014-11-24 13:36:17,3778,Edit.Delete
2014-11-24 13:36:19,3778,Edit.Copy
2014-11-24 13:36:20,3778,Edit.Paste
2014-11-24 13:36:20,3778,View.OnChangeCaretLine
2014-11-24 13:36:31,3778,View.OnChangeCaretLine
2014-11-24 13:36:31,3778,Edit.GoToDefinition
2014-11-24 13:36:33,3778,View.File
2014-11-24 13:36:34,3778,Edit.GoToDefinition
2014-11-24 13:36:39,3778,Edit.Delete
2014-11-24 13:36:41,3778,Edit.Delete
2014-11-24 13:36:43,3778,Edit.Delete
2014-11-24 13:36:44,3778,View.OnChangeCaretLine
2014-11-24 13:36:48,3778,View.File
2014-11-24 13:36:50,3778,View.File
2014-11-24 13:37:00,3778,View.OnChangeCaretLine
2014-11-24 13:37:02,3778,View.OnChangeCaretLine
2014-11-24 13:37:09,3778,View.Find and Replace
2014-11-24 13:37:09,3778,Edit.FindinFiles
2014-11-24 13:37:17,3778,View.Find Results 1
2014-11-24 13:37:17,3778,View.File
2014-11-24 13:37:21,3778,View.File
2014-11-24 13:37:24,3778,Edit.FindinFiles
2014-11-24 13:37:24,3778,View.Find and Replace
2014-11-24 13:37:29,3778,View.Find Results 1
2014-11-24 13:37:31,3778,View.File
2014-11-24 13:37:42,3778,Edit.FindinFiles
2014-11-24 13:37:42,3778,View.Find and Replace
2014-11-24 13:37:48,3778,View.Find Results 1
2014-11-24 13:38:04,3778,View.OnChangeCaretLine
2014-11-24 13:38:04,3778,View.File
2014-11-24 13:38:06,3778,Edit.Delete
2014-11-24 13:38:06,3778,View.OnChangeScrollInfo
2014-11-24 13:38:08,3778,View.Solution Explorer
2014-11-24 13:38:12,3778,View.File
2014-11-24 13:38:15,3778,Edit.Find
2014-11-24 13:38:15,3778,View.OnChangeScrollInfo
2014-11-24 13:38:15,3778,View.OnChangeCaretLine
2014-11-24 13:38:20,3778,Edit.FindNext
2014-11-24 13:38:22,3778,View.OnChangeScrollInfo
