timestamp,developer_id,message
2014-09-08 23:18:26,2651,Tools.BlazeStats
2014-09-08 23:19:35,2651,View.File
2014-09-08 23:19:35,2651,View.OnChangeCaretLine
2014-09-08 23:19:41,2651,View.OnChangeScrollInfo
2014-09-08 23:19:41,2651,View.File
2014-09-08 23:19:41,2651,View.OnChangeCaretLine
2014-09-08 23:20:59,2651,View.OnChangeCaretLine
2014-09-08 23:21:00,2651,View.File
2014-09-08 23:21:00,2651,View.OnChangeCaretLine
2014-09-08 23:21:00,2651,Edit.GoToDefinition
2014-09-08 23:21:00,2651,View.OnChangeScrollInfo
2014-09-08 23:21:01,2651,View.OnChangeScrollInfo
2014-09-08 23:21:04,2651,Tools.BlazeStats
2014-09-08 23:21:17,2651,View.File
2014-09-08 23:21:20,2651,View.OnChangeScrollInfo
2014-09-08 23:22:11,2651,View.OnChangeCaretLine
2014-09-08 23:22:15,2651,Edit.GoTo
2014-09-08 23:22:15,2651,View.OnChangeCaretLine
2014-09-08 23:22:16,2651,View.OnChangeScrollInfo
2014-09-08 23:22:16,2651,View.OnChangeCaretLine
2014-09-08 23:22:22,2651,View.File
2014-09-08 23:22:25,2651,View.Find and Replace
2014-09-08 23:22:25,2651,Edit.FindinFiles
2014-09-08 23:22:26,2651,View.Find Results 1
2014-09-08 23:22:28,2651,View.File
2014-09-08 23:22:29,2651,View.Find Results 1
2014-09-08 23:22:31,2651,View.OnChangeCaretLine
2014-09-08 23:22:31,2651,View.File
2014-09-08 23:22:32,2651,View.OnChangeCaretLine
2014-09-08 23:22:33,2651,View.OnChangeScrollInfo
2014-09-08 23:22:34,2651,View.OnChangeScrollInfo
2014-09-08 23:22:37,2651,View.OnChangeScrollInfo
2014-09-08 23:22:58,2651,Edit.SelectToLastGoBack
2014-09-08 23:22:58,2651,View.File
2014-09-08 23:22:58,2651,View.OnChangeScrollInfo
2014-09-08 23:22:58,2651,View.NavigateBackward
2014-09-08 23:23:02,2651,View.File
2014-09-08 23:23:02,2651,View.OnChangeCaretLine
2014-09-08 23:23:04,2651,Edit.SelectToLastGoBack
2014-09-08 23:23:06,2651,View.File
2014-09-08 23:23:06,2651,View.OnChangeScrollInfo
2014-09-08 23:23:07,2651,View.OnChangeCaretLine
2014-09-08 23:23:09,2651,Edit.SelectToLastGoBack
2014-09-08 23:23:22,2651,Edit.SelectToLastGoBack
2014-09-08 23:23:58,2651,View.OnChangeCaretLine
2014-09-08 23:24:01,2651,View.OnChangeCaretLine
2014-09-08 23:24:03,2651,View.File
2014-09-08 23:24:03,2651,View.OnChangeCaretLine
2014-09-08 23:24:06,2651,View.Find and Replace
2014-09-08 23:24:06,2651,Edit.Find
2014-09-08 23:24:07,2651,View.File
2014-09-08 23:24:07,2651,View.Find and Replace
2014-09-08 23:24:09,2651,View.File
2014-09-08 23:24:11,2651,View.File
2014-09-08 23:24:12,2651,Edit.FindinFiles
2014-09-08 23:24:12,2651,View.Find and Replace
2014-09-08 23:24:16,2651,View.Find Results 1
2014-09-08 23:24:17,2651,View.OnChangeCaretLine
2014-09-08 23:24:17,2651,View.File
2014-09-08 23:24:20,2651,View.File
2014-09-08 23:24:20,2651,View.OnChangeCaretLine
2014-09-08 23:24:21,2651,View.OnChangeScrollInfo
2014-09-08 23:24:22,2651,View.OnChangeScrollInfo
2014-09-08 23:24:24,2651,View.OnChangeScrollInfo
2014-09-08 23:24:25,2651,View.File
2014-09-08 23:24:25,2651,View.OnChangeScrollInfo
2014-09-08 23:24:46,2651,View.OnChangeScrollInfo
2014-09-08 23:24:47,2651,View.OnChangeCaretLine
