timestamp,developer_id,message
2014-11-12 15:38:55,2765,View.File
2014-11-12 15:39:03,2765,View.File
2014-11-12 15:39:14,2765,View.OnChangeCaretLine
2014-11-12 15:39:24,2765,View.VisualStudioBgOrFg
2014-11-12 15:39:45,2765,Tools.ExtensionManager
2014-11-12 15:39:45,2765,Tools.ExtensionsandUpdates
2014-11-12 15:39:45,2765,View.Solution Explorer
2014-11-12 15:40:23,2765,View.File
2014-11-12 15:40:40,2765,View.File
2014-11-12 15:40:42,2765,View.OnChangeCaretLine
2014-11-12 15:40:47,2765,Edit.FormatDocument
2014-11-12 15:43:05,2765,View.Solution Explorer
2014-11-12 15:43:05,2765,File.CloseSolution
2014-11-12 15:43:05,2765,View.Start Page
2014-11-12 15:43:05,2765,View.StartPage
2014-11-12 15:43:11,2765,View.BlazeWindow
2014-11-12 15:43:13,2765,View.Solution Explorer
2014-11-12 15:43:32,2765,Tools.BlazeStats
2014-11-12 15:44:51,2765,View.VisualStudioBgOrFg
2014-11-12 15:46:51,2765,View.VisualStudioBgOrFg
2014-11-12 15:47:07,2765,View.Start Page
2014-11-12 15:47:11,2765,View.Start Page
2014-11-12 15:47:13,2765,View.Source Control Explorer
2014-11-12 15:47:38,2765,View.File
2014-11-12 15:47:45,2765,View.File
2014-11-12 15:47:51,2765,View.VisualStudioBgOrFg
2014-11-12 15:47:52,2765,View.OnChangeScrollInfo
2014-11-12 15:48:49,2765,View.OnChangeCaretLine
2014-11-12 15:48:50,2765,View.Data Sources
2014-11-12 15:49:10,2765,View.File
2014-11-12 15:49:10,2765,View.Unit Test Sessions
2014-11-12 15:49:10,2765,Build.BuildBegin
2014-11-12 15:49:14,2765,View.Unit Test Sessions
2014-11-12 15:49:15,2765,Build.BuildDone
2014-11-12 15:53:52,2765,View.VisualStudioBgOrFg
2014-11-12 15:54:25,2765,View.File
2014-11-12 15:54:25,2765,View.OnChangeCaretLine
2014-11-12 15:54:28,2765,Edit.LineDown
2014-11-12 15:54:29,2765,View.OnChangeScrollInfo
2014-11-12 15:54:29,2765,Edit.LineDown
2014-11-12 15:54:30,2765,Edit.LineDown
2014-11-12 15:54:30,2765,Edit.LineUp
2014-11-12 15:54:30,2765,View.OnChangeScrollInfo
2014-11-12 15:54:31,2765,Edit.LineUp
2014-11-12 15:54:32,2765,Edit.LineUp
2014-11-12 15:54:35,2765,Edit.LineDownExtend
2014-11-12 15:54:37,2765,Edit.UncommentSelection
2014-11-12 15:54:42,2765,Edit.LineDown
2014-11-12 15:54:43,2765,Edit.UncommentSelection
2014-11-12 15:54:44,2765,Edit.LineDown
2014-11-12 15:54:46,2765,View.OnChangeScrollInfo
2014-11-12 15:55:16,2765,View.OnChangeCaretLine
2014-11-12 15:55:22,2765,View.OnChangeScrollInfo
2014-11-12 15:55:23,2765,View.OnChangeScrollInfo
2014-11-12 15:55:25,2765,View.OnChangeScrollInfo
2014-11-12 15:55:26,2765,View.OnChangeScrollInfo
2014-11-12 15:55:27,2765,View.OnChangeScrollInfo
2014-11-12 15:55:28,2765,View.OnChangeCaretLine
2014-11-12 15:55:32,2765,Edit.Copy
2014-11-12 15:55:32,2765,View.OnChangeScrollInfo
2014-11-12 15:55:33,2765,View.OnChangeScrollInfo
2014-11-12 15:55:34,2765,View.OnChangeCaretLine
2014-11-12 15:55:35,2765,Edit.Paste
2014-11-12 15:55:35,2765,View.OnChangeCaretLine
2014-11-12 15:55:37,2765,View.OnChangeCaretLine
2014-11-12 15:55:38,2765,Edit.InsertTab
2014-11-12 15:55:39,2765,Edit.InsertTab
2014-11-12 15:55:47,2765,View.OnChangeCaretLine
2014-11-12 15:55:48,2765,Edit.Copy
2014-11-12 15:55:49,2765,View.OnChangeCaretLine
2014-11-12 15:55:50,2765,Edit.Paste
2014-11-12 15:55:50,2765,View.OnChangeScrollInfo
2014-11-12 15:55:51,2765,View.OnChangeCaretLine
2014-11-12 15:55:52,2765,View.OnChangeScrollInfo
2014-11-12 15:55:56,2765,View.OnChangeCaretLine
2014-11-12 15:55:57,2765,View.OnChangeScrollInfo
2014-11-12 15:56:28,2765,View.OnChangeCaretLine
2014-11-12 15:56:30,2765,View.OnChangeScrollInfo
2014-11-12 15:56:41,2765,View.OnChangeCaretLine
2014-11-12 15:56:42,2765,View.OnChangeScrollInfo
2014-11-12 15:56:44,2765,View.OnChangeScrollInfo
2014-11-12 15:56:45,2765,View.OnChangeCaretLine
2014-11-12 15:56:46,2765,Edit.Copy
2014-11-12 15:56:47,2765,View.OnChangeScrollInfo
2014-11-12 15:56:48,2765,View.OnChangeScrollInfo
2014-11-12 15:56:49,2765,View.OnChangeScrollInfo
2014-11-12 15:56:50,2765,View.OnChangeScrollInfo
2014-11-12 15:56:51,2765,View.OnChangeCaretLine
2014-11-12 15:56:52,2765,View.OnChangeCaretLine
2014-11-12 15:56:52,2765,Edit.Paste
2014-11-12 15:56:53,2765,View.OnChangeScrollInfo
2014-11-12 15:56:56,2765,View.OnChangeCaretLine
2014-11-12 15:56:57,2765,View.OnChangeCaretLine
2014-11-12 15:57:01,2765,View.OnChangeCaretLine
2014-11-12 15:57:03,2765,Edit.Copy
