timestamp,developer_id,message
2013-11-20 03:55:48,281,Edit.LineUp
2013-11-20 03:55:49,281,Edit.LineUp
2013-11-20 03:55:50,281,Edit.LineUp
2013-11-20 03:55:52,281,Edit.LineUp
2013-11-20 03:55:53,281,Edit.LineUp
2013-11-20 03:55:53,281,Edit.LineDown
2013-11-20 03:55:55,281,Edit.LineDown
2013-11-20 03:55:59,281,Edit.CommentSelection
2013-11-20 03:56:02,281,Edit.CommentSelection
2013-11-20 03:56:43,281,Edit.CommentSelection
2013-11-20 03:56:47,281,Edit.QuickInfo
2013-11-20 03:56:48,281,Edit.CommentSelection
2013-11-20 03:56:52,281,View.File
2013-11-20 03:56:53,281,View.File
2013-11-20 03:56:57,281,Build.RebuildSolution
2013-11-20 03:56:57,281,Build.BuildBegin
2013-11-20 03:57:00,281,Build.BuildDone
2013-11-20 03:57:10,281,View.Output
2013-11-20 03:57:13,281,View.File
2013-11-20 03:57:13,281,View.OnChangeCaretLine
2013-11-20 03:57:15,281,View.Error List
2013-11-20 03:57:16,281,View.Output
2013-11-20 03:57:17,281,View.File
2013-11-20 03:57:32,281,Build.BuildBegin
2013-11-20 03:57:32,281,Build.CleanSolution
2013-11-20 03:57:33,281,Build.BuildDone
2013-11-20 03:57:35,281,Build.BuildBegin
2013-11-20 03:57:35,281,Build.RebuildSolution
2013-11-20 03:57:37,281,Build.BuildDone
2013-11-20 03:57:47,281,Build.RebuildSolution
2013-11-20 03:57:47,281,Build.BuildBegin
2013-11-20 03:57:49,281,Build.BuildDone
2013-11-20 03:58:28,281,View.VisualStudioBgOrFg
2013-11-20 03:58:56,281,View.Solution Explorer
2013-11-20 03:59:24,281,View.File
2013-11-20 03:59:42,281,View.Error List
2013-11-20 03:59:48,281,View.Solution Explorer
2013-11-20 03:59:49,281,View.File
2013-11-20 03:59:51,281,View.Solution Explorer
2013-11-20 03:59:52,281,View.ViewCode
2013-11-20 03:59:52,281,View.File
2013-11-20 03:59:57,281,View.File
2013-11-20 03:59:59,281,View.Solution Explorer
2013-11-20 04:00:12,281,View.OnChangeCaretLine
2013-11-20 04:00:12,281,View.File
2013-11-20 04:00:18,281,View.File
2013-11-20 04:00:18,281,View.Error List
2013-11-20 04:00:18,281,View.OnChangeCaretLine
2013-11-20 04:00:29,281,View.Solution Explorer
2013-11-20 04:00:32,281,View.ViewCode
2013-11-20 04:00:32,281,View.File
2013-11-20 04:00:34,281,View.OnChangeCaretLine
2013-11-20 04:00:41,281,View.File
2013-11-20 04:00:46,281,View.File
2013-11-20 04:00:48,281,View.File
2013-11-20 04:00:54,281,View.Error List
2013-11-20 04:00:58,281,View.File
2013-11-20 04:01:04,281,View.File
2013-11-20 04:01:13,281,View.OnChangeCaretLine
2013-11-20 04:01:13,281,View.OnChangeScrollInfo
2013-11-20 04:01:14,281,View.OnChangeScrollInfo
2013-11-20 04:01:16,281,View.OnChangeScrollInfo
2013-11-20 04:01:19,281,View.Solution Explorer
2013-11-20 04:01:20,281,View.File
2013-11-20 04:01:25,281,View.Solution Explorer
2013-11-20 04:01:28,281,Edit.Delete
2013-11-20 04:01:54,281,View.File
2013-11-20 04:02:01,281,View.Solution Explorer
2013-11-20 04:02:28,281,View.File
2013-11-20 04:02:29,281,View.Error List
2013-11-20 04:02:32,281,Build.BuildBegin
2013-11-20 04:02:32,281,Build.RebuildSolution
2013-11-20 04:02:33,281,Build.BuildDone
2013-11-20 04:02:42,281,View.File
2013-11-20 04:02:59,281,View.Solution Explorer
2013-11-20 04:03:04,281,View.ViewCode
2013-11-20 04:03:04,281,View.File
2013-11-20 04:03:06,281,View.OnChangeCaretLine
2013-11-20 04:03:07,281,Edit.LineDownExtend
2013-11-20 04:03:07,281,Edit.LineUp
2013-11-20 04:03:08,281,Edit.Copy
2013-11-20 04:03:09,281,View.File
2013-11-20 04:03:11,281,Edit.LineUp
2013-11-20 04:03:12,281,Edit.LineDownExtend
2013-11-20 04:03:13,281,Edit.Paste
2013-11-20 04:03:15,281,Edit.Delete
2013-11-20 04:03:18,281,Build.RebuildSolution
2013-11-20 04:03:18,281,Build.BuildBegin
2013-11-20 04:03:20,281,Build.BuildDone
2013-11-20 04:03:20,281,View.Error List
2013-11-20 04:03:22,281,View.File
2013-11-20 04:03:23,281,View.Solution Explorer
2013-11-20 04:03:31,281,View.File
2013-11-20 04:03:31,281,View.ViewCode
2013-11-20 04:03:40,281,Build.BuildBegin
2013-11-20 04:03:40,281,Build.BuildDone
2013-11-20 04:03:40,281,Build.CleanSolution
2013-11-20 04:03:41,281,Build.RebuildSolution
2013-11-20 04:03:41,281,Build.BuildBegin
2013-11-20 04:03:43,281,Build.BuildDone
2013-11-20 04:03:46,281,View.Solution Explorer
2013-11-20 04:03:47,281,View.File
2013-11-20 04:04:23,281,View.Toolbox
2013-11-20 04:04:23,281,View.Toolbox
2013-11-20 04:04:34,281,View.File
2013-11-20 04:05:28,281,View.VisualStudioBgOrFg
2013-11-20 04:09:51,281,View.Error List
2013-11-20 04:09:57,281,View.OnChangeCaretLine
2013-11-20 04:09:57,281,View.File
2013-11-20 04:10:01,281,View.Error List
2013-11-20 04:10:19,281,View.Output
2013-11-20 04:10:21,281,View.File
2013-11-20 04:10:22,281,View.File
2013-11-20 04:10:23,281,View.File
2013-11-20 04:10:24,281,View.Solution Explorer
2013-11-20 04:10:24,281,View.File
2013-11-20 04:10:29,281,View.VisualStudioBgOrFg
2013-11-20 04:10:54,281,View.Toolbox
2013-11-20 04:11:11,281,View.File
2013-11-20 04:11:13,281,Edit.Delete
2013-11-20 04:11:15,281,View.Toolbox
2013-11-20 04:11:23,281,View.File
2013-11-20 04:11:37,281,View.Toolbox
2013-11-20 04:11:45,281,View.File
2013-11-20 04:12:00,281,View.Toolbox
2013-11-20 04:12:02,281,View.File
2013-11-20 04:12:10,281,View.Toolbox
2013-11-20 04:12:13,281,View.File
2013-11-20 04:12:33,281,View.Toolbox
2013-11-20 04:12:41,281,View.File
2013-11-20 04:13:21,281,View.PropertiesWindow
2013-11-20 04:13:21,281,View.Properties
2013-11-20 04:13:29,281,View.File
2013-11-20 04:13:53,281,View.Properties
2013-11-20 04:13:59,281,View.VisualStudioBgOrFg
2013-11-20 04:14:25,281,View.File
2013-11-20 04:15:06,281,View.Toolbox
2013-11-20 04:15:11,281,View.File
2013-11-20 04:15:15,281,View.Toolbox
2013-11-20 04:15:15,281,View.File
2013-11-20 04:15:17,281,View.Toolbox
2013-11-20 04:15:17,281,View.File
2013-11-20 04:15:28,281,View.Toolbox
2013-11-20 04:15:30,281,View.File
2013-11-20 04:15:39,281,View.File
2013-11-20 04:15:39,281,View.Toolbox
2013-11-20 04:15:53,281,View.Properties
2013-11-20 04:15:56,281,View.File
2013-11-20 04:15:59,281,View.Properties
2013-11-20 04:16:03,281,View.File
2013-11-20 04:16:05,281,View.Properties
2013-11-20 04:16:29,281,View.VisualStudioBgOrFg
2013-11-20 04:16:43,281,View.File
2013-11-20 04:16:45,281,View.Properties
2013-11-20 04:17:17,281,View.File
2013-11-20 04:17:19,281,View.Properties
2013-11-20 04:17:28,281,View.File
2013-11-20 04:17:41,281,View.Properties
2013-11-20 04:17:49,281,View.File
2013-11-20 04:17:58,281,View.Toolbox
2013-11-20 04:18:01,281,View.File
2013-11-20 04:18:19,281,View.Toolbox
2013-11-20 04:18:20,281,View.File
2013-11-20 04:18:24,281,View.Properties
2013-11-20 04:18:28,281,View.File
2013-11-20 04:18:34,281,View.Properties
2013-11-20 04:18:37,281,View.File
2013-11-20 04:18:39,281,View.Properties
2013-11-20 04:18:43,281,View.File
2013-11-20 04:18:45,281,View.Toolbox
2013-11-20 04:18:48,281,View.File
2013-11-20 04:18:50,281,View.Properties
2013-11-20 04:19:21,281,View.File
2013-11-20 04:19:26,281,View.Properties
2013-11-20 04:19:41,281,View.File
2013-11-20 04:19:43,281,View.Properties
2013-11-20 04:19:56,281,View.File
2013-11-20 04:20:00,281,View.Properties
2013-11-20 04:20:02,281,View.File
2013-11-20 04:20:04,281,View.Toolbox
2013-11-20 04:20:06,281,View.File
2013-11-20 04:20:11,281,View.File
2013-11-20 04:20:11,281,View.Toolbox
2013-11-20 04:20:37,281,View.Solution Explorer
2013-11-20 04:20:38,281,View.File
2013-11-20 04:20:41,281,View.OnChangeScrollInfo
2013-11-20 04:20:43,281,View.OnChangeScrollInfo
2013-11-20 04:21:13,281,View.OnChangeCaretLine
2013-11-20 04:21:19,281,View.OnChangeCaretLine
2013-11-20 04:21:20,281,View.OnChangeScrollInfo
2013-11-20 04:21:21,281,View.OnChangeScrollInfo
2013-11-20 04:21:22,281,View.OnChangeScrollInfo
2013-11-20 04:21:23,281,View.OnChangeScrollInfo
2013-11-20 04:21:25,281,View.OnChangeScrollInfo
2013-11-20 04:21:32,281,View.Solution Explorer
2013-11-20 04:21:33,281,View.File
2013-11-20 04:21:34,281,View.OnChangeScrollInfo
2013-11-20 04:21:42,281,View.OnChangeCaretLine
2013-11-20 04:21:44,281,View.OnChangeScrollInfo
2013-11-20 04:21:45,281,View.OnChangeScrollInfo
2013-11-20 04:21:49,281,View.OnChangeScrollInfo
2013-11-20 04:21:54,281,Edit.GoToDefinition
2013-11-20 04:21:54,281,View.OnChangeCaretLine
2013-11-20 04:21:57,281,View.OnChangeScrollInfo
2013-11-20 04:21:58,281,View.OnChangeScrollInfo
2013-11-20 04:21:59,281,View.OnChangeScrollInfo
2013-11-20 04:22:12,281,View.OnChangeCaretLine
2013-11-20 04:22:25,281,View.File
2013-11-20 04:22:25,281,View.Solution Explorer
2013-11-20 04:22:44,281,View.OnChangeCaretLine
2013-11-20 04:22:59,281,View.OnChangeScrollInfo
2013-11-20 04:23:14,281,View.OnChangeScrollInfo
2013-11-20 04:23:18,281,View.File
2013-11-20 04:23:29,281,View.Find and Replace
2013-11-20 04:23:29,281,Edit.FindinFiles
2013-11-20 04:23:32,281,View.Find Results 1
2013-11-20 04:23:35,281,View.OnChangeCaretLine
2013-11-20 04:23:36,281,View.File
2013-11-20 04:23:37,281,View.File
2013-11-20 04:23:37,281,View.Find Results 1
2013-11-20 04:23:56,281,View.File
2013-11-20 04:24:01,281,View.OnChangeScrollInfo
2013-11-20 04:24:07,281,View.OnChangeScrollInfo
2013-11-20 04:24:44,281,Edit.Replace
2013-11-20 04:25:06,281,View.OnChangeCaretLine
2013-11-20 04:25:32,281,Edit.Replace
2013-11-20 04:26:01,281,Build.BuildBegin
2013-11-20 04:26:01,281,Build.RebuildSolution
2013-11-20 04:26:03,281,Build.BuildDone
2013-11-20 04:26:03,281,View.Error List
2013-11-20 04:26:17,281,View.File
2013-11-20 04:26:25,281,Build.RebuildSolution
2013-11-20 04:26:25,281,Build.BuildBegin
2013-11-20 04:26:28,281,Build.BuildDone
2013-11-20 04:26:30,281,View.OnChangeCaretLine
2013-11-20 04:26:31,281,View.OnChangeScrollInfo
2013-11-20 04:26:36,281,View.OnChangeCaretLine
2013-11-20 04:26:38,281,View.OnChangeCaretLine
2013-11-20 04:26:39,281,View.OnChangeScrollInfo
2013-11-20 04:26:46,281,Edit.BreakLine
2013-11-20 04:26:54,281,Edit.BreakLine
2013-11-20 04:26:55,281,Edit.Delete
2013-11-20 04:27:05,281,Edit.SelectionCancel
2013-11-20 04:27:13,281,View.OnChangeScrollInfo
2013-11-20 04:27:15,281,View.OnChangeScrollInfo
2013-11-20 04:27:20,281,View.OnChangeScrollInfo
2013-11-20 04:27:23,281,View.OnChangeCaretLine
2013-11-20 04:27:27,281,View.OnChangeCaretLine
2013-11-20 04:27:28,281,View.OnChangeScrollInfo
2013-11-20 04:27:28,281,Edit.BreakLine
2013-11-20 04:27:34,281,Edit.BreakLine
2013-11-20 04:27:36,281,Edit.Delete
2013-11-20 04:27:36,281,Edit.BreakLine
2013-11-20 04:27:37,281,Edit.BreakLine
2013-11-20 04:27:37,281,Edit.LineUp
2013-11-20 04:27:43,281,Edit.BreakLine
2013-11-20 04:27:48,281,Edit.BreakLine
2013-11-20 04:27:50,281,Edit.BreakLine
2013-11-20 04:27:52,281,Edit.BreakLine
2013-11-20 04:27:56,281,Edit.BreakLine
2013-11-20 04:27:59,281,Edit.LineDown
2013-11-20 04:28:01,281,Edit.LineUp
2013-11-20 04:28:05,281,Edit.LineDown
2013-11-20 04:28:14,281,Edit.BreakLine
