timestamp,developer_id,message
2014-09-05 14:50:18,2639,View.Code Navigation Window
2014-09-05 14:50:47,2639,View.VisualStudioBgOrFg
2014-09-05 14:55:17,2639,View.VisualStudioBgOrFg
2014-09-05 14:55:56,2639,View.File
2014-09-05 14:56:00,2639,View.File
2014-09-05 14:56:20,2639,Debug.Start
2014-09-05 14:56:20,2639,View.Output
2014-09-05 14:56:20,2639,Build.BuildBegin
2014-09-05 14:56:20,2639,Debug.StartDebugTarget
2014-09-05 14:56:29,2639,Debug.Debug Run Mode
2014-09-05 14:56:29,2639,Build.BuildDone
2014-09-05 14:56:29,2639,View.File
2014-09-05 14:56:42,2639,Debug.Enter Design Mode
2014-09-05 14:56:44,2639,View.OnChangeCaretLine
2014-09-05 14:56:49,2639,File.CloseSolution
2014-09-05 14:56:49,2639,View.Output
2014-09-05 14:56:59,2639,View.File
2014-09-05 14:57:05,2639,View.File
2014-09-05 14:57:07,2639,Debug.Start
2014-09-05 14:57:07,2639,Debug.StartDebugTarget
2014-09-05 14:57:07,2639,Build.BuildBegin
2014-09-05 14:57:07,2639,View.Output
2014-09-05 14:57:08,2639,Debug.Debug Run Mode
2014-09-05 14:57:08,2639,Build.BuildDone
2014-09-05 14:57:08,2639,View.OnChangeScrollInfo
2014-09-05 14:57:08,2639,View.File
2014-09-05 14:57:17,2639,View.VisualStudioBgOrFg
2014-09-05 14:57:42,2639,View.Solution Explorer
2014-09-05 14:57:56,2639,View.File
2014-09-05 14:58:03,2639,View.OnChangeCaretLine
2014-09-05 14:58:04,2639,Edit.Find
2014-09-05 14:58:13,2639,View.OnChangeCaretLine
2014-09-05 14:58:13,2639,View.OnChangeScrollInfo
2014-09-05 14:58:14,2639,View.OnChangeCaretLine
2014-09-05 14:58:14,2639,View.OnChangeScrollInfo
2014-09-05 14:58:19,2639,Debug.ToggleBreakpoint
2014-09-05 14:58:24,2639,Debug.StopDebugging
2014-09-05 14:58:24,2639,Debug.Enter Design Mode
2014-09-05 14:58:26,2639,Debug.Start
2014-09-05 14:58:26,2639,View.Output
2014-09-05 14:58:26,2639,Debug.StartDebugTarget
2014-09-05 14:58:27,2639,Build.BuildDone
2014-09-05 14:58:27,2639,Build.BuildBegin
2014-09-05 14:58:28,2639,Debug.Debug Run Mode
2014-09-05 14:58:28,2639,View.File
2014-09-05 14:58:31,2639,Debug.Debug Break Mode
2014-09-05 14:58:38,2639,Debug.Debug Run Mode
2014-09-05 14:58:38,2639,Debug.StepOver
2014-09-05 14:58:38,2639,Debug.Debug Break Mode
2014-09-05 14:58:39,2639,Debug.Debug Run Mode
2014-09-05 14:58:39,2639,Debug.Debug Break Mode
2014-09-05 14:58:39,2639,Debug.StepOver
2014-09-05 14:58:40,2639,Debug.Debug Break Mode
2014-09-05 14:58:40,2639,View.OnChangeCaretLine
2014-09-05 14:58:41,2639,Debug.Debug Run Mode
2014-09-05 14:58:41,2639,Debug.StepInto
2014-09-05 14:58:45,2639,Debug.Debug Break Mode
2014-09-05 14:58:45,2639,View.File
2014-09-05 14:58:45,2639,View.OnChangeScrollInfo
2014-09-05 14:58:45,2639,View.OnChangeCaretLine
2014-09-05 14:58:48,2639,Debug.Debug Break Mode
2014-09-05 14:58:48,2639,Debug.Debug Run Mode
2014-09-05 14:58:48,2639,Debug.StepOver
2014-09-05 14:58:50,2639,Debug.Debug Run Mode
2014-09-05 14:58:50,2639,Debug.Debug Break Mode
2014-09-05 14:58:50,2639,Debug.StepOver
2014-09-05 14:58:50,2639,View.OnChangeCaretLine
2014-09-05 14:59:24,2639,Debug.Enter Design Mode
2014-09-05 14:59:24,2639,View.OnChangeScrollInfo
2014-09-05 14:59:24,2639,Debug.StopDebugging
2014-09-05 14:59:25,2639,Edit.BreakLine
2014-09-05 14:59:26,2639,Edit.BreakLine
2014-09-05 14:59:33,2639,Edit.LineUp
2014-09-05 14:59:33,2639,Edit.BreakLine
2014-09-05 15:00:00,2639,View.OnChangeScrollInfo
2014-09-05 15:00:03,2639,Edit.LineDown
2014-09-05 15:01:11,2639,Edit.LineUp
2014-09-05 15:01:11,2639,Edit.LineDown
2014-09-05 15:01:22,2639,Edit.LineStart
2014-09-05 15:01:24,2639,Edit.LineDownExtend
2014-09-05 15:01:28,2639,Edit.MoveSelectedLinesUp
2014-09-05 15:01:29,2639,Edit.LineDown
2014-09-05 15:01:30,2639,Edit.LineUp
2014-09-05 15:01:33,2639,Edit.LineUp
2014-09-05 15:01:34,2639,Edit.LineDown
2014-09-05 15:01:35,2639,Edit.CompleteWord
2014-09-05 15:01:36,2639,Edit.SelectionCancel
2014-09-05 15:01:47,2639,View.VisualStudioBgOrFg
2014-09-05 15:04:32,2639,View.OnChangeCaretLine
