timestamp,developer_id,message
2013-11-18 17:59:03,39,View.Code Navigation Window
2013-11-18 17:59:07,39,View.Code Navigation Window
2013-11-18 17:59:07,39,View.File
2013-11-18 17:59:11,39,View.File
2013-11-18 17:59:13,39,View.Code Navigation Window
2013-11-18 17:59:24,39,View.OnChangeCaretLine
2013-11-18 17:59:24,39,Tools.NavObjectClicked
2013-11-18 17:59:24,39,View.File
2013-11-18 17:59:27,39,View.Code Navigation Window
2013-11-18 17:59:27,39,View.File
2013-11-18 17:59:27,39,Tools.NavObjectClicked
2013-11-18 17:59:28,39,View.File
2013-11-18 17:59:28,39,View.Code Navigation Window
2013-11-18 17:59:28,39,Tools.NavObjectClicked
2013-11-18 17:59:29,39,View.Code Navigation Window
2013-11-18 17:59:32,39,View.File
2013-11-18 17:59:32,39,Tools.NavObjectClicked
2013-11-18 17:59:33,39,Tools.NavObjectClicked
2013-11-18 17:59:33,39,View.File
2013-11-18 17:59:33,39,View.Code Navigation Window
2013-11-18 17:59:34,39,View.File
2013-11-18 17:59:34,39,Tools.NavObjectClicked
2013-11-18 17:59:34,39,View.Code Navigation Window
2013-11-18 17:59:35,39,View.File
2013-11-18 17:59:35,39,Tools.NavObjectClicked
2013-11-18 17:59:39,39,View.OnChangeCaretLine
2013-11-18 17:59:54,39,View.Resource View
2013-11-18 18:00:14,39,View.Solution Explorer
2013-11-18 18:00:20,39,View.File
2013-11-18 18:00:20,39,View.Solution Explorer
2013-11-18 18:00:25,39,View.Source Control Explorer
2013-11-18 18:00:28,39,View.File
2013-11-18 18:00:28,39,View.Source Control Explorer
2013-11-18 18:00:35,39,View.Properties
2013-11-18 18:00:43,39,View.Source Control Explorer
2013-11-18 18:00:47,39,View.Resource View
2013-11-18 18:00:50,39,View.Server Explorer
2013-11-18 18:00:52,39,View.SQL Server Object Explorer
2013-11-18 18:00:52,39,View.Properties
2013-11-18 18:00:59,39,View.Error List
2013-11-18 18:00:59,39,View.Output
2013-11-18 18:01:03,39,View.Sando Search
2013-11-18 18:01:07,39,View.Team Explorer
2013-11-18 18:01:11,39,View.File
2013-11-18 18:01:16,39,View.Toolbox
2013-11-18 18:01:19,39,View.File
2013-11-18 18:01:19,39,View.OnChangeCaretLine
2013-11-18 18:01:21,39,View.Toolbox
2013-11-18 18:01:24,39,View.File
2013-11-18 18:01:26,39,View.OnChangeScrollInfo
2013-11-18 18:01:32,39,View.Code Navigation Window
2013-11-18 18:01:35,39,View.Resource View
2013-11-18 18:01:37,39,View.Server Explorer
2013-11-18 18:01:43,39,View.Resource View
2013-11-18 18:01:43,39,View.SQL Server Object Explorer
2013-11-18 18:01:43,39,Window.Hide
2013-11-18 18:01:52,39,View.Toolbox
2013-11-18 18:01:55,39,Window.Hide
2013-11-18 18:01:55,39,View.Source Control Explorer
2013-11-18 18:01:57,39,View.Solution Explorer
2013-11-18 18:02:00,39,View.SQL Server Object Explorer
2013-11-18 18:02:02,39,Window.Hide
2013-11-18 18:02:02,39,View.Resource View
2013-11-18 18:02:05,39,View.Solution Explorer
2013-11-18 18:02:14,39,View.Sando Search
2013-11-18 18:02:14,39,View.SandoSearch
2013-11-18 18:02:22,39,View.Solution Explorer
2013-11-18 18:02:22,39,View.Sando Search
2013-11-18 18:02:40,39,Window.NewVerticalTabGroup
2013-11-18 18:02:48,39,View.OnChangeCaretLine
