timestamp,developer_id,message
2013-10-01 10:59:52,107,View.Object Browser
2013-10-01 10:59:53,107,View.Toolbox
2013-10-01 11:00:06,107,File.Exit
2013-10-01 15:58:05,107,View.Performance Explorer
2013-10-01 15:58:06,107,View.Output
2013-10-01 15:58:06,107,View.Output
2013-10-01 15:58:17,107,View.OnChangeScrollInfo
2013-10-01 15:58:18,107,View.OnChangeScrollInfo
2013-10-01 15:58:19,107,View.OnChangeScrollInfo
2013-10-01 15:58:20,107,View.OnChangeScrollInfo
2013-10-01 15:58:21,107,View.OnChangeScrollInfo
2013-10-01 15:58:28,107,View.Output
2013-10-01 15:58:32,107,View.Performance Explorer
2013-10-01 15:58:48,107,File.Exit
2013-10-01 15:59:00,107,View.VisualStudioBgOrFg
2013-10-01 16:00:39,107,View.OnChangeCaretLine
2013-10-01 16:00:46,107,View.OnChangeScrollInfo
2013-10-01 16:00:48,107,View.OnChangeCaretLine
2013-10-01 16:00:55,107,TestExplorer.RunAllTestsInContext
2013-10-01 16:01:00,107,View.VisualStudioBgOrFg
2013-10-01 16:01:01,107,Build.BuildBegin
2013-10-01 16:02:14,107,Build.BuildDone
2013-10-01 16:02:44,107,View.Test Explorer
2013-10-01 16:03:21,107,View.VisualStudioBgOrFg
2013-10-01 16:03:24,107,View.VisualStudioBgOrFg
2013-10-01 16:03:35,107,View.VisualStudioBgOrFg
2013-10-01 16:04:24,107,View.OnChangeCaretLine
2013-10-01 16:04:36,107,View.OnChangeScrollInfo
2013-10-01 16:04:42,107,View.OnChangeCaretLine
2013-10-01 16:04:43,107,View.OnChangeCaretLine
2013-10-01 16:04:44,107,View.OnChangeCaretLine
2013-10-01 16:04:51,107,Edit.GoToDefinition
2013-10-01 16:06:31,107,View.VisualStudioBgOrFg
2013-10-01 16:10:31,107,View.VisualStudioBgOrFg
2013-10-01 16:12:37,107,View.OnChangeScrollInfo
2013-10-01 16:12:39,107,View.Test Explorer
2013-10-01 16:12:42,107,File.Exit
2013-10-15 10:51:41,107,View.VisualStudioBgOrFg
