timestamp,developer_id,message
2013-11-05 21:44:32,243,View.Diff
2013-11-05 21:44:49,243,Diff.NextDifference
2013-11-05 21:44:49,243,View.OnChangeCaretLine
2013-11-05 21:44:52,243,Diff.NextDifference
2013-11-05 21:44:52,243,View.OnChangeCaretLine
2013-11-05 21:45:21,243,Diff.NextDifference
2013-11-05 21:45:21,243,View.OnChangeCaretLine
2013-11-05 21:45:27,243,View.OnChangeCaretLine
2013-11-05 21:45:27,243,Diff.NextDifference
2013-11-05 21:45:34,243,View.OnChangeCaretLine
2013-11-05 21:45:34,243,Diff.NextDifference
2013-11-05 21:45:41,243,View.OnChangeScrollInfo
2013-11-05 21:45:56,243,View.OnChangeCaretLine
2013-11-05 21:45:58,243,View.OnChangeCaretLine
2013-11-05 21:45:58,243,Diff.NextDifference
2013-11-05 21:46:12,243,Edit.LineDown
2013-11-05 21:46:13,243,Edit.LineDown
2013-11-05 21:46:14,243,Edit.LineDown
2013-11-05 21:46:14,243,View.OnChangeScrollInfo
2013-11-05 21:46:35,243,Edit.LineDown
2013-11-05 21:46:36,243,View.OnChangeScrollInfo
2013-11-05 21:46:36,243,Edit.LineDown
2013-11-05 21:46:37,243,Edit.LineDown
2013-11-05 21:46:37,243,View.OnChangeScrollInfo
2013-11-05 21:46:39,243,View.OnChangeCaretLine
2013-11-05 21:46:39,243,Diff.NextDifference
2013-11-05 21:46:53,243,Diff.NextDifference
2013-11-05 21:46:53,243,View.OnChangeCaretLine
2013-11-05 21:46:54,243,View.OnChangeCaretLine
2013-11-05 21:46:54,243,Diff.NextDifference
2013-11-05 21:46:55,243,Edit.SelectionCancel
2013-11-05 21:46:57,243,View.Source Control Explorer
2013-11-05 21:47:06,243,View.Team Explorer
2013-11-05 21:47:06,243,View.New Query 1 [Editor]
2013-11-05 21:47:21,243,View.Team Explorer
2013-11-05 21:47:27,243,File.Close
2013-11-05 21:48:50,243,View.Source Control Explorer
2013-11-05 21:49:03,243,View.History
2013-11-05 21:49:06,243,View.Source Control Explorer
2013-11-05 21:49:26,243,View.History
2013-11-05 21:49:29,243,View.Source Control Explorer
2013-11-05 21:49:36,243,View.Diff
2013-11-05 21:49:36,243,File.TfsCompare
2013-11-05 21:49:39,243,Edit.SelectionCancel
