timestamp,developer_id,message
2013-12-13 23:08:18,327,Window.Dock
2013-12-13 23:08:45,327,View.Sando Search
2013-12-13 23:08:47,327,Window.DockasTabbedDocument
2013-12-13 23:09:02,327,View.Sando Search
2013-12-13 23:09:02,327,View.Code Navigation Window
2013-12-13 23:09:10,327,View.File
2013-12-13 23:09:39,327,Tools.ExternalTools
2013-12-13 23:11:00,327,View.OnChangeCaretLine
2013-12-13 23:11:03,327,View.OnChangeCaretLine
2013-12-13 23:11:15,327,View.Sando Search
2013-12-13 23:11:17,327,View.SandoSearch
2013-12-13 23:11:19,327,View.SandoSearch
2013-12-13 23:15:45,327,Window.Float
2013-12-13 23:16:13,327,Window.DockasTabbedDocument
2013-12-13 23:16:24,327,Window.Float
2013-12-13 23:16:33,327,View.File
2013-12-13 23:16:34,327,View.Sando Search
2013-12-13 23:16:41,327,View.Code Navigation Window
2013-12-13 23:16:41,327,View.Sando Search
2013-12-13 23:16:41,327,View.File
2013-12-13 23:26:43,327,View.VisualStudioBgOrFg
2013-12-13 23:48:57,327,View.File
2013-12-13 23:49:00,327,View.File
2013-12-13 23:49:00,327,View.Code Navigation Window
2013-12-13 23:49:01,327,View.Sando Search
2013-12-13 23:49:53,327,View.File
2013-12-13 23:50:14,327,View.VisualStudioBgOrFg
2013-12-14 02:40:08,327,View.Sando Search
2013-12-14 02:40:20,327,View.VisualStudioBgOrFg
2013-12-14 02:40:48,327,File.OpenProject
2013-12-14 02:41:22,327,View.Solution Explorer
2013-12-14 02:41:34,327,View.File
2013-12-14 02:41:46,327,View.Sando Search
2013-12-14 02:41:58,327,View.File
2013-12-14 02:42:04,327,Edit.LineDown
2013-12-14 02:42:04,327,View.OnChangeCaretLine
2013-12-14 02:42:05,327,Edit.LineDown
2013-12-14 02:42:08,327,Edit.LineDown
2013-12-14 02:42:09,327,Edit.LineDown
2013-12-14 02:42:10,327,Edit.LineDown
2013-12-14 02:42:11,327,Edit.LineDown
2013-12-14 02:42:12,327,Edit.LineDown
2013-12-14 02:42:13,327,Edit.LineDown
2013-12-14 02:42:13,327,View.OnChangeScrollInfo
2013-12-14 02:42:14,327,Edit.LineDown
2013-12-14 02:42:15,327,Edit.LineDown
2013-12-14 02:42:16,327,Edit.LineDown
2013-12-14 02:42:17,327,Edit.LineDown
2013-12-14 02:42:18,327,Edit.LineDown
2013-12-14 02:42:26,327,Edit.LineDown
2013-12-14 02:42:27,327,Edit.LineDown
2013-12-14 02:42:28,327,View.OnChangeScrollInfo
2013-12-14 02:42:28,327,Edit.LineDown
2013-12-14 02:42:29,327,Edit.LineDown
2013-12-14 02:42:30,327,Edit.LineDown
2013-12-14 02:42:31,327,Edit.LineDown
2013-12-14 02:42:32,327,Edit.LineDown
2013-12-14 02:42:33,327,Edit.LineDown
2013-12-14 02:42:34,327,Edit.LineDown
2013-12-14 02:42:35,327,Edit.LineDown
2013-12-14 02:42:36,327,Edit.LineDown
2013-12-14 02:42:37,327,Edit.LineDown
2013-12-14 02:42:37,327,View.OnChangeScrollInfo
2013-12-14 02:42:38,327,Edit.LineDown
2013-12-14 02:42:39,327,Edit.LineDown
2013-12-14 02:42:40,327,Edit.LineDown
2013-12-14 02:42:41,327,Edit.LineDown
2013-12-14 02:42:42,327,Edit.LineDown
2013-12-14 02:42:43,327,Edit.LineDown
2013-12-14 02:42:43,327,View.OnChangeScrollInfo
2013-12-14 02:42:44,327,Edit.LineDown
2013-12-14 02:42:45,327,Edit.LineDown
2013-12-14 02:42:46,327,Edit.LineDown
2013-12-14 02:42:47,327,Edit.LineDown
2013-12-14 02:42:48,327,Edit.LineDown
2013-12-14 02:42:48,327,View.OnChangeScrollInfo
2013-12-14 02:42:49,327,Edit.LineDown
2013-12-14 02:42:50,327,View.OnChangeScrollInfo
2013-12-14 02:42:50,327,Edit.LineDown
2013-12-14 02:42:51,327,Edit.LineDown
2013-12-14 02:42:52,327,Edit.LineDown
2013-12-14 02:42:52,327,View.OnChangeScrollInfo
2013-12-14 02:42:53,327,Edit.LineDown
2013-12-14 02:42:54,327,Edit.LineDown
2013-12-14 02:42:55,327,Edit.LineDown
2013-12-14 02:42:55,327,View.OnChangeScrollInfo
2013-12-14 02:42:56,327,Edit.LineDown
2013-12-14 02:42:57,327,Edit.LineDown
2013-12-14 02:42:58,327,Edit.LineDown
2013-12-14 02:42:59,327,Edit.LineDown
2013-12-14 02:43:00,327,View.OnChangeScrollInfo
2013-12-14 02:43:00,327,Edit.LineDown
2013-12-14 02:43:01,327,Edit.LineDown
2013-12-14 02:43:02,327,Edit.LineDown
2013-12-14 02:43:03,327,Edit.LineDown
2013-12-14 02:43:03,327,View.OnChangeScrollInfo
2013-12-14 02:43:04,327,View.OnChangeScrollInfo
2013-12-14 02:43:04,327,Edit.LineDown
2013-12-14 02:43:05,327,Edit.LineDown
2013-12-14 02:43:06,327,Edit.LineDown
2013-12-14 02:43:06,327,View.OnChangeScrollInfo
2013-12-14 02:43:07,327,Edit.LineDown
2013-12-14 02:43:08,327,Edit.LineDown
2013-12-14 02:43:09,327,Edit.LineDown
2013-12-14 02:43:10,327,Edit.LineDown
2013-12-14 02:43:11,327,Edit.LineDown
2013-12-14 02:43:11,327,View.OnChangeScrollInfo
2013-12-14 02:43:12,327,Edit.LineDown
2013-12-14 02:43:12,327,View.OnChangeScrollInfo
2013-12-14 02:43:13,327,Edit.LineDown
2013-12-14 02:43:14,327,View.OnChangeScrollInfo
2013-12-14 02:43:14,327,Edit.LineDown
2013-12-14 02:43:15,327,Edit.LineDown
2013-12-14 02:43:16,327,Edit.LineDown
2013-12-14 02:43:16,327,View.OnChangeScrollInfo
