timestamp,developer_id,message
2014-09-05 20:27:34,2665,View.Navigation Context Window
2014-09-05 20:27:34,2665,View.File
2014-09-05 20:27:36,2665,View.File
2014-09-05 20:27:37,2665,View.File
2014-09-05 20:27:37,2665,View.Code Navigation Window
2014-09-05 20:27:41,2665,View.VisualStudioBgOrFg
2014-09-05 20:28:04,2665,View.Team Explorer
2014-09-05 20:28:04,2665,View.Solution Explorer
2014-09-05 20:28:11,2665,View.Team Explorer
2014-09-05 20:28:15,2665,View.Source Control Explorer
2014-09-05 20:28:16,2665,View.Source Control Explorer
2014-09-05 20:28:16,2665,View.Team Explorer
2014-09-05 20:29:50,2665,File.TfsCheckIn
2014-09-05 20:30:11,2665,View.VisualStudioBgOrFg
2014-09-05 20:31:11,2665,File.TfsCheckIn
2014-09-05 20:31:11,2665,View.Team Explorer
2014-09-05 20:31:27,2665,View.File
2014-09-05 20:31:29,2665,View.File
2014-09-05 20:31:35,2665,View.Team Explorer
2014-09-05 20:31:57,2665,View.File
2014-09-05 20:31:59,2665,View.Team Explorer
2014-09-05 20:32:21,2665,View.Solution Explorer
2014-09-05 20:32:40,2665,ReSharper.ReSharper_GotoRecentFiles
2014-09-05 20:32:41,2665,View.VisualStudioBgOrFg
2014-09-05 20:33:27,2665,View.OnChangeCaretLine
2014-09-05 20:33:27,2665,View.Code Navigation Window
2014-09-05 20:33:27,2665,View.File
2014-09-05 20:33:33,2665,View.Navigation Context Window
2014-09-05 20:33:35,2665,View.Code Navigation Window
2014-09-05 20:33:35,2665,View.File
2014-09-05 20:33:36,2665,View.File
2014-09-05 20:33:41,2665,View.OnChangeScrollInfo
2014-09-05 20:33:47,2665,View.OnChangeCaretLine
2014-09-05 20:33:48,2665,Edit.LineUp
2014-09-05 20:33:49,2665,Edit.BreakLine
2014-09-05 20:33:55,2665,Edit.SelectionCancel
2014-09-05 20:33:57,2665,Edit.Delete
2014-09-05 20:34:20,2665,Edit.CompleteWord
2014-09-05 20:34:21,2665,Edit.CompleteWord
2014-09-05 20:34:22,2665,Edit.BreakLine
2014-09-05 20:34:31,2665,View.OnChangeCaretLine
2014-09-05 20:34:48,2665,View.File
2014-09-05 20:34:48,2665,Window.ActivateDocumentWindow
2014-09-05 20:34:48,2665,View.Solution Explorer
2014-09-05 20:34:57,2665,View.OnChangeCaretLine
2014-09-05 20:35:05,2665,Edit.LineDown
2014-09-05 20:35:05,2665,Edit.BreakLine
2014-09-05 20:35:09,2665,Edit.BreakLine
2014-09-05 20:35:14,2665,View.Solution Explorer
2014-09-05 20:35:16,2665,View.Output
2014-09-05 20:35:16,2665,Build.BuildSolution
2014-09-05 20:35:17,2665,Build.BuildBegin
2014-09-05 20:35:27,2665,View.Code Analysis
2014-09-05 20:35:34,2665,Build.BuildDone
2014-09-05 20:35:41,2665,View.VisualStudioBgOrFg
2014-09-05 20:35:46,2665,View.Solution Explorer
2014-09-05 20:38:15,2665,ProjectandSolutionContextMenus.Project.OpenFolderinFileExplorer
2014-09-05 20:39:02,2665,View.Resolve Conflicts
2014-09-05 20:39:07,2665,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextGetLatestVersion
2014-09-05 20:39:07,2665,ClassViewContextMenus.ClassViewProject.TfsContextGetLatestVersion
2014-09-05 20:39:50,2665,View.File
2014-09-05 20:39:51,2665,View.OnChangeCaretLine
2014-09-05 20:39:56,2665,View.Solution Explorer
2014-09-05 20:40:11,2665,View.VisualStudioBgOrFg
2014-09-05 20:40:31,2665,ClassViewContextMenus.ClassViewProject.Build
2014-09-05 20:40:31,2665,View.Output
2014-09-05 20:40:31,2665,Build.BuildBegin
2014-09-05 20:40:35,2665,Build.BuildDone
2014-09-05 20:41:41,2665,View.VisualStudioBgOrFg
2014-09-05 20:45:03,2665,View.Solution Explorer
2014-09-05 20:45:05,2665,ClassViewContextMenus.ClassViewProject.TfsContextCheckIn
2014-09-05 20:45:05,2665,ClassViewContextMenus.ClassViewProject.SourceControl.TfsContextCheckIn
2014-09-05 20:45:05,2665,View.Team Explorer
2014-09-05 20:45:14,2665,View.Solution Explorer
2014-09-05 20:45:15,2665,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageUndo
2014-09-05 20:45:41,2665,View.VisualStudioBgOrFg
2014-09-05 20:45:48,2665,View.Team Explorer
2014-09-05 20:45:52,2665,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageCompareWithLatestVersion
2014-09-05 20:45:52,2665,View.File
2014-09-05 20:46:12,2665,View.File
2014-09-05 20:46:13,2665,View.OnChangeCaretLine
2014-09-05 20:46:14,2665,ReSharper.ReSharper_GotoRecentFiles
2014-09-05 20:46:16,2665,View.OnChangeCaretLine
2014-09-05 20:46:16,2665,View.OnChangeScrollInfo
2014-09-05 20:46:16,2665,View.File
2014-09-05 20:46:25,2665,View.OnChangeCaretLine
2014-09-05 20:46:26,2665,View.OnChangeScrollInfo
2014-09-05 20:46:28,2665,Edit.Find
2014-09-05 20:46:29,2665,View.OnChangeScrollInfo
2014-09-05 20:46:29,2665,View.OnChangeCaretLine
2014-09-05 20:46:36,2665,Edit.LineStart
2014-09-05 20:46:37,2665,ReSharper_AltEnter
2014-09-05 20:46:41,2665,View.VisualStudioBgOrFg
2014-09-05 20:46:44,2665,View.Team Explorer
2014-09-05 20:46:45,2665,View.File
2014-09-05 20:46:45,2665,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageCompareWithLatestVersion
2014-09-05 20:46:50,2665,View.File
2014-09-05 20:46:51,2665,Window.CloseDocumentWindow
2014-09-05 20:46:53,2665,View.Team Explorer
2014-09-05 20:46:57,2665,TeamFoundationContextMenus.PendingChangesPageChangestoInclude.TfsContextPendingChangesPageExcludeChanges
2014-09-05 20:47:05,2665,View.File
2014-09-05 20:47:07,2665,View.File
2014-09-05 20:47:38,2665,View.Team Explorer
2014-09-05 20:48:11,2665,View.VisualStudioBgOrFg
2014-09-05 20:57:11,2665,View.VisualStudioBgOrFg
2014-09-05 21:01:41,2665,View.VisualStudioBgOrFg
2014-09-15 14:43:01,2665,View.VisualStudioBgOrFg
2014-09-15 16:36:16,2665,View.Navigation Context Window
2014-09-15 16:36:21,2665,View.File
2014-09-15 16:36:21,2665,View.Code Navigation Window
2014-09-15 16:36:21,2665,View.Navigation Context Window
2014-09-15 16:36:23,2665,View.File
2014-09-15 16:45:18,2665,View.OnChangeCaretLine
2014-09-15 16:56:48,2665,View.VisualStudioBgOrFg
2014-09-15 17:17:25,2665,View.Navigation Context Window
2014-09-15 17:17:26,2665,View.File
2014-09-15 17:17:26,2665,View.Code Navigation Window
2014-09-15 17:17:27,2665,View.File
2014-09-15 17:17:47,2665,View.VisualStudioBgOrFg
2014-09-15 17:24:25,2665,View.OnChangeCaretLine
2014-09-15 17:24:26,2665,ReSharper.ReSharper_GotoRecentFiles
2014-09-15 17:24:31,2665,View.Solution Explorer
