timestamp,developer_id,message
2014-10-17 19:33:54,2714,Debug.Start
2014-10-17 19:33:54,2714,Debug.StartDebugTarget
2014-10-17 19:33:54,2714,View.Output
2014-10-17 19:33:55,2714,Build.BuildBegin
2014-10-17 19:34:01,2714,Build.BuildDone
2014-10-17 19:34:06,2714,Debug.Debug Run Mode
2014-10-17 19:34:06,2714,View.File
2014-10-17 19:35:04,2714,Debug.StopDebugging
2014-10-17 19:35:04,2714,Debug.Enter Design Mode
2014-10-17 19:35:05,2714,View.OnChangeCaretLine
2014-10-17 19:35:12,2714,View.Solution Explorer
2014-10-17 19:35:15,2714,View.Properties
2014-10-17 19:35:21,2714,View.Solution Explorer
2014-10-17 19:35:32,2714,View.File
2014-10-17 19:35:32,2714,View.OnChangeCaretLine
2014-10-17 19:35:53,2714,View.VisualStudioBgOrFg
2014-10-17 19:37:53,2714,View.VisualStudioBgOrFg
2014-10-17 19:38:13,2714,View.Solution Explorer
2014-10-17 19:38:14,2714,SolutionExplorer.SyncWithActiveDocument
2014-10-17 19:38:36,2714,View.File
2014-10-17 19:38:36,2714,View.OnChangeCaretLine
2014-10-17 19:38:39,2714,View.Solution Explorer
2014-10-17 19:39:09,2714,Edit.Delete
2014-10-17 19:39:29,2714,File.Exit
2014-10-17 19:40:24,2714,Build.BuildBegin
2014-10-17 19:40:24,2714,Debug.Start
2014-10-17 19:40:24,2714,Debug.StartDebugTarget
2014-10-17 19:40:24,2714,View.Output
2014-10-17 19:40:26,2714,Build.BuildDone
2014-10-17 19:40:27,2714,View.File
2014-10-17 19:40:27,2714,Debug.Debug Run Mode
2014-10-17 19:40:40,2714,Debug.Debug Break Mode
2014-10-17 19:41:08,2714,Debug.StopDebugging
2014-10-17 19:41:08,2714,Debug.Enter Design Mode
2014-10-17 19:41:14,2714,View.OnChangeScrollInfo
2014-10-17 19:41:44,2714,View.VisualStudioBgOrFg
2014-10-17 19:42:09,2714,View.OnChangeCaretLine
2014-10-17 19:42:11,2714,View.OnChangeCaretLine
2014-10-17 19:42:24,2714,Edit.CommentSelection
2014-10-17 19:42:24,2714,View.OnChangeScrollInfo
2014-10-17 19:42:29,2714,View.OnChangeCaretLine
2014-10-17 19:42:35,2714,Edit.CommentSelection
2014-10-17 19:42:35,2714,View.OnChangeCaretLine
2014-10-17 19:42:37,2714,Edit.Copy
2014-10-17 19:42:38,2714,Edit.Copy
2014-10-17 19:42:45,2714,Edit.CommentSelection
2014-10-17 19:42:48,2714,View.OnChangeCaretLine
2014-10-17 19:42:50,2714,View.OnChangeCaretLine
2014-10-17 19:42:51,2714,View.OnChangeCaretLine
2014-10-17 19:42:59,2714,Edit.UncommentSelection
2014-10-17 19:42:59,2714,View.OnChangeCaretLine
2014-10-17 19:43:04,2714,Edit.UncommentSelection
2014-10-17 19:43:09,2714,Edit.UncommentSelection
2014-10-17 19:43:14,2714,Debug.Start
2014-10-17 19:43:14,2714,Build.BuildBegin
2014-10-17 19:43:14,2714,View.Output
2014-10-17 19:43:14,2714,Debug.StartDebugTarget
2014-10-17 19:43:15,2714,Build.BuildDone
2014-10-17 19:43:16,2714,Debug.Debug Run Mode
2014-10-17 19:43:16,2714,View.File
2014-10-17 19:43:16,2714,View.OnChangeScrollInfo
2014-10-17 19:43:44,2714,View.VisualStudioBgOrFg
2014-10-17 19:45:07,2714,Debug.StopDebugging
2014-10-17 19:45:07,2714,Debug.Enter Design Mode
2014-10-17 19:45:07,2714,View.OnChangeScrollInfo
2014-10-17 19:45:11,2714,View.Solution Explorer
2014-10-17 19:45:38,2714,File.CloseSolution
2014-10-17 19:45:44,2714,View.VisualStudioBgOrFg
2014-10-17 19:46:35,2714,View.Code Navigation Window
2014-10-17 19:46:35,2714,View.File
2014-10-17 19:46:35,2714,File.OpenProject
2014-10-17 19:46:36,2714,View.Code Navigation Window
2014-10-17 19:46:46,2714,View.File
2014-10-17 19:46:50,2714,View.Solution Explorer
2014-10-17 19:46:51,2714,View.File
2014-10-17 19:46:54,2714,View.Solution Explorer
2014-10-17 19:47:14,2714,View.VisualStudioBgOrFg
2014-10-17 19:47:33,2714,File.CloseSolution
2014-10-17 19:47:53,2714,File.OpenProject
2014-10-17 19:47:53,2714,View.File
2014-10-17 19:47:54,2714,View.File
2014-10-17 19:47:59,2714,View.OnChangeScrollInfo
2014-10-17 19:48:00,2714,View.OnChangeScrollInfo
2014-10-17 19:49:14,2714,View.VisualStudioBgOrFg
2014-10-17 19:51:40,2714,View.Solution Explorer
2014-10-17 19:51:40,2714,File.CloseSolution
2014-10-17 19:52:18,2714,File.OpenProject
2014-10-17 19:52:36,2714,Debug.Start
2014-10-17 19:52:36,2714,View.Output
2014-10-17 19:52:36,2714,Debug.StartDebugTarget
2014-10-17 19:52:36,2714,Build.BuildBegin
2014-10-17 19:52:39,2714,Build.BuildDone
2014-10-17 19:52:59,2714,Debug.Debug Run Mode
2014-10-17 19:52:59,2714,View.Solution Explorer
2014-10-17 19:53:14,2714,View.VisualStudioBgOrFg
2014-10-17 19:53:47,2714,View.OnChangeCaretLine
2014-10-17 19:53:47,2714,View.OnChangeScrollInfo
2014-10-17 19:53:47,2714,View.File
2014-10-17 19:53:48,2714,Debug.Debug Run Mode
2014-10-17 19:53:48,2714,Debug.Debug Break Mode
2014-10-17 19:53:58,2714,View.Solution Explorer
2014-10-17 19:54:01,2714,ProjectandSolutionContextMenus.Project.OpenFolderinFileExplorer
2014-10-17 19:54:08,2714,Debug.Enter Design Mode
2014-10-17 19:54:10,2714,File.CloseSolution
2014-10-17 19:54:24,2714,File.OpenProject
2014-10-17 19:54:24,2714,View.File
2014-10-17 19:54:25,2714,Debug.StartDebugTarget
2014-10-17 19:54:25,2714,Debug.Start
2014-10-17 19:54:25,2714,View.Output
2014-10-17 19:54:26,2714,Build.BuildDone
2014-10-17 19:54:28,2714,View.File
2014-10-17 19:54:28,2714,Debug.Debug Run Mode
2014-10-17 19:54:44,2714,View.VisualStudioBgOrFg
2014-10-17 20:00:32,2714,Debug.Enter Design Mode
2014-10-17 20:00:32,2714,Debug.StopDebugging
2014-10-17 20:00:44,2714,View.VisualStudioBgOrFg
2014-10-17 20:10:45,2714,View.VisualStudioBgOrFg
2014-10-17 20:10:59,2714,View.Solution Explorer
2014-10-17 20:11:01,2714,View.Server Explorer
2014-10-17 20:11:04,2714,View.Refresh
2014-10-17 20:11:24,2714,ViewFileInScriptPanel
2014-10-17 20:11:28,2714,View.File
2014-10-17 20:11:28,2714,ViewFileInScriptPanel
2014-10-17 20:11:39,2714,ViewFileInScriptPanel
2014-10-17 20:11:40,2714,ViewFileInScriptPanel
2014-10-17 20:11:44,2714,ViewFileInScriptPanel
2014-10-17 20:11:51,2714,ViewFileInScriptPanel
2014-10-17 20:11:52,2714,ViewFileInScriptPanel
2014-10-17 20:12:02,2714,View.File
2014-10-17 20:12:03,2714,ViewFileInScriptPanel
2014-10-17 20:12:04,2714,ViewFileInScriptPanel
2014-10-17 20:12:06,2714,ViewFileInScriptPanel
2014-10-17 20:12:15,2714,View.VisualStudioBgOrFg
2014-10-17 20:12:18,2714,ViewFileInScriptPanel
2014-10-17 20:12:38,2714,ViewFileInScriptPanel
2014-10-17 20:12:41,2714,ViewFileInScriptPanel
2014-10-17 20:13:23,2714,ViewFileInScriptPanel
2014-10-17 20:13:36,2714,ViewFileInScriptPanel
2014-10-17 20:13:49,2714,ViewFileInScriptPanel
2014-10-17 20:13:51,2714,ViewFileInScriptPanel
2014-10-17 20:13:54,2714,ViewFileInScriptPanel
2014-10-17 20:13:56,2714,ViewFileInScriptPanel
2014-10-17 20:14:02,2714,ViewFileInScriptPanel
2014-10-17 20:14:06,2714,View.Server Explorer
2014-10-17 20:14:06,2714,ViewFileInScriptPanel
2014-10-17 20:14:10,2714,View.File
2014-10-17 20:14:10,2714,QueryResultsMaxRows
2014-10-17 20:14:10,2714,Data.RetrieveData
2014-10-17 20:14:11,2714,ViewFileInScriptPanel
2014-10-17 20:14:11,2714,QueryResultsMaxRows
2014-10-17 20:14:12,2714,QueryResultsMaxRows
2014-10-17 20:14:12,2714,ViewFileInScriptPanel
2014-10-17 20:14:15,2714,ViewFileInScriptPanel
2014-10-17 20:14:15,2714,QueryResultsMaxRows
2014-10-17 20:14:20,2714,ViewFileInScriptPanel
2014-10-17 20:14:20,2714,QueryResultsMaxRows
2014-10-17 20:14:22,2714,ViewFileInScriptPanel
2014-10-17 20:14:22,2714,QueryResultsMaxRows
2014-10-17 20:14:24,2714,View.Server Explorer
2014-10-17 20:14:25,2714,QueryResultsMaxRows
2014-10-17 20:14:25,2714,ViewFileInScriptPanel
2014-10-17 20:14:27,2714,ViewFileInScriptPanel
2014-10-17 20:14:27,2714,View.File
2014-10-17 20:14:28,2714,QueryResultsMaxRows
2014-10-17 20:14:28,2714,ViewFileInScriptPanel
2014-10-17 20:14:31,2714,ViewFileInScriptPanel
2014-10-17 20:14:31,2714,View.Server Explorer
2014-10-17 20:14:31,2714,QueryResultsMaxRows
2014-10-17 20:14:36,2714,ViewFileInScriptPanel
2014-10-17 20:14:36,2714,QueryResultsMaxRows
2014-10-17 20:14:36,2714,View.File
2014-10-17 20:14:37,2714,ViewFileInScriptPanel
2014-10-17 20:14:37,2714,QueryResultsMaxRows
2014-10-17 20:14:38,2714,View.File
2014-10-17 20:14:39,2714,ViewFileInScriptPanel
2014-10-17 20:14:39,2714,QueryResultsMaxRows
2014-10-17 20:14:41,2714,QueryResultsMaxRows
2014-10-17 20:14:41,2714,ViewFileInScriptPanel
2014-10-17 20:14:45,2714,View.File
2014-10-17 20:14:46,2714,View.File
2014-10-17 20:14:46,2714,ViewFileInScriptPanel
2014-10-17 20:14:48,2714,View.File
2014-10-17 20:14:49,2714,View.Server Explorer
2014-10-17 20:14:52,2714,QueryResultsMaxRows
2014-10-17 20:14:53,2714,View.File
2014-10-17 20:14:53,2714,Data.RetrieveData
2014-10-17 20:14:53,2714,QueryResultsMaxRows
2014-10-17 20:14:55,2714,QueryResultsMaxRows
2014-10-17 20:14:58,2714,QueryResultsMaxRows
2014-10-17 20:15:04,2714,QueryResultsMaxRows
2014-10-17 20:15:06,2714,View.Find Symbol Results
2014-10-17 20:15:06,2714,QueryResultsMaxRows
2014-10-17 20:15:07,2714,View.File
2014-10-17 20:15:07,2714,QueryResultsMaxRows
2014-10-17 20:15:08,2714,QueryResultsMaxRows
2014-10-17 20:15:10,2714,QueryResultsMaxRows
2014-10-17 20:15:15,2714,View.Server Explorer
2014-10-17 20:15:16,2714,QueryResultsMaxRows
2014-10-17 20:15:17,2714,QueryResultsMaxRows
2014-10-17 20:15:17,2714,View.File
2014-10-17 20:15:17,2714,ViewFileInScriptPanel
2014-10-17 20:15:18,2714,QueryResultsMaxRows
2014-10-17 20:15:18,2714,ViewFileInScriptPanel
2014-10-17 20:15:19,2714,QueryResultsMaxRows
2014-10-17 20:15:19,2714,ViewFileInScriptPanel
2014-10-17 20:15:30,2714,ViewFileInScriptPanel
2014-10-17 20:15:30,2714,QueryResultsMaxRows
2014-10-17 20:15:32,2714,ViewFileInScriptPanel
2014-10-17 20:15:32,2714,QueryResultsMaxRows
2014-10-17 20:15:35,2714,ViewFileInScriptPanel
2014-10-17 20:15:35,2714,QueryResultsMaxRows
2014-10-17 20:15:40,2714,ViewFileInScriptPanel
2014-10-17 20:15:40,2714,QueryResultsMaxRows
2014-10-17 20:15:45,2714,ViewFileInScriptPanel
2014-10-17 20:15:45,2714,QueryResultsMaxRows
2014-10-17 20:15:51,2714,QueryResultsMaxRows
2014-10-17 20:15:51,2714,ViewFileInScriptPanel
2014-10-17 20:15:57,2714,QueryResultsMaxRows
2014-10-17 20:15:57,2714,View.File
2014-10-17 20:16:17,2714,Build.BuildDone
