timestamp,developer_id,message
2013-11-22 11:37:27,295,Tools.LogThis
2013-11-22 11:38:26,295,View.VisualStudioBgOrFg
2013-11-22 11:39:43,295,Tools.LogThis
2013-11-22 11:39:57,295,View.File
2013-11-22 11:39:58,295,View.Code Navigation Window
2013-11-22 11:39:58,295,View.CodeMaid Spade
2013-11-22 11:40:03,295,View.CodeMaid Spade
2013-11-22 11:40:03,295,View.Code Navigation Window
2013-11-22 11:40:05,295,View.CodeMaid Spade
2013-11-22 11:40:05,295,View.Code Navigation Window
2013-11-22 11:40:08,295,View.CodeMaid Spade
2013-11-22 11:40:08,295,View.Code Navigation Window
2013-11-22 11:40:09,295,View.CodeMaid Spade
2013-11-22 11:40:09,295,View.Code Navigation Window
2013-11-22 11:40:10,295,View.Code Navigation Window
2013-11-22 11:40:10,295,View.CodeMaid Spade
2013-11-22 11:40:11,295,View.Sando Search
2013-11-22 11:40:14,295,View.CodeMaid Spade
2013-11-22 11:40:17,295,View.Code Navigation Window
2013-11-22 11:40:19,295,View.Sando Search
2013-11-22 11:41:26,295,View.VisualStudioBgOrFg
2013-11-22 11:41:32,295,View.File
2013-11-22 11:41:32,295,View.OnChangeCaretLine
2013-11-22 11:41:32,295,View.Code Navigation Window
2013-11-22 11:41:44,295,View.File
2013-11-22 11:41:44,295,View.OnChangeCaretLine
2013-11-22 11:41:45,295,View.OnChangeCaretLine
2013-11-22 11:42:19,295,View.OnChangeCaretLine
2013-11-22 11:42:21,295,View.OnChangeCaretLine
2013-11-22 11:42:34,295,View.File
2013-11-22 11:42:35,295,View.OnChangeCaretLine
2013-11-22 11:42:39,295,View.Sando Search
2013-11-22 11:42:56,295,View.VisualStudioBgOrFg
2013-11-22 11:43:37,295,View.File
2013-11-22 11:52:57,295,View.VisualStudioBgOrFg
2013-11-22 11:55:20,295,View.OnChangeCaretLine
2013-11-22 11:55:27,295,View.VisualStudioBgOrFg
2013-11-22 13:55:32,295,View.VisualStudioBgOrFg
2013-11-22 14:05:46,295,View.Team Explorer
2013-11-22 14:05:57,295,TestExplorer.RunAllTests
2013-11-22 14:05:57,295,View.Test Explorer
2013-11-22 14:05:59,295,Build.BuildBegin
2013-11-22 14:06:32,295,View.VisualStudioBgOrFg
2013-11-22 14:06:42,295,View.OnChangeCaretLine
2013-11-22 14:06:42,295,View.File
2013-11-22 14:06:43,295,View.Team Explorer
2013-11-22 14:06:46,295,View.OnChangeCaretLine
2013-11-22 14:06:46,295,View.File
2013-11-22 14:07:08,295,View.Code Analysis
2013-11-22 14:07:15,295,View.Team Explorer
2013-11-22 14:07:28,295,View.Error List
2013-11-22 14:07:28,295,Build.BuildDone
2013-11-22 14:07:34,295,View.File
2013-11-22 14:07:35,295,View.OnChangeCaretLine
2013-11-22 14:07:38,295,View.OnChangeCaretLine
2013-11-22 14:07:41,295,Edit.Delete
2013-11-22 14:07:42,295,Edit.Delete
2013-11-22 14:07:45,295,View.OnChangeScrollInfo
2013-11-22 14:07:47,295,View.OnChangeScrollInfo
2013-11-22 14:07:49,295,View.OnChangeScrollInfo
2013-11-22 14:07:51,295,View.OnChangeScrollInfo
2013-11-22 14:07:52,295,View.OnChangeCaretLine
2013-11-22 14:07:54,295,Build.BuildSolution
2013-11-22 14:07:54,295,Build.BuildBegin
2013-11-22 14:07:57,295,View.OnChangeScrollInfo
2013-11-22 14:07:59,295,View.OnChangeScrollInfo
2013-11-22 14:08:06,295,View.OnChangeScrollInfo
2013-11-22 14:08:09,295,View.OnChangeScrollInfo
2013-11-22 14:08:12,295,View.OnChangeCaretLine
2013-11-22 14:08:15,295,View.OnChangeCaretLine
2013-11-22 14:08:18,295,View.OnChangeScrollInfo
2013-11-22 14:08:19,295,View.Code Analysis
2013-11-22 14:08:23,295,Build.Cancel
2013-11-22 14:08:24,295,Build.BuildDone
2013-11-22 14:08:25,295,Build.BuildBegin
2013-11-22 14:08:25,295,Build.BuildSolution
2013-11-22 14:08:33,295,View.VisualStudioBgOrFg
2013-11-22 14:08:53,295,View.Team Explorer
2013-11-22 14:09:07,295,Build.BuildDone
2013-11-22 14:09:07,295,View.Error List
2013-11-22 14:09:12,295,View.File
2013-11-22 14:09:12,295,View.OnChangeCaretLine
2013-11-22 14:09:13,295,View.OnChangeCaretLine
2013-11-22 14:09:29,295,View.Solution Explorer
2013-11-22 14:09:46,295,View.File
2013-11-22 14:09:46,295,View.OnChangeCaretLine
2013-11-22 14:09:47,295,View.Team Explorer
2013-11-22 14:09:49,295,View.Source Control Explorer
2013-11-22 14:10:03,295,View.VisualStudioBgOrFg
2013-11-22 14:10:07,295,View.File
2013-11-22 14:10:09,295,View.Solution Explorer
2013-11-22 14:10:20,295,View.File
2013-11-22 14:10:20,295,ClassViewContextMenus.ClassViewItem.TfsContextCompare
2013-11-22 14:10:58,295,Edit.Delete
2013-11-22 14:11:02,295,Edit.Delete
2013-11-22 14:11:50,295,Edit.LineDownExtend
2013-11-22 14:11:51,295,Edit.LineDownExtend
2013-11-22 14:11:52,295,Edit.LineUpExtend
2013-11-22 14:11:52,295,Edit.LineDownExtend
2013-11-22 14:11:53,295,Edit.LineUpExtend
2013-11-22 14:11:53,295,Edit.Delete
2013-11-22 14:11:53,295,View.OnChangeScrollInfo
2013-11-22 14:11:55,295,Edit.Delete
2013-11-22 14:12:04,295,View.File
2013-11-22 14:12:05,295,View.OnChangeCaretLine
2013-11-22 14:12:06,295,Build.BuildSolution
2013-11-22 14:12:06,295,Build.BuildBegin
2013-11-22 14:12:27,295,View.Code Navigation Window
2013-11-22 14:12:27,295,View.Code Analysis
2013-11-22 14:12:45,295,Build.BuildDone
2013-11-22 14:12:54,295,Build.BuildBegin
2013-11-22 14:12:54,295,TestExplorer.RunAllTests
2013-11-22 14:12:54,295,View.Test Explorer
2013-11-22 14:12:57,295,View.Error List
2013-11-22 14:13:07,295,View.Code Analysis
2013-11-22 14:13:21,295,View.Error List
2013-11-22 14:13:23,295,Build.BuildDone
2013-11-22 14:13:46,295,View.OnChangeCaretLine
2013-11-22 14:13:46,295,View.File
2013-11-22 14:13:49,295,View.Error List
2013-11-22 14:14:01,295,View.File
2013-11-22 14:14:01,295,View.OnChangeCaretLine
2013-11-22 14:14:03,295,View.File
2013-11-22 14:14:03,295,View.Error List
2013-11-22 14:14:10,295,View.Error List
2013-11-22 14:14:10,295,View.File
2013-11-22 14:14:13,295,View.OnChangeCaretLine
2013-11-22 14:14:26,295,View.Error List
2013-11-22 14:14:28,295,View.File
2013-11-22 14:14:34,295,Edit.Delete
2013-11-22 14:14:39,295,View.Error List
2013-11-22 14:14:45,295,View.File
2013-11-22 14:14:45,295,View.OnChangeCaretLine
2013-11-22 14:15:03,295,View.VisualStudioBgOrFg
2013-11-22 14:15:05,295,Edit.Delete
2013-11-22 14:15:06,295,View.OnChangeCaretLine
2013-11-22 14:15:07,295,Edit.Undo
2013-11-22 14:15:07,295,View.OnChangeCaretLine
2013-11-22 14:15:09,295,View.File
2013-11-22 14:15:10,295,View.OnChangeCaretLine
2013-11-22 14:15:12,295,Build.BuildSolution
2013-11-22 14:15:12,295,Build.BuildBegin
2013-11-22 14:15:25,295,View.Code Analysis
2013-11-22 14:15:42,295,Build.BuildDone
2013-11-22 14:15:49,295,View.Error List
2013-11-22 14:15:53,295,View.File
2013-11-22 14:15:53,295,View.OnChangeCaretLine
2013-11-22 14:16:08,295,Edit.Delete
2013-11-22 14:16:09,295,Edit.Delete
2013-11-22 14:16:10,295,Build.BuildBegin
2013-11-22 14:16:10,295,Build.BuildSolution
2013-11-22 14:16:22,295,View.Code Analysis
2013-11-22 14:16:39,295,Build.BuildDone
2013-11-22 14:16:41,295,View.File
2013-11-22 14:16:41,295,View.OnChangeCaretLine
2013-11-22 14:16:44,295,View.Error List
2013-11-22 14:16:59,295,View.File
2013-11-22 14:16:59,295,View.OnChangeCaretLine
2013-11-22 14:17:00,295,TestExplorer.RunAllTests
2013-11-22 14:17:00,295,View.Test Explorer
2013-11-22 14:17:01,295,Build.BuildBegin
2013-11-22 14:17:14,295,View.Code Analysis
2013-11-22 14:17:30,295,Build.BuildDone
2013-11-22 14:17:43,295,View.OnChangeCaretLine
2013-11-22 14:17:43,295,View.File
2013-11-22 14:18:04,295,View.VisualStudioBgOrFg
2013-11-22 14:18:22,295,View.OnChangeCaretLine
2013-11-22 14:18:23,295,View.Team Explorer
2013-11-22 14:19:36,295,View.File
2013-11-22 14:19:36,295,View.OnChangeCaretLine
2013-11-22 14:19:39,295,View.Team Explorer
2013-11-22 14:25:08,295,View.OnChangeCaretLine
2013-11-22 14:25:08,295,View.File
2013-11-22 14:25:30,295,View.OnChangeCaretLine
2013-11-22 14:25:31,295,View.Test Explorer
2013-11-22 14:25:31,295,Build.BuildBegin
2013-11-22 14:25:31,295,TestExplorer.RunAllTests
2013-11-22 14:25:44,295,View.Code Analysis
2013-11-22 14:26:01,295,Build.BuildDone
2013-11-22 14:35:58,295,TestExplorer.RunAllTests
2013-11-22 14:35:58,295,View.Test Explorer
2013-11-22 14:35:59,295,Build.BuildBegin
2013-11-22 14:36:12,295,View.Code Analysis
2013-11-22 14:36:28,295,Build.BuildDone
2013-11-22 14:36:34,295,View.OnChangeCaretLine
2013-11-22 14:36:34,295,View.File
2013-11-22 14:36:46,295,View.OnChangeCaretLine
2013-11-22 14:37:04,295,View.VisualStudioBgOrFg
2013-11-22 14:37:23,295,View.OnChangeCaretLine
2013-11-22 14:37:25,295,View.Test Explorer
2013-11-22 14:37:32,295,View.File
2013-11-22 14:37:35,295,View.Team Explorer
2013-11-22 14:38:10,295,View.File
2013-11-22 14:38:11,295,View.Team Explorer
2013-11-22 14:38:34,295,View.VisualStudioBgOrFg
2013-11-22 14:38:37,295,Edit.Paste
2013-11-22 14:38:44,295,TeamFoundationContextMenus.PendingChangesPageChangestoExclude.TfsContextPendingChangesPageIncludeChanges
2013-11-22 14:39:02,295,Edit.Paste
