timestamp,developer_id,message
2014-11-05 14:16:47,2727,View.File
2014-11-05 14:25:12,2727,View.Team Explorer
2014-11-05 14:25:48,2727,View.Solution Explorer
2014-11-05 14:25:49,2727,View.CodeMaid Spade
2014-11-05 14:25:53,2727,View.File
2014-11-05 14:25:53,2727,View.OnChangeCaretLine
2014-11-05 14:26:02,2727,Debug.Start
2014-11-05 14:26:02,2727,Debug.StartDebugTarget
2014-11-05 14:26:02,2727,Build.BuildBegin
2014-11-05 14:26:06,2727,Build.BuildDone
2014-11-05 14:26:12,2727,View.VisualStudioBgOrFg
2014-11-05 14:26:13,2727,Debug.Debug Run Mode
2014-11-05 14:27:54,2727,View.Sando Search
2014-11-05 14:27:54,2727,View.SandoSearch
2014-11-05 14:27:56,2727,View.File
2014-11-05 14:28:12,2727,View.VisualStudioBgOrFg
2014-11-05 14:28:17,2727,View.Sando Search
2014-11-05 14:28:17,2727,View.SandoSearch
2014-11-05 14:28:48,2727,View.File
2014-11-05 14:29:12,2727,View.VisualStudioBgOrFg
2014-11-05 14:30:53,2727,View.BlazeWindow
2014-11-05 14:33:11,2727,View.File
2014-11-05 14:33:27,2727,View.Code Navigation Window
2014-11-05 14:33:27,2727,View.CodeNavigationWindow
2014-11-05 14:33:37,2727,View.OnChangeCaretLine
2014-11-05 14:33:37,2727,View.File
2014-11-05 14:33:39,2727,View.Code Navigation Window
2014-11-05 14:33:43,2727,View.Code Navigation Window
2014-11-05 14:33:43,2727,View.File
2014-11-05 14:33:49,2727,View.File
2014-11-05 14:34:03,2727,View.NavigationContextWindow
2014-11-05 14:34:03,2727,View.Navigation Context Window
2014-11-05 14:34:07,2727,View.Navigation Context Window
2014-11-05 14:34:07,2727,View.File
2014-11-05 14:34:11,2727,View.File
2014-11-05 14:34:42,2727,View.VisualStudioBgOrFg
2014-11-05 14:44:13,2727,View.VisualStudioBgOrFg
2014-11-05 14:47:13,2727,View.VisualStudioBgOrFg
2014-11-05 14:53:32,2727,Debug.Enter Design Mode
2014-11-05 14:53:34,2727,View.Solution Explorer
2014-11-05 14:54:18,2727,View.File
2014-11-05 14:54:33,2727,View.Properties
2014-11-05 14:54:33,2727,View.PropertiesWindow
2014-11-05 14:55:03,2727,View.Team Explorer
2014-11-05 14:55:05,2727,View.Properties
2014-11-05 14:55:07,2727,View.File
2014-11-05 14:55:12,2727,View.Properties
2014-11-05 14:55:21,2727,View.File
2014-11-05 14:55:23,2727,View.Sando Search
2014-11-05 14:55:23,2727,View.SandoSearch
2014-11-05 14:56:50,2727,View.File
2014-11-05 14:56:56,2727,View.OnChangeScrollInfo
2014-11-05 14:56:57,2727,View.OnChangeScrollInfo
2014-11-05 14:57:08,2727,View.OnChangeScrollInfo
2014-11-05 14:57:09,2727,View.OnChangeScrollInfo
2014-11-05 14:57:12,2727,View.Sando Search
2014-11-05 14:57:19,2727,View.File
2014-11-05 14:57:19,2727,View.OnChangeScrollInfo
2014-11-05 14:57:20,2727,View.OnChangeScrollInfo
2014-11-05 14:57:32,2727,View.File
2014-11-05 14:57:35,2727,View.Sando Search
2014-11-05 14:57:48,2727,View.File
2014-11-05 14:57:51,2727,View.File
2014-11-05 14:57:58,2727,View.Solution Explorer
2014-11-05 14:57:58,2727,SolutionExplorer.SyncWithActiveDocument
2014-11-05 14:58:03,2727,View.ViewCode
2014-11-05 14:58:03,2727,View.File
2014-11-05 14:58:05,2727,View.OnChangeCaretLine
2014-11-05 14:58:07,2727,View.SandoSearch
2014-11-05 14:58:07,2727,View.Sando Search
2014-11-05 14:58:43,2727,View.VisualStudioBgOrFg
2014-11-05 14:59:26,2727,View.File
2014-11-05 14:59:28,2727,View.Sando Search
2014-11-05 15:01:13,2727,View.VisualStudioBgOrFg
2014-11-05 15:04:40,2727,View.File
2014-11-05 15:04:43,2727,View.Sando Search
2014-11-05 15:05:13,2727,View.VisualStudioBgOrFg
2014-11-05 15:06:18,2727,View.File
2014-11-05 15:07:42,2727,View.OnChangeScrollInfo
2014-11-05 15:07:44,2727,View.OnChangeScrollInfo
2014-11-05 15:07:48,2727,Tools.ExtensionManager
2014-11-05 15:07:48,2727,View.Start Page
2014-11-05 15:07:48,2727,Tools.ExtensionsandUpdates
2014-11-05 15:07:48,2727,View.StartPage
2014-11-05 15:09:09,2727,View.File
2014-11-05 15:09:13,2727,View.File
2014-11-05 15:09:16,2727,View.File
2014-11-05 15:09:18,2727,View.OnChangeCaretLine
2014-11-05 15:09:27,2727,Edit.Find
2014-11-05 15:09:37,2727,View.File
2014-11-05 15:11:14,2727,View.Object Browser
2014-11-05 15:11:17,2727,View.File
2014-11-05 15:11:26,2727,Edit.GoTo
2014-11-05 15:12:04,2727,View.VisualStudioBgOrFg
2014-11-05 15:14:19,2727,View.Find Symbol Results
2014-11-05 15:14:21,2727,View.OnChangeCaretLine
2014-11-05 15:14:21,2727,View.File
2014-11-05 15:14:27,2727,Edit.Find
2014-11-05 15:14:39,2727,View.Find Results 1
2014-11-05 15:14:45,2727,View.File
2014-11-05 15:14:47,2727,View.Find Results 1
2014-11-05 15:16:12,2727,View.OnChangeCaretLine
2014-11-05 15:16:12,2727,View.File
2014-11-05 15:16:15,2727,SolutionExplorer.SyncWithActiveDocument
2014-11-05 15:16:15,2727,View.Solution Explorer
2014-11-05 15:16:17,2727,View.OnChangeCaretLine
2014-11-05 15:16:17,2727,View.File
2014-11-05 15:16:24,2727,View.Find and Replace
