timestamp,developer_id,message
2013-11-22 12:55:25,145,View.Solution Explorer
2013-11-22 12:55:25,145,View.Team Explorer
2013-11-22 12:55:28,145,View.OnChangeCaretLine
2013-11-22 12:55:29,145,Edit.Find
2013-11-22 12:55:29,145,View.Find and Replace
2013-11-22 12:55:31,145,View.Find and Replace
2013-11-22 12:55:31,145,View.OnChangeCaretLine
2013-11-22 12:55:33,145,View.Find and Replace
2013-11-22 12:55:33,145,View.OnChangeCaretLine
2013-11-22 12:55:35,145,View.OnChangeCaretLine
2013-11-22 12:55:36,145,View.Find and Replace
2013-11-22 12:55:36,145,View.OnChangeCaretLine
2013-11-22 12:55:37,145,View.OnChangeCaretLine
2013-11-22 12:55:37,145,View.Find and Replace
2013-11-22 12:55:38,145,View.OnChangeCaretLine
2013-11-22 12:55:38,145,View.Find and Replace
2013-11-22 12:55:49,145,View.Solution Explorer
2013-11-22 12:55:50,145,View.OnChangeCaretLine
2013-11-22 12:55:54,145,View.Solution Explorer
2013-11-22 12:56:05,145,View.Solution Explorer
2013-11-22 12:56:11,145,View.OnChangeCaretLine
2013-11-22 12:56:18,145,View.OnChangeScrollInfo
2013-11-22 12:56:20,145,View.OnChangeScrollInfo
2013-11-22 12:56:21,145,View.OnChangeScrollInfo
2013-11-22 12:56:22,145,View.OnChangeCaretLine
2013-11-22 12:56:23,145,Edit.Find
2013-11-22 12:56:23,145,View.Find and Replace
2013-11-22 12:56:24,145,View.Find and Replace
2013-11-22 12:56:24,145,View.OnChangeCaretLine
2013-11-22 12:56:27,145,View.OnChangeCaretLine
2013-11-22 12:56:28,145,Edit.Copy
2013-11-22 12:56:43,145,View.VisualStudioBgOrFg
2013-11-22 12:56:49,145,Edit.Copy
2013-11-22 12:56:56,145,View.OnChangeCaretLine
2013-11-22 12:56:59,145,View.OnChangeCaretLine
2013-11-22 12:57:01,145,Edit.Copy
2013-11-22 12:57:54,145,View.OnChangeScrollInfo
2013-11-22 13:00:34,145,View.Solution Explorer
2013-11-22 13:00:35,145,View.Application
2013-11-22 13:00:37,145,View.References
2013-11-22 13:01:13,145,View.VisualStudioBgOrFg
2013-11-22 13:02:55,145,View.Find and Replace
2013-11-22 13:03:13,145,View.References
2013-11-22 13:03:43,145,View.VisualStudioBgOrFg
2013-11-22 13:13:14,145,View.VisualStudioBgOrFg
2013-11-22 13:15:24,145,View.Find and Replace
2013-11-22 13:25:44,145,View.VisualStudioBgOrFg
2013-11-22 13:36:29,145,View.References
2013-11-22 13:37:14,145,View.VisualStudioBgOrFg
2013-11-22 13:46:45,145,View.VisualStudioBgOrFg
2013-12-16 14:05:32,145,View.Application
2013-12-16 14:05:32,145,Window.ActivateDocumentWindow
2013-12-16 14:06:53,145,View.Application
2013-12-16 14:06:56,145,View.References
2013-12-16 14:07:05,145,View.Error List
2013-12-16 14:07:07,145,View.References
2013-12-16 14:08:46,145,View.Error List
2013-12-16 14:08:47,145,View.OnChangeCaretLine
2013-12-16 14:08:54,145,View.Solution Explorer
2013-12-16 14:09:19,145,View.Properties
2013-12-16 14:09:56,145,View.OnChangeCaretLine
2013-12-16 14:10:01,145,Edit.Delete
2013-12-16 14:10:02,145,Edit.Find
2013-12-16 14:10:02,145,View.Find and Replace
2013-12-16 14:10:05,145,View.OnChangeCaretLine
2013-12-16 14:10:05,145,View.Find and Replace
2013-12-16 14:10:08,145,View.OnChangeCaretLine
2013-12-16 14:10:09,145,Edit.BreakLine
2013-12-16 14:10:11,145,Edit.InsertTab
2013-12-16 14:10:14,145,Edit.InsertTab
2013-12-16 14:10:16,145,View.OnChangeScrollInfo
2013-12-16 14:10:19,145,View.OnChangeScrollInfo
2013-12-16 14:10:22,145,Edit.FindNext
2013-12-16 14:10:22,145,View.OnChangeCaretLine
2013-12-16 14:10:24,145,View.OnChangeCaretLine
2013-12-16 14:10:25,145,Edit.BreakLine
2013-12-16 14:10:25,145,Edit.LineUp
2013-12-16 14:10:26,145,View.OnChangeScrollInfo
