timestamp,developer_id,message
2014-09-24 09:32:47,2680,View.Code Navigation Window
2014-09-24 09:32:49,2680,View.Solution Explorer
2014-09-24 09:33:06,2680,View.VisualStudioBgOrFg
2014-09-24 09:33:50,2680,View.File
2014-09-24 09:33:51,2680,View.Code Navigation Window
2014-09-24 09:33:51,2680,File.OpenProject
2014-09-24 09:33:52,2680,View.Code Navigation Window
2014-09-24 09:33:57,2680,View.Code Navigation Window
2014-09-24 09:33:57,2680,View.File
2014-09-24 09:34:00,2680,View.Code Navigation Window
2014-09-24 09:34:01,2680,View.File
2014-09-24 09:34:16,2680,Window.CloseAllDocuments
2014-09-24 09:34:16,2680,View.Solution Explorer
2014-09-24 09:34:35,2680,View.File
2014-09-24 09:34:44,2680,View.Solution Explorer
2014-09-24 09:34:50,2680,View.Output
2014-09-24 09:34:50,2680,Build.BuildBegin
2014-09-24 09:34:50,2680,ReSharper.ReSharper_ReSharper_UnitTest_RunContext
2014-09-24 09:34:55,2680,Build.BuildDone
2014-09-24 09:34:57,2680,View.Unit Test Sessions
2014-09-24 09:35:07,2680,View.Output
2014-09-24 09:35:16,2680,View.Solution Explorer
2014-09-24 09:35:18,2680,View.File
2014-09-24 09:36:05,2680,View.File
2014-09-24 09:36:05,2680,View.Solution Explorer
2014-09-24 09:36:09,2680,View.OnChangeScrollInfo
2014-09-24 09:36:10,2680,View.OnChangeScrollInfo
2014-09-24 09:36:16,2680,View.Solution Explorer
2014-09-24 09:36:16,2680,View.File
2014-09-24 09:37:31,2680,View.OnChangeCaretLine
2014-09-24 09:37:35,2680,View.File
2014-09-24 09:37:35,2680,View.OnChangeCaretLine
2014-09-24 09:37:35,2680,View.OnChangeScrollInfo
2014-09-24 09:37:35,2680,ReSharper.ReSharper_FindUsages
2014-09-24 09:37:57,2680,View.Solution Explorer
2014-09-24 09:37:57,2680,SolutionExplorer.SyncWithActiveDocument
2014-09-24 09:39:48,2680,View.Code Navigation Window
2014-09-24 09:40:02,2680,View.Navigation Context Window
2014-09-24 09:40:10,2680,View.Code Navigation Window
2014-09-24 09:40:10,2680,View.Solution Explorer
2014-09-24 09:41:04,2680,View.Solution Explorer
2014-09-24 09:41:28,2680,View.File
2014-09-24 09:42:16,2680,View.Solution Explorer
2014-09-24 09:42:45,2680,ProjectandSolutionContextMenus.Project.OpenFolderinFileExplorer
2014-09-24 09:43:06,2680,View.VisualStudioBgOrFg
2014-09-24 09:53:07,2680,View.VisualStudioBgOrFg
2014-09-24 09:54:12,2680,View.OnChangeScrollInfo
2014-09-24 09:54:12,2680,View.Code Navigation Window
2014-09-24 09:54:12,2680,View.File
2014-09-24 09:54:13,2680,View.OnChangeScrollInfo
2014-09-24 09:54:15,2680,View.Code Navigation Window
2014-09-24 09:54:17,2680,View.File
2014-09-24 09:54:30,2680,View.OnChangeScrollInfo
2014-09-24 09:54:33,2680,View.OnChangeScrollInfo
2014-09-24 09:54:42,2680,View.Solution Explorer
2014-09-24 09:54:44,2680,View.Code Navigation Window
2014-09-24 09:55:37,2680,View.VisualStudioBgOrFg
2014-09-24 09:59:19,2680,View.Solution Explorer
2014-09-24 09:59:24,2680,View.Code Navigation Window
2014-09-24 09:59:24,2680,View.Solution Explorer
2014-09-24 09:59:29,2680,View.OnChangeCaretLine
2014-09-24 09:59:29,2680,View.File
2014-09-24 10:01:46,2680,View.OnChangeCaretLine
2014-09-24 10:01:47,2680,Edit.PeekDefinition
2014-09-24 10:02:16,2680,Edit.PeekDefinition
2014-09-24 10:02:26,2680,View.OnChangeCaretLine
2014-09-24 10:02:28,2680,View.File
2014-09-24 10:02:28,2680,View.OnChangeCaretLine
2014-09-24 10:02:28,2680,ReSharper.ReSharper_GotoDeclaration
2014-09-24 10:02:40,2680,View.File
2014-09-24 10:02:40,2680,View.Code Navigation Window
2014-09-24 10:02:49,2680,View.OnChangeCaretLine
2014-09-24 10:02:51,2680,View.OnChangeCaretLine
2014-09-24 10:03:05,2680,View.NavigateBackward
2014-09-24 10:03:05,2680,View.File
2014-09-24 10:04:02,2680,View.Code Navigation Window
2014-09-24 10:04:05,2680,View.OnChangeCaretLine
2014-09-24 10:04:05,2680,View.File
2014-09-24 10:04:11,2680,View.OnChangeCaretLine
2014-09-24 10:04:13,2680,View.File
2014-09-24 10:04:14,2680,ReSharper.ReSharper_FindUsages
2014-09-24 10:04:28,2680,View.File
2014-09-24 10:04:28,2680,View.NavigateBackward
2014-09-24 10:04:35,2680,View.OnChangeCaretLine
2014-09-24 10:04:45,2680,Edit.Copy
2014-09-24 10:05:07,2680,View.VisualStudioBgOrFg
2014-09-24 10:06:27,2680,View.OnChangeCaretLine
2014-09-24 10:06:29,2680,View.File
2014-09-24 10:06:29,2680,ReSharper.ReSharper_GotoDeclaration
2014-09-24 10:06:29,2680,View.OnChangeCaretLine
2014-09-24 10:06:29,2680,View.OnChangeScrollInfo
2014-09-24 10:06:51,2680,View.Code Navigation Window
2014-09-24 10:06:51,2680,View.File
2014-09-24 10:07:07,2680,View.VisualStudioBgOrFg
2014-09-24 10:16:37,2680,View.VisualStudioBgOrFg
2014-09-24 10:40:49,2680,View.VisualStudioBgOrFg
2014-09-24 11:06:29,2680,View.File
2014-09-24 11:06:29,2680,View.Navigation Context Window
2014-09-24 11:06:31,2680,View.File
2014-09-24 11:06:33,2680,View.File
2014-09-24 11:06:33,2680,View.Code Navigation Window
2014-09-24 11:06:53,2680,View.OnChangeScrollInfo
2014-09-24 11:06:54,2680,View.OnChangeScrollInfo
2014-09-24 11:07:04,2680,View.Solution Explorer
2014-09-24 11:07:28,2680,View.File
2014-09-24 11:07:40,2680,View.File
2014-09-24 11:07:59,2680,View.File
2014-09-24 11:08:02,2680,View.OnChangeScrollInfo
2014-09-24 11:08:10,2680,View.Output
2014-09-24 11:08:11,2680,Build.BuildBegin
2014-09-24 11:08:11,2680,Debug.Start
2014-09-24 11:08:22,2680,Build.BuildDone
2014-09-24 11:08:23,2680,View.File
2014-09-24 11:08:23,2680,Debug.Debug Run Mode
2014-09-24 11:08:24,2680,View.OnChangeScrollInfo
2014-09-24 11:08:39,2680,View.VisualStudioBgOrFg
2014-09-24 11:08:50,2680,View.VisualStudioBgOrFg
2014-09-24 11:09:29,2680,View.OnChangeScrollInfo
2014-09-24 11:09:31,2680,View.File
2014-09-24 11:09:32,2680,View.OnChangeScrollInfo
2014-09-24 11:09:45,2680,View.OnChangeScrollInfo
2014-09-24 11:09:46,2680,View.OnChangeScrollInfo
2014-09-24 11:09:47,2680,View.OnChangeScrollInfo
2014-09-24 11:10:00,2680,View.OnChangeCaretLine
2014-09-24 11:10:04,2680,View.OnChangeCaretLine
2014-09-24 11:10:04,2680,View.OnChangeScrollInfo
2014-09-24 11:10:04,2680,ReSharper.ReSharper_FindUsages
2014-09-24 11:10:26,2680,View.OnChangeScrollInfo
2014-09-24 11:10:33,2680,View.OnChangeScrollInfo
2014-09-24 11:10:35,2680,View.OnChangeScrollInfo
2014-09-24 11:10:37,2680,View.OnChangeScrollInfo
2014-09-24 11:10:41,2680,View.OnChangeScrollInfo
2014-09-24 11:10:41,2680,ReSharper.ReSharper_GotoDeclaration
2014-09-24 11:10:41,2680,View.OnChangeCaretLine
2014-09-24 11:10:45,2680,View.OnChangeScrollInfo
2014-09-24 11:11:09,2680,View.VisualStudioBgOrFg
2014-09-24 11:11:10,2680,View.Solution Explorer
2014-09-24 11:11:12,2680,View.File
2014-09-24 11:11:13,2680,View.Solution Explorer
2014-09-24 11:11:13,2680,View.File
2014-09-24 11:11:37,2680,View.File
2014-09-24 11:11:41,2680,View.File
2014-09-24 11:11:41,2680,View.NavigateBackward
2014-09-24 11:11:43,2680,Window.CloseDocumentWindow
2014-09-24 11:11:43,2680,View.File
2014-09-24 11:11:46,2680,View.File
2014-09-24 11:11:47,2680,View.File
2014-09-24 11:11:51,2680,View.OnChangeCaretLine
2014-09-24 11:11:51,2680,View.OnChangeScrollInfo
2014-09-24 11:11:51,2680,ReSharper.ReSharper_FindUsages
2014-09-24 11:11:55,2680,View.OnChangeScrollInfo
2014-09-24 11:11:58,2680,View.OnChangeCaretLine
2014-09-24 11:12:07,2680,View.OnChangeCaretLine
2014-09-24 11:12:10,2680,Debug.ToggleBreakpoint
2014-09-24 11:12:14,2680,Debug.Debug Break Mode
2014-09-24 11:12:16,2680,Debug.StepOver
